Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1660,0.9999990211071652,0.9999989828609234,3.824624184023406e-08,507
89107,NEIS1660,0.9999997146857872,0.9999997180747272,-3.388939906479038e-09,507
89108,NEIS1660,0.9999993325906826,0.9999992563690184,7.622166420251375e-08,508
94468,NEIS1660,0.999999980083876,0.9999999869741504,-6.890274240056726e-09,508
59656,NEIS1660,0.9999876081389684,0.9999973907750526,-9.782636084199048e-06,507
49224,NEIS1660,0.9999999919095768,0.9999999886189516,3.290625216756382e-09,507
29585,NEIS1660,0.9999964300680526,0.9999954995261244,9.305419282901184e-07,507
58071,NEIS1660,0.9999900546399636,0.9999901725293924,-1.1788942888557585e-07,507
63636,NEIS1660,0.9994355989889312,0.9990447085721346,0.0003908904167966,507
42050,NEIS1660,0.9999999929687096,0.9999999934889714,-5.202618336141994e-10,506
73787,NEIS1660,0.9999963283488884,0.9999977097130044,-1.3813641160931311e-06,508
74988,NEIS1660,0.9999975009161252,0.9999985560108928,-1.0550947675547206e-06,508
44891,NEIS1660,0.999999250918592,0.9999990918126972,1.5910589479251058e-07,506
93432,NEIS1660,0.9993141671918728,0.9993115480327632,2.61915910959587e-06,507
84921,NEIS1660,0.9999999960885828,0.9999999957007352,3.8784775391320636e-10,507
47017,NEIS1660,0.9993161446508484,0.9992276983620084,8.844628883986072e-05,506
80223,NEIS1660,0.999999979936119,0.99999998043711,-5.009909154196635e-10,507
96405,NEIS1660,0.9999998977659348,0.999999930927899,-3.3161964174688314e-08,508
97012,NEIS1660,0.9999997992983292,0.9999997554429024,4.3855426734573655e-08,507
54754,NEIS1660,0.9999999299203648,0.9999999822788078,-5.2358443025646295e-08,507
91764,NEIS1660,0.9998509405415532,0.9998944680971804,-4.3527555627198566e-05,507
43990,NEIS1660,0.9999069877922732,0.999913852422972,-6.864630698766305e-06,507
79950,NEIS1660,0.9999818091350492,0.9999804495156122,1.359619437035775e-06,507
89017,NEIS1660,0.999341229923804,0.999915539700014,-0.0005743097762098,507
38024,NEIS1660,0.9999985782122722,0.9999975921793344,9.860329379662858e-07,507
59700,NEIS1660,0.9999986640028056,0.9999990440794614,-3.800766558148538e-07,508
21302,NEIS1660,0.999999998226051,0.9999999990047715,-7.787206435239112e-10,507
72838,NEIS1660,0.9985404491168784,0.9994279405216664,-0.0008874914047878,507
96238,NEIS1660,0.9999949935595824,0.9999958294679614,-8.359083789599708e-07,507
74995,NEIS1660,0.9999998395999204,0.999999814641384,2.4958536570807155e-08,508
96474,NEIS1660,0.993260454738994,0.9954022506455242,-0.0021417959065301,508
89305,NEIS1660,0.9999999947455194,0.999999994051462,6.940574781566511e-10,508
53302,NEIS1660,0.9999998169366592,0.9999995325441676,2.8439249166734015e-07,507
96840,NEIS1660,0.9999999977935534,0.9999999979402948,-1.4674150783378082e-10,507
50852,NEIS1660,0.9999664547307991,0.9999710034674646,-4.548736665443975e-06,507
28030,NEIS1660,0.9999944132439184,0.9999944421565732,-2.8912654714829955e-08,508
61450,NEIS1660,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1660,0.9999999480638886,0.9999999165391664,3.152472205503187e-08,507
21229,NEIS1660,0.9997199160420086,0.9997918477393172,-7.19316973085693e-05,507
28158,NEIS1660,0.999999916103879,0.9999999437075046,-2.760362560749741e-08,507
54624,NEIS1660,0.9999999862352558,0.9999999869548624,-7.196065965331401e-10,508
47287,NEIS1660,0.9998458280385554,0.9998525770416692,-6.7490031138151e-06,507
63549,NEIS1660,0.9999999180133252,0.9999999499912108,-3.1977885561751413e-08,507
96645,NEIS1660,0.9999999914172938,0.9999999864763084,4.9409855096271835e-09,507
53288,NEIS1660,0.9999998504765992,0.9999998164387917,3.4037807572495644e-08,508
86962,NEIS1660,0.9999999981648088,0.999999997660658,5.041508321923516e-10,507
70759,NEIS1660,0.9999999123395384,0.999999909025368,3.314170382573422e-09,507
91870,NEIS1660,0.9999999285135012,0.99999993624295,-7.729448858739829e-09,508
34562,NEIS1660,0.9994691570781252,0.9994758355855502,-6.678507424973112e-06,507
84487,NEIS1660,0.9999999743031398,0.9999999720582508,2.244889052427368e-09,507
96381,NEIS1660,0.9999853542066928,0.9999941483376412,-8.794130948341916e-06,507
102406,NEIS1660,0.9999999904092022,0.9999999889427386,1.4664636172057042e-09,508
92812,NEIS1660,0.999999991791405,0.999999988374068,3.417336857935993e-09,507
29359,NEIS1660,0.9999998582227289,0.9999999141366014,-5.5913872532009634e-08,507
60803,NEIS1660,0.999998730960088,0.999997445688014,1.2852720741030057e-06,507
41726,NEIS1660,0.997459314677938,0.9978823674026625,-0.0004230527247244,505
100707,NEIS1660,0.9999999780983836,0.9999999797394808,-1.6410971470648403e-09,508
30911,NEIS1660,0.9999952192270992,0.999995381223687,-1.6199658781079762e-07,507
60649,NEIS1660,0.9999999530649032,0.9999999732105987,-2.0145695667217467e-08,507
96253,NEIS1660,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1660,0.9999999883486552,0.9999999820733004,6.275354791362986e-09,507
88177,NEIS1660,0.9999886140644304,0.9999948922566256,-6.278192195119381e-06,508
44426,NEIS1660,0.9993822595794244,0.9975233970569016,0.0018588625225227,507
60708,NEIS1660,0.9999996540270776,0.9999994779285007,1.7609857683176244e-07,507
96495,NEIS1660,0.9999999999170132,0.999999999906746,1.0267231509430984e-11,507
97589,NEIS1660,0.9999988409468452,0.9999994246073892,-5.836605441178477e-07,508
96783,NEIS1660,0.9999997709857028,0.9999996499220196,1.2106368318942629e-07,508
50448,NEIS1660,0.9999998421525078,0.999999861501435,-1.9348927238205252e-08,507
38094,NEIS1660,0.9999786715985598,0.999979219441704,-5.478431442940135e-07,508
71576,NEIS1660,0.9999999178796696,0.999999949852232,-3.197256237541524e-08,507
71466,NEIS1660,0.9999997184511108,0.9999994068605031,3.115906075379371e-07,508
96537,NEIS1660,0.999999999989797,0.9999999999880114,1.7856827128071018e-12,508
29380,NEIS1660,0.9999986502720016,0.9999961058590936,2.544412907923288e-06,507
651,NEIS1660,0.9937752100576952,0.9931970928512966,0.0005781172063985,508
29751,NEIS1660,0.999874259013833,0.9998445841393052,2.9674874527763077e-05,507
20793,NEIS1660,0.9999996130251506,0.999999482774246,1.3025090461749045e-07,507
19971,NEIS1660,0.9999968734902736,0.999997795114258,-9.216239845732944e-07,508
85269,NEIS1660,0.99999991448729,0.9999999649171646,-5.0429874609569936e-08,507
63041,NEIS1660,0.9999995277215082,0.9999995581868106,-3.0465302391924354e-08,507
40691,NEIS1660,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1660,0.9987453365045176,0.9983087562195186,0.0004365802849989,508
34605,NEIS1660,0.9990945024300382,0.9992880765702584,-0.0001935741402202,507
71045,NEIS1660,0.9999999311747876,0.9999999620297588,-3.0854971355687155e-08,507
61510,NEIS1660,0.9999992600534932,0.999999660140201,-4.00086707874614e-07,507
58440,NEIS1660,0.9996045734297636,0.9993741488490746,0.000230424580689,507
75130,NEIS1660,0.99999998901155,0.9999999903447198,-1.3331697967799983e-09,508
76190,NEIS1660,0.9999712849665084,0.9999765041923672,-5.219225858721366e-06,507
76992,NEIS1660,0.9999999987223738,0.9999999997140228,-9.916489851491406e-10,507
46611,NEIS1660,0.995705694276798,0.9996609430536936,-0.0039552487768954,507
40324,NEIS1660,0.9999643414351204,0.9999824746706492,-1.8133235528794422e-05,507
54803,NEIS1660,0.9999999932459428,0.999999982633757,1.06121857967878e-08,507
40358,NEIS1660,0.9996929800245282,0.9996310722542956,6.190777023273863e-05,508
42639,NEIS1660,0.9999735806951304,0.999973520895463,5.97996674400747e-08,507
30575,NEIS1660,0.9999967499877428,0.9999962561940956,4.937936471938187e-07,508
