Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1557,0.9999990211071652,0.9999976597890948,1.361318070380868e-06,2887
89107,NEIS1557,0.9999997146857872,0.9999998456561568,-1.3097036966058798e-07,2889
89108,NEIS1557,0.9999993325906826,0.9999987495212512,5.830694315145379e-07,2880
94468,NEIS1557,0.999999980083876,0.9999999835025342,-3.4186581343575995e-09,2889
59656,NEIS1557,0.9999876081389684,0.99999979133153,-1.218319256157674e-05,2889
49224,NEIS1557,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1557,0.9999964300680526,0.9999975034885048,-1.0734204520801427e-06,2889
58071,NEIS1557,0.9999900546399636,0.9999919095121252,-1.854872161644039e-06,2889
63636,NEIS1557,0.9994355989889312,0.9999624897915604,-0.0005268908026292,2889
42050,NEIS1557,0.9999999929687096,0.9999999994101244,-6.4414149569813625e-09,2889
73787,NEIS1557,0.9999963283488884,0.9999983982421832,-2.0698932948759463e-06,2889
74988,NEIS1557,0.9999975009161252,0.9999997159432608,-2.2150271357102014e-06,2880
44891,NEIS1557,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1557,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1557,0.9999999960885828,0.9999999977893252,-1.700742435772895e-09,2889
47017,NEIS1557,0.9993161446508484,0.999640679087966,-0.0003245344371175,2889
80223,NEIS1557,0.999999979936119,0.9999999986696806,-1.8733561590877912e-08,2889
96405,NEIS1557,0.9999998977659348,0.999999891563364,6.202570901336912e-09,2889
97012,NEIS1557,0.9999997992983292,0.9999996790535784,1.2024475082306196e-07,2889
54754,NEIS1557,0.9999999299203648,0.9999999735824892,-4.3662124360466243e-08,2889
91764,NEIS1557,0.9998509405415532,0.9999048100468744,-5.386950532115797e-05,2889
43990,NEIS1557,0.9999069877922732,0.9998596488892046,4.7338903068516736e-05,2889
79950,NEIS1557,0.9999818091350492,0.9982689920864204,0.0017128170486289,2889
89017,NEIS1557,0.999341229923804,0.9999705244265952,-0.0006292945027912,2889
38024,NEIS1557,0.9999985782122722,0.9999989287785344,-3.505662622416139e-07,2421
59700,NEIS1557,0.9999986640028056,0.9999996733853654,-1.009382559868932e-06,2889
21302,NEIS1557,0.999999998226051,0.9999999994493836,-1.2233325463739675e-09,2889
72838,NEIS1557,0.9985404491168784,0.998969116227816,-0.0004286671109376,2889
96238,NEIS1557,0.9999949935595824,0.9999989541052308,-3.9605456484403945e-06,2889
74995,NEIS1557,0.9999998395999204,0.9999998582341632,-1.8634242815451785e-08,2880
96474,NEIS1557,0.993260454738994,0.957708960450254,0.0355514942887401,2889
89305,NEIS1557,0.9999999947455194,0.9999999842524432,1.0493076185724703e-08,2889
53302,NEIS1557,0.9999998169366592,0.9999999924935872,-1.755569281058911e-07,2889
96840,NEIS1557,0.9999999977935534,0.9999999963384149,1.455138676220713e-09,2889
50852,NEIS1557,0.9999664547307991,0.9999939048209988,-2.745009019977651e-05,2889
28030,NEIS1557,0.9999944132439184,0.9999978200164602,-3.4067725418474022e-06,2889
61450,NEIS1557,0.9999904992451052,0.9999955467801946,-5.0475350894529925e-06,2889
59649,NEIS1557,0.9999999480638886,0.9999999136989192,3.4364969425659815e-08,2889
21229,NEIS1557,0.9997199160420086,0.998051661789016,0.0016682542529925,2889
28158,NEIS1557,0.999999916103879,0.9999999939981936,-7.789431466509457e-08,2889
54624,NEIS1557,0.9999999862352558,0.9999999963419256,-1.0106669723342064e-08,2889
47287,NEIS1557,0.9998458280385554,0.9999263471536972,-8.051911514195265e-05,2889
63549,NEIS1557,0.9999999180133252,0.9999999994293718,-8.141604657119218e-08,2889
96645,NEIS1557,0.9999999914172938,0.9999999856816992,5.7355945548565054e-09,2889
53288,NEIS1557,0.9999998504765992,0.999999768288434,8.218816516247784e-08,2889
86962,NEIS1557,0.9999999981648088,0.9999999970256208,1.1391879661815094e-09,2889
70759,NEIS1557,0.9999999123395384,0.9999999905642843,-7.822474590302164e-08,2889
91870,NEIS1557,0.9999999285135012,0.9999999942652796,-6.575177835532743e-08,2889
34562,NEIS1557,0.9994691570781252,0.9992779432304452,0.00019121384768,2889
84487,NEIS1557,0.9999999743031398,0.999999974809218,-5.060782903854032e-10,2889
96381,NEIS1557,0.9999853542066928,0.9999772941944116,8.060012281152495e-06,2889
102406,NEIS1557,0.9999999904092022,0.9999999930917508,-2.682548738697221e-09,2889
92812,NEIS1557,0.999999991791405,0.9999999645890209,2.7202384123015122e-08,2889
29359,NEIS1557,0.9999998582227289,0.9999995341509552,3.24071773638579e-07,2889
60803,NEIS1557,0.999998730960088,0.999995820026876,2.910933211808242e-06,2889
41726,NEIS1557,0.997459314677938,0.9983808531493896,-0.0009215384714517,2889
100707,NEIS1557,0.9999999780983836,0.99999998407101,-5.972626504480161e-09,2889
30911,NEIS1557,0.9999952192270992,0.9999959932487348,-7.740216356744156e-07,2889
60649,NEIS1557,0.9999999530649032,0.9999999784140172,-2.5349114030071007e-08,2889
96253,NEIS1557,0.999999833397452,0.9999999080093216,-7.461186957158361e-08,2889
36465,NEIS1557,0.9999999883486552,0.9999999846590336,3.6896217192605722e-09,2889
88177,NEIS1557,0.9999886140644304,0.999991357539893,-2.743475462585465e-06,2889
44426,NEIS1557,0.9993822595794244,0.999574492874422,-0.0001922332949976,2889
60708,NEIS1557,0.9999996540270776,0.999999972052676,-3.180255983004088e-07,2889
96495,NEIS1557,0.9999999999170132,0.999999999254004,6.630090920722863e-10,2889
97589,NEIS1557,0.9999988409468452,0.9999995184499888,-6.775031436978551e-07,2889
96783,NEIS1557,0.9999997709857028,0.9999994338569144,3.371287884412766e-07,2889
50448,NEIS1557,0.9999998421525078,0.9999999002298428,-5.8077334941231136e-08,2889
38094,NEIS1557,0.9999786715985598,0.9999934859349424,-1.4814336382507063e-05,2889
71576,NEIS1557,0.9999999178796696,0.9999989956165576,9.222631119909508e-07,2889
71466,NEIS1557,0.9999997184511108,0.9999991914854915,5.269656192519179e-07,2889
96537,NEIS1557,0.999999999989797,0.999999999988834,9.630074515598608e-13,2889
29380,NEIS1557,0.9999986502720016,0.99999559250412,3.057767881564644e-06,2889
651,NEIS1557,0.9937752100576952,0.9885139268174452,0.0052612832402499,2889
29751,NEIS1557,0.999874259013833,0.999767213447086,0.0001070455667468,2889
20793,NEIS1557,0.9999996130251506,0.999998820239824,7.927853267197804e-07,2889
19971,NEIS1557,0.9999968734902736,0.9999968577224896,1.5767783856368567e-08,2889
85269,NEIS1557,0.99999991448729,0.9999991235199432,7.909673468420308e-07,2889
63041,NEIS1557,0.9999995277215082,0.9999995387834864,-1.1061978111293058e-08,2889
40691,NEIS1557,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1557,0.9987453365045176,0.9994438353258828,-0.0006984988213651,2889
34605,NEIS1557,0.9990945024300382,0.9992149110348412,-0.000120408604803,2889
71045,NEIS1557,0.9999999311747876,0.9999983442795508,1.5868952367714684e-06,2889
61510,NEIS1557,0.9999992600534932,0.9999996028034612,-3.427499681851742e-07,2889
58440,NEIS1557,0.9996045734297636,0.998516450898709,0.0010881225310546,2889
75130,NEIS1557,0.99999998901155,0.9999999990587568,-1.0047206733254654e-08,2889
76190,NEIS1557,0.9999712849665084,0.9994481704847354,0.000523114481773,2889
76992,NEIS1557,0.9999999987223738,0.9999999973741904,1.348183342742004e-09,2889
46611,NEIS1557,0.995705694276798,0.9999568675617672,-0.0042511732849692,2889
40324,NEIS1557,0.9999643414351204,0.999956286018378,8.055416742314137e-06,2889
54803,NEIS1557,0.9999999932459428,0.999999972261629,2.0984313842120628e-08,2889
40358,NEIS1557,0.9996929800245282,0.9997443442997892,-5.1364275260978864e-05,2889
42639,NEIS1557,0.9999735806951304,0.9999852209427672,-1.1640247636890422e-05,1494
30575,NEIS1557,0.9999967499877428,0.9999947901966052,1.959791137595701e-06,2889
89062,NEIS1557,0.9999997095114176,0.99999984517449,-1.3566307244250453e-07,2889
50542,NEIS1557,0.9999999802985372,0.999999985545616,-5.247078660453042e-09,2889
97516,NEIS1557,0.9999999993181148,0.9999999989194244,3.9869041401630056e-10,2889
96934,NEIS1557,0.9999999977939122,0.9999999991458486,-1.3519363406544471e-09,2889
42584,NEIS1557,0.9992332491317424,0.9995138948338264,-0.0002806457020839,2889
71535,NEIS1557,0.999999970161757,0.9999999784744285,-8.312671440080521e-09,2889
80125,NEIS1557,0.9999998471765436,0.9999998195335884,2.7642955258144752e-08,2889
20363,NEIS1557,0.9999999908687272,0.9999999618024086,2.9066318574244576e-08,2889
28149,NEIS1557,0.999999912595596,0.9999999998253496,-8.722975353148145e-08,2889
52141,NEIS1557,0.9999324559377024,0.999990619337332,-5.816339962960715e-05,2889
63591,NEIS1557,0.9999999897577952,0.9999999469947444,4.2763050878136255e-08,2889
97470,NEIS1557,0.9999145591215092,0.9997691093020208,0.0001454498194882,2889
38026,NEIS1557,0.9999986871112858,0.9999987834313192,-9.63200333936598e-08,2889
35516,NEIS1557,0.9999969984186045,0.9999994225235642,-2.424104959763973e-06,2889
38015,NEIS1557,0.9999761009320683,0.9999677371291242,8.36380294411132e-06,2889
71073,NEIS1557,0.9999918714144124,0.9999906943048846,1.1771095277390842e-06,2889
97332,NEIS1557,0.9999993342070582,0.9999992217968058,1.124102524396875e-07,2889
31320,NEIS1557,0.9999999963304138,0.9999999894509078,6.879505964896282e-09,2889
63478,NEIS1557,0.9999999619138064,0.9999999483361308,1.3577675539444556e-08,2889
