Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0779,0.9999990211071652,0.9999990510247588,-2.991759362469537e-08,717
89107,NEIS0779,0.9999997146857872,0.9999996485234384,6.616234893286332e-08,735
89108,NEIS0779,0.9999993325906826,0.9999990712795284,2.613111543814384e-07,720
94468,NEIS0779,0.999999980083876,0.9999999402930856,3.979079055138613e-08,720
59656,NEIS0779,0.9999876081389684,0.9999973442133872,-9.736074418786878e-06,735
49224,NEIS0779,0.9999999919095768,0.9999999872814604,4.628116445637431e-09,714
29585,NEIS0779,0.9999964300680526,0.9999934512470284,2.9788210241799007e-06,735
58071,NEIS0779,0.9999900546399636,0.9999861736659424,3.880974021264194e-06,735
63636,NEIS0779,0.9994355989889312,0.9992422786973147,0.0001933202916163,717
42050,NEIS0779,0.9999999929687096,0.999999995822908,-2.854198433155375e-09,717
73787,NEIS0779,0.9999963283488884,0.9999964841943348,-1.5584544643676426e-07,720
74988,NEIS0779,0.9999975009161252,0.9999993140225992,-1.8131064741799816e-06,720
44891,NEIS0779,0.999999250918592,0.9999982372693212,1.013649270853456e-06,720
93432,NEIS0779,0.9993141671918728,0.9992419349460308,7.223224584207433e-05,720
84921,NEIS0779,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0779,0.9993161446508484,0.9991080969856856,0.0002080476651626,720
80223,NEIS0779,0.999999979936119,0.9999999672735608,1.2662558113163414e-08,735
96405,NEIS0779,0.9999998977659348,0.9999998984010526,-6.351178472030482e-10,717
97012,NEIS0779,0.9999997992983292,0.999999663208076,1.3609025306671185e-07,735
54754,NEIS0779,0.9999999299203648,0.9999999647784212,-3.485805655234486e-08,714
91764,NEIS0779,0.9998509405415532,0.9992009678210833,0.00064997272047,735
43990,NEIS0779,0.9999069877922732,0.9999276586925392,-2.0670900266139824e-05,717
79950,NEIS0779,0.9999818091350492,0.9999499606697996,3.1848465249506575e-05,735
89017,NEIS0779,0.999341229923804,0.9998462233022748,-0.0005049933784706,717
38024,NEIS0779,0.9999985782122722,0.9999905544618056,8.023750466490398e-06,735
59700,NEIS0779,0.9999986640028056,0.9999991467888316,-4.827860261569228e-07,720
21302,NEIS0779,0.999999998226051,0.999999999239798,-1.0137470862758844e-09,735
72838,NEIS0779,0.9985404491168784,0.9997073596731064,-0.001166910556228,717
96238,NEIS0779,0.9999949935595824,0.9999974075315288,-2.413971946446658e-06,720
74995,NEIS0779,0.9999998395999204,0.9999998625160696,-2.291614908944695e-08,720
96474,NEIS0779,0.993260454738994,0.9920095565317472,0.0012508982072467,642
89305,NEIS0779,0.9999999947455194,0.999999991388856,3.3566635027071356e-09,717
53302,NEIS0779,0.9999998169366592,0.9999997294535432,8.748311608464122e-08,735
96840,NEIS0779,0.9999999977935534,0.9999999987653296,-9.717762150529552e-10,714
50852,NEIS0779,0.9999664547307991,0.9999370666853146,2.9388045484579628e-05,735
28030,NEIS0779,0.9999944132439184,0.9999944385986806,-2.5354762289708788e-08,720
61450,NEIS0779,0.9999904992451052,0.9999914622236272,-9.629785221454412e-07,717
59649,NEIS0779,0.9999999480638886,0.9999999163144688,3.1749419648896555e-08,735
21229,NEIS0779,0.9997199160420086,0.9997768947957087,-5.697875370014316e-05,717
28158,NEIS0779,0.999999916103879,0.999999968380438,-5.2276559081576586e-08,735
54624,NEIS0779,0.9999999862352558,0.9999999904842356,-4.248979723620039e-09,717
47287,NEIS0779,0.9998458280385554,0.9996920673531636,0.0001537606853916,735
63549,NEIS0779,0.9999999180133252,0.9999999732560688,-5.524274349077984e-08,735
96645,NEIS0779,0.9999999914172938,0.9999999923809174,-9.636236253385275e-10,735
53288,NEIS0779,0.9999998504765992,0.9999998475568672,2.9197321227414363e-09,720
86962,NEIS0779,0.9999999981648088,0.9999999872504702,1.0914338544054658e-08,735
70759,NEIS0779,0.9999999123395384,0.99999993528818,-2.2948641431597142e-08,720
91870,NEIS0779,0.9999999285135012,0.9999999444203728,-1.5906871486670582e-08,717
34562,NEIS0779,0.9994691570781252,0.9996372505054864,-0.0001680934273612,714
84487,NEIS0779,0.9999999743031398,0.999999974030344,2.7279578596051124e-10,714
96381,NEIS0779,0.9999853542066928,0.9999789658589092,6.388347783548021e-06,735
102406,NEIS0779,0.9999999904092022,0.9999999858506332,4.558568966750442e-09,720
92812,NEIS0779,0.999999991791405,0.9999999842122478,7.579157190740204e-09,714
29359,NEIS0779,0.9999998582227289,0.9999996462689112,2.1195381760819035e-07,735
60803,NEIS0779,0.999998730960088,0.9999994255083066,-6.94548218604929e-07,735
41726,NEIS0779,0.997459314677938,0.9979429651726645,-0.0004836504947264,683
100707,NEIS0779,0.9999999780983836,0.9999999788033384,-7.049548722548592e-10,720
30911,NEIS0779,0.9999952192270992,0.9999942043328046,1.0148942946042183e-06,714
60649,NEIS0779,0.9999999530649032,0.9999999953079728,-4.2243069597880385e-08,735
96253,NEIS0779,0.999999833397452,0.9999996759020916,1.5749536030895686e-07,720
36465,NEIS0779,0.9999999883486552,0.9999999893818912,-1.033236052272457e-09,735
88177,NEIS0779,0.9999886140644304,0.999989250159737,-6.360953066497643e-07,720
44426,NEIS0779,0.9993822595794244,0.9940875524887672,0.0052947070906572,735
60708,NEIS0779,0.9999996540270776,0.9999996886672032,-3.4640125656792975e-08,735
96495,NEIS0779,0.9999999999170132,0.9999999998789384,3.807476556261236e-11,735
97589,NEIS0779,0.9999988409468452,0.9999995755091414,-7.34562296211827e-07,717
96783,NEIS0779,0.9999997709857028,0.9999995528033842,2.1818231865644577e-07,717
50448,NEIS0779,0.9999998421525078,0.9999998928002424,-5.0647734450848254e-08,714
38094,NEIS0779,0.9999786715985598,0.9999833549867804,-4.683388220683149e-06,720
71576,NEIS0779,0.9999999178796696,0.9999997723918048,1.4548786486656698e-07,735
71466,NEIS0779,0.9999997184511108,0.9999995654276256,1.53023485216508e-07,720
96537,NEIS0779,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0779,0.9999986502720016,0.9999970372631596,1.613008842160646e-06,717
651,NEIS0779,0.9937752100576952,0.9949675038543172,-0.0011922937966218,720
29751,NEIS0779,0.999874259013833,0.9998239113604404,5.0347653392623926e-05,735
20793,NEIS0779,0.9999996130251506,0.9999994612811554,1.5174399525808013e-07,735
19971,NEIS0779,0.9999968734902736,0.9999974932125824,-6.197223089143833e-07,720
85269,NEIS0779,0.99999991448729,0.9999999555981048,-4.1110814752443054e-08,735
63041,NEIS0779,0.9999995277215082,0.9999997374523452,-2.097308369197748e-07,714
40691,NEIS0779,0.9995158790342938,0.999760908601609,-0.0002450295673152,717
885,NEIS0779,0.9987453365045176,0.9972199957469134,0.0015253407576041,720
34605,NEIS0779,0.9990945024300382,0.9989561263636152,0.0001383760664228,717
71045,NEIS0779,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0779,0.9999992600534932,0.9999992255497272,3.4503765955484766e-08,735
58440,NEIS0779,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0779,0.99999998901155,0.999999993726208,-4.714658108362357e-09,720
76190,NEIS0779,0.9999712849665084,0.9999209098392502,5.0375127258250885e-05,717
76992,NEIS0779,0.9999999987223738,0.9999999996372676,-9.148939383862851e-10,735
46611,NEIS0779,0.995705694276798,0.9997021526356956,-0.0039964583588976,683
40324,NEIS0779,0.9999643414351204,0.9999766173857716,-1.227595065134146e-05,714
54803,NEIS0779,0.9999999932459428,0.9999999543746052,3.8871337482149215e-08,735
40358,NEIS0779,0.9996929800245282,0.9995160980329044,0.0001768819916236,717
42639,NEIS0779,0.9999735806951304,0.9999792371030516,-5.656407921050821e-06,714
30575,NEIS0779,0.9999967499877428,0.9999959772078428,7.727799000711855e-07,717
89062,NEIS0779,0.9999997095114176,0.9999992718239028,4.376875147871218e-07,717
50542,NEIS0779,0.9999999802985372,0.99999997451356,5.7849772749918316e-09,735
97516,NEIS0779,0.9999999993181148,0.9999999995232562,-2.0514145937511327e-10,717
96934,NEIS0779,0.9999999977939122,0.9999999989894752,-1.1955629819482283e-09,717
42584,NEIS0779,0.9992332491317424,0.9988337284977036,0.0003995206340388,717
71535,NEIS0779,0.999999970161757,0.9999999677648828,2.396874143606453e-09,720
80125,NEIS0779,0.9999998471765436,0.9999998730929002,-2.591635661630676e-08,720
20363,NEIS0779,0.9999999908687272,0.9999999864461706,4.422556543204337e-09,717
28149,NEIS0779,0.999999912595596,0.9999999907932714,-7.819767544603452e-08,735
52141,NEIS0779,0.9999324559377024,0.999912811402956,1.9644534746454667e-05,714
63591,NEIS0779,0.9999999897577952,0.9999999837722756,5.985519524465133e-09,735
97470,NEIS0779,0.9999145591215092,0.9996704098158892,0.0002441493056198,720
38026,NEIS0779,0.9999986871112858,0.9999985417385197,1.4537276626924722e-07,720
35516,NEIS0779,0.9999969984186045,0.999998108963032,-1.110544427418425e-06,714
38015,NEIS0779,0.9999761009320683,0.9999720654958754,4.0354361929839655e-06,735
71073,NEIS0779,0.9999918714144124,0.9999890675130974,2.8039013150182868e-06,717
97332,NEIS0779,0.9999993342070582,0.999999626308688,-2.921016298840229e-07,735
31320,NEIS0779,0.9999999963304138,0.9999999931337928,3.196620967926833e-09,735
63478,NEIS0779,0.9999999619138064,0.9999999516146596,1.0299146646630676e-08,720
29639,NEIS0779,0.9999999791681982,0.9999999761470548,3.021143224479772e-09,735
71146,NEIS0779,0.9999998626152456,0.9999998111967846,5.1418461044505654e-08,735
30116,NEIS0779,0.9999773511404344,0.9999669078272116,1.044331322275216e-05,720
41325,NEIS0779,0.9998382258322112,0.9998694216855498,-3.119585333866137e-05,717
96830,NEIS0779,0.9999782876286089,0.99998240256297,-4.114934361254541e-06,720
89121,NEIS0779,0.9999632167347514,0.9999685775189808,-5.360784229302418e-06,735
42049,NEIS0779,0.9999995667136522,0.9999992162451437,3.504685086586079e-07,720
42759,NEIS0779,0.999375793473691,0.9996015066054224,-0.0002257131317314,717
59782,NEIS0779,0.999999977116048,0.9999999507896902,2.632635787147564e-08,720
41637,NEIS0779,0.9999999001351064,0.999999814239964,8.589514255419317e-08,717
61296,NEIS0779,0.9999999997977628,0.9999999997427436,5.501921140904642e-11,735
53286,NEIS0779,0.998517019868322,0.9981075531817212,0.0004094666866008,714
59132,NEIS0779,0.9999456491885972,0.9999548631592836,-9.213970686539064e-06,720
51880,NEIS0779,0.9999998350107134,0.9999998190769548,1.593375875685865e-08,735
96600,NEIS0779,0.9999999466176206,0.9999999319202256,1.4697395078755449e-08,735
38397,NEIS0779,0.9987334938441116,0.9992839381110156,-0.0005504442669038,714
29385,NEIS0779,0.999999996730506,0.9999999938193797,2.9111264510106594e-09,735
29869,NEIS0779,0.9963878463164442,0.9953398287258088,0.0010480175906353,735
27826,NEIS0779,0.999999219381744,0.9999967902898448,2.429091899069924e-06,717
35807,NEIS0779,0.9999997795872024,0.9999989799004172,7.996867853465872e-07,735
80295,NEIS0779,0.9999984792251004,0.9999981819630116,2.972620888330724e-07,735
37943,NEIS0779,0.9967067607134128,0.9910216715105212,0.0056850892028916,714
38130,NEIS0779,0.9999999773354992,0.9999999825707092,-5.235210043252891e-09,714
38109,NEIS0779,0.9999999982043372,0.9999999988706328,-6.662955742697817e-10,735
45303,NEIS0779,0.9999997889985772,0.9999999508374162,-1.618388389967862e-07,735
29736,NEIS0779,0.9999999869964236,0.9999999952808344,-8.284410935033293e-09,735
63567,NEIS0779,0.9999877869704378,0.9999804484576136,7.33851282430642e-06,735
83810,NEIS0779,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS0779,0.9999991121101782,0.9999985226293998,5.894807784123657e-07,720
53070,NEIS0779,0.999574335667571,0.9996754071153624,-0.0001010714477913,720
100784,NEIS0779,0.9998529161482366,0.999864386676446,-1.147052820937855e-05,714
30673,NEIS0779,0.9971580134229964,0.9968988223437774,0.000259191079219,714
21105,NEIS0779,0.999374164907766,0.999374164907766,0.0,0
40260,NEIS0779,0.999957124138856,0.999967099768126,-9.975629270186914e-06,717
61124,NEIS0779,0.9999999976078472,0.9999999982067628,-5.989156948160711e-10,717
20429,NEIS0779,0.9999006421083948,0.9998149474527144,8.569465568042389e-05,714
52873,NEIS0779,0.99515026319064,0.9948063874620452,0.0003438757285948,536
71680,NEIS0779,0.9999999634649904,0.9999999166180406,4.684694987489024e-08,720
51909,NEIS0779,0.9999991359005944,0.9999991514825995,-1.5582005130632126e-08,717
96636,NEIS0779,0.9999999990579408,0.9999999981222032,9.357375985175054e-10,735
74343,NEIS0779,0.9999999493474488,0.999999923436982,2.591046688316112e-08,717
35361,NEIS0779,0.9903254713084944,0.9932467310311262,-0.0029212597226317,720
59270,NEIS0779,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS0779,0.99999999946374,0.9999999994319098,3.1830205138305694e-11,735
54868,NEIS0779,0.9999999997658248,0.9999999996358244,1.3000034382315562e-10,714
85553,NEIS0779,0.9997828425394985,0.999703063226832,7.977931266633931e-05,720
96891,NEIS0779,0.9999999948442776,0.9999999890028948,5.841382710869425e-09,735
96940,NEIS0779,0.9999812271460978,0.999974001314017,7.225832080792749e-06,720
96502,NEIS0779,0.9999859878264328,0.9999812493822406,4.738444192131652e-06,720
43827,NEIS0779,0.9999998631106805,0.9999998304151646,3.269551585027841e-08,717
53820,NEIS0779,0.9999996118542344,0.9999994236629166,1.88191317751496e-07,738
89418,NEIS0779,0.9999999253429988,0.9999999159609148,9.382083998588088e-09,714
88135,NEIS0779,0.999999622429664,0.9999996407012884,-1.8271624435683972e-08,714
58826,NEIS0779,0.9999984070688328,0.999998854376968,-4.473081351985542e-07,717
30952,NEIS0779,0.9999999303652652,0.9999998775233864,5.284187887255599e-08,735
54718,NEIS0779,0.9999999495648224,0.999999974243172,-2.4678349586082504e-08,714
96411,NEIS0779,0.9999638069958404,0.9999655583832352,-1.7513873948882264e-06,714
63622,NEIS0779,0.9999999833042872,0.9999999833042872,0.0,0
77949,NEIS0779,0.9999469322171094,0.9999741201748904,-2.7187957781005245e-05,717
85263,NEIS0779,0.9999999900443274,0.9999999672994376,2.2744889860426557e-08,735
63460,NEIS0779,0.9999945054304314,0.9999854501562616,9.055274169833538e-06,720
96943,NEIS0779,0.9999757873402516,0.9999691517588026,6.635581448977135e-06,717
20907,NEIS0779,0.9968924465665298,0.9975167529943932,-0.0006243064278634,720
26877,NEIS0779,0.9998449058169412,0.999877872531019,-3.296671407782004e-05,717
79921,NEIS0779,0.9999850275751168,0.9999896556028576,-4.628027740705143e-06,720
60818,NEIS0779,0.9999999969238512,0.9999999969873772,-6.35259622683293e-11,717
47271,NEIS0779,0.9999999023778144,0.9999996406534364,2.6172437816995853e-07,735
97364,NEIS0779,0.9999999956823062,0.9999999973255852,-1.6432790683751362e-09,717
58065,NEIS0779,0.9998698369467506,0.9993759197598278,0.0004939171869228,735
29035,NEIS0779,0.9998453869141224,0.9998131058217232,3.2281092399166766e-05,717
37698,NEIS0779,0.9999995524919096,0.9999995628462076,-1.0354297974579652e-08,714
42531,NEIS0779,0.9999998791334797,0.9999998809898104,-1.856330644756099e-09,714
50804,NEIS0779,0.9999978618448264,0.9999951729105504,2.6889342759073287e-06,717
97592,NEIS0779,0.99125470517052,0.9898929740606864,0.0013617311098336,720
76946,NEIS0779,0.99999948698886,0.9999993864862704,1.0050258958393955e-07,720
20298,NEIS0779,0.9999993879570136,0.9999984789079096,9.090491041030546e-07,714
49407,NEIS0779,0.998639942979231,0.9995943996158858,-0.0009544566366548,738
41633,NEIS0779,0.999999996668096,0.9999999981327294,-1.4646334145496096e-09,714
97050,NEIS0779,0.9999991178109672,0.9999994010837486,-2.832727814539027e-07,720
55582,NEIS0779,0.9901415108760944,0.9964988677649832,-0.0063573568888889,735
53369,NEIS0779,0.9999986423058648,0.9999944840025,4.15830336475409e-06,735
30699,NEIS0779,0.9999996247514902,0.9999992474027404,3.77348749802664e-07,717
58437,NEIS0779,0.9999824050887692,0.9999903773604248,-7.97227165549863e-06,717
60660,NEIS0779,0.999999822104575,0.999999623201336,1.989032389904111e-07,717
96542,NEIS0779,0.9999999991291706,0.999999999429972,-3.008013838012857e-10,717
96499,NEIS0779,0.9999344476463202,0.9999552674023472,-2.0819756027079528e-05,714
82525,NEIS0779,0.9999997345584578,0.9999994284788544,3.060796035514457e-07,717
71058,NEIS0779,0.9990512939237916,0.9992936379236446,-0.000242343999853,714
