Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3102,0.9999990211071652,0.9999988508861556,1.7022100951002986e-07,120
89107,NEIS3102,0.9999997146857872,0.9999997091007704,5.585016782383434e-09,120
89108,NEIS3102,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS3102,0.999999980083876,0.999999979168072,9.158039881995703e-10,120
59656,NEIS3102,0.9999876081389684,0.9999937738648484,-6.165725879969664e-06,120
49224,NEIS3102,0.9999999919095768,0.999999993676952,-1.767375135131033e-09,120
29585,NEIS3102,0.9999964300680526,0.9999955307722108,8.992958419051789e-07,120
58071,NEIS3102,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,120
63636,NEIS3102,0.9994355989889312,0.9996840555138884,-0.000248456524957,120
42050,NEIS3102,0.9999999929687096,0.999999991690902,1.2778075264563427e-09,120
73787,NEIS3102,0.9999963283488884,0.9999973644455932,-1.0360967047651215e-06,120
74988,NEIS3102,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS3102,0.999999250918592,0.9999992590325174,-8.113925420438761e-09,120
93432,NEIS3102,0.9993141671918728,0.9988944922253692,0.0004196749665036,120
84921,NEIS3102,0.9999999960885828,0.9999999953307794,7.578033756061585e-10,120
47017,NEIS3102,0.9993161446508484,0.9990901911311316,0.0002259535197168,120
80223,NEIS3102,0.999999979936119,0.9999999900719804,-1.0135861372440049e-08,120
96405,NEIS3102,0.9999998977659348,0.9999999080617794,-1.0295844621310836e-08,120
97012,NEIS3102,0.9999997992983292,0.9999998790022402,-7.970391102674057e-08,120
54754,NEIS3102,0.9999999299203648,0.999999926563223,3.357141786786144e-09,120
91764,NEIS3102,0.9998509405415532,0.9998312739894508,1.9666552102393094e-05,120
43990,NEIS3102,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,120
79950,NEIS3102,0.9999818091350492,0.9999801397521144,1.669382934887942e-06,120
89017,NEIS3102,0.999341229923804,0.9994213631105576,-8.013318675359482e-05,120
38024,NEIS3102,0.9999985782122722,0.9999982506739552,3.275383170242563e-07,120
59700,NEIS3102,0.9999986640028056,0.999998533914026,1.3008877952636058e-07,120
21302,NEIS3102,0.999999998226051,0.999999998479588,-2.5353696919694357e-10,120
72838,NEIS3102,0.9985404491168784,0.9979273402023866,0.0006131089144918,120
96238,NEIS3102,0.9999949935595824,0.999996143534134,-1.149974551473143e-06,120
74995,NEIS3102,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS3102,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS3102,0.9999999947455194,0.9999999921824472,2.563072087902185e-09,120
53302,NEIS3102,0.9999998169366592,0.9999997878654396,2.9071219653786784e-08,120
96840,NEIS3102,0.9999999977935534,0.9999999985753608,-7.818072855769741e-10,120
50852,NEIS3102,0.9999664547307991,0.9999648144340536,1.6402967455420026e-06,120
28030,NEIS3102,0.9999944132439184,0.9999961922925192,-1.7790486008806283e-06,120
61450,NEIS3102,0.9999904992451052,0.999992509606423,-2.0103613178612534e-06,120
59649,NEIS3102,0.9999999480638886,0.9999999677518586,-1.9687970032045143e-08,120
21229,NEIS3102,0.9997199160420086,0.9997854147100907,-6.549866808225335e-05,120
28158,NEIS3102,0.999999916103879,0.9999999255827908,-9.478911766613862e-09,120
54624,NEIS3102,0.9999999862352558,0.9999999932716386,-7.036382809744168e-09,120
47287,NEIS3102,0.9998458280385554,0.999724483893024,0.0001213441455314,120
63549,NEIS3102,0.9999999180133252,0.9999999237634564,-5.750131260029434e-09,120
96645,NEIS3102,0.9999999914172938,0.9999999906402808,7.770131205120379e-10,120
53288,NEIS3102,0.9999998504765992,0.9999997622296918,8.824690744813068e-08,120
86962,NEIS3102,0.9999999981648088,0.9999999991324556,-9.676469625574666e-10,120
70759,NEIS3102,0.9999999123395384,0.9999998083645006,1.0397503780179562e-07,120
91870,NEIS3102,0.9999999285135012,0.9999999237251558,4.788345386863568e-09,120
34562,NEIS3102,0.9994691570781252,0.9994588755413,1.0281536825362814e-05,120
84487,NEIS3102,0.9999999743031398,0.9999999679315296,6.371610239419567e-09,120
96381,NEIS3102,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS3102,0.9999999904092022,0.9999999902006887,2.0851342874550483e-10,120
92812,NEIS3102,0.999999991791405,0.9999999903297302,1.461674781211286e-09,120
29359,NEIS3102,0.9999998582227289,0.9999998897655434,-3.154281458250807e-08,120
60803,NEIS3102,0.999998730960088,0.9999974218825268,1.3090775612401018e-06,120
41726,NEIS3102,0.997459314677938,0.997006200662992,0.0004531140149459,120
100707,NEIS3102,0.9999999780983836,0.9999999779984796,9.990397398240701e-11,120
30911,NEIS3102,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS3102,0.9999999530649032,0.999999948970313,4.094590222436523e-09,120
96253,NEIS3102,0.999999833397452,0.9999998006768724,3.2720579579148534e-08,120
36465,NEIS3102,0.9999999883486552,0.9999999898881108,-1.5394555630265927e-09,120
88177,NEIS3102,0.9999886140644304,0.9999904156223544,-1.8015579240637791e-06,120
44426,NEIS3102,0.9993822595794244,0.999089432102672,0.0002928274767524,120
60708,NEIS3102,0.9999996540270776,0.9999995156563588,1.3837071866085182e-07,120
96495,NEIS3102,0.9999999999170132,0.9999999998887286,2.8284596886862797e-11,120
97589,NEIS3102,0.9999988409468452,0.9999988409468452,0.0,120
96783,NEIS3102,0.9999997709857028,0.9999997924537454,-2.1468042565864213e-08,120
50448,NEIS3102,0.9999998421525078,0.9999999016386812,-5.9486173431544393e-08,120
38094,NEIS3102,0.9999786715985598,0.9999762466732076,2.4249253522956597e-06,120
71576,NEIS3102,0.9999999178796696,0.9999999173300148,5.496548771688481e-10,120
71466,NEIS3102,0.9999997184511108,0.999999732764704,-1.431359319958858e-08,120
96537,NEIS3102,0.999999999989797,0.9999999999886132,1.183719788855342e-12,120
29380,NEIS3102,0.9999986502720016,0.9999983354992726,3.147727289931624e-07,120
651,NEIS3102,0.9937752100576952,0.9937752100576952,0.0,120
29751,NEIS3102,0.999874259013833,0.9998573054651484,1.6953548684695008e-05,120
20793,NEIS3102,0.9999996130251506,0.9999996107577296,2.267420917689833e-09,120
19971,NEIS3102,0.9999968734902736,0.9999980635198736,-1.190029600084408e-06,120
85269,NEIS3102,0.99999991448729,0.9999999506434843,-3.615619448282814e-08,120
63041,NEIS3102,0.9999995277215082,0.9999997940478758,-2.6632636751511285e-07,120
40691,NEIS3102,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,120
885,NEIS3102,0.9987453365045176,0.998334791998167,0.0004105445063505,120
34605,NEIS3102,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS3102,0.9999999311747876,0.9999999398961952,-8.721407485090538e-09,120
61510,NEIS3102,0.9999992600534932,0.9999994569821318,-1.9692863861831e-07,120
58440,NEIS3102,0.9996045734297636,0.9995388435652024,6.572986456110375e-05,120
75130,NEIS3102,0.99999998901155,0.9999999906597398,-1.6481898068576582e-09,120
76190,NEIS3102,0.9999712849665084,0.9999669175353912,4.367431117202614e-06,120
76992,NEIS3102,0.9999999987223738,0.9999999993790696,-6.566958088427555e-10,120
46611,NEIS3102,0.995705694276798,0.9962653763124834,-0.0005596820356853,120
40324,NEIS3102,0.9999643414351204,0.9999686984745956,-4.357039475211266e-06,120
54803,NEIS3102,0.9999999932459428,0.9999999910461718,2.1997710319965336e-09,120
40358,NEIS3102,0.9996929800245282,0.9997038472703637,-1.086724583532206e-05,120
42639,NEIS3102,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,120
30575,NEIS3102,0.9999967499877428,0.9999951882815072,1.5617062356643174e-06,120
89062,NEIS3102,0.9999997095114176,0.9999997075251752,1.986242392781889e-09,120
50542,NEIS3102,0.9999999802985372,0.9999999745158952,5.782642031881835e-09,120
97516,NEIS3102,0.9999999993181148,0.9999999988133504,5.047644524580619e-10,120
96934,NEIS3102,0.9999999977939122,0.9999999986209652,-8.270530926779428e-10,120
