Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1859,0.9999990211071652,0.9999993426801616,-3.21572996453412e-07,1860
89107,NEIS1859,0.9999997146857872,0.999999859964866,-1.452790787670466e-07,1860
89108,NEIS1859,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1859,0.999999980083876,0.999999959226573,2.085730299583588e-08,1821
59656,NEIS1859,0.9999876081389684,0.9999994922866108,-1.1884147642304832e-05,1860
49224,NEIS1859,0.9999999919095768,0.9999999526299704,3.9279606234288174e-08,1860
29585,NEIS1859,0.9999964300680526,0.9999949784990134,1.4515690391903036e-06,1821
58071,NEIS1859,0.9999900546399636,0.999986959989635,3.0946503285500526e-06,1860
63636,NEIS1859,0.9994355989889312,0.9995085274733926,-7.292848446138755e-05,1860
42050,NEIS1859,0.9999999929687096,0.9999999983374086,-5.3686990408863275e-09,1860
73787,NEIS1859,0.9999963283488884,0.9999976187565296,-1.290407641185709e-06,1821
74988,NEIS1859,0.9999975009161252,0.9999994007302984,-1.8998141733117533e-06,1821
44891,NEIS1859,0.999999250918592,0.9999995653552864,-3.1443669445963e-07,1821
93432,NEIS1859,0.9993141671918728,0.9995913796047664,-0.0002772124128935,1860
84921,NEIS1859,0.9999999960885828,0.9999999730314938,2.305708901584325e-08,1860
47017,NEIS1859,0.9993161446508484,0.999292976511828,2.3168139020257605e-05,1821
80223,NEIS1859,0.999999979936119,0.9999999997441844,-1.9808065410131803e-08,1860
96405,NEIS1859,0.9999998977659348,0.9999999217258632,-2.395992837467276e-08,1860
97012,NEIS1859,0.9999997992983292,0.9999990272049036,7.72093425416287e-07,1860
54754,NEIS1859,0.9999999299203648,0.9999999547414546,-2.4821089850135536e-08,1860
91764,NEIS1859,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1859,0.9999069877922732,0.9999192252730438,-1.2237480770616038e-05,1860
79950,NEIS1859,0.9999818091350492,0.9998263443529332,0.000155464782116,1860
89017,NEIS1859,0.999341229923804,0.9998999115354956,-0.0005586816116917,1860
38024,NEIS1859,0.9999985782122722,0.9999868593080272,1.17189042450061e-05,1860
59700,NEIS1859,0.9999986640028056,0.9999990546516248,-3.906488192928492e-07,1821
21302,NEIS1859,0.999999998226051,0.9999999981845058,4.1545211715288126e-11,1860
72838,NEIS1859,0.9985404491168784,0.9997778116607258,-0.0012373625438473,1860
96238,NEIS1859,0.9999949935595824,0.9999967667882396,-1.7732286570204536e-06,1860
74995,NEIS1859,0.9999998395999204,0.9999998563883858,-1.678846539565626e-08,1821
