Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0692,0.9999990211071652,0.9999991243414798,-1.0323431454128953e-07,942
89107,NEIS0692,0.9999997146857872,0.9999995645426536,1.5014313359262846e-07,942
89108,NEIS0692,0.9999993325906826,0.999999440090784,-1.0750010148719015e-07,942
94468,NEIS0692,0.999999980083876,0.9999999703554788,9.728397309949344e-09,942
59656,NEIS0692,0.9999876081389684,0.9999993759706798,-1.176783171141782e-05,942
49224,NEIS0692,0.9999999919095768,0.9999999811028818,1.0806694983322984e-08,942
29585,NEIS0692,0.9999964300680526,0.999993399164436,3.030903616529912e-06,942
58071,NEIS0692,0.9999900546399636,0.9999869922210022,3.062418961419233e-06,942
63636,NEIS0692,0.9994355989889312,0.9995889755282104,-0.0001533765392792,942
42050,NEIS0692,0.9999999929687096,0.9999999958156436,-2.8469340218606476e-09,942
73787,NEIS0692,0.9999963283488884,0.9999955785414062,7.498074822143153e-07,942
74988,NEIS0692,0.9999975009161252,0.9999991295579844,-1.628641859263702e-06,942
44891,NEIS0692,0.999999250918592,0.9999994020656676,-1.5114707552221773e-07,935
93432,NEIS0692,0.9993141671918728,0.9992945280389084,1.963915296443464e-05,942
84921,NEIS0692,0.9999999960885828,0.9999999964521136,-3.635307610494465e-10,942
47017,NEIS0692,0.9993161446508484,0.9985348450749342,0.0007812995759142,935
80223,NEIS0692,0.999999979936119,0.9999999980700772,-1.8133958112898085e-08,942
96405,NEIS0692,0.9999998977659348,0.9999998610640666,3.6701868211252986e-08,942
97012,NEIS0692,0.9999997992983292,0.9999998295117908,-3.021346151044213e-08,942
54754,NEIS0692,0.9999999299203648,0.9999999460577887,-1.6137424063700223e-08,942
91764,NEIS0692,0.9998509405415532,0.999670658035218,0.0001802825063352,942
43990,NEIS0692,0.9999069877922732,0.9999041446037544,2.8431885188417998e-06,942
79950,NEIS0692,0.9999818091350492,0.999965663675762,1.6145459287186803e-05,942
89017,NEIS0692,0.999341229923804,0.9999697562396004,-0.0006285263157963,942
38024,NEIS0692,0.9999985782122722,0.9999964986439758,2.0795682964536155e-06,1077
59700,NEIS0692,0.9999986640028056,0.9999994741972624,-8.101944568572605e-07,942
21302,NEIS0692,0.999999998226051,0.9999999998399332,-1.6138821390399014e-09,942
72838,NEIS0692,0.9985404491168784,0.9997983893336212,-0.0012579402167428,942
96238,NEIS0692,0.9999949935595824,0.999997628591544,-2.63503196162862e-06,942
74995,NEIS0692,0.9999998395999204,0.9999997817374348,5.786248569172869e-08,942
96474,NEIS0692,0.993260454738994,0.993830279180624,-0.0005698244416298,942
89305,NEIS0692,0.9999999947455194,0.999999992465834,2.2796854404205646e-09,942
53302,NEIS0692,0.9999998169366592,0.9999999079438218,-9.100716258370056e-08,942
96840,NEIS0692,0.9999999977935534,0.9999999988411474,-1.0475940115384221e-09,942
50852,NEIS0692,0.9999664547307991,0.9999571768400732,9.277890726022696e-06,942
28030,NEIS0692,0.9999944132439184,0.999987874085449,6.5391584693763605e-06,942
61450,NEIS0692,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0692,0.9999999480638886,0.999999904873388,4.3190500509382446e-08,942
21229,NEIS0692,0.9997199160420086,0.9992459275171603,0.0004739885248481,942
28158,NEIS0692,0.999999916103879,0.9999999815047468,-6.540086783246579e-08,942
54624,NEIS0692,0.9999999862352558,0.9999999878781471,-1.6428914895172395e-09,942
47287,NEIS0692,0.9998458280385554,0.9999086074155926,-6.277937703724756e-05,942
63549,NEIS0692,0.9999999180133252,0.9999999896376892,-7.162436410634855e-08,942
96645,NEIS0692,0.9999999914172938,0.99999999187498,-4.5768611123264686e-10,942
53288,NEIS0692,0.9999998504765992,0.999999692927654,1.5754894511221806e-07,942
86962,NEIS0692,0.9999999981648088,0.9999999890041856,9.160623148929405e-09,942
70759,NEIS0692,0.9999999123395384,0.9999999467418594,-3.440232099194418e-08,942
91870,NEIS0692,0.9999999285135012,0.9999999379592952,-9.4457941468562e-09,942
34562,NEIS0692,0.9994691570781252,0.9994307676069594,3.838947116585612e-05,942
84487,NEIS0692,0.9999999743031398,0.9999999759204392,-1.6172995165320003e-09,942
96381,NEIS0692,0.9999853542066928,0.9999786369964462,6.717210246587335e-06,942
102406,NEIS0692,0.9999999904092022,0.999999986961462,3.44774020444305e-09,942
92812,NEIS0692,0.999999991791405,0.999999985481125,6.310279965227039e-09,942
29359,NEIS0692,0.9999998582227289,0.9999996495007464,2.0872198258636845e-07,942
60803,NEIS0692,0.999998730960088,0.9999996304206524,-8.994605644740972e-07,942
41726,NEIS0692,0.997459314677938,0.9977155457545264,-0.0002562310765882,942
100707,NEIS0692,0.9999999780983836,0.9999999797987786,-1.7003950469884899e-09,942
30911,NEIS0692,0.9999952192270992,0.9999932487978306,1.9704292686384406e-06,942
60649,NEIS0692,0.9999999530649032,0.9999999824477332,-2.9382829946911212e-08,942
96253,NEIS0692,0.999999833397452,0.9999996621218236,1.712756283467343e-07,942
36465,NEIS0692,0.9999999883486552,0.9999999861220366,2.226618667222624e-09,942
88177,NEIS0692,0.9999886140644304,0.9999920402147602,-3.4261503297772222e-06,942
44426,NEIS0692,0.9993822595794244,0.9959814991029836,0.0034007604764407,942
60708,NEIS0692,0.9999996540270776,0.999999607311793,4.6715284529597056e-08,942
96495,NEIS0692,0.9999999999170132,0.9999999998588328,5.8180460449364084e-11,942
97589,NEIS0692,0.9999988409468452,0.9999989826909692,-1.417441239937034e-07,942
96783,NEIS0692,0.9999997709857028,0.999999211506672,5.594790307705821e-07,942
50448,NEIS0692,0.9999998421525078,0.9999998767493384,-3.4596830622568575e-08,942
38094,NEIS0692,0.9999786715985598,0.9999713507258275,7.320872732252681e-06,942
71576,NEIS0692,0.9999999178796696,0.9999999211975116,-3.317842112160463e-09,942
71466,NEIS0692,0.9999997184511108,0.9999995735565744,1.448945362581e-07,942
96537,NEIS0692,0.999999999989797,0.9999999999859672,3.82982534574694e-12,942
29380,NEIS0692,0.9999986502720016,0.9999955097319893,3.140540012491755e-06,942
651,NEIS0692,0.9937752100576952,0.9950795658887516,-0.0013043558310564,942
29751,NEIS0692,0.999874259013833,0.9998870339572996,-1.277494346674235e-05,942
20793,NEIS0692,0.9999996130251506,0.9999993772723456,2.3575280505561125e-07,942
19971,NEIS0692,0.9999968734902736,0.9999979397340673,-1.066243793590438e-06,942
85269,NEIS0692,0.99999991448729,0.9999998511141162,6.337317381976959e-08,942
63041,NEIS0692,0.9999995277215082,0.9999997156029856,-1.8788147748693973e-07,942
40691,NEIS0692,0.9995158790342938,0.99931992852991,0.0001959505043837,942
885,NEIS0692,0.9987453365045176,0.9974263091425546,0.0013190273619629,942
34605,NEIS0692,0.9990945024300382,0.9993151568059624,-0.0002206543759241,942
71045,NEIS0692,0.9999999311747876,0.999999828024382,1.0315040555042289e-07,942
61510,NEIS0692,0.9999992600534932,0.9999994775792558,-2.1752576262468187e-07,942
58440,NEIS0692,0.9996045734297636,0.999206517102101,0.0003980563276626,942
75130,NEIS0692,0.99999998901155,0.9999999946566016,-5.645051648350829e-09,942
76190,NEIS0692,0.9999712849665084,0.9999453591550306,2.59258114778671e-05,942
76992,NEIS0692,0.9999999987223738,0.9999999998204552,-1.0980814035832511e-09,942
46611,NEIS0692,0.995705694276798,0.9993342268390168,-0.0036285325622187,942
40324,NEIS0692,0.9999643414351204,0.9999766323032672,-1.229086814680258e-05,942
54803,NEIS0692,0.9999999932459428,0.999999971125762,2.2120180909190882e-08,942
40358,NEIS0692,0.9996929800245282,0.999783885021182,-9.09049966538733e-05,942
42639,NEIS0692,0.9999735806951304,0.999979074713725,-5.49401859462062e-06,942
30575,NEIS0692,0.9999967499877428,0.999994167160636,2.5828271068562003e-06,942
89062,NEIS0692,0.9999997095114176,0.9999995580366152,1.5147480225685686e-07,942
50542,NEIS0692,0.9999999802985372,0.9999999806314034,-3.3286617906469473e-10,942
97516,NEIS0692,0.9999999993181148,0.9999999994449604,-1.2684564509868324e-10,942
96934,NEIS0692,0.9999999977939122,0.9999999985851548,-7.912426269740536e-10,942
