Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2015,0.9999990211071652,0.9999993340351502,-3.1292798496895813e-07,744
89107,NEIS2015,0.9999997146857872,0.999999473929668,2.40756119262997e-07,744
89108,NEIS2015,0.9999993325906826,0.9999990713491838,2.612414988778511e-07,744
94468,NEIS2015,0.999999980083876,0.9999999737683832,6.315492684372259e-09,744
59656,NEIS2015,0.9999876081389684,0.9999978947085582,-1.028656958979024e-05,744
49224,NEIS2015,0.9999999919095768,0.9999999730661958,1.884338096669325e-08,744
29585,NEIS2015,0.9999964300680526,0.9999971766199824,-7.465519297200629e-07,744
58071,NEIS2015,0.9999900546399636,0.9999889976779368,1.0569620266798196e-06,744
63636,NEIS2015,0.9994355989889312,0.9989536031123428,0.0004819958765883,744
42050,NEIS2015,0.9999999929687096,0.9999999966440908,-3.6753811105683103e-09,744
73787,NEIS2015,0.9999963283488884,0.9999959997692212,3.285796672525265e-07,744
74988,NEIS2015,0.9999975009161252,0.9999983739242826,-8.730081574315207e-07,744
44891,NEIS2015,0.999999250918592,0.999998737329016,5.135895760899345e-07,744
93432,NEIS2015,0.9993141671918728,0.9989314747683448,0.0003826924235279,744
84921,NEIS2015,0.9999999960885828,0.9999999844456988,1.1642883990248263e-08,744
47017,NEIS2015,0.9993161446508484,0.9988622742044392,0.0004538704464092,744
80223,NEIS2015,0.999999979936119,0.9999999971331572,-1.7197038237881657e-08,744
96405,NEIS2015,0.9999998977659348,0.999999933223559,-3.5457624170120994e-08,744
97012,NEIS2015,0.9999997992983292,0.9999998995210932,-1.002227639768094e-07,744
54754,NEIS2015,0.9999999299203648,0.9999999677286608,-3.780829593846846e-08,744
91764,NEIS2015,0.9998509405415532,0.9997683770582358,8.256348331736607e-05,744
43990,NEIS2015,0.9999069877922732,0.9998806135510532,2.6374241219984107e-05,744
79950,NEIS2015,0.9999818091350492,0.9999653739437984,1.6435191250829817e-05,744
89017,NEIS2015,0.999341229923804,0.9999471551824752,-0.0006059252586712,744
38024,NEIS2015,0.9999985782122722,0.999998607182244,-2.8969971865855374e-08,744
59700,NEIS2015,0.9999986640028056,0.9999993616181148,-6.97615309186439e-07,744
21302,NEIS2015,0.999999998226051,0.9999999997682923,-1.5422414456622844e-09,744
72838,NEIS2015,0.9985404491168784,0.9997407543933844,-0.001200305276506,744
96238,NEIS2015,0.9999949935595824,0.999995878578023,-8.850184405329031e-07,744
74995,NEIS2015,0.9999998395999204,0.9999997433023746,9.629754582629603e-08,744
96474,NEIS2015,0.993260454738994,0.9883231445123752,0.0049373102266188,744
89305,NEIS2015,0.9999999947455194,0.999999991911666,2.8338532631622115e-09,744
53302,NEIS2015,0.9999998169366592,0.999999924564118,-1.0762745872305857e-07,744
96840,NEIS2015,0.9999999977935534,0.9999999977424792,5.1074255935645845e-11,744
50852,NEIS2015,0.9999664547307991,0.999953443155669,1.3011575130117414e-05,744
28030,NEIS2015,0.9999944132439184,0.9999963227920988,-1.909548180467624e-06,744
61450,NEIS2015,0.9999904992451052,0.9999945134894206,-4.014244315397875e-06,744
59649,NEIS2015,0.9999999480638886,0.999999941200816,6.86307244368578e-09,744
21229,NEIS2015,0.9997199160420086,0.9997667937707349,-4.687772872613572e-05,744
28158,NEIS2015,0.999999916103879,0.9999999832194578,-6.711557887228993e-08,744
54624,NEIS2015,0.9999999862352558,0.9999999898620716,-3.626815847646014e-09,744
47287,NEIS2015,0.9998458280385554,0.9998607921416331,-1.4964103077774736e-05,744
63549,NEIS2015,0.9999999180133252,0.9999999755646596,-5.7551334253780346e-08,744
96645,NEIS2015,0.9999999914172938,0.9999999916081668,-1.9087309510723566e-10,744
53288,NEIS2015,0.9999998504765992,0.9999998589119145,-8.435315224097906e-09,744
86962,NEIS2015,0.9999999981648088,0.9999999917552788,6.409530017847942e-09,744
70759,NEIS2015,0.9999999123395384,0.9999999088212582,3.518280222714054e-09,744
91870,NEIS2015,0.9999999285135012,0.9999999491693042,-2.0655803067981537e-08,744
34562,NEIS2015,0.9994691570781252,0.9995102422234752,-4.108514535006158e-05,744
84487,NEIS2015,0.9999999743031398,0.9999999713037496,2.999390180669081e-09,744
96381,NEIS2015,0.9999853542066928,0.9999799321282352,5.422078457661961e-06,744
102406,NEIS2015,0.9999999904092022,0.9999999780615444,1.2347657674105506e-08,744
92812,NEIS2015,0.999999991791405,0.9999999826677318,9.12367315031304e-09,744
29359,NEIS2015,0.9999998582227289,0.9999997549542308,1.0326849797515081e-07,744
60803,NEIS2015,0.999998730960088,0.9999983896415354,3.413185525324991e-07,744
41726,NEIS2015,0.997459314677938,0.9979944460803578,-0.0005351314024197,744
100707,NEIS2015,0.9999999780983836,0.9999999718188918,6.2794918154196475e-09,744
30911,NEIS2015,0.9999952192270992,0.9999929346485728,2.284578526356995e-06,744
60649,NEIS2015,0.9999999530649032,0.9999999893226438,-3.625774058768627e-08,744
96253,NEIS2015,0.999999833397452,0.9999997147348524,1.1866259963522197e-07,744
36465,NEIS2015,0.9999999883486552,0.9999999840528048,4.295850342117546e-09,744
88177,NEIS2015,0.9999886140644304,0.9999966137277077,-7.999663277247215e-06,744
44426,NEIS2015,0.9993822595794244,0.9976307824997764,0.0017514770796479,744
60708,NEIS2015,0.9999996540270776,0.999999566329957,8.769712056544422e-08,744
96495,NEIS2015,0.9999999999170132,0.9999999998500104,6.700273669224542e-11,744
97589,NEIS2015,0.9999988409468452,0.9999994195538644,-5.786070192970172e-07,744
96783,NEIS2015,0.9999997709857028,0.9999995924072184,1.785784845553806e-07,744
50448,NEIS2015,0.9999998421525078,0.9999998337410432,8.411464524904488e-09,744
38094,NEIS2015,0.9999786715985598,0.9999762756631438,2.395935415955286e-06,744
71576,NEIS2015,0.9999999178796696,0.9999999160326438,1.847025754564413e-09,744
71466,NEIS2015,0.9999997184511108,0.9999992195458838,4.989052270198968e-07,744
96537,NEIS2015,0.999999999989797,0.999999999978852,1.0945022665964643e-11,744
29380,NEIS2015,0.9999986502720016,0.9999968759387392,1.7743332624275965e-06,744
651,NEIS2015,0.9937752100576952,0.9932078589816756,0.0005673510760196,744
29751,NEIS2015,0.999874259013833,0.999896249754092,-2.1990740259103525e-05,744
20793,NEIS2015,0.9999996130251506,0.9999994512363806,1.6178877004779937e-07,744
19971,NEIS2015,0.9999968734902736,0.9999958152491382,1.0582411353876608e-06,744
85269,NEIS2015,0.99999991448729,0.9999999632823696,-4.879507975452668e-08,744
63041,NEIS2015,0.9999995277215082,0.9999998074095148,-2.796880066435748e-07,744
40691,NEIS2015,0.9995158790342938,0.9996008911890384,-8.501215474454593e-05,744
885,NEIS2015,0.9987453365045176,0.998365462990359,0.0003798735141585,744
34605,NEIS2015,0.9990945024300382,0.9990669170450164,2.7585385021677844e-05,744
71045,NEIS2015,0.9999999311747876,0.999999978822472,-4.764768446463563e-08,744
61510,NEIS2015,0.9999992600534932,0.999999342407482,-8.235398896161429e-08,744
58440,NEIS2015,0.9996045734297636,0.9989853796804272,0.0006191937493362,744
75130,NEIS2015,0.99999998901155,0.999999992541974,-3.530424175224311e-09,744
76190,NEIS2015,0.9999712849665084,0.999953645599348,1.7639367160482422e-05,744
76992,NEIS2015,0.9999999987223738,0.9999999995473936,-8.250198302306443e-10,744
46611,NEIS2015,0.995705694276798,0.9995675137296888,-0.0038618194528907,744
40324,NEIS2015,0.9999643414351204,0.999977510415873,-1.3168980752653605e-05,744
54803,NEIS2015,0.9999999932459428,0.999999974476043,1.876989974558541e-08,744
40358,NEIS2015,0.9996929800245282,0.9996118138617266,8.116616280162692e-05,744
42639,NEIS2015,0.9999735806951304,0.9999771335997348,-3.552904604298135e-06,744
30575,NEIS2015,0.9999967499877428,0.999996668723696,8.126404682506917e-08,744
89062,NEIS2015,0.9999997095114176,0.999999429007011,2.805044065912199e-07,744
50542,NEIS2015,0.9999999802985372,0.99999996485555,1.544298733335836e-08,744
97516,NEIS2015,0.9999999993181148,0.9999999995616896,-2.4357493799698204e-10,744
96934,NEIS2015,0.9999999977939122,0.999999998423416,-6.295037824344263e-10,744
42584,NEIS2015,0.9992332491317424,0.9986073272529332,0.0006259218788091,744
71535,NEIS2015,0.999999970161757,0.999999941127648,2.903410900589876e-08,744
80125,NEIS2015,0.9999998471765436,0.9999998650590212,-1.7882477609809655e-08,744
20363,NEIS2015,0.9999999908687272,0.9999999976313794,-6.7626522159969235e-09,744
28149,NEIS2015,0.999999912595596,0.9999999989664536,-8.637085768814502e-08,744
52141,NEIS2015,0.9999324559377024,0.9999360749721437,-3.619034441237901e-06,744
63591,NEIS2015,0.9999999897577952,0.9999999950259212,-5.2681260465092805e-09,744
97470,NEIS2015,0.9999145591215092,0.9997475644527076,0.0001669946688014,744
38026,NEIS2015,0.9999986871112858,0.9999979699218536,7.171894321755801e-07,744
35516,NEIS2015,0.9999969984186045,0.9999931859029476,3.8125156568424856e-06,744
38015,NEIS2015,0.9999761009320683,0.9999812480373952,-5.147105326952506e-06,744
71073,NEIS2015,0.9999918714144124,0.9999936801013258,-1.8086869134625871e-06,744
97332,NEIS2015,0.9999993342070582,0.9999994391655028,-1.0495844460223225e-07,744
31320,NEIS2015,0.9999999963304138,0.9999999962178424,1.1257128562647267e-10,744
63478,NEIS2015,0.9999999619138064,0.9999999644516868,-2.537880572361928e-09,744
29639,NEIS2015,0.9999999791681982,0.9999999665921092,1.2576088836979691e-08,744
71146,NEIS2015,0.9999998626152456,0.9999998179672462,4.4647999408731216e-08,744
30116,NEIS2015,0.9999773511404344,0.9999373453603062,4.000578012819389e-05,744
41325,NEIS2015,0.9998382258322112,0.9998978403764568,-5.96145442457452e-05,744
96830,NEIS2015,0.9999782876286089,0.9999797365024792,-1.4488738702134183e-06,744
89121,NEIS2015,0.9999632167347514,0.9999797919385254,-1.6575203773960823e-05,744
42049,NEIS2015,0.9999995667136522,0.9999994479550623,1.1875858985099796e-07,744
42759,NEIS2015,0.999375793473691,0.9993037203503056,7.20731233853078e-05,744
59782,NEIS2015,0.999999977116048,0.999999970864766,6.2512820475646436e-09,744
41637,NEIS2015,0.9999999001351064,0.9999998262336748,7.390143152985473e-08,744
61296,NEIS2015,0.9999999997977628,0.9999999998363543,-3.859168540287783e-11,744
53286,NEIS2015,0.998517019868322,0.9988305807154456,-0.0003135608471235,744
59132,NEIS2015,0.9999456491885972,0.9999368486799262,8.80050867102522e-06,744
51880,NEIS2015,0.9999998350107134,0.9999996841655177,1.5084519577879266e-07,744
96600,NEIS2015,0.9999999466176206,0.9999999612775724,-1.4659951919071544e-08,744
38397,NEIS2015,0.9987334938441116,0.9990853497716886,-0.000351855927577,744
29385,NEIS2015,0.999999996730506,0.9999999967634412,-3.293521011471512e-11,744
29869,NEIS2015,0.9963878463164442,0.99801553172666,-0.0016276854102157,744
27826,NEIS2015,0.999999219381744,0.9999980462854384,1.1730963055400778e-06,744
35807,NEIS2015,0.9999997795872024,0.9999994845734343,2.950137679702536e-07,744
80295,NEIS2015,0.9999984792251004,0.9999976796593304,7.9956576992668e-07,744
37943,NEIS2015,0.9967067607134128,0.9907027188201504,0.0060040418932625,744
38130,NEIS2015,0.9999999773354992,0.9999999611409184,1.6194580676476278e-08,744
38109,NEIS2015,0.9999999982043372,0.9999999975861338,6.18203377378279e-10,744
45303,NEIS2015,0.9999997889985772,0.9999998847125442,-9.571396697438672e-08,744
29736,NEIS2015,0.9999999869964236,0.9999999953804072,-8.383983507442851e-09,744
63567,NEIS2015,0.9999877869704378,0.999995315798732,-7.528828294356415e-06,744
83810,NEIS2015,0.9999809733646916,0.9999576107325384,2.336263215330092e-05,744
