Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1827,0.9999990211071652,0.9999992910200474,-2.699128821559427e-07,291
89107,NEIS1827,0.9999997146857872,0.99999976566184,-5.097605293435947e-08,291
89108,NEIS1827,0.9999993325906826,0.9999990202068032,3.123838795415779e-07,291
94468,NEIS1827,0.999999980083876,0.9999999828469956,-2.7631195109734112e-09,291
59656,NEIS1827,0.9999876081389684,0.9999939991388562,-6.390999887861959e-06,291
49224,NEIS1827,0.9999999919095768,0.9999999885755252,3.334051590364595e-09,291
29585,NEIS1827,0.9999964300680526,0.9999934065677571,3.023500295462611e-06,291
58071,NEIS1827,0.9999900546399636,0.9999907878896238,-7.33249660211932e-07,291
63636,NEIS1827,0.9994355989889312,0.9994812725917764,-4.567360284524202e-05,291
42050,NEIS1827,0.9999999929687096,0.9999999931225972,-1.538875693540831e-10,291
73787,NEIS1827,0.9999963283488884,0.999998286024785,-1.957675896613331e-06,291
74988,NEIS1827,0.9999975009161252,0.999998269199876,-7.682837508404816e-07,291
44891,NEIS1827,0.999999250918592,0.9999991684264232,8.249216876254907e-08,291
93432,NEIS1827,0.9993141671918728,0.998980493779567,0.0003336734123058,291
84921,NEIS1827,0.9999999960885828,0.9999999861414476,9.947135337640134e-09,291
47017,NEIS1827,0.9993161446508484,0.9990583655543916,0.0002577790964568,291
80223,NEIS1827,0.999999979936119,0.9999999472146835,3.2721435450078224e-08,291
96405,NEIS1827,0.9999998977659348,0.9999999164371226,-1.8671187818064542e-08,291
97012,NEIS1827,0.9999997992983292,0.9999997263446138,7.295371540205765e-08,291
54754,NEIS1827,0.9999999299203648,0.9999999587215485,-2.8801183549198583e-08,291
91764,NEIS1827,0.9998509405415532,0.9997052296173072,0.0001457109242459,291
43990,NEIS1827,0.9999069877922732,0.9998975786538488,9.409138424398831e-06,291
79950,NEIS1827,0.9999818091350492,0.9999757529804396,6.056154609690445e-06,291
89017,NEIS1827,0.999341229923804,0.9998301685106764,-0.0004889385868723,291
38024,NEIS1827,0.9999985782122722,0.9999942519974696,4.326214802508055e-06,291
59700,NEIS1827,0.9999986640028056,0.9999989252765282,-2.612737226570516e-07,291
21302,NEIS1827,0.999999998226051,0.999999997669602,5.564488869680416e-10,291
72838,NEIS1827,0.9985404491168784,0.9993318517471512,-0.0007914026302728,291
