Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1310,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1310,0.9999997146857872,0.9999998980698848,-1.8338409757401308e-07,2191
89108,NEIS1310,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1310,0.999999980083876,0.9999999905229194,-1.0439043407473036e-08,2188
59656,NEIS1310,0.9999876081389684,0.999999123351056,-1.1515212087753746e-05,2159
49224,NEIS1310,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1310,0.9999964300680526,0.9999975599746366,-1.1299065839631697e-06,2187
58071,NEIS1310,0.9999900546399636,0.9999813579462636,8.696693699850044e-06,2191
63636,NEIS1310,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1310,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1310,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1310,0.9999975009161252,0.999999251462007,-1.7505458818067865e-06,2192
44891,NEIS1310,0.999999250918592,0.99999967237096,-4.214523680046156e-07,2176
93432,NEIS1310,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1310,0.9999999960885828,0.9999999986281444,-2.53956145002121e-09,2195
47017,NEIS1310,0.9993161446508484,0.999663339822374,-0.0003471951715254,2148
80223,NEIS1310,0.999999979936119,0.9999999997686302,-1.9832511188866423e-08,2187
96405,NEIS1310,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1310,0.9999997992983292,0.9999999648139094,-1.6551558024158197e-07,2171
54754,NEIS1310,0.9999999299203648,0.9999999730754462,-4.3155081397294737e-08,2203
91764,NEIS1310,0.9998509405415532,0.9999856451734048,-0.0001347046318516,2195
43990,NEIS1310,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1310,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1310,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1310,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1310,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1310,0.999999998226051,0.9999999993422112,-1.116160275316247e-09,2195
72838,NEIS1310,0.9985404491168784,0.9995102623674208,-0.0009698132505423,2090
96238,NEIS1310,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1310,0.9999998395999204,0.9999999032516088,-6.365168825350764e-08,2160
96474,NEIS1310,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1310,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1310,0.9999998169366592,0.9999999899296204,-1.7299296128925334e-07,2203
96840,NEIS1310,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1310,0.9999664547307991,0.9999789240055124,-1.2469274713211576e-05,2167
28030,NEIS1310,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1310,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1310,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1310,0.9997199160420086,0.9989143494997502,0.0008055665422583,1808
28158,NEIS1310,0.999999916103879,0.999999986374245,-7.027036608153736e-08,2195
54624,NEIS1310,0.9999999862352558,0.999999986757478,-5.222222654310825e-10,2106
47287,NEIS1310,0.9998458280385554,0.9996211377023432,0.000224690336212,2183
63549,NEIS1310,0.9999999180133252,0.99999999977863,-8.176530474912624e-08,2179
96645,NEIS1310,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1310,0.9999998504765992,0.9999998583952646,-7.918665390072022e-09,2176
86962,NEIS1310,0.9999999981648088,0.9999999946814504,3.4833583795190744e-09,2207
70759,NEIS1310,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1310,0.9999999285135012,0.999999980100594,-5.1587092930738265e-08,2114
34562,NEIS1310,0.9994691570781252,0.9992412769750222,0.000227880103103,2147
84487,NEIS1310,0.9999999743031398,0.9999999501469876,2.4156152189647173e-08,2172
96381,NEIS1310,0.9999853542066928,0.9999800626534948,5.291553197950272e-06,2132
102406,NEIS1310,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1310,0.999999991791405,0.9999999756463854,1.6145019543500894e-08,2079
29359,NEIS1310,0.9999998582227289,0.9999995458664032,3.123563255824635e-07,2215
60803,NEIS1310,0.999998730960088,0.9999985423305794,1.8862950856846086e-07,2163
41726,NEIS1310,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1310,0.9999999780983836,0.9999999833620496,-5.263666058574756e-09,2204
30911,NEIS1310,0.9999952192270992,0.9999982319396586,-3.0127125594248128e-06,2079
60649,NEIS1310,0.9999999530649032,0.9999999975115286,-4.4446625380167866e-08,2223
96253,NEIS1310,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1310,0.9999999883486552,0.9999999869858952,1.3627601269661227e-09,2199
88177,NEIS1310,0.9999886140644304,0.9999965606486528,-7.946584222318087e-06,2176
44426,NEIS1310,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS1310,0.9999996540270776,0.9999998694364748,-2.1540939709741025e-07,2191
96495,NEIS1310,0.9999999999170132,0.9999999998727048,4.4308445801277685e-11,2179
97589,NEIS1310,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1310,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1310,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1310,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS1310,0.9999999178796696,0.9999999427301622,-2.48504926636528e-08,2179
71466,NEIS1310,0.9999997184511108,0.9999996399387108,7.851240002576533e-08,2184
96537,NEIS1310,0.999999999989797,0.999999999969434,2.0363044583859846e-11,2118
29380,NEIS1310,0.9999986502720016,0.99999846531743,1.8495457176914698e-07,2207
651,NEIS1310,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS1310,0.999874259013833,0.9997484193276936,0.0001258396861393,2207
20793,NEIS1310,0.9999996130251506,0.9999996130251506,0.0,0
