Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1342,0.9999990211071652,0.999999278017488,-2.569103229044245e-07,2231
89107,NEIS1342,0.9999997146857872,0.9999997236732704,-8.987483091082993e-09,2229
89108,NEIS1342,0.9999993325906826,0.9999990614168316,2.711738510408068e-07,2229
94468,NEIS1342,0.999999980083876,0.999999965892706,1.4191169905863889e-08,2229
59656,NEIS1342,0.9999876081389684,0.9999997679113948,-1.215977242652322e-05,2229
49224,NEIS1342,0.9999999919095768,0.9999999776868504,1.422272633000432e-08,2229
29585,NEIS1342,0.9999964300680526,0.999998684301973,-2.254233920417903e-06,2229
58071,NEIS1342,0.9999900546399636,0.999985937458558,4.117181405582926e-06,2229
63636,NEIS1342,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1342,0.9999999929687096,0.9999999984779684,-5.5092588269189954e-09,2229
73787,NEIS1342,0.9999963283488884,0.9999988488887612,-2.5205398727079498e-06,2229
74988,NEIS1342,0.9999975009161252,0.9999978255946328,-3.2467850774597906e-07,2229
44891,NEIS1342,0.999999250918592,0.9999997509723472,-5.000537551813622e-07,2229
93432,NEIS1342,0.9993141671918728,0.9977790656688702,0.0015351015230026,2229
84921,NEIS1342,0.9999999960885828,0.9999999910063234,5.0822593911092895e-09,2229
47017,NEIS1342,0.9993161446508484,0.99934052887605,-2.438422520156802e-05,2229
80223,NEIS1342,0.999999979936119,0.9999999996781048,-1.9741985823884534e-08,2229
96405,NEIS1342,0.9999998977659348,0.9999999046247344,-6.858799528330905e-09,2229
97012,NEIS1342,0.9999997992983292,0.9999997347384284,6.455990075870943e-08,2229
54754,NEIS1342,0.9999999299203648,0.9999999531359254,-2.3215560585043704e-08,2229
91764,NEIS1342,0.9998509405415532,0.9999931048680952,-0.0001421643265421,2229
43990,NEIS1342,0.9999069877922732,0.999927223915638,-2.023612336488068e-05,2238
79950,NEIS1342,0.9999818091350492,0.9999780425864532,3.766548595907082e-06,2229
89017,NEIS1342,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1342,0.9999985782122722,0.999996222194586,2.3560176862780224e-06,2229
59700,NEIS1342,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1342,0.999999998226051,0.9999999994073664,-1.1813154898732135e-09,2229
72838,NEIS1342,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1342,0.9999949935595824,0.9999907762153354,4.217344247048338e-06,2229
74995,NEIS1342,0.9999998395999204,0.9999999290172789,-8.941735840650723e-08,2229
96474,NEIS1342,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1342,0.9999999947455194,0.9999999935800226,1.1654968101737495e-09,2229
53302,NEIS1342,0.9999998169366592,0.999999941053252,-1.2411659278122045e-07,2229
96840,NEIS1342,0.9999999977935534,0.9999999981760528,-3.824993655143771e-10,2229
50852,NEIS1342,0.9999664547307991,0.9999913033886436,-2.484865784446733e-05,2229
28030,NEIS1342,0.9999944132439184,0.999993705745601,7.07498317376043e-07,2229
61450,NEIS1342,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1342,0.9999999480638886,0.9999998630889214,8.497496717385644e-08,2229
21229,NEIS1342,0.9997199160420086,0.9997199160420086,0.0,0
