Genome,Target,Prediction,Probability
88132,1,1,0.9999999998148684
37679,0,0,2.5920268121929663e-10
38334,0,0,1.781586505053174e-11
44144,0,0,3.7315522991782646e-10
27551,0,0,9.004241947059343e-11
56723,0,0,2.7310226087348086e-10
20219,1,1,0.9999993735905426
20419,1,1,0.9999999999846504
60969,0,0,3.9331916478917404e-10
20347,0,0,5.554984781769744e-11
446,1,1,0.9999999978020452
42153,1,1,0.9999997705554332
39172,1,1,0.999999999674789
38076,0,0,3.084885076478595e-09
56719,1,1,0.9999999999984576
100728,1,1,0.999999999999744
58400,0,0,2.8530632639860936e-12
83250,0,0,3.82822593536368e-11
21432,1,1,0.9999999997005142
40324,1,1,0.999999996966902
41962,1,1,0.9999999999718584
20046,1,1,0.999999999408444
30135,0,0,1.0808080763016255e-07
97319,1,1,0.9999999986507956
96790,0,0,3.4802961807241003e-09
56813,0,0,2.2631807545645564e-08
100316,1,1,0.9999999990782268
45003,1,1,0.997995782314819
97117,1,1,0.999999999762951
37981,0,0,5.570757881903032e-09
96878,1,1,0.9999999999773974
49275,0,0,7.135545834371599e-13
53252,0,0,7.527949931415382e-12
39930,1,1,0.9999999955815038
102451,0,0,1.3796284678444334e-09
38860,0,0,3.467240115375817e-10
79905,1,1,0.9999999997623504
50271,1,1,0.999999999893942
57921,0,0,3.4678063812721e-09
72280,0,0,2.8985525022129427e-11
96662,1,1,0.9999999998137844
56857,1,1,0.9999999759380188
59310,1,1,0.9999999998876592
21426,1,1,0.9999999999986348
26518,0,0,1.2126878973017952e-10
94473,1,1,0.9999999999872176
30112,1,1,0.99999999999518
98445,1,1,0.9999999974913354
38040,0,0,4.220009814728409e-09
46690,0,0,9.025924802263643e-11
34812,0,0,2.346094212607485e-09
76562,0,0,5.814667076635866e-11
53322,0,0,5.057162016003928e-11
58435,0,0,6.830291831363821e-11
29455,0,0,4.690519197792863e-09
97885,0,0,1.6282845764327394e-12
100798,0,0,1.26290406921907e-11
85548,0,0,1.2971881990760435e-10
56070,1,1,0.999999998390906
46584,0,0,2.731917354212166e-10
28165,0,0,6.451481943934463e-11
40720,0,0,9.254331414283079e-10
649,1,1,0.9999999999525016
85140,0,0,6.971561790228612e-08
71550,0,0,1.1019113403389461e-12
52827,0,0,3.679990047745718e-11
41810,1,1,0.999999999915506
50805,0,0,0.0012469072666284
