Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1607,0.9999990211071652,0.9999990287289764,-7.621811293212488e-09,684
89107,NEIS1607,0.9999997146857872,0.9999996125580848,1.0212770240602965e-07,684
89108,NEIS1607,0.9999993325906826,0.9999987076451332,6.249455493101408e-07,684
94468,NEIS1607,0.999999980083876,0.999999971999333,8.084543035025149e-09,684
59656,NEIS1607,0.9999876081389684,0.9999965086908263,-8.900551857982109e-06,684
49224,NEIS1607,0.9999999919095768,0.999999986318164,5.591412666205997e-09,684
29585,NEIS1607,0.9999964300680526,0.9999955239824372,9.060856154263774e-07,684
58071,NEIS1607,0.9999900546399636,0.999989364370656,6.90269307601632e-07,684
63636,NEIS1607,0.9994355989889312,0.998834533831139,0.0006010651577922,684
42050,NEIS1607,0.9999999929687096,0.9999999964130876,-3.444378116057578e-09,684
73787,NEIS1607,0.9999963283488884,0.9999955550838148,7.732650736391733e-07,684
74988,NEIS1607,0.9999975009161252,0.9999978238042772,-3.22888151993439e-07,684
44891,NEIS1607,0.999999250918592,0.9999979982690582,1.2526495337672472e-06,684
93432,NEIS1607,0.9993141671918728,0.9990915542019748,0.0002226129898978,684
84921,NEIS1607,0.9999999960885828,0.9999999961306828,-4.2100101182995786e-11,684
47017,NEIS1607,0.9993161446508484,0.9993018076861097,1.4336964738737024e-05,684
80223,NEIS1607,0.999999979936119,0.999999995446631,-1.5510511985894482e-08,684
96405,NEIS1607,0.9999998977659348,0.9999998958332356,1.9326993339063847e-09,684
97012,NEIS1607,0.9999997992983292,0.9999996502178192,1.4908050993689417e-07,684
54754,NEIS1607,0.9999999299203648,0.999999938504606,-8.584241317777241e-09,684
91764,NEIS1607,0.9998509405415532,0.9999013368739358,-5.0396332382574016e-05,684
43990,NEIS1607,0.9999069877922732,0.9999059451906804,1.042601592726733e-06,684
79950,NEIS1607,0.9999818091350492,0.9999730450652649,8.764069784339412e-06,684
89017,NEIS1607,0.999341229923804,0.9999232531163958,-0.0005820231925918,684
38024,NEIS1607,0.9999985782122722,0.9999964637456265,2.1144666457750816e-06,684
59700,NEIS1607,0.9999986640028056,0.9999989763459224,-3.123431169260727e-07,684
21302,NEIS1607,0.999999998226051,0.999999999776096,-1.5500449812577701e-09,684
72838,NEIS1607,0.9985404491168784,0.9996913290123924,-0.0011508798955139,684
96238,NEIS1607,0.9999949935595824,0.9999968414397938,-1.8478802114030304e-06,684
74995,NEIS1607,0.9999998395999204,0.9999998359697262,3.6301942563099483e-09,684
96474,NEIS1607,0.993260454738994,0.9885005115036748,0.0047599432353193,684
89305,NEIS1607,0.9999999947455194,0.9999999937693844,9.761349506476336e-10,684
53302,NEIS1607,0.9999998169366592,0.9999998181641908,-1.2275315208754023e-09,684
96840,NEIS1607,0.9999999977935534,0.9999999982969672,-5.034137551263028e-10,684
50852,NEIS1607,0.9999664547307991,0.9999821012144332,-1.5646483633946495e-05,684
28030,NEIS1607,0.9999944132439184,0.999994102759813,3.104841053147567e-07,684
61450,NEIS1607,0.9999904992451052,0.9999953275929052,-4.828347800134303e-06,684
59649,NEIS1607,0.9999999480638886,0.999999929290441,1.8773447574282898e-08,684
21229,NEIS1607,0.9997199160420086,0.9997735033687436,-5.358732673488298e-05,684
28158,NEIS1607,0.999999916103879,0.99999999316352,-7.70596410015756e-08,684
54624,NEIS1607,0.9999999862352558,0.9999999895969256,-3.36166994241438e-09,684
47287,NEIS1607,0.9998458280385554,0.9998735220484458,-2.769400989044435e-05,684
63549,NEIS1607,0.9999999180133252,0.99999997737438,-5.936105484938282e-08,684
96645,NEIS1607,0.9999999914172938,0.9999999848306462,6.586647560702374e-09,684
53288,NEIS1607,0.9999998504765992,0.999999784222348,6.625425130746265e-08,684
86962,NEIS1607,0.9999999981648088,0.999999974851568,2.3313240782307787e-08,684
70759,NEIS1607,0.9999999123395384,0.9999999671255442,-5.478600573205483e-08,684
91870,NEIS1607,0.9999999285135012,0.9999999132977796,1.5215721460570822e-08,684
34562,NEIS1607,0.9994691570781252,0.9993164626952836,0.0001526943828416,684
84487,NEIS1607,0.9999999743031398,0.9999999634892656,1.0813874240511724e-08,684
96381,NEIS1607,0.9999853542066928,0.999978522361714,6.831844978738566e-06,684
102406,NEIS1607,0.9999999904092022,0.9999999806194252,9.789776989066468e-09,684
92812,NEIS1607,0.999999991791405,0.9999999879863798,3.805025183822863e-09,684
29359,NEIS1607,0.9999998582227289,0.9999997835379072,7.468482177142023e-08,684
60803,NEIS1607,0.999998730960088,0.999999210513683,-4.79553595056359e-07,684
41726,NEIS1607,0.997459314677938,0.9977785713951036,-0.0003192567171655,684
100707,NEIS1607,0.9999999780983836,0.9999999755955856,2.502797968872983e-09,684
30911,NEIS1607,0.9999952192270992,0.9999964313931374,-1.212166038211393e-06,684
60649,NEIS1607,0.9999999530649032,0.9999999826748746,-2.9609971363697696e-08,684
96253,NEIS1607,0.999999833397452,0.9999997836307988,4.976665324285534e-08,684
36465,NEIS1607,0.9999999883486552,0.999999981427008,6.921647366375794e-09,684
88177,NEIS1607,0.9999886140644304,0.9999963352273276,-7.721162897156297e-06,684
44426,NEIS1607,0.9993822595794244,0.998188366202038,0.0011938933773862,684
60708,NEIS1607,0.9999996540270776,0.9999997861862128,-1.321591353020679e-07,684
96495,NEIS1607,0.9999999999170132,0.9999999998475776,6.943545738380408e-11,684
97589,NEIS1607,0.9999988409468452,0.9999991015115438,-2.605646985953669e-07,684
96783,NEIS1607,0.9999997709857028,0.9999996234160616,1.4756964117346175e-07,684
