Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0820,0.9999990211071652,0.999999436916008,-4.158088426908791e-07,1074
89107,NEIS0820,0.9999997146857872,0.999999532817756,1.8186803119046857e-07,1074
89108,NEIS0820,0.9999993325906826,0.9999992607083626,7.18823199852281e-08,1074
94468,NEIS0820,0.999999980083876,0.9999999443603118,3.572356421788214e-08,1074
59656,NEIS0820,0.9999876081389684,0.999999142773732,-1.1534634763554765e-05,1074
49224,NEIS0820,0.9999999919095768,0.9999999817282176,1.0181359200167606e-08,1074
29585,NEIS0820,0.9999964300680526,0.9999966569420836,-2.2687403100629666e-07,1074
58071,NEIS0820,0.9999900546399636,0.999988279073202,1.7755667617302962e-06,1074
63636,NEIS0820,0.9994355989889312,0.9996757787230546,-0.0002401797341233,1074
42050,NEIS0820,0.9999999929687096,0.9999999937302596,-7.615499342250587e-10,1074
73787,NEIS0820,0.9999963283488884,0.9999982954499996,-1.967101111333136e-06,1074
74988,NEIS0820,0.9999975009161252,0.999998494123639,-9.932075137886187e-07,1074
44891,NEIS0820,0.999999250918592,0.999999003316724,2.4760186811967344e-07,1074
93432,NEIS0820,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0820,0.9999999960885828,0.9999999890620233,7.026559667444587e-09,1074
47017,NEIS0820,0.9993161446508484,0.9995280553219704,-0.0002119106711221,1074
80223,NEIS0820,0.999999979936119,0.9999999987861664,-1.8850047522889213e-08,1074
96405,NEIS0820,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0820,0.9999997992983292,0.9999996667868858,1.3251144337367293e-07,1074
54754,NEIS0820,0.9999999299203648,0.9999999570290578,-2.710869295707852e-08,1074
91764,NEIS0820,0.9998509405415532,0.9990652955934496,0.0007856449481035,1074
43990,NEIS0820,0.9999069877922732,0.9999333167211444,-2.632892887111105e-05,1074
79950,NEIS0820,0.9999818091350492,0.9999099807952682,7.182833978103265e-05,1074
89017,NEIS0820,0.999341229923804,0.9999503163927852,-0.000609086468981,1074
38024,NEIS0820,0.9999985782122722,0.999992979960687,5.598251585192671e-06,1074
59700,NEIS0820,0.9999986640028056,0.9999991577542467,-4.937514412883814e-07,1074
21302,NEIS0820,0.999999998226051,0.9999999994240109,-1.197959731413789e-09,1074
72838,NEIS0820,0.9985404491168784,0.9996953110478712,-0.0011548619309927,1074
