Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0742,0.9999990211071652,0.999999046601952,-2.5494786837221284e-08,756
89107,NEIS0742,0.9999997146857872,0.9999996596340862,5.505170097563906e-08,756
89108,NEIS0742,0.9999993325906826,0.999999067322368,2.6526831453654864e-07,756
94468,NEIS0742,0.999999980083876,0.9999999386146572,4.146921883663168e-08,756
59656,NEIS0742,0.9999876081389684,0.999997672086891,-1.0063947922689389e-05,756
49224,NEIS0742,0.9999999919095768,0.9999999886298544,3.279722382565353e-09,756
29585,NEIS0742,0.9999964300680526,0.999994546583688,1.883484364584298e-06,756
58071,NEIS0742,0.9999900546399636,0.9999866057941492,3.448845814268964e-06,756
63636,NEIS0742,0.9994355989889312,0.9996913534625712,-0.0002557544736401,756
42050,NEIS0742,0.9999999929687096,0.9999999951016724,-2.1329626953559e-09,756
73787,NEIS0742,0.9999963283488884,0.9999955944912116,7.338576767379479e-07,756
74988,NEIS0742,0.9999975009161252,0.99999916376453,-1.662848404748729e-06,756
44891,NEIS0742,0.999999250918592,0.9999987352827778,5.15635814157811e-07,756
93432,NEIS0742,0.9993141671918728,0.9989328104440576,0.0003813567478151,756
84921,NEIS0742,0.9999999960885828,0.999999995423764,6.648188666247279e-10,756
47017,NEIS0742,0.9993161446508484,0.9993979209681596,-8.177631731109969e-05,756
80223,NEIS0742,0.999999979936119,0.9999999969937614,-1.7057642409668006e-08,756
96405,NEIS0742,0.9999998977659348,0.999999841333234,5.6432700845654444e-08,756
97012,NEIS0742,0.9999997992983292,0.9999997720417476,2.7256581436319042e-08,756
54754,NEIS0742,0.9999999299203648,0.999999960463582,-3.054321706663643e-08,756
91764,NEIS0742,0.9998509405415532,0.9997126091599886,0.0001383313815646,756
43990,NEIS0742,0.9999069877922732,0.9998882297591012,1.8758033171972777e-05,756
79950,NEIS0742,0.9999818091350492,0.999952136786641,2.96723484082273e-05,756
89017,NEIS0742,0.999341229923804,0.9999410354447364,-0.0005998055209324,756
38024,NEIS0742,0.9999985782122722,0.9999926491971466,5.9290151256385926e-06,756
59700,NEIS0742,0.9999986640028056,0.9999994808257702,-8.168229645999503e-07,756
21302,NEIS0742,0.999999998226051,0.9999999998183238,-1.5922727580885974e-09,756
72838,NEIS0742,0.9985404491168784,0.9998473868097985,-0.0013069376929198,756
96238,NEIS0742,0.9999949935595824,0.9999966208361154,-1.6272765329672367e-06,756
74995,NEIS0742,0.9999998395999204,0.9999998502050348,-1.0605114453277054e-08,756
96474,NEIS0742,0.993260454738994,0.997401523586432,-0.0041410688474378,756
89305,NEIS0742,0.9999999947455194,0.9999999938723504,8.731690925856127e-10,756
53302,NEIS0742,0.9999998169366592,0.999999726916114,9.002054512929902e-08,756
96840,NEIS0742,0.9999999977935534,0.999999997184808,6.087454984537999e-10,756
50852,NEIS0742,0.9999664547307991,0.99996758079261,-1.126061810907686e-06,756
28030,NEIS0742,0.9999944132439184,0.9999927952461848,1.617997733571741e-06,756
61450,NEIS0742,0.9999904992451052,0.9999957507569364,-5.251511831061428e-06,756
59649,NEIS0742,0.9999999480638886,0.9999999490996888,-1.0358002233701311e-09,756
21229,NEIS0742,0.9997199160420086,0.9993144713437792,0.0004054446982294,756
28158,NEIS0742,0.999999916103879,0.9999999932487686,-7.714488969856603e-08,756
54624,NEIS0742,0.9999999862352558,0.999999971026052,1.5209203674260152e-08,756
47287,NEIS0742,0.9998458280385554,0.9998743759485776,-2.8547910022158615e-05,756
63549,NEIS0742,0.9999999180133252,0.999999979253558,-6.124023266274038e-08,756
96645,NEIS0742,0.9999999914172938,0.9999999870029648,4.414329013435747e-09,756
53288,NEIS0742,0.9999998504765992,0.9999997018554768,1.4862112240887626e-07,756
86962,NEIS0742,0.9999999981648088,0.99999998690188,1.126292892283942e-08,756
70759,NEIS0742,0.9999999123395384,0.9999999553370796,-4.299754108316733e-08,756
91870,NEIS0742,0.9999999285135012,0.9999999559144824,-2.7400981150726977e-08,756
34562,NEIS0742,0.9994691570781252,0.9993496968053608,0.0001194602727643,756
84487,NEIS0742,0.9999999743031398,0.9999999588365688,1.5466571023914355e-08,756
96381,NEIS0742,0.9999853542066928,0.9999752019016404,1.0152305052413269e-05,756
102406,NEIS0742,0.9999999904092022,0.999999984795195,5.614007148047051e-09,756
92812,NEIS0742,0.999999991791405,0.9999999866400152,5.151389648183624e-09,756
29359,NEIS0742,0.9999998582227289,0.9999996938581288,1.643646000415444e-07,756
60803,NEIS0742,0.999998730960088,0.999999690720892,-9.59760804164489e-07,756
41726,NEIS0742,0.997459314677938,0.9979764583905392,-0.000517143712601,756
100707,NEIS0742,0.9999999780983836,0.9999999845703432,-6.4719595238571515e-09,756
30911,NEIS0742,0.9999952192270992,0.9999947074331668,5.117939324561505e-07,756
60649,NEIS0742,0.9999999530649032,0.999999992999958,-3.993505492960736e-08,756
96253,NEIS0742,0.999999833397452,0.9999997519248168,8.147263530489114e-08,756
36465,NEIS0742,0.9999999883486552,0.9999999902477642,-1.8991089811848383e-09,756
88177,NEIS0742,0.9999886140644304,0.9999935997497073,-4.985685276737151e-06,756
44426,NEIS0742,0.9993822595794244,0.9954350982079028,0.0039471613715217,756
60708,NEIS0742,0.9999996540270776,0.9999997604731248,-1.0644604730991605e-07,756
96495,NEIS0742,0.9999999999170132,0.9999999997949748,1.2203849042435874e-10,756
97589,NEIS0742,0.9999988409468452,0.9999992828460662,-4.418992209931361e-07,756
96783,NEIS0742,0.9999997709857028,0.9999993640370164,4.069486865265759e-07,756
