Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1947,0.9999990211071652,0.9999991417180089,-1.2061084364578534e-07,2430
89107,NEIS1947,0.9999997146857872,0.999999818072083,-1.0338629585771034e-07,2433
89108,NEIS1947,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1947,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1947,0.9999876081389684,0.999998989768646,-1.1381629677731375e-05,2433
49224,NEIS1947,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1947,0.9999964300680526,0.9999968640440968,-4.339760441007812e-07,2433
58071,NEIS1947,0.9999900546399636,0.9999859614738196,4.093166144025773e-06,2433
63636,NEIS1947,0.9994355989889312,0.9996111610843558,-0.0001755620954245,2427
42050,NEIS1947,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1947,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1947,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1947,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1947,0.9993141671918728,0.9980872201183392,0.0012269470735336,2433
84921,NEIS1947,0.9999999960885828,0.9999999977915636,-1.7029806453905392e-09,2433
47017,NEIS1947,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1947,0.999999979936119,0.9999999998990858,-1.996296683515197e-08,2427
96405,NEIS1947,0.9999998977659348,0.9999999223031536,-2.4537218701325972e-08,2433
97012,NEIS1947,0.9999997992983292,0.999999469580558,3.297177713079691e-07,2433
54754,NEIS1947,0.9999999299203648,0.999999971495139,-4.1574774178876346e-08,2433
91764,NEIS1947,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1947,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1947,0.9999818091350492,0.9998081308228848,0.0001736783121644,2433
89017,NEIS1947,0.999341229923804,0.9997878359587792,-0.0004466060349751,2427
38024,NEIS1947,0.9999985782122722,0.9999938477931376,4.730419134735264e-06,2427
59700,NEIS1947,0.9999986640028056,0.99999949795568,-8.339528745349156e-07,2433
21302,NEIS1947,0.999999998226051,0.9999999992392076,-1.013156447626784e-09,2427
72838,NEIS1947,0.9985404491168784,0.9994104028441072,-0.0008699537272288,2433
96238,NEIS1947,0.9999949935595824,0.9999984320482844,-3.438488701990039e-06,2433
74995,NEIS1947,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1947,0.993260454738994,0.9705142034727566,0.0227462512662374,2433
89305,NEIS1947,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1947,0.9999998169366592,0.9999999944122586,-1.774755994388144e-07,2427
96840,NEIS1947,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1947,0.9999664547307991,0.9999434324145892,2.3022316209986293e-05,2427
28030,NEIS1947,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1947,0.9999904992451052,0.9999975836294076,-7.0843843023027375e-06,2433
59649,NEIS1947,0.9999999480638886,0.9999997071706754,2.408932131547914e-07,2433
21229,NEIS1947,0.9997199160420086,0.999772893134714,-5.2977092705353e-05,2427
28158,NEIS1947,0.999999916103879,0.9999999868756682,-7.077178920678051e-08,2427
54624,NEIS1947,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1947,0.9998458280385554,0.999974316454501,-0.0001284884159455,2433
63549,NEIS1947,0.9999999180133252,0.9999999984645982,-8.045127297684473e-08,2433
96645,NEIS1947,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1947,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1947,0.9999999981648088,0.999999992532036,5.6327729147653835e-09,2433
70759,NEIS1947,0.9999999123395384,0.9999999823952976,-7.00557593047435e-08,2427
91870,NEIS1947,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1947,0.9994691570781252,0.9988213059272314,0.0006478511508938,2433
84487,NEIS1947,0.9999999743031398,0.9999999553685684,1.8934571466289185e-08,2427
96381,NEIS1947,0.9999853542066928,0.9999676731063109,1.7681100382027637e-05,2433
102406,NEIS1947,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1947,0.999999991791405,0.9999999675987956,2.4192609471285212e-08,2427
29359,NEIS1947,0.9999998582227289,0.9999988602496692,9.979730597464709e-07,2433
60803,NEIS1947,0.999998730960088,0.9999970254717953,1.705488292813584e-06,2433
41726,NEIS1947,0.997459314677938,0.9936856211179494,0.0037736935599885,2433
100707,NEIS1947,0.9999999780983836,0.9999999544233532,2.3675030380587717e-08,2433
30911,NEIS1947,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1947,0.9999999530649032,0.9999999667289904,-1.36640873060756e-08,2433
