Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1788,0.9999990211071652,0.9999991641815108,-1.430743457042638e-07,1104
89107,NEIS1788,0.9999997146857872,0.9999994949912532,2.196945341204071e-07,1104
89108,NEIS1788,0.9999993325906826,0.9999994372678612,-1.0467717870277229e-07,1104
94468,NEIS1788,0.999999980083876,0.9999999612500876,1.8833788417715883e-08,1104
59656,NEIS1788,0.9999876081389684,0.9999993567184644,-1.174857949615138e-05,1104
49224,NEIS1788,0.9999999919095768,0.9999999708595976,2.1049979315179712e-08,1104
29585,NEIS1788,0.9999964300680526,0.999996054110486,3.759575667450221e-07,937
58071,NEIS1788,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,1104
63636,NEIS1788,0.9994355989889312,0.9994769201518175,-4.1321162886465146e-05,1104
42050,NEIS1788,0.9999999929687096,0.9999999926901372,2.785724984022408e-10,1104
73787,NEIS1788,0.9999963283488884,0.999996933291093,-6.049422045517616e-07,1104
74988,NEIS1788,0.9999975009161252,0.9999991839576814,-1.6830415562330003e-06,1104
44891,NEIS1788,0.999999250918592,0.9999994622726104,-2.1135401828686895e-07,1104
93432,NEIS1788,0.9993141671918728,0.9996040836119612,-0.0002899164200883,1104
84921,NEIS1788,0.9999999960885828,0.9999999940051294,2.0834534097957654e-09,1104
47017,NEIS1788,0.9993161446508484,0.9988952755790722,0.0004208690717761,1104
80223,NEIS1788,0.999999979936119,0.9999999977696796,-1.7833560628233158e-08,1104
96405,NEIS1788,0.9999998977659348,0.99999987508265,2.2683284695013132e-08,1104
97012,NEIS1788,0.9999997992983292,0.999999780765147,1.8533182211122323e-08,1104
54754,NEIS1788,0.9999999299203648,0.999999966812562,-3.689219729707816e-08,1104
91764,NEIS1788,0.9998509405415532,0.9992273799174408,0.0006235606241123,1104
43990,NEIS1788,0.9999069877922732,0.9998857826862272,2.1205106045862895e-05,1104
79950,NEIS1788,0.9999818091350492,0.9999453871174804,3.642201756881569e-05,1104
89017,NEIS1788,0.999341229923804,0.9999591452202928,-0.0006179152964886,1104
38024,NEIS1788,0.9999985782122722,0.9999954408683728,3.137343899561884e-06,1104
59700,NEIS1788,0.9999986640028056,0.9999995308892048,-8.668863993310794e-07,1104
21302,NEIS1788,0.999999998226051,0.99999999921952,-9.93469084775711e-10,1104
72838,NEIS1788,0.9985404491168784,0.9998663367912396,-0.0013258876743611,1104
96238,NEIS1788,0.9999949935595824,0.9999962725702742,-1.2790106918014743e-06,1104
74995,NEIS1788,0.9999998395999204,0.9999997674593448,7.21405757353466e-08,1104
96474,NEIS1788,0.993260454738994,0.9930456973126268,0.0002147574263673,1104
89305,NEIS1788,0.9999999947455194,0.9999999967638782,-2.018358813415944e-09,1104
53302,NEIS1788,0.9999998169366592,0.9999997697373268,4.719933233143792e-08,1104
96840,NEIS1788,0.9999999977935534,0.9999999986617254,-8.68171978751775e-10,1104
50852,NEIS1788,0.9999664547307991,0.9999744867184974,-8.031987698275955e-06,1104
28030,NEIS1788,0.9999944132439184,0.9999952299197004,-8.166757820005088e-07,1104
61450,NEIS1788,0.9999904992451052,0.9999939976428978,-3.4983977925673315e-06,1104
59649,NEIS1788,0.9999999480638886,0.9999998658402398,8.222364877852328e-08,1104
21229,NEIS1788,0.9997199160420086,0.9995017459472376,0.0002181700947708,1104
28158,NEIS1788,0.999999916103879,0.9999999717462636,-5.5642384699794434e-08,1104
54624,NEIS1788,0.9999999862352558,0.9999999900247593,-3.789503488782486e-09,1104
47287,NEIS1788,0.9998458280385554,0.9998989140669876,-5.308602843223653e-05,1104
63549,NEIS1788,0.9999999180133252,0.9999999889646148,-7.09512896213127e-08,1104
96645,NEIS1788,0.9999999914172938,0.999999994219546,-2.802252319078491e-09,1104
53288,NEIS1788,0.9999998504765992,0.9999998778206228,-2.7344023489916932e-08,1104
86962,NEIS1788,0.9999999981648088,0.9999999890855348,9.079273999290647e-09,1104
70759,NEIS1788,0.9999999123395384,0.9999999656942464,-5.335470809608722e-08,1104
91870,NEIS1788,0.9999999285135012,0.9999999616425572,-3.3129056165037696e-08,1104
34562,NEIS1788,0.9994691570781252,0.9992860633646664,0.0001830937134587,1104
84487,NEIS1788,0.9999999743031398,0.9999999775992272,-3.296087514037538e-09,1104
96381,NEIS1788,0.9999853542066928,0.999982355166118,2.999040574769296e-06,1104
102406,NEIS1788,0.9999999904092022,0.99999998645103,3.958172123397219e-09,1104
92812,NEIS1788,0.999999991791405,0.9999999876008508,4.1905541259268375e-09,1104
29359,NEIS1788,0.9999998582227289,0.999999610721331,2.4750139782092617e-07,1104
60803,NEIS1788,0.999998730960088,0.999999324638519,-5.936784310822674e-07,1104
41726,NEIS1788,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1788,0.9999999780983836,0.9999999679624286,1.0135954964241025e-08,1104
30911,NEIS1788,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1788,0.9999999530649032,0.9999999788910736,-2.582617042445889e-08,1104
96253,NEIS1788,0.999999833397452,0.99999975501475,7.838270199567178e-08,1104
36465,NEIS1788,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1788,0.9999886140644304,0.9999962199391595,-7.605874729144091e-06,1104
44426,NEIS1788,0.9993822595794244,0.9934691765963786,0.0059130829830458,1104
60708,NEIS1788,0.9999996540270776,0.9999997104254688,-5.6398391290457546e-08,1104
96495,NEIS1788,0.9999999999170132,0.9999999998495996,6.741351921135674e-11,1104
97589,NEIS1788,0.9999988409468452,0.9999993263458264,-4.853989812314552e-07,1104
96783,NEIS1788,0.9999997709857028,0.9999994544473086,3.165383941627909e-07,1104
50448,NEIS1788,0.9999998421525078,0.999999750632443,9.152006485990682e-08,1104
