Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0168,0.9999990211071652,0.9999988318037714,1.893033938493716e-07,777
89107,NEIS0168,0.9999997146857872,0.9999996256312966,8.905449055962579e-08,777
89108,NEIS0168,0.9999993325906826,0.9999993844520138,-5.1861331118452376e-08,777
94468,NEIS0168,0.999999980083876,0.999999971784253,8.299622988872102e-09,777
59656,NEIS0168,0.9999876081389684,0.9999964313240388,-8.823185070339079e-06,777
49224,NEIS0168,0.9999999919095768,0.9999999885851084,3.3244683672606357e-09,777
29585,NEIS0168,0.9999964300680526,0.9999962339554904,1.9611256218965425e-07,777
58071,NEIS0168,0.9999900546399636,0.9999883886841424,1.6659558211840064e-06,777
63636,NEIS0168,0.9994355989889312,0.9991040687352596,0.0003315302536716,777
42050,NEIS0168,0.9999999929687096,0.9999999921564328,8.122768013762992e-10,777
73787,NEIS0168,0.9999963283488884,0.9999980274454242,-1.6990965358010255e-06,777
74988,NEIS0168,0.9999975009161252,0.9999991665835836,-1.6656674585169284e-06,777
44891,NEIS0168,0.999999250918592,0.9999982861204666,9.647981253912974e-07,777
93432,NEIS0168,0.9993141671918728,0.998484444987781,0.0008297222040918,777
84921,NEIS0168,0.9999999960885828,0.9999999939701256,2.118457187449962e-09,777
47017,NEIS0168,0.9993161446508484,0.9990560036056068,0.0002601410452415,777
80223,NEIS0168,0.999999979936119,0.9999999960725332,-1.6136414204837024e-08,777
96405,NEIS0168,0.9999998977659348,0.9999999277482452,-2.998231030115761e-08,777
97012,NEIS0168,0.9999997992983292,0.9999999009633884,-1.0166505926001437e-07,777
54754,NEIS0168,0.9999999299203648,0.9999999491653824,-1.924501746852769e-08,777
91764,NEIS0168,0.9998509405415532,0.9998136071034924,3.733343806089362e-05,777
43990,NEIS0168,0.9999069877922732,0.9999157923201276,-8.804527854455735e-06,777
79950,NEIS0168,0.9999818091350492,0.999971998932419,9.810202630244902e-06,777
89017,NEIS0168,0.999341229923804,0.9999284742026148,-0.0005872442788106,777
38024,NEIS0168,0.9999985782122722,0.999997813717418,7.644948541996044e-07,777
59700,NEIS0168,0.9999986640028056,0.9999990886332544,-4.246304486921204e-07,777
21302,NEIS0168,0.999999998226051,0.9999999999155448,-1.6894938781319981e-09,777
72838,NEIS0168,0.9985404491168784,0.9997069791733456,-0.001166530056467,777
96238,NEIS0168,0.9999949935595824,0.9999960855010812,-1.091941498887472e-06,777
74995,NEIS0168,0.9999998395999204,0.9999997203869512,1.1921296938499637e-07,777
96474,NEIS0168,0.993260454738994,0.9883251453275264,0.0049353094114675,777
89305,NEIS0168,0.9999999947455194,0.9999999941122888,6.33230579083488e-10,777
53302,NEIS0168,0.9999998169366592,0.9999996398249648,1.7711169431056106e-07,777
96840,NEIS0168,0.9999999977935534,0.9999999979917478,-1.9819434982082382e-10,777
50852,NEIS0168,0.9999664547307991,0.9999599876002704,6.467130528875487e-06,777
28030,NEIS0168,0.9999944132439184,0.999992829921064,1.583322854270541e-06,777
61450,NEIS0168,0.9999904992451052,0.9999963495383208,-5.8502932155368725e-06,777
59649,NEIS0168,0.9999999480638886,0.9999999460858044,1.978084140930036e-09,777
21229,NEIS0168,0.9997199160420086,0.9997966790420876,-7.676300007886105e-05,777
28158,NEIS0168,0.999999916103879,0.9999999947579692,-7.865409024088167e-08,777
54624,NEIS0168,0.9999999862352558,0.9999999890518696,-2.816613942080437e-09,777
47287,NEIS0168,0.9998458280385554,0.9998932139593564,-4.738592080111293e-05,777
63549,NEIS0168,0.9999999180133252,0.999999988089099,-7.007577373929763e-08,777
96645,NEIS0168,0.9999999914172938,0.9999999901597748,1.2575189778374352e-09,777
53288,NEIS0168,0.9999998504765992,0.9999998671206848,-1.6644085554240462e-08,777
86962,NEIS0168,0.9999999981648088,0.9999999814089872,1.6755821619085512e-08,777
70759,NEIS0168,0.9999999123395384,0.9999999212040138,-8.864475375958136e-09,777
91870,NEIS0168,0.9999999285135012,0.9999999639679014,-3.5454400193479785e-08,777
34562,NEIS0168,0.9994691570781252,0.9994245900613116,4.456701681365693e-05,777
84487,NEIS0168,0.9999999743031398,0.9999999723075176,1.9956222230277376e-09,777
96381,NEIS0168,0.9999853542066928,0.9999759854159496,9.368790743091717e-06,777
102406,NEIS0168,0.9999999904092022,0.9999999918259314,-1.416729178416176e-09,777
92812,NEIS0168,0.999999991791405,0.9999999876691036,4.1223013891311674e-09,777
29359,NEIS0168,0.9999998582227289,0.9999997077737902,1.504489386405794e-07,777
