Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1315,0.9999990211071652,0.9999985572612258,4.638459394357142e-07,1215
89107,NEIS1315,0.9999997146857872,0.9999996308902906,8.379549654158326e-08,1215
89108,NEIS1315,0.9999993325906826,0.9999989521166496,3.804740329460543e-07,1215
94468,NEIS1315,0.999999980083876,0.9999999573422502,2.274162580473416e-08,1215
59656,NEIS1315,0.9999876081389684,0.9999991259696231,-1.1517830654783625e-05,1215
49224,NEIS1315,0.9999999919095768,0.9999999776397728,1.4269804116118225e-08,1215
29585,NEIS1315,0.9999964300680526,0.9999959408086344,4.892594182015486e-07,1215
58071,NEIS1315,0.9999900546399636,0.9999866730519256,3.38158803803168e-06,1215
63636,NEIS1315,0.9994355989889312,0.9984890917706633,0.000946507218268,1215
42050,NEIS1315,0.9999999929687096,0.99999999797207,-5.0033603926635806e-09,1215
73787,NEIS1315,0.9999963283488884,0.999997051934366,-7.235854776466155e-07,1215
74988,NEIS1315,0.9999975009161252,0.9999991681533456,-1.667237220503992e-06,1215
44891,NEIS1315,0.999999250918592,0.9999977952912272,1.4556273646437743e-06,1215
93432,NEIS1315,0.9993141671918728,0.9994843360603136,-0.0001701688684407,1215
84921,NEIS1315,0.9999999960885828,0.9999999945285902,1.559992579558411e-09,1215
47017,NEIS1315,0.9993161446508484,0.9987769926706982,0.0005391519801501,1215
80223,NEIS1315,0.999999979936119,0.9999999988671204,-1.89310014331312e-08,1215
96405,NEIS1315,0.9999998977659348,0.9999998070829312,9.06830036617734e-08,1215
97012,NEIS1315,0.9999997992983292,0.9999998098261752,-1.0527846150409914e-08,1215
54754,NEIS1315,0.9999999299203648,0.9999999751827552,-4.526239050228753e-08,1215
91764,NEIS1315,0.9998509405415532,0.9999566009343934,-0.0001056603928402,1215
43990,NEIS1315,0.9999069877922732,0.9998862098248102,2.0777967462914937e-05,1215
79950,NEIS1315,0.9999818091350492,0.9999630889960308,1.872013901837999e-05,1215
89017,NEIS1315,0.999341229923804,0.9999549465171284,-0.0006137165933244,1215
38024,NEIS1315,0.9999985782122722,0.999998578004094,2.081782524143705e-10,1215
59700,NEIS1315,0.9999986640028056,0.9999994144184088,-7.504156031012954e-07,1215
21302,NEIS1315,0.999999998226051,0.99999999958576,-1.3597090120498476e-09,1215
72838,NEIS1315,0.9985404491168784,0.999676030790848,-0.0011355816739696,1215
96238,NEIS1315,0.9999949935595824,0.9999959027937828,-9.0923420048572e-07,1215
74995,NEIS1315,0.9999998395999204,0.999999961672472,-1.2207255162266506e-07,1215
96474,NEIS1315,0.993260454738994,0.9907947133490472,0.0024657413899467,1215
89305,NEIS1315,0.9999999947455194,0.9999999930812492,1.6642702771463291e-09,1215
53302,NEIS1315,0.9999998169366592,0.9999997903784584,2.65582008607268e-08,1215
96840,NEIS1315,0.9999999977935534,0.9999999985215844,-7.280309688439957e-10,1215
50852,NEIS1315,0.9999664547307991,0.9999532340852056,1.3220645593614576e-05,1215
28030,NEIS1315,0.9999944132439184,0.9999924476491512,1.965594767172618e-06,1215
61450,NEIS1315,0.9999904992451052,0.9999939955083244,-3.496263219271434e-06,1215
59649,NEIS1315,0.9999999480638886,0.9999998842428112,6.382107742286537e-08,1215
21229,NEIS1315,0.9997199160420086,0.9996596915316284,6.022451038034671e-05,1215
28158,NEIS1315,0.999999916103879,0.9999999923006,-7.61967209328418e-08,1215
54624,NEIS1315,0.9999999862352558,0.9999999751457664,1.1089489326820969e-08,1215
47287,NEIS1315,0.9998458280385554,0.9998462242018432,-3.961632879523336e-07,1215
63549,NEIS1315,0.9999999180133252,0.9999999922845734,-7.4271248151625e-08,1215
96645,NEIS1315,0.9999999914172938,0.999999994057243,-2.639949259197749e-09,1215
53288,NEIS1315,0.9999998504765992,0.9999997317413932,1.187352058895641e-07,1215
86962,NEIS1315,0.9999999981648088,0.999999998610064,-4.4525527709282637e-10,1215
70759,NEIS1315,0.9999999123395384,0.9999999610145204,-4.8674981822927066e-08,1215
91870,NEIS1315,0.9999999285135012,0.9999999711356852,-4.2622183893392673e-08,1215
34562,NEIS1315,0.9994691570781252,0.9993848152491877,8.434182893757303e-05,1215
84487,NEIS1315,0.9999999743031398,0.9999999828706866,-8.56754678313365e-09,1215
96381,NEIS1315,0.9999853542066928,0.9999723893363882,1.2964870304554845e-05,1215
102406,NEIS1315,0.9999999904092022,0.999999992189769,-1.780566805109629e-09,1215
92812,NEIS1315,0.999999991791405,0.9999999825100688,9.281336144084662e-09,1215
29359,NEIS1315,0.9999998582227289,0.9999992017667496,6.564559791311098e-07,1215
60803,NEIS1315,0.999998730960088,0.9999986814621727,4.949791521102753e-08,1215
41726,NEIS1315,0.997459314677938,0.9983283027435368,-0.0008689880655986,1215
100707,NEIS1315,0.9999999780983836,0.999999976522932,1.5754515469978971e-09,1215
30911,NEIS1315,0.9999952192270992,0.9999970040440967,-1.784816997529859e-06,1215
60649,NEIS1315,0.9999999530649032,0.99999975764801,1.9541689333379966e-07,1215
96253,NEIS1315,0.999999833397452,0.9999997118582018,1.2153925021962664e-07,1215
36465,NEIS1315,0.9999999883486552,0.9999999799528688,8.395786288417641e-09,1215
88177,NEIS1315,0.9999886140644304,0.9999950182220392,-6.404157608663752e-06,1215
44426,NEIS1315,0.9993822595794244,0.9973022691332526,0.0020799904461717,1215
60708,NEIS1315,0.9999996540270776,0.9999999203528293,-2.663257516744011e-07,1215
96495,NEIS1315,0.9999999999170132,0.9999999998046584,1.1235468111436829e-10,1215
97589,NEIS1315,0.9999988409468452,0.9999992582697598,-4.173229145587598e-07,1215
96783,NEIS1315,0.9999997709857028,0.9999991906796004,5.803061023934575e-07,1215
50448,NEIS1315,0.9999998421525078,0.9999998531094924,-1.0956984652921165e-08,1215
38094,NEIS1315,0.9999786715985598,0.9999855774039984,-6.905805438717216e-06,1215
71576,NEIS1315,0.9999999178796696,0.9999996735553957,2.443242740346463e-07,1215
71466,NEIS1315,0.9999997184511108,0.999999667315264,5.113584689020456e-08,1215
96537,NEIS1315,0.999999999989797,0.9999999999704972,1.92998950154788e-11,1215
29380,NEIS1315,0.9999986502720016,0.9999959425530032,2.7077189985735828e-06,1215
651,NEIS1315,0.9937752100576952,0.9945831934684428,-0.0008079834107476,1215
29751,NEIS1315,0.999874259013833,0.999842882471014,3.1376542819039344e-05,1215
20793,NEIS1315,0.9999996130251506,0.999999317566579,2.9545857160862e-07,1215
19971,NEIS1315,0.9999968734902736,0.9999979289835564,-1.055493282886566e-06,1215
85269,NEIS1315,0.99999991448729,0.9999996677226466,2.467646433856885e-07,1215
63041,NEIS1315,0.9999995277215082,0.9999996183249484,-9.060344019484745e-08,1215
40691,NEIS1315,0.9995158790342938,0.9994535914986872,6.228753560666433e-05,1215
885,NEIS1315,0.9987453365045176,0.993857115577084,0.0048882209274336,1215
34605,NEIS1315,0.9990945024300382,0.9996002290197076,-0.0005057265896695,1215
71045,NEIS1315,0.9999999311747876,0.9999998534436868,7.773110077824441e-08,1215
61510,NEIS1315,0.9999992600534932,0.9999992524966238,7.556869352498552e-09,1215
58440,NEIS1315,0.9996045734297636,0.9985056947805332,0.0010988786492305,1215
75130,NEIS1315,0.99999998901155,0.9999999960045216,-6.9929716461913935e-09,1215
76190,NEIS1315,0.9999712849665084,0.9998774835524742,9.38014140342558e-05,1215
76992,NEIS1315,0.9999999987223738,0.9999999986121018,1.1027201374247396e-10,1215
46611,NEIS1315,0.995705694276798,0.9997974314109892,-0.004091737134191,1215
40324,NEIS1315,0.9999643414351204,0.9999684126134682,-4.071178347886395e-06,1215
54803,NEIS1315,0.9999999932459428,0.9999999761134272,1.713251562840412e-08,1215
40358,NEIS1315,0.9996929800245282,0.9997539781960878,-6.099817155957865e-05,1215
42639,NEIS1315,0.9999735806951304,0.9999746619588832,-1.0812637527557456e-06,1215
30575,NEIS1315,0.9999967499877428,0.9999973576442928,-6.076565499668618e-07,1215
89062,NEIS1315,0.9999997095114176,0.9999996111420312,9.836938652529881e-08,1215
50542,NEIS1315,0.9999999802985372,0.9999999713855002,8.91303697514445e-09,1215
97516,NEIS1315,0.9999999993181148,0.9999999994638772,-1.4576229112606143e-10,1215
96934,NEIS1315,0.9999999977939122,0.9999999988685252,-1.0746130651995143e-09,1215
42584,NEIS1315,0.9992332491317424,0.9993476109987864,-0.0001143618670439,1215
71535,NEIS1315,0.999999970161757,0.9999999812221212,-1.1060364291104465e-08,1215
80125,NEIS1315,0.9999998471765436,0.9999998517228011,-4.546257703630374e-09,1215
20363,NEIS1315,0.9999999908687272,0.9999999964952416,-5.6265145875755715e-09,1215
28149,NEIS1315,0.999999912595596,0.9999999960682916,-8.34726955334375e-08,1215
52141,NEIS1315,0.9999324559377024,0.9999241457230188,8.310214683504569e-06,1215
63591,NEIS1315,0.9999999897577952,0.9999999616453796,2.8112415728642762e-08,1215
97470,NEIS1315,0.9999145591215092,0.9997145868000552,0.000199972321454,1215
38026,NEIS1315,0.9999986871112858,0.99999873585125,-4.87399642867814e-08,1215
35516,NEIS1315,0.9999969984186045,0.99999343198289,3.5664357145304137e-06,1215
38015,NEIS1315,0.9999761009320683,0.9999743145409216,1.7863911466742266e-06,1215
71073,NEIS1315,0.9999918714144124,0.9999942649479449,-2.39353353237437e-06,1215
97332,NEIS1315,0.9999993342070582,0.9999995026909588,-1.6848390049784e-07,1215
31320,NEIS1315,0.9999999963304138,0.9999999881524674,8.177946431153771e-09,1215
63478,NEIS1315,0.9999999619138064,0.9999999026475084,5.9266297869342566e-08,1215
29639,NEIS1315,0.9999999791681982,0.9999999611303498,1.803784832610233e-08,1215
71146,NEIS1315,0.9999998626152456,0.9999996620035912,2.0061165439955173e-07,1215
30116,NEIS1315,0.9999773511404344,0.999974069172471,3.2819679633977472e-06,1215
41325,NEIS1315,0.9998382258322112,0.9999645146066364,-0.0001262887744253,1215
96830,NEIS1315,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS1315,0.9999632167347514,0.9999906229908104,-2.7406256059125944e-05,1215
42049,NEIS1315,0.9999995667136522,0.9999993975494238,1.6916422840296266e-07,1215
42759,NEIS1315,0.999375793473691,0.9989202590093316,0.0004555344643593,1215
59782,NEIS1315,0.999999977116048,0.9999999685487664,8.567281772897672e-09,1215
41637,NEIS1315,0.9999999001351064,0.999999827466572,7.266853441212362e-08,1215
61296,NEIS1315,0.9999999997977628,0.999999998621986,1.175776698225661e-09,1215
53286,NEIS1315,0.998517019868322,0.9979966202815038,0.0005203995868181,1215
59132,NEIS1315,0.9999456491885972,0.9999493958084276,-3.746619830491405e-06,1215
51880,NEIS1315,0.9999998350107134,0.9999997181335832,1.168771300852356e-07,1215
96600,NEIS1315,0.9999999466176206,0.9999999792849544,-3.266733372697672e-08,1215
38397,NEIS1315,0.9987334938441116,0.9978294483645528,0.0009040454795588,1215
29385,NEIS1315,0.999999996730506,0.9999999843199788,1.2410527050477071e-08,1215
29869,NEIS1315,0.9963878463164442,0.9988216743601792,-0.0024338280437351,1215
27826,NEIS1315,0.999999219381744,0.9999972478284188,1.971553325152975e-06,1215
35807,NEIS1315,0.9999997795872024,0.999999186864157,5.927230454227939e-07,1215
80295,NEIS1315,0.9999984792251004,0.9999969146355128,1.564589587665921e-06,1215
37943,NEIS1315,0.9967067607134128,0.988755962222068,0.0079507984913449,1215
38130,NEIS1315,0.9999999773354992,0.999999982385164,-5.049664686396227e-09,1215
38109,NEIS1315,0.9999999982043372,0.9999999936746742,4.529662978036697e-09,1215
45303,NEIS1315,0.9999997889985772,0.9999999643194624,-1.7532088503191545e-07,1215
29736,NEIS1315,0.9999999869964236,0.9999999996228875,-1.2626464096499037e-08,1215
63567,NEIS1315,0.9999877869704378,0.9999320664850276,5.572048541024888e-05,1215
83810,NEIS1315,0.9999809733646916,0.9999640613919842,1.691197270736744e-05,1215
30687,NEIS1315,0.9999991121101782,0.9999993019711604,-1.898609820472075e-07,1215
53070,NEIS1315,0.999574335667571,0.9985828247538042,0.0009915109137668,1215
100784,NEIS1315,0.9998529161482366,0.9999305913481276,-7.76751998908809e-05,1215
30673,NEIS1315,0.9971580134229964,0.9960947314038624,0.001063282019134,1215
21105,NEIS1315,0.999374164907766,0.9995455685233404,-0.0001714036155745,1215
40260,NEIS1315,0.999957124138856,0.9999666895726964,-9.56543384045272e-06,1215
61124,NEIS1315,0.9999999976078472,0.99999999828272,-6.748727132688258e-10,1215
20429,NEIS1315,0.9999006421083948,0.9998319955022488,6.864660614591678e-05,1215
52873,NEIS1315,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS1315,0.9999999634649904,0.9999999513843352,1.2080655364954396e-08,1215
51909,NEIS1315,0.9999991359005944,0.9999995565395388,-4.206389444538772e-07,1215
96636,NEIS1315,0.9999999990579408,0.9999999982194364,8.385042660208342e-10,1215
74343,NEIS1315,0.9999999493474488,0.9999999497486376,-4.0118863786631204e-10,1215
35361,NEIS1315,0.9903254713084944,0.991660512636976,-0.0013350413284816,1215
59270,NEIS1315,0.998861536817107,0.9996813038745588,-0.0008197670574517,1215
96419,NEIS1315,0.99999999946374,0.9999999991058172,3.5792269148515743e-10,1215
54868,NEIS1315,0.9999999997658248,0.9999999997588928,6.93189949885209e-12,1215
85553,NEIS1315,0.9997828425394985,0.9997557334523548,2.7109087143539767e-05,1215
96891,NEIS1315,0.9999999948442776,0.9999999895807856,5.263492086626797e-09,1215
96940,NEIS1315,0.9999812271460978,0.999991959071614,-1.0731925516260787e-05,1215
96502,NEIS1315,0.9999859878264328,0.9999776050557044,8.382770728454503e-06,1215
43827,NEIS1315,0.9999998631106805,0.9999998168887938,4.6221886651487416e-08,1215
53820,NEIS1315,0.9999996118542344,0.9999993990663986,2.1278783579603558e-07,1215
89418,NEIS1315,0.9999999253429988,0.9999998820599556,4.328304303857777e-08,1215
88135,NEIS1315,0.999999622429664,0.9999992599365763,3.624930875467669e-07,1215
58826,NEIS1315,0.9999984070688328,0.9999979869329212,4.201359115052483e-07,1215
30952,NEIS1315,0.9999999303652652,0.9999999298311112,5.341541653436366e-10,1215
54718,NEIS1315,0.9999999495648224,0.9999999786081047,-2.904328244568433e-08,1215
96411,NEIS1315,0.9999638069958404,0.999961875931454,1.931064386506698e-06,1215
63622,NEIS1315,0.9999999833042872,0.9999999752019784,8.1023088238652e-09,1215
77949,NEIS1315,0.9999469322171094,0.9999758098111114,-2.887759400205248e-05,1215
85263,NEIS1315,0.9999999900443274,0.9999999758354472,1.4208880294575012e-08,1215
63460,NEIS1315,0.9999945054304314,0.9999897402583102,4.7651721212238485e-06,1215
96943,NEIS1315,0.9999757873402516,0.9999763128045344,-5.254642826413303e-07,1215
20907,NEIS1315,0.9968924465665298,0.9982464917973894,-0.0013540452308596,1215
26877,NEIS1315,0.9998449058169412,0.9999174174736124,-7.251165667110371e-05,1215
79921,NEIS1315,0.9999850275751168,0.9999905799447792,-5.552369662376044e-06,1215
60818,NEIS1315,0.9999999969238512,0.9999999924632008,4.460650515625275e-09,1215
47271,NEIS1315,0.9999999023778144,0.9999998905287724,1.1849042080847028e-08,1215
97364,NEIS1315,0.9999999956823062,0.9999999961327932,-4.504869810517675e-10,1215
58065,NEIS1315,0.9998698369467506,0.9998999883464884,-3.015139973794323e-05,1215
29035,NEIS1315,0.9998453869141224,0.9998496178515536,-4.230937431071169e-06,1215
37698,NEIS1315,0.9999995524919096,0.9999995112736376,4.1218272017751196e-08,1215
42531,NEIS1315,0.9999998791334797,0.9999998666651244,1.2468355237160722e-08,1215
50804,NEIS1315,0.9999978618448264,0.9999950851544296,2.7766903969439483e-06,1215
