Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0541,0.9999990211071652,0.9999990551844335,-3.4077268451504494e-08,606
89107,NEIS0541,0.9999997146857872,0.999999662168787,5.251700019304195e-08,609
89108,NEIS0541,0.9999993325906826,0.9999994468348652,-1.1424418255856494e-07,609
94468,NEIS0541,0.999999980083876,0.9999999496485004,3.043537577518407e-08,609
59656,NEIS0541,0.9999876081389684,0.999997315901342,-9.707762373634132e-06,609
49224,NEIS0541,0.9999999919095768,0.9999999852715686,6.638008143156071e-09,606
29585,NEIS0541,0.9999964300680526,0.9999946815722668,1.7484957857138994e-06,609
58071,NEIS0541,0.9999900546399636,0.999989098227381,9.564125825756165e-07,609
63636,NEIS0541,0.9994355989889312,0.998778913898116,0.0006566850908152,606
42050,NEIS0541,0.9999999929687096,0.9999999960194994,-3.050789842973245e-09,609
73787,NEIS0541,0.9999963283488884,0.9999969435884236,-6.152395353176132e-07,606
74988,NEIS0541,0.9999975009161252,0.9999994809168964,-1.9800007713399737e-06,609
44891,NEIS0541,0.999999250918592,0.9999987862248324,4.6469375947211233e-07,606
93432,NEIS0541,0.9993141671918728,0.9995387541746132,-0.0002245869827403,609
84921,NEIS0541,0.9999999960885828,0.9999999963261764,-2.3759350042951155e-10,609
47017,NEIS0541,0.9993161446508484,0.999027733018972,0.0002884116318764,609
80223,NEIS0541,0.999999979936119,0.9999999942580124,-1.4321893448965284e-08,609
96405,NEIS0541,0.9999998977659348,0.9999999124452038,-1.4679269022543906e-08,609
97012,NEIS0541,0.9999997992983292,0.9999997399522024,5.93461267905937e-08,609
54754,NEIS0541,0.9999999299203648,0.9999999636568117,-3.373644674731224e-08,609
91764,NEIS0541,0.9998509405415532,0.9992136950915878,0.0006372454499654,609
43990,NEIS0541,0.9999069877922732,0.999872227908172,3.47598841012875e-05,606
79950,NEIS0541,0.9999818091350492,0.9999480666369398,3.374249810939034e-05,609
89017,NEIS0541,0.999341229923804,0.9999414026886078,-0.0006001727648037,606
38024,NEIS0541,0.9999985782122722,0.999995327782662,3.250429610246464e-06,609
