Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1571,0.9999990211071652,0.9999981024470116,9.186601535038364e-07,912
89107,NEIS1571,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1571,0.9999993325906826,0.9999991453236,1.8726708272964745e-07,912
94468,NEIS1571,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1571,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1571,0.9999999919095768,0.9999999863954387,5.514138035067617e-09,912
29585,NEIS1571,0.9999964300680526,0.9999936917177884,2.7383502642086555e-06,912
58071,NEIS1571,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1571,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1571,0.9999999929687096,0.9999999965752452,-3.606535736722094e-09,912
73787,NEIS1571,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1571,0.9999975009161252,0.999998894299556,-1.3933834309698412e-06,912
44891,NEIS1571,0.999999250918592,0.9999989756330204,2.752855714494018e-07,912
93432,NEIS1571,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1571,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1571,0.9993161446508484,0.9985498615495026,0.0007662831013457,912
80223,NEIS1571,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1571,0.9999998977659348,0.9999998391543008,5.8611633879657183e-08,912
97012,NEIS1571,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1571,0.9999999299203648,0.9999999531007796,-2.3180414698842355e-08,912
91764,NEIS1571,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1571,0.9999069877922732,0.9999014123370707,5.575455202411206e-06,912
79950,NEIS1571,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1571,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1571,0.9999985782122722,0.9999982024590734,3.7575319877802826e-07,912
59700,NEIS1571,0.9999986640028056,0.999999283765568,-6.197627625548208e-07,912
21302,NEIS1571,0.999999998226051,0.9999999996527,-1.426649021141202e-09,912
72838,NEIS1571,0.9985404491168784,0.9996888305940338,-0.0011483814771553,912
96238,NEIS1571,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1571,0.9999998395999204,0.999999852763114,-1.3163193646192894e-08,912
96474,NEIS1571,0.993260454738994,0.9908189230618216,0.0024415316771724,912
89305,NEIS1571,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1571,0.9999998169366592,0.9999999257815012,-1.088448421393551e-07,912
96840,NEIS1571,0.9999999977935534,0.9999999986305348,-8.369813730979557e-10,912
50852,NEIS1571,0.9999664547307991,0.9999656898180338,7.649127653497345e-07,912
28030,NEIS1571,0.9999944132439184,0.9999928507465244,1.562497394025364e-06,912
61450,NEIS1571,0.9999904992451052,0.9999935822401324,-3.082995027270385e-06,912
