Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0439,0.9999990211071652,0.9999992045823892,-1.834752240137405e-07,627
89107,NEIS0439,0.9999997146857872,0.9999995152299442,1.9945584295300026e-07,627
89108,NEIS0439,0.9999993325906826,0.9999990999577624,2.3263292037167813e-07,627
94468,NEIS0439,0.999999980083876,0.9999999698687978,1.0215078227737706e-08,627
59656,NEIS0439,0.9999876081389684,0.9999968447476808,-9.236608712548389e-06,627
49224,NEIS0439,0.9999999919095768,0.9999999853308276,6.5787493230828894e-09,627
29585,NEIS0439,0.9999964300680526,0.9999927315893248,3.6984787279426e-06,627
58071,NEIS0439,0.9999900546399636,0.9999889737451048,1.0808948587293088e-06,627
63636,NEIS0439,0.9994355989889312,0.9987830444340352,0.0006525545548961,627
42050,NEIS0439,0.9999999929687096,0.9999999970250908,-4.056381230910233e-09,717
73787,NEIS0439,0.9999963283488884,0.9999979310018344,-1.602652945909e-06,717
74988,NEIS0439,0.9999975009161252,0.999999391326161,-1.8904100358430045e-06,717
44891,NEIS0439,0.999999250918592,0.9999988140091954,4.36909396550611e-07,627
93432,NEIS0439,0.9993141671918728,0.9986472588541772,0.0006669083376955,627
84921,NEIS0439,0.9999999960885828,0.9999999975618714,-1.473288602227285e-09,627
47017,NEIS0439,0.9993161446508484,0.9993875836222402,-7.143897139183508e-05,627
80223,NEIS0439,0.999999979936119,0.9999999908406244,-1.0904505409747856e-08,627
96405,NEIS0439,0.9999998977659348,0.9999999172888236,-1.952288886108988e-08,717
97012,NEIS0439,0.9999997992983292,0.9999996064635942,1.928347349577919e-07,627
54754,NEIS0439,0.9999999299203648,0.9999999509411466,-2.10207817818997e-08,717
91764,NEIS0439,0.9998509405415532,0.9998017757847546,4.9164756798614206e-05,627
43990,NEIS0439,0.9999069877922732,0.999914614599403,-7.6268071298457585e-06,627
79950,NEIS0439,0.9999818091350492,0.9999790227873384,2.786347710781456e-06,627
89017,NEIS0439,0.999341229923804,0.9999402391734756,-0.0005990092496716,627
38024,NEIS0439,0.9999985782122722,0.999996002355493,2.575856779207797e-06,627
59700,NEIS0439,0.9999986640028056,0.9999991898664902,-5.258636845972831e-07,627
21302,NEIS0439,0.999999998226051,0.9999999997708148,-1.544763872374233e-09,627
72838,NEIS0439,0.9985404491168784,0.9997717104321754,-0.0012312613152969,627
96238,NEIS0439,0.9999949935595824,0.9999967520682802,-1.7585086977689457e-06,627
74995,NEIS0439,0.9999998395999204,0.9999998253264336,1.4273486836913209e-08,717
96474,NEIS0439,0.993260454738994,0.9897053970682196,0.0035550576707745,627
89305,NEIS0439,0.9999999947455194,0.9999999951740206,-4.2850123449511557e-10,717
53302,NEIS0439,0.9999998169366592,0.9999994351067834,3.818298758284655e-07,627
96840,NEIS0439,0.9999999977935534,0.9999999982969672,-5.034137551263028e-10,627
50852,NEIS0439,0.9999664547307991,0.9999666416015842,-1.868707850682938e-07,627
28030,NEIS0439,0.9999944132439184,0.999995672793101,-1.2595491826195016e-06,627
61450,NEIS0439,0.9999904992451052,0.9999952876418294,-4.788396724242361e-06,627
59649,NEIS0439,0.9999999480638886,0.9999999327421676,1.5321720892025326e-08,627
21229,NEIS0439,0.9997199160420086,0.9997726875224402,-5.277148043159041e-05,627
28158,NEIS0439,0.999999916103879,0.999999977783818,-6.167993904515613e-08,627
54624,NEIS0439,0.9999999862352558,0.9999999894696436,-3.2343879796670194e-09,717
47287,NEIS0439,0.9998458280385554,0.9998386109254525,7.217113102919725e-06,627
63549,NEIS0439,0.9999999180133252,0.9999999669503326,-4.8937007335325695e-08,627
96645,NEIS0439,0.9999999914172938,0.9999999928092076,-1.391913806436662e-09,627
53288,NEIS0439,0.9999998504765992,0.9999998582053,-7.728700679443534e-09,627
86962,NEIS0439,0.9999999981648088,0.9999999743022744,2.3862534281882123e-08,627
70759,NEIS0439,0.9999999123395384,0.9999999188557016,-6.516163275627207e-09,627
91870,NEIS0439,0.9999999285135012,0.9999999635334558,-3.501995460286622e-08,717
34562,NEIS0439,0.9994691570781252,0.9995489496790996,-7.979260097434882e-05,717
84487,NEIS0439,0.9999999743031398,0.9999999730291472,1.2739925780991255e-09,627
96381,NEIS0439,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0439,0.9999999904092022,0.9999999915237312,-1.1145289136038627e-09,627
92812,NEIS0439,0.999999991791405,0.9999999867549028,5.036502215283177e-09,627
29359,NEIS0439,0.9999998582227289,0.99999982312568,3.50970487117408e-08,627
60803,NEIS0439,0.999998730960088,0.999998940551648,-2.0959156010746938e-07,627
41726,NEIS0439,0.997459314677938,0.998178561245131,-0.000719246567193,627
100707,NEIS0439,0.9999999780983836,0.999999977956028,1.423555717749991e-10,627
30911,NEIS0439,0.9999952192270992,0.9999973773210568,-2.1580939576493208e-06,627
60649,NEIS0439,0.9999999530649032,0.9999999711698137,-1.81049104597264e-08,627
96253,NEIS0439,0.999999833397452,0.9999998289220764,4.4753756256454835e-09,627
36465,NEIS0439,0.9999999883486552,0.9999999817513062,6.597349000436736e-09,627
88177,NEIS0439,0.9999886140644304,0.999996512360078,-7.898295647734699e-06,627
44426,NEIS0439,0.9993822595794244,0.9969848688238702,0.0023973907555542,627
60708,NEIS0439,0.9999996540270776,0.9999996418455932,1.2181484487783225e-08,627
96495,NEIS0439,0.9999999999170132,0.9999999998923016,2.471167714901412e-11,627
97589,NEIS0439,0.9999988409468452,0.9999992983897396,-4.574428944525977e-07,717
96783,NEIS0439,0.9999997709857028,0.9999996342380194,1.367476833991077e-07,717
50448,NEIS0439,0.9999998421525078,0.9999998586274544,-1.6474946518130196e-08,627
38094,NEIS0439,0.9999786715985598,0.99997823448004,4.3711851971384164e-07,627
71576,NEIS0439,0.9999999178796696,0.9999998886323472,2.9247322452796712e-08,627
71466,NEIS0439,0.9999997184511108,0.9999995596448829,1.5880622794561816e-07,627
96537,NEIS0439,0.999999999989797,0.9999999999908143,-1.0174083797664937e-12,717
29380,NEIS0439,0.9999986502720016,0.9999967333751087,1.916896892772968e-06,627
651,NEIS0439,0.9937752100576952,0.993550553287745,0.0002246567699502,627
29751,NEIS0439,0.999874259013833,0.9998090248369764,6.523417685655453e-05,627
20793,NEIS0439,0.9999996130251506,0.999999481528166,1.3149698463443826e-07,627
19971,NEIS0439,0.9999968734902736,0.999997282454352,-4.0896407849100324e-07,627
85269,NEIS0439,0.99999991448729,0.999999946535822,-3.204853205041047e-08,627
63041,NEIS0439,0.9999995277215082,0.9999997195665852,-1.9184507704661518e-07,717
40691,NEIS0439,0.9995158790342938,0.9996631865642476,-0.0001473075299537,627
