Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0764,0.9999990211071652,0.9999993587132918,-3.376061266102681e-07,1152
89107,NEIS0764,0.9999997146857872,0.9999998067175347,-9.203174766714285e-08,1152
89108,NEIS0764,0.9999993325906826,0.999999392578553,-5.998787033778541e-08,1152
94468,NEIS0764,0.999999980083876,0.9999999464583548,3.3625521367319784e-08,1152
59656,NEIS0764,0.9999876081389684,0.999999886747541,-1.2278608572668936e-05,1152
49224,NEIS0764,0.9999999919095768,0.9999999850868851,6.8226915228564175e-09,1152
29585,NEIS0764,0.9999964300680526,0.9999990436633022,-2.6135952495565107e-06,1152
58071,NEIS0764,0.9999900546399636,0.9999883651603492,1.6894796144306667e-06,1152
63636,NEIS0764,0.9994355989889312,0.9996108208493636,-0.0001752218604325,1152
42050,NEIS0764,0.9999999929687096,0.9999999970986504,-4.129940833763612e-09,1152
73787,NEIS0764,0.9999963283488884,0.999997684046774,-1.355697885618845e-06,1152
74988,NEIS0764,0.9999975009161252,0.99999864635214,-1.1454360148155374e-06,1152
44891,NEIS0764,0.999999250918592,0.9999992626640408,-1.1745448724731489e-08,1152
93432,NEIS0764,0.9993141671918728,0.9993047864642682,9.380727604590966e-06,1152
84921,NEIS0764,0.9999999960885828,0.9999999964371658,-3.4858294029049825e-10,1152
47017,NEIS0764,0.9993161446508484,0.9989351639876656,0.0003809806631827,1152
80223,NEIS0764,0.999999979936119,0.9999999995998924,-1.9663773498379555e-08,1152
96405,NEIS0764,0.9999998977659348,0.9999998401795372,5.7586397650410965e-08,1152
97012,NEIS0764,0.9999997992983292,0.9999998156367808,-1.633845170267989e-08,1152
54754,NEIS0764,0.9999999299203648,0.9999999261260638,3.7943009845164966e-09,1152
91764,NEIS0764,0.9998509405415532,0.999857925916928,-6.985375374690683e-06,1152
43990,NEIS0764,0.9999069877922732,0.9999070109533954,-2.316112224232114e-08,1152
79950,NEIS0764,0.9999818091350492,0.999954327600016,2.748153503306927e-05,1152
89017,NEIS0764,0.999341229923804,0.9999776783172312,-0.0006364483934272,1152
38024,NEIS0764,0.9999985782122722,0.9999898677812614,8.710431010805486e-06,1152
59700,NEIS0764,0.9999986640028056,0.9999990914911244,-4.274883187438405e-07,1152
21302,NEIS0764,0.999999998226051,0.9999999990110776,-7.850267103037821e-10,1152
72838,NEIS0764,0.9985404491168784,0.9997724708646362,-0.0012320217477577,1152
96238,NEIS0764,0.9999949935595824,0.999996094591166,-1.101031583683465e-06,1152
74995,NEIS0764,0.9999998395999204,0.9999998743395568,-3.473963638978006e-08,1152
96474,NEIS0764,0.993260454738994,0.9878053739019708,0.0054550808370232,1152
89305,NEIS0764,0.9999999947455194,0.9999999921348676,2.6106518058455212e-09,1152
53302,NEIS0764,0.9999998169366592,0.9999999297344122,-1.127977530268609e-07,1152
96840,NEIS0764,0.9999999977935534,0.9999999986673866,-8.738332279989435e-10,1152
50852,NEIS0764,0.9999664547307991,0.999962661482282,3.793248517292014e-06,1152
28030,NEIS0764,0.9999944132439184,0.9999958599619668,-1.4467180484700748e-06,1152
61450,NEIS0764,0.9999904992451052,0.9999948396785516,-4.340433446325953e-06,1152
59649,NEIS0764,0.9999999480638886,0.9999999838099758,-3.574608720136041e-08,1152
21229,NEIS0764,0.9997199160420086,0.9991955655273383,0.0005243505146701,1152
28158,NEIS0764,0.999999916103879,0.999999984826023,-6.872214408648604e-08,1152
54624,NEIS0764,0.9999999862352558,0.9999999848367808,1.3984748914452894e-09,1152
47287,NEIS0764,0.9998458280385554,0.9998811151438528,-3.52871052974324e-05,1152
63549,NEIS0764,0.9999999180133252,0.999999996051106,-7.80377809039834e-08,1152
96645,NEIS0764,0.9999999914172938,0.9999999934437884,-2.026494638762699e-09,1152
53288,NEIS0764,0.9999998504765992,0.9999995859405028,2.645360963615673e-07,1152
86962,NEIS0764,0.9999999981648088,0.9999999976389412,5.258674606878343e-10,1152
70759,NEIS0764,0.9999999123395384,0.9999999748938226,-6.255428419699173e-08,1152
91870,NEIS0764,0.9999999285135012,0.9999999538306548,-2.531715348474961e-08,1152
34562,NEIS0764,0.9994691570781252,0.9994086020393368,6.055503878854562e-05,1152
84487,NEIS0764,0.9999999743031398,0.9999999727457164,1.557423412457126e-09,1152
96381,NEIS0764,0.9999853542066928,0.9999218071545798,6.354705211297773e-05,1152
102406,NEIS0764,0.9999999904092022,0.999999990589315,-1.801128135525687e-10,1152
92812,NEIS0764,0.999999991791405,0.9999999883584516,3.43295325500037e-09,1152
29359,NEIS0764,0.9999998582227289,0.9999989756048084,8.826179204168838e-07,1152
60803,NEIS0764,0.999998730960088,0.9999989934818452,-2.625217573326566e-07,1152
41726,NEIS0764,0.997459314677938,0.99853916043617,-0.0010798457582319,1152
100707,NEIS0764,0.9999999780983836,0.9999999698021832,8.296200504354091e-09,1152
30911,NEIS0764,0.9999952192270992,0.999996573085202,-1.3538581027372487e-06,1152
60649,NEIS0764,0.9999999530649032,0.9999999699511906,-1.6886287368400588e-08,1152
96253,NEIS0764,0.999999833397452,0.9999997454108684,8.79865835745619e-08,1152
36465,NEIS0764,0.9999999883486552,0.9999999880195556,3.290997474536539e-10,1152
88177,NEIS0764,0.9999886140644304,0.9999950917772756,-6.477712845343042e-06,1152
44426,NEIS0764,0.9993822595794244,0.9957610433698914,0.003621216209533,1152
60708,NEIS0764,0.9999996540270776,0.9999999205746312,-2.6654755358457294e-07,1152
96495,NEIS0764,0.9999999999170132,0.9999999998599822,5.70309355296672e-11,1152
97589,NEIS0764,0.9999988409468452,0.9999990424385966,-2.0149175139483333e-07,1152
96783,NEIS0764,0.9999997709857028,0.999999177387882,5.935978206750292e-07,1152
50448,NEIS0764,0.9999998421525078,0.999999818392371,2.3760136858008707e-08,1152
38094,NEIS0764,0.9999786715985598,0.999977671912142,9.996864178685172e-07,1152
71576,NEIS0764,0.9999999178796696,0.999999746504609,1.713750605869535e-07,1152
71466,NEIS0764,0.9999997184511108,0.9999995654977556,1.5295335520359998e-07,1152
96537,NEIS0764,0.999999999989797,0.9999999999785816,1.1215472994763331e-11,1152
29380,NEIS0764,0.9999986502720016,0.9999968102881944,1.8399838072058472e-06,1152
651,NEIS0764,0.9937752100576952,0.992271134079976,0.001504075977719,1152
29751,NEIS0764,0.999874259013833,0.9999017526153868,-2.749360155396285e-05,1152
20793,NEIS0764,0.9999996130251506,0.9999992235506752,3.8947447544845925e-07,1152
19971,NEIS0764,0.9999968734902736,0.999993837782015,3.035708258547487e-06,1152
85269,NEIS0764,0.99999991448729,0.9999999035440008,1.0943289163733994e-08,1152
63041,NEIS0764,0.9999995277215082,0.9999996103651636,-8.264365525256778e-08,1152
40691,NEIS0764,0.9995158790342938,0.9994033239147116,0.0001125551195823,1152
885,NEIS0764,0.9987453365045176,0.9951654530949836,0.0035798834095339,1152
34605,NEIS0764,0.9990945024300382,0.9995145695644624,-0.0004200671344242,1152
71045,NEIS0764,0.9999999311747876,0.9999998305272636,1.0064752398175615e-07,1152
61510,NEIS0764,0.9999992600534932,0.9999995248387066,-2.647852134218809e-07,1152
58440,NEIS0764,0.9996045734297636,0.9993945536258736,0.0002100198038901,1152
75130,NEIS0764,0.99999998901155,0.9999999922005224,-3.188972419465585e-09,1152
76190,NEIS0764,0.9999712849665084,0.9998898530809056,8.143188560272296e-05,1152
