Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0335,0.9999990211071652,0.9999990679551956,-4.684803045496012e-08,528
89107,NEIS0335,0.9999997146857872,0.9999994341678952,2.805178919151885e-07,528
89108,NEIS0335,0.9999993325906826,0.9999992382128474,9.437783521359933e-08,528
94468,NEIS0335,0.999999980083876,0.9999999774516832,2.632192686036205e-09,528
59656,NEIS0335,0.9999876081389684,0.9999944457452264,-6.837606258081053e-06,528
49224,NEIS0335,0.9999999919095768,0.9999999850052352,6.904341542934844e-09,528
29585,NEIS0335,0.9999964300680526,0.999994523175722,1.9068923304832448e-06,528
58071,NEIS0335,0.9999900546399636,0.999989202375162,8.522648015096834e-07,528
63636,NEIS0335,0.9994355989889312,0.9992552221856996,0.0001803768032314,528
42050,NEIS0335,0.9999999929687096,0.9999999964225644,-3.453854757751173e-09,528
73787,NEIS0335,0.9999963283488884,0.9999976363765718,-1.3080276833887794e-06,528
74988,NEIS0335,0.9999975009161252,0.9999981937946676,-6.928785423188089e-07,528
44891,NEIS0335,0.999999250918592,0.999998539742805,7.111757870381652e-07,528
93432,NEIS0335,0.9993141671918728,0.998569580403986,0.0007445867878869,528
84921,NEIS0335,0.9999999960885828,0.9999999881237496,7.964833126372639e-09,528
47017,NEIS0335,0.9993161446508484,0.9988954270388772,0.000420717611971,528
80223,NEIS0335,0.999999979936119,0.9999999785107369,1.4253822566701047e-09,528
96405,NEIS0335,0.9999998977659348,0.9999999285673268,-3.080139188149644e-08,528
97012,NEIS0335,0.9999997992983292,0.9999995950912955,2.042070336161217e-07,528
54754,NEIS0335,0.9999999299203648,0.99999997847374,-4.855337509823698e-08,528
91764,NEIS0335,0.9998509405415532,0.9994901444099528,0.0003607961316005,528
43990,NEIS0335,0.9999069877922732,0.999877775361757,2.9212430516123437e-05,528
79950,NEIS0335,0.9999818091350492,0.9999688627352756,1.294639977367229e-05,528
89017,NEIS0335,0.999341229923804,0.9999618882277432,-0.0006206583039392,528
38024,NEIS0335,0.9999985782122722,0.9999924754212782,6.102790994000351e-06,528
59700,NEIS0335,0.9999986640028056,0.9999990963023704,-4.322995648120554e-07,528
21302,NEIS0335,0.999999998226051,0.9999999993171088,-1.0910576886402623e-09,528
72838,NEIS0335,0.9985404491168784,0.9987789299255284,-0.0002384808086499,528
96238,NEIS0335,0.9999949935595824,0.9999955242611276,-5.307015452649111e-07,528
74995,NEIS0335,0.9999998395999204,0.9999998361258589,3.4740615939554687e-09,528
96474,NEIS0335,0.993260454738994,0.9922593300329012,0.0010011247060927,528
89305,NEIS0335,0.9999999947455194,0.9999999936574387,1.0880805145774275e-09,528
53302,NEIS0335,0.9999998169366592,0.999999639819942,1.7711671707054677e-07,528
96840,NEIS0335,0.9999999977935534,0.9999999983049744,-5.114211276691093e-10,528
50852,NEIS0335,0.9999664547307991,0.9999810968592522,-1.464212845303514e-05,528
28030,NEIS0335,0.9999944132439184,0.9999867742587664,7.63898515210304e-06,528
61450,NEIS0335,0.9999904992451052,0.999990941091385,-4.418462797861622e-07,528
59649,NEIS0335,0.9999999480638886,0.9999999128463156,3.5217572857959574e-08,528
21229,NEIS0335,0.9997199160420086,0.9997252638819096,-5.347839900915474e-06,528
28158,NEIS0335,0.999999916103879,0.9999999878625612,-7.175868210751446e-08,528
54624,NEIS0335,0.9999999862352558,0.9999999859248836,3.1037217240736936e-10,528
47287,NEIS0335,0.9998458280385554,0.9999112258365214,-6.539779796599365e-05,528
63549,NEIS0335,0.9999999180133252,0.9999999655285896,-4.7515264500752614e-08,528
96645,NEIS0335,0.9999999914172938,0.9999999916846508,-2.6735702540747747e-10,528
53288,NEIS0335,0.9999998504765992,0.9999998048856132,4.55909859864434e-08,528
86962,NEIS0335,0.9999999981648088,0.9999999881337112,1.0031097508189646e-08,528
70759,NEIS0335,0.9999999123395384,0.9999999195826136,-7.243075028640078e-09,528
91870,NEIS0335,0.9999999285135012,0.9999999461945146,-1.7681013431136705e-08,528
34562,NEIS0335,0.9994691570781252,0.999469965411766,-8.083336408004627e-07,528
84487,NEIS0335,0.9999999743031398,0.9999999772010656,-2.8979257882255638e-09,528
96381,NEIS0335,0.9999853542066928,0.9999754042260728,9.949980620094225e-06,528
102406,NEIS0335,0.9999999904092022,0.9999999890349908,1.3742114113313162e-09,528
92812,NEIS0335,0.999999991791405,0.9999999864320536,5.359351518130495e-09,528
29359,NEIS0335,0.9999998582227289,0.9999997984726636,5.97500652288474e-08,528
60803,NEIS0335,0.999998730960088,0.9999989489723372,-2.1801224936446323e-07,528
41726,NEIS0335,0.997459314677938,0.9978871730733896,-0.0004278583954515,528
100707,NEIS0335,0.9999999780983836,0.999999970441826,7.656557721169577e-09,528
30911,NEIS0335,0.9999952192270992,0.9999947529092008,4.6631789829554293e-07,528
60649,NEIS0335,0.9999999530649032,0.9999999762849664,-2.3220063205542374e-08,528
96253,NEIS0335,0.999999833397452,0.9999996941131,1.3928435194099364e-07,528
36465,NEIS0335,0.9999999883486552,0.999999987553062,7.955932579406522e-10,528
88177,NEIS0335,0.9999886140644304,0.9999958161323866,-7.20206795623568e-06,528
44426,NEIS0335,0.9993822595794244,0.9969058671878392,0.0024763923915851,528
60708,NEIS0335,0.9999996540270776,0.9999997604956636,-1.0646858616958357e-07,528
96495,NEIS0335,0.9999999999170132,0.9999999998951328,2.1880386391615048e-11,528
97589,NEIS0335,0.9999988409468452,0.9999995590558932,-7.181090478924901e-07,528
96783,NEIS0335,0.9999997709857028,0.999999650013686,1.20972016848242e-07,528
50448,NEIS0335,0.9999998421525078,0.9999999307526304,-8.860012246092452e-08,528
38094,NEIS0335,0.9999786715985598,0.9999737815925596,4.890006000124458e-06,528
71576,NEIS0335,0.9999999178796696,0.9999998780208668,3.985880281387466e-08,528
71466,NEIS0335,0.9999997184511108,0.9999994735724173,2.448786936559699e-07,528
96537,NEIS0335,0.999999999989797,0.999999999988435,1.362021606610142e-12,528
29380,NEIS0335,0.9999986502720016,0.9999982280605824,4.222114193819238e-07,528
651,NEIS0335,0.9937752100576952,0.9940463846449804,-0.0002711745872853,528
29751,NEIS0335,0.999874259013833,0.9999149992011818,-4.074018734878671e-05,528
20793,NEIS0335,0.9999996130251506,0.9999992027070694,4.10318081178751e-07,528
19971,NEIS0335,0.9999968734902736,0.9999969148580236,-4.1367750114318376e-08,528
85269,NEIS0335,0.99999991448729,0.9999999084029538,6.084336146017222e-09,528
63041,NEIS0335,0.9999995277215082,0.9999996874046724,-1.5968316413594866e-07,528
40691,NEIS0335,0.9995158790342938,0.9993631303321348,0.0001527487021589,528
885,NEIS0335,0.9987453365045176,0.9965633011552532,0.0021820353492644,528
34605,NEIS0335,0.9990945024300382,0.9992134823140176,-0.0001189798839794,528
71045,NEIS0335,0.9999999311747876,0.9999999695249162,-3.835012862829501e-08,528
61510,NEIS0335,0.9999992600534932,0.9999992529546315,7.0988614986333695e-09,528
58440,NEIS0335,0.9996045734297636,0.9994516761485972,0.0001528972811662,528
75130,NEIS0335,0.99999998901155,0.9999999927227364,-3.7111863582239835e-09,528
76190,NEIS0335,0.9999712849665084,0.999970095882709,1.1890837994243952e-06,528
76992,NEIS0335,0.9999999987223738,0.999999999585138,-8.627640823988257e-10,528
46611,NEIS0335,0.995705694276798,0.999329756162861,-0.003624061886063,528
40324,NEIS0335,0.9999643414351204,0.9999678017958376,-3.4603607173000483e-06,528
54803,NEIS0335,0.9999999932459428,0.9999999695183202,2.3727622644464933e-08,528
40358,NEIS0335,0.9996929800245282,0.9997698631422584,-7.688311773013101e-05,528
42639,NEIS0335,0.9999735806951304,0.9999757055775936,-2.124882463205857e-06,528
30575,NEIS0335,0.9999967499877428,0.999996827742607,-7.775486421390809e-08,528
89062,NEIS0335,0.9999997095114176,0.9999993269612772,3.825501403431631e-07,528
50542,NEIS0335,0.9999999802985372,0.9999999768604878,3.438049400728005e-09,528
97516,NEIS0335,0.9999999993181148,0.999999999662903,-3.4478819799232946e-10,528
96934,NEIS0335,0.9999999977939122,0.999999997303732,4.90180118717376e-10,528
42584,NEIS0335,0.9992332491317424,0.9990439577469906,0.0001892913847517,528
71535,NEIS0335,0.999999970161757,0.999999981732734,-1.157097695436704e-08,528
80125,NEIS0335,0.9999998471765436,0.9999998472675566,-9.101308595660383e-11,528
20363,NEIS0335,0.9999999908687272,0.9999999983988864,-7.530159384927515e-09,528
28149,NEIS0335,0.999999912595596,0.9999999944889272,-8.189333133845622e-08,528
52141,NEIS0335,0.9999324559377024,0.9999361088004536,-3.6528627512799616e-06,528
63591,NEIS0335,0.9999999897577952,0.9999999969064344,-7.148639125098555e-09,528
97470,NEIS0335,0.9999145591215092,0.9997121972262292,0.0002023618952798,528
38026,NEIS0335,0.9999986871112858,0.999998739437331,-5.23260451634755e-08,528
35516,NEIS0335,0.9999969984186045,0.9999916760370348,5.3223815696945564e-06,528
38015,NEIS0335,0.9999761009320683,0.9999799545629734,-3.853630905048533e-06,528
71073,NEIS0335,0.9999918714144124,0.9999914350323528,4.363820594877055e-07,528
97332,NEIS0335,0.9999993342070582,0.9999994469152148,-1.1270815658548373e-07,528
31320,NEIS0335,0.9999999963304138,0.9999999938198444,2.510569530045359e-09,528
63478,NEIS0335,0.9999999619138064,0.9999999472142388,1.4699567563170037e-08,528
29639,NEIS0335,0.9999999791681982,0.9999999772797028,1.8884952490694214e-09,528
71146,NEIS0335,0.9999998626152456,0.9999998043694373,5.824580839863813e-08,528
30116,NEIS0335,0.9999773511404344,0.9999484280292608,2.892311117352886e-05,528
41325,NEIS0335,0.9998382258322112,0.9998698043359396,-3.157850372847992e-05,528
96830,NEIS0335,0.9999782876286089,0.9999826489738752,-4.361345266268302e-06,528
89121,NEIS0335,0.9999632167347514,0.9999693573910966,-6.1406563451882334e-06,528
42049,NEIS0335,0.9999995667136522,0.9999997824576864,-2.1574403408219922e-07,528
42759,NEIS0335,0.999375793473691,0.999221315972006,0.0001544775016848,528
59782,NEIS0335,0.999999977116048,0.9999999735542432,3.561804962082249e-09,528
41637,NEIS0335,0.9999999001351064,0.9999998772753982,2.2859708237454868e-08,528
61296,NEIS0335,0.9999999997977628,0.9999999994482364,3.4952629679452224e-10,528
53286,NEIS0335,0.998517019868322,0.99858773215125,-7.071228292787612e-05,528
59132,NEIS0335,0.9999456491885972,0.9998801994688056,6.544971979149938e-05,528
51880,NEIS0335,0.9999998350107134,0.9999998656186871,-3.060797371112756e-08,528
96600,NEIS0335,0.9999999466176206,0.9999999726064172,-2.5988796559239802e-08,528
38397,NEIS0335,0.9987334938441116,0.9989236118963296,-0.0001901180522181,528
29385,NEIS0335,0.999999996730506,0.9999999980641924,-1.3336862725310539e-09,528
29869,NEIS0335,0.9963878463164442,0.9978279714089734,-0.0014401250925292,528
27826,NEIS0335,0.999999219381744,0.999999219381744,0.0,0
35807,NEIS0335,0.9999997795872024,0.9999994287125692,3.508746331259971e-07,528
80295,NEIS0335,0.9999984792251004,0.9999968726029876,1.606622112904077e-06,528
37943,NEIS0335,0.9967067607134128,0.9982242793759268,-0.001517518662514,528
38130,NEIS0335,0.9999999773354992,0.999999980028285,-2.692785883162685e-09,528
38109,NEIS0335,0.9999999982043372,0.999999996599856,1.604481103534283e-09,528
45303,NEIS0335,0.9999997889985772,0.9999999609839488,-1.7198537172191666e-07,528
29736,NEIS0335,0.9999999869964236,0.999999987651449,-6.550254783022068e-10,528
63567,NEIS0335,0.9999877869704378,0.9999905532433891,-2.766272951371107e-06,528
83810,NEIS0335,0.9999809733646916,0.9999694039895825,1.1569375109266034e-05,528
30687,NEIS0335,0.9999991121101782,0.99999883579408,2.7631609811340496e-07,528
53070,NEIS0335,0.999574335667571,0.9993576462594992,0.0002166894080718,528
100784,NEIS0335,0.9998529161482366,0.999855944376184,-3.0282279472881868e-06,528
30673,NEIS0335,0.9971580134229964,0.9950749372763316,0.0020830761466646,528
21105,NEIS0335,0.999374164907766,0.9995821534647756,-0.0002079885570095,528
40260,NEIS0335,0.999957124138856,0.9999509966240132,6.127514842635407e-06,528
61124,NEIS0335,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,528
20429,NEIS0335,0.9999006421083948,0.9999247175992668,-2.4075490872021987e-05,528
52873,NEIS0335,0.99515026319064,0.99515026319064,1.1102230246251563e-16,528
71680,NEIS0335,0.9999999634649904,0.9999998591644944,1.043004960177285e-07,528
51909,NEIS0335,0.9999991359005944,0.9999992953381944,-1.5943760012238073e-07,528
96636,NEIS0335,0.9999999990579408,0.9999999985504427,5.074979325669915e-10,528
74343,NEIS0335,0.9999999493474488,0.9999998983551512,5.0992297717655795e-08,528
35361,NEIS0335,0.9903254713084944,0.994345638261812,-0.0040201669533177,528
59270,NEIS0335,0.998861536817107,0.998908915496144,-4.737867903692461e-05,528
96419,NEIS0335,0.99999999946374,0.9999999993309888,1.3275125443357183e-10,528
54868,NEIS0335,0.9999999997658248,0.9999999997513942,1.4430567851775322e-11,528
85553,NEIS0335,0.9997828425394985,0.9997646858012912,1.8156738207153467e-05,528
96891,NEIS0335,0.9999999948442776,0.9999999960268104,-1.1825328494197151e-09,528
96940,NEIS0335,0.9999812271460978,0.999982088719132,-8.615730342498296e-07,528
96502,NEIS0335,0.9999859878264328,0.9999844602906915,1.5275357411193011e-06,528
43827,NEIS0335,0.9999998631106805,0.9999997157813328,1.4732934772165862e-07,528
53820,NEIS0335,0.9999996118542344,0.999999743158874,-1.313046394946227e-07,528
89418,NEIS0335,0.9999999253429988,0.9999999147040473,1.0638951497554672e-08,528
88135,NEIS0335,0.999999622429664,0.9999996681390372,-4.5709373064362075e-08,528
58826,NEIS0335,0.9999984070688328,0.9999972485374992,1.15853133353383e-06,528
30952,NEIS0335,0.9999999303652652,0.9999999132872348,1.7078030434269923e-08,528
54718,NEIS0335,0.9999999495648224,0.9999999785279476,-2.8963125231484813e-08,528
96411,NEIS0335,0.9999638069958404,0.9999643802384216,-5.732425810700548e-07,528
63622,NEIS0335,0.9999999833042872,0.9999999618481766,2.1456110554929356e-08,528
77949,NEIS0335,0.9999469322171094,0.9999546763278164,-7.744110707141871e-06,528
85263,NEIS0335,0.9999999900443274,0.9999999788939762,1.1150351197919406e-08,528
63460,NEIS0335,0.9999945054304314,0.9999816103236224,1.289510680890782e-05,528
96943,NEIS0335,0.9999757873402516,0.9999728207288214,2.9666114301774016e-06,528
20907,NEIS0335,0.9968924465665298,0.9974307787935658,-0.000538332227036,528
26877,NEIS0335,0.9998449058169412,0.9998230074415552,2.189837538590922e-05,528
79921,NEIS0335,0.9999850275751168,0.9999916074249432,-6.579849826549022e-06,528
60818,NEIS0335,0.9999999969238512,0.999999996436115,4.877361847732685e-10,528
47271,NEIS0335,0.9999999023778144,0.9999999535222888,-5.1144474211284325e-08,528
97364,NEIS0335,0.9999999956823062,0.9999999950186323,6.636737825971294e-10,528
58065,NEIS0335,0.9998698369467506,0.9998359709010178,3.386604573274443e-05,528
29035,NEIS0335,0.9998453869141224,0.9998193802901462,2.6006623976226884e-05,528
37698,NEIS0335,0.9999995524919096,0.99999954298317,9.508739684527256e-09,528
42531,NEIS0335,0.9999998791334797,0.9999999198841816,-4.075070192399721e-08,528
50804,NEIS0335,0.9999978618448264,0.9999969689549992,8.928898270754715e-07,528
97592,NEIS0335,0.99125470517052,0.9902908954647012,0.0009638097058188,528
76946,NEIS0335,0.99999948698886,0.9999994281775758,5.8811284175952494e-08,528
20298,NEIS0335,0.9999993879570136,0.9999995328531854,-1.4489617183865988e-07,528
49407,NEIS0335,0.998639942979231,0.9996362207113704,-0.0009962777321395,528
41633,NEIS0335,0.999999996668096,0.9999999989686847,-2.300588719528207e-09,528
97050,NEIS0335,0.9999991178109672,0.9999992544108368,-1.3659986963787676e-07,528
55582,NEIS0335,0.9901415108760944,0.991567606388081,-0.0014260955119865,528
53369,NEIS0335,0.9999986423058648,0.999999073342862,-4.310369970950134e-07,528
30699,NEIS0335,0.9999996247514902,0.9999989946083055,6.301431846322814e-07,528
58437,NEIS0335,0.9999824050887692,0.9999760725233876,6.332565381739208e-06,528
60660,NEIS0335,0.999999822104575,0.9999994864780548,3.356265201315267e-07,528
96542,NEIS0335,0.9999999991291706,0.9999999990761774,5.2993165411407966e-11,528
96499,NEIS0335,0.9999344476463202,0.9998951367855716,3.931086074870915e-05,528
82525,NEIS0335,0.9999997345584578,0.999999594969674,1.3958878375408545e-07,528
71058,NEIS0335,0.9990512939237916,0.9992390076173228,-0.0001877136935313,528
53282,NEIS0335,0.9999999989816188,0.9999999989391573,4.246158979981374e-11,528
71120,NEIS0335,0.9999993837367672,0.9999995407773636,-1.57040596304725e-07,528
96246,NEIS0335,0.9999998855167862,0.9999999136035284,-2.8086742154265213e-08,528
30994,NEIS0335,0.9997723238425404,0.9997723238425404,0.0,528
26838,NEIS0335,0.9902038327363756,0.9967090974553454,-0.0065052647189698,528
42638,NEIS0335,0.9999954987913132,0.999996752446835,-1.2536555217268486e-06,528
57970,NEIS0335,0.9998990880485984,0.999916148786298,-1.7060737699470252e-05,528
97025,NEIS0335,0.999999999775294,0.9999999997775004,-2.206457239140036e-12,528
50842,NEIS0335,0.9999999818691776,0.999999978235365,3.6338125841695046e-09,528
21096,NEIS0335,0.9999999998760928,0.999999999859351,1.6741830144439973e-11,528
60676,NEIS0335,0.9999381723624712,0.9999462060722344,-8.033709763322072e-06,528
57958,NEIS0335,0.9987632193583929,0.9994991363842234,-0.0007359170258305,528
74921,NEIS0335,0.997057636000191,0.9967500274715676,0.0003076085286234,528
39875,NEIS0335,0.999679540141181,0.999806100973998,-0.0001265608328169,528
38622,NEIS0335,0.999454977564507,0.9994536117486804,1.3658158264373554e-06,528
39910,NEIS0335,0.9997110547908552,0.999818123634205,-0.0001070688433497,528
38055,NEIS0335,0.9999997780506542,0.9999998333156483,-5.526499413655017e-08,528
61297,NEIS0335,0.9999999992725376,0.9999999989734194,2.9911817467365154e-10,528
60839,NEIS0335,0.9999941373864202,0.9999970041442398,-2.8667578195751275e-06,528
97611,NEIS0335,0.9997382498201274,0.9997743778117664,-3.612799163887903e-05,528
84888,NEIS0335,0.9999786665054456,0.9999812513744742,-2.5848690285990017e-06,528
34551,NEIS0335,0.9999876453342886,0.9999889806631392,-1.3353288506046113e-06,528
75148,NEIS0335,0.9999999984836804,0.9999999977095072,7.741730589927441e-10,528
45001,NEIS0335,0.9999962985482932,0.9999970677295832,-7.691812898835693e-07,528
34656,NEIS0335,0.9999961259259816,0.9999962721151112,-1.4618912946851026e-07,528
46505,NEIS0335,0.999997633003336,0.999998250252502,-6.172491661127211e-07,528
71799,NEIS0335,0.9999999986287148,0.9999999969665884,1.6621263254634755e-09,528
85541,NEIS0335,0.9999726266062642,0.9999643373249668,8.289281297257922e-06,528
97354,NEIS0335,0.9992587901212888,0.9989370686985196,0.0003217214227693,528
60740,NEIS0335,0.9999549191089048,0.9999602758692764,-5.356760371721947e-06,528
30039,NEIS0335,0.9999999995216288,0.9999999988439416,6.776871286362506e-10,528
58823,NEIS0335,0.9999999986826252,0.9999999994580973,-7.754720199315557e-10,528
30528,NEIS0335,0.999998870967596,0.9999991448097943,-2.7384219836168455e-07,528
43992,NEIS0335,0.9999998564258864,0.9999998744882148,-1.806232841072841e-08,528
51923,NEIS0335,0.9989079618011558,0.9992773215079436,-0.0003693597067876,528
74927,NEIS0335,0.9999999999147372,0.9999999998280596,8.667766504544261e-11,528
61115,NEIS0335,0.9999949945963548,0.999993474872348,1.519724006859846e-06,528
59259,NEIS0335,0.9999866816031668,0.999983491047208,3.190555958987318e-06,528
97276,NEIS0335,0.9999979234205396,0.9999986997516948,-7.763311551389762e-07,528
45350,NEIS0335,0.999050066005244,0.9973981092091108,0.0016519567961332,528
20944,NEIS0335,0.9981095041175102,0.9976597214416364,0.0004497826758738,528
57961,NEIS0335,0.9995911015809764,0.9996981551204036,-0.0001070535394271,528
63439,NEIS0335,0.9999991789703232,0.9999992709148706,-9.19445474201197e-08,528
30265,NEIS0335,0.999999999944369,0.9999999999219116,2.2457369297512738e-11,528
21423,NEIS0335,0.999983383377646,0.9999881596881378,-4.7763104917830645e-06,528
27865,NEIS0335,0.999999579028648,0.9999996002766356,-2.1247987480599303e-08,528
58400,NEIS0335,0.99858029194136,0.996391291003612,0.0021890009377478,528
71094,NEIS0335,0.9998100094447746,0.9997119273921378,9.808205263683868e-05,528
44813,NEIS0335,0.9999999901921244,0.9999999911872908,-9.951665047580602e-10,528
76590,NEIS0335,0.999999999644561,0.999999999665468,-2.0907053865926173e-11,528
55523,NEIS0335,0.9966193377249744,0.997083919682002,-0.0004645819570276,528
97357,NEIS0335,0.999999138713253,0.9999990358465856,1.0286666729530937e-07,528
96970,NEIS0335,0.999999702889215,0.9999997451854884,-4.2296273372599564e-08,528
52717,NEIS0335,0.9956956009407898,0.9972712892056248,-0.0015756882648348,528
71474,NEIS0335,0.9994435055932186,0.9995026929505676,-5.918735734911085e-05,528
29215,NEIS0335,0.9998639220142506,0.9997081346802054,0.0001557873340451,528
21450,NEIS0335,0.999986054261547,0.99999187083953,-5.81657798315316e-06,528
58184,NEIS0335,0.9999942772595865,0.9999958838959244,-1.6066363380806692e-06,528
21372,NEIS0335,0.999964488996106,0.999966135389935,-1.6463938289357216e-06,528
97007,NEIS0335,0.9999999999794292,0.9999999999491372,3.029210215999001e-11,528
96724,NEIS0335,0.9999999212665028,0.9999998710791108,5.018739213102919e-08,528
58414,NEIS0335,0.9975237298244246,0.9966752843201117,0.0008484455043129,528
26849,NEIS0335,0.9999985497364546,0.99999899513007,-4.453936153225868e-07,528
