Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1787,0.9999990211071652,0.999999008140965,1.2966200224617808e-08,1575
89107,NEIS1787,0.9999997146857872,0.9999995385847392,1.7610104807719298e-07,1575
89108,NEIS1787,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1787,0.999999980083876,0.9999999617768056,1.8307070304146578e-08,1575
59656,NEIS1787,0.9999876081389684,0.9999997712470124,-1.216310804408316e-05,1575
49224,NEIS1787,0.9999999919095768,0.9999999860458018,5.8637750210976955e-09,1575
29585,NEIS1787,0.9999964300680526,0.9999941865408436,2.243527208900531e-06,1575
58071,NEIS1787,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1787,0.9994355989889312,0.9994430097630536,-7.4107741223627954e-06,1575
42050,NEIS1787,0.9999999929687096,0.9999999987490222,-5.780312672953869e-09,1575
73787,NEIS1787,0.9999963283488884,0.9999971284502454,-8.001013569458593e-07,1575
74988,NEIS1787,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1787,0.999999250918592,0.9999990756526528,1.7526593931727066e-07,1575
93432,NEIS1787,0.9993141671918728,0.9994093210603436,-9.515386847080975e-05,1575
84921,NEIS1787,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1787,0.9993161446508484,0.9994472640937664,-0.0001311194429179,1575
80223,NEIS1787,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1787,0.9999998977659348,0.9999998484240632,4.9341871588559634e-08,1575
97012,NEIS1787,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1787,0.9999999299203648,0.9999999242807858,5.639579025995545e-09,1575
91764,NEIS1787,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1787,0.9999069877922732,0.999822314131972,8.46736603012932e-05,1575
79950,NEIS1787,0.9999818091350492,0.9999566100290715,2.519910597764685e-05,1575
89017,NEIS1787,0.999341229923804,0.9999049649299704,-0.0005637350061664,1575
38024,NEIS1787,0.9999985782122722,0.9999973684500288,1.2097622434925626e-06,1575
59700,NEIS1787,0.9999986640028056,0.9999996407241806,-9.76721375001155e-07,1575
21302,NEIS1787,0.999999998226051,0.999999998420496,-1.944451266666647e-10,1575
