Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1921,0.9999990211071652,0.99999892208764,9.901952513491352e-08,213
89107,NEIS1921,0.9999997146857872,0.9999998098866074,-9.520082022707045e-08,213
89108,NEIS1921,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,213
94468,NEIS1921,0.999999980083876,0.9999999776678428,2.4160332623424093e-09,213
59656,NEIS1921,0.9999876081389684,0.9999892572310124,-1.6490920441425416e-06,213
49224,NEIS1921,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,213
29585,NEIS1921,0.9999964300680526,0.9999944364769088,1.993591143834017e-06,213
58071,NEIS1921,0.9999900546399636,0.999986405444877,3.649195086552482e-06,213
63636,NEIS1921,0.9994355989889312,0.9993314654760364,0.0001041335128948,213
42050,NEIS1921,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,213
73787,NEIS1921,0.9999963283488884,0.999998130934082,-1.8025851935554729e-06,213
74988,NEIS1921,0.9999975009161252,0.9999971736554678,3.272606573512249e-07,213
44891,NEIS1921,0.999999250918592,0.9999991552806348,9.56379572203403e-08,213
93432,NEIS1921,0.9993141671918728,0.99918202023331,0.0001321469585627,213
84921,NEIS1921,0.9999999960885828,0.9999999956792828,4.092999272842235e-10,213
47017,NEIS1921,0.9993161446508484,0.999209672011839,0.0001064726390094,213
80223,NEIS1921,0.999999979936119,0.9999999620278534,1.7908265648181043e-08,213
96405,NEIS1921,0.9999998977659348,0.9999999116958588,-1.392992410309546e-08,213
97012,NEIS1921,0.9999997992983292,0.9999997748961786,2.4402150522462307e-08,213
54754,NEIS1921,0.9999999299203648,0.999999950899256,-2.0978891068779152e-08,213
91764,NEIS1921,0.9998509405415532,0.9998150600799776,3.588046157565472e-05,213
43990,NEIS1921,0.9999069877922732,0.999921330394816,-1.434260254284947e-05,213
79950,NEIS1921,0.9999818091350492,0.9999746103852588,7.198749790382486e-06,213
89017,NEIS1921,0.999341229923804,0.999861902048114,-0.0005206721243099,213
38024,NEIS1921,0.9999985782122722,0.9999931749365067,5.4032757654809416e-06,213
59700,NEIS1921,0.9999986640028056,0.9999989800958275,-3.160930220902358e-07,213
21302,NEIS1921,0.999999998226051,0.9999999960690658,2.156985257073529e-09,213
72838,NEIS1921,0.9985404491168784,0.9993100295973184,-0.00076958048044,213
96238,NEIS1921,0.9999949935595824,0.9999954745363572,-4.809767747415705e-07,213
74995,NEIS1921,0.9999998395999204,0.999999848710374,-9.110453613736524e-09,213
96474,NEIS1921,0.993260454738994,0.9934636031477376,-0.0002031484087435,213
89305,NEIS1921,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,213
53302,NEIS1921,0.9999998169366592,0.999999644951079,1.7198558022180069e-07,213
96840,NEIS1921,0.9999999977935534,0.99999999725928,5.342735143187838e-10,213
50852,NEIS1921,0.9999664547307991,0.9999563148249728,1.013990582643398e-05,213
28030,NEIS1921,0.9999944132439184,0.999994440462398,-2.7218479581314625e-08,213
61450,NEIS1921,0.9999904992451052,0.9999897048337276,7.944113776803263e-07,213
59649,NEIS1921,0.9999999480638886,0.9999999306301496,1.7433739007977067e-08,213
21229,NEIS1921,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,213
28158,NEIS1921,0.999999916103879,0.9999999502168248,-3.4112945912490034e-08,213
54624,NEIS1921,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,213
47287,NEIS1921,0.9998458280385554,0.9997113858297962,0.0001344422087591,213
63549,NEIS1921,0.9999999180133252,0.999999929009584,-1.0996258903439582e-08,213
96645,NEIS1921,0.9999999914172938,0.9999999898083956,1.6088981258377542e-09,213
53288,NEIS1921,0.9999998504765992,0.999999823331717,2.7144882230878412e-08,213
86962,NEIS1921,0.9999999981648088,0.9999999946495824,3.51522644326252e-09,213
70759,NEIS1921,0.9999999123395384,0.999999883868304,2.8471234592153397e-08,213
91870,NEIS1921,0.9999999285135012,0.9999999451463722,-1.663287108044642e-08,213
34562,NEIS1921,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,213
84487,NEIS1921,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,213
96381,NEIS1921,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,213
102406,NEIS1921,0.9999999904092022,0.999999987987057,2.422145151115273e-09,213
92812,NEIS1921,0.999999991791405,0.999999990539696,1.2517089587049668e-09,213
29359,NEIS1921,0.9999998582227289,0.9999998759793176,-1.7756588865935896e-08,213
60803,NEIS1921,0.999998730960088,0.9999964052292863,2.3257308016111367e-06,213
41726,NEIS1921,0.997459314677938,0.9975255248474524,-6.621016951446901e-05,213
100707,NEIS1921,0.9999999780983836,0.9999999791659682,-1.06758457629752e-09,213
30911,NEIS1921,0.9999952192270992,0.999994628001846,5.912252533102347e-07,213
60649,NEIS1921,0.9999999530649032,0.9999999694948682,-1.642996505513139e-08,213
96253,NEIS1921,0.999999833397452,0.9999997956305742,3.776687784728949e-08,213
36465,NEIS1921,0.9999999883486552,0.9999999680530436,2.0295611524723256e-08,213
88177,NEIS1921,0.9999886140644304,0.9999914438594236,-2.829794993219892e-06,213
44426,NEIS1921,0.9993822595794244,0.9988746714933866,0.0005075880860377,213
60708,NEIS1921,0.9999996540270776,0.999999631547718,2.247935948496149e-08,213
96495,NEIS1921,0.9999999999170132,0.9999999998947656,2.224764816816105e-11,213
97589,NEIS1921,0.9999988409468452,0.9999992985877942,-4.576409490253397e-07,213
96783,NEIS1921,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,213
50448,NEIS1921,0.9999998421525078,0.9999998289631694,1.3189338399222096e-08,213
38094,NEIS1921,0.9999786715985598,0.999973978962396,4.692636163872166e-06,213
71576,NEIS1921,0.9999999178796696,0.9999999164984072,1.3812624377607106e-09,213
71466,NEIS1921,0.9999997184511108,0.9999995817321684,1.367189422785131e-07,213
96537,NEIS1921,0.999999999989797,0.999999999987364,2.433164780768493e-12,213
29380,NEIS1921,0.9999986502720016,0.9999979229828536,7.272891480170074e-07,213
651,NEIS1921,0.9937752100576952,0.9946234686974804,-0.0008482586397852,213
29751,NEIS1921,0.999874259013833,0.9998401207855744,3.413822825859558e-05,213
20793,NEIS1921,0.9999996130251506,0.999999370087131,2.429380195900777e-07,213
19971,NEIS1921,0.9999968734902736,0.9999968914766576,-1.7986383937795836e-08,213
85269,NEIS1921,0.99999991448729,0.9999999579923732,-4.3505083091588403e-08,213
63041,NEIS1921,0.9999995277215082,0.9999997226971556,-1.9497564740511566e-07,213
40691,NEIS1921,0.9995158790342938,0.9995956367932652,-7.975775897139936e-05,213
885,NEIS1921,0.9987453365045176,0.9985049488716952,0.0002403876328224,213
34605,NEIS1921,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,213
71045,NEIS1921,0.9999999311747876,0.9999999358742904,-4.699502897942409e-09,213
61510,NEIS1921,0.9999992600534932,0.9999994021632368,-1.42109743750396e-07,213
58440,NEIS1921,0.9996045734297636,0.998885123837709,0.0007194495920546,213
75130,NEIS1921,0.99999998901155,0.9999999889428314,6.87185863768036e-11,213
76190,NEIS1921,0.9999712849665084,0.999967085809912,4.199156596551568e-06,213
76992,NEIS1921,0.9999999987223738,0.9999999991896592,-4.672853215481608e-10,213
46611,NEIS1921,0.995705694276798,0.9963498832733352,-0.000644188996537,213
40324,NEIS1921,0.9999643414351204,0.9999739736441012,-9.632208980758785e-06,213
54803,NEIS1921,0.9999999932459428,0.9999999902249976,3.020945271714481e-09,213
40358,NEIS1921,0.9996929800245282,0.999709482751125,-1.6502726596812067e-05,213
42639,NEIS1921,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,213
30575,NEIS1921,0.9999967499877428,0.9999965339525476,2.160351951774331e-07,213
89062,NEIS1921,0.9999997095114176,0.9999996884974898,2.1013927820057177e-08,213
50542,NEIS1921,0.9999999802985372,0.9999999651512572,1.5147280096883264e-08,213
97516,NEIS1921,0.9999999993181148,0.9999999993247376,-6.622924431098909e-12,213
96934,NEIS1921,0.9999999977939122,0.9999999985052284,-7.113161171190541e-10,213
42584,NEIS1921,0.9992332491317424,0.9992202458200522,1.3003311690185091e-05,213
71535,NEIS1921,0.999999970161757,0.9999999694808032,6.809537378416053e-10,213
80125,NEIS1921,0.9999998471765436,0.9999998447502269,2.426316703108e-09,213
20363,NEIS1921,0.9999999908687272,0.9999999943169716,-3.4482443567185332e-09,213
28149,NEIS1921,0.999999912595596,0.9999999484135376,-3.5817941612670274e-08,213
52141,NEIS1921,0.9999324559377024,0.9999160328236611,1.6423114041153042e-05,213
63591,NEIS1921,0.9999999897577952,0.9999999859771722,3.7806230368531155e-09,213
97470,NEIS1921,0.9999145591215092,0.9998544110867688,6.014803474041486e-05,213
38026,NEIS1921,0.9999986871112858,0.9999986631882908,2.3922995140424064e-08,213
35516,NEIS1921,0.9999969984186045,0.9999965267164748,4.717021295785884e-07,213
38015,NEIS1921,0.9999761009320683,0.9999757072677316,3.936643366841963e-07,213
71073,NEIS1921,0.9999918714144124,0.9999925288720436,-6.574576312257108e-07,213
97332,NEIS1921,0.9999993342070582,0.9999992897722568,4.44348013939333e-08,213
31320,NEIS1921,0.9999999963304138,0.9999999945216024,1.8088113229453027e-09,213
63478,NEIS1921,0.9999999619138064,0.999999933762676,2.8151130426756765e-08,213
29639,NEIS1921,0.9999999791681982,0.999999982950962,-3.782763768889197e-09,213
71146,NEIS1921,0.9999998626152456,0.9999998542261472,8.389098304917297e-09,213
30116,NEIS1921,0.9999773511404344,0.9999621059247236,1.524521571094617e-05,213
41325,NEIS1921,0.9998382258322112,0.9997905187087882,4.770712342294648e-05,213
96830,NEIS1921,0.9999782876286089,0.9999838077337148,-5.52010510590506e-06,213
89121,NEIS1921,0.9999632167347514,0.9999444857242452,1.873101050609005e-05,213
42049,NEIS1921,0.9999995667136522,0.9999996475843111,-8.087065905826307e-08,213
42759,NEIS1921,0.999375793473691,0.9993630930281672,1.270044552381666e-05,213
