Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0356,0.9999990211071652,0.9999988918108028,1.2929636250547105e-07,888
89107,NEIS0356,0.9999997146857872,0.9999996785711948,3.611459242769399e-08,888
89108,NEIS0356,0.9999993325906826,0.9999991990847452,1.33505937416345e-07,888
94468,NEIS0356,0.999999980083876,0.9999999654770144,1.4606861498123182e-08,888
59656,NEIS0356,0.9999876081389684,0.9999972101633882,-9.602024419796962e-06,888
49224,NEIS0356,0.9999999919095768,0.9999999844233094,7.486267383782774e-09,888
29585,NEIS0356,0.9999964300680526,0.9999929773241664,3.452743886134257e-06,888
58071,NEIS0356,0.9999900546399636,0.9999886439082885,1.4107316751443832e-06,888
63636,NEIS0356,0.9994355989889312,0.9984582558477902,0.0009773431411409,888
42050,NEIS0356,0.9999999929687096,0.9999999953576342,-2.3889246136832302e-09,888
73787,NEIS0356,0.9999963283488884,0.999996956695179,-6.283462905543047e-07,888
74988,NEIS0356,0.9999975009161252,0.999998904306771,-1.4033906458044143e-06,888
44891,NEIS0356,0.999999250918592,0.999999159195808,9.172278403468681e-08,888
93432,NEIS0356,0.9993141671918728,0.9989640816068256,0.0003500855850471,888
84921,NEIS0356,0.9999999960885828,0.999999994167742,1.920840819735758e-09,888
47017,NEIS0356,0.9993161446508484,0.9991968078087878,0.0001193368420605,888
80223,NEIS0356,0.999999979936119,0.9999999844002904,-4.464171254880966e-09,888
96405,NEIS0356,0.9999998977659348,0.9999999395677758,-4.180184098867557e-08,888
97012,NEIS0356,0.9999997992983292,0.9999998499153896,-5.0617060431967786e-08,888
54754,NEIS0356,0.9999999299203648,0.99999993926274,-9.342375206777833e-09,888
91764,NEIS0356,0.9998509405415532,0.9984401156099398,0.0014108249316133,888
43990,NEIS0356,0.9999069877922732,0.9998606539326016,4.633385967145465e-05,888
79950,NEIS0356,0.9999818091350492,0.9999370016822848,4.480745276447262e-05,888
89017,NEIS0356,0.999341229923804,0.9999673176804442,-0.0006260877566401,888
38024,NEIS0356,0.9999985782122722,0.999981124299696,1.745391257634843e-05,888
59700,NEIS0356,0.9999986640028056,0.9999995967655856,-9.32762780014862e-07,888
21302,NEIS0356,0.999999998226051,0.9999999997180826,-1.4920316093736121e-09,888
72838,NEIS0356,0.9985404491168784,0.9996597093876464,-0.0011192602707679,888
96238,NEIS0356,0.9999949935595824,0.9999959662023212,-9.72642738905627e-07,888
74995,NEIS0356,0.9999998395999204,0.9999998162588776,2.3341042765245845e-08,888
96474,NEIS0356,0.993260454738994,0.9931858899506176,7.456478837652991e-05,888
89305,NEIS0356,0.9999999947455194,0.999999994459879,2.8564040022160947e-10,888
53302,NEIS0356,0.9999998169366592,0.9999997462967878,7.063987139677154e-08,888
96840,NEIS0356,0.9999999977935534,0.9999999971459396,6.476137404121117e-10,888
50852,NEIS0356,0.9999664547307991,0.999976823541061,-1.0368810261840444e-05,888
28030,NEIS0356,0.9999944132439184,0.999994286722883,1.2652103531518577e-07,888
61450,NEIS0356,0.9999904992451052,0.9999923551892852,-1.855944180007008e-06,888
59649,NEIS0356,0.9999999480638886,0.9999999571882756,-9.12438691269557e-09,888
21229,NEIS0356,0.9997199160420086,0.9995432540474156,0.000176661994593,888
28158,NEIS0356,0.999999916103879,0.9999999832649036,-6.716102451953533e-08,888
54624,NEIS0356,0.9999999862352558,0.9999999813985726,4.836683165088118e-09,888
47287,NEIS0356,0.9998458280385554,0.9998339996069764,1.1828431578986276e-05,888
63549,NEIS0356,0.9999999180133252,0.9999999557691204,-3.775579515696848e-08,888
96645,NEIS0356,0.9999999914172938,0.9999999894630957,1.954198136644436e-09,888
53288,NEIS0356,0.9999998504765992,0.999999788281277,6.219532222573322e-08,888
86962,NEIS0356,0.9999999981648088,0.9999999833737052,1.4791103564171236e-08,888
70759,NEIS0356,0.9999999123395384,0.9999999485150756,-3.617553723245237e-08,888
91870,NEIS0356,0.9999999285135012,0.9999999394147662,-1.0901265001805882e-08,888
34562,NEIS0356,0.9994691570781252,0.9993694543278494,9.970275027582076e-05,888
84487,NEIS0356,0.9999999743031398,0.9999999708557794,3.4473603971463262e-09,888
96381,NEIS0356,0.9999853542066928,0.9999803531907542,5.00101593858826e-06,888
102406,NEIS0356,0.9999999904092022,0.9999999910683663,-6.59164278715707e-10,888
92812,NEIS0356,0.999999991791405,0.9999999875268524,4.2645524889195485e-09,888
29359,NEIS0356,0.9999998582227289,0.99999966080978,1.9741294898789619e-07,888
60803,NEIS0356,0.999998730960088,0.9999995638381742,-8.328780862765228e-07,888
41726,NEIS0356,0.997459314677938,0.998054401032477,-0.0005950863545389,888
100707,NEIS0356,0.9999999780983836,0.9999999736131268,4.485256721586951e-09,888
30911,NEIS0356,0.9999952192270992,0.9999923961654974,2.8230616018198877e-06,888
60649,NEIS0356,0.9999999530649032,0.999999989125772,-3.606086873553238e-08,888
96253,NEIS0356,0.999999833397452,0.9999997436172858,8.978016619032304e-08,888
36465,NEIS0356,0.9999999883486552,0.9999999876721634,6.764918625279391e-10,888
