Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1972,0.9999990211071652,0.9999991217365292,-1.0062936395272005e-07,3963
89107,NEIS1972,0.9999997146857872,0.9999998652414754,-1.5055568824973165e-07,3963
89108,NEIS1972,0.9999993325906826,0.999998807304078,5.252866045468707e-07,3987
94468,NEIS1972,0.999999980083876,0.9999999869598027,-6.875926827909495e-09,3987
59656,NEIS1972,0.9999876081389684,0.9999999411479428,-1.2333008974296789e-05,3963
49224,NEIS1972,0.9999999919095768,0.9999999600272742,3.188230257578084e-08,3957
29585,NEIS1972,0.9999964300680526,0.9999963016068618,1.2846119079590326e-07,3963
58071,NEIS1972,0.9999900546399636,0.9999831491630996,6.905476863883209e-06,3963
63636,NEIS1972,0.9994355989889312,0.9998894064912908,-0.0004538075023596,3963
42050,NEIS1972,0.9999999929687096,0.9999999969179167,-3.949207183495673e-09,3963
73787,NEIS1972,0.9999963283488884,0.999997418879948,-1.0905310594555573e-06,3981
74988,NEIS1972,0.9999975009161252,0.999999413327691,-1.912411565885286e-06,3987
44891,NEIS1972,0.999999250918592,0.9999988617453116,3.89173280268551e-07,3987
93432,NEIS1972,0.9993141671918728,0.999619253049678,-0.0003050858578053,3987
84921,NEIS1972,0.9999999960885828,0.999999990793008,5.295574756480903e-09,3963
47017,NEIS1972,0.9993161446508484,0.9989317101528108,0.0003844344980377,3987
80223,NEIS1972,0.999999979936119,0.9999999943420936,-1.4405974635423036e-08,3963
96405,NEIS1972,0.9999998977659348,0.9999997862057476,1.1156018731028895e-07,3963
97012,NEIS1972,0.9999997992983292,0.9999977998547196,1.999443609457252e-06,3963
54754,NEIS1972,0.9999999299203648,0.9999999776310944,-4.771072947828969e-08,3963
91764,NEIS1972,0.9998509405415532,0.9999693247945888,-0.0001183842530356,3963
43990,NEIS1972,0.9999069877922732,0.999605933104406,0.0003010546878671,3963
79950,NEIS1972,0.9999818091350492,0.9983429832292696,0.0016388259057796,3963
89017,NEIS1972,0.999341229923804,0.999677419570388,-0.0003361896465841,3963
38024,NEIS1972,0.9999985782122722,0.999999922444577,-1.344232304800741e-06,3963
59700,NEIS1972,0.9999986640028056,0.999998206487482,4.575153235153451e-07,3987
21302,NEIS1972,0.999999998226051,0.9999999993407512,-1.1147003320388647e-09,3963
72838,NEIS1972,0.9985404491168784,0.999478529957832,-0.0009380808409535,3957
96238,NEIS1972,0.9999949935595824,0.9999990016915296,-4.008131947119686e-06,3963
74995,NEIS1972,0.9999998395999204,0.9999999088387412,-6.923882089893142e-08,3987
96474,NEIS1972,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1972,0.9999999947455194,0.9999999374584856,5.7287033672359655e-08,3963
53302,NEIS1972,0.9999998169366592,0.9999999932153032,-1.762786440151487e-07,3963
96840,NEIS1972,0.9999999977935534,0.9999999981336692,-3.401157133708921e-10,3957
50852,NEIS1972,0.9999664547307991,0.9999675835020718,-1.1287712726737451e-06,3963
28030,NEIS1972,0.9999944132439184,0.9999981512253436,-3.737981425167014e-06,3987
61450,NEIS1972,0.9999904992451052,0.9999910910380084,-5.917929031262759e-07,3963
59649,NEIS1972,0.9999999480638886,0.9999999195440284,2.8519860251208232e-08,3963
21229,NEIS1972,0.9997199160420086,0.995192975671624,0.0045269403703844,3963
28158,NEIS1972,0.999999916103879,0.9999999652900592,-4.918618023985744e-08,3963
54624,NEIS1972,0.9999999862352558,0.9999999832488992,2.986356606449192e-09,3963
47287,NEIS1972,0.9998458280385554,0.9999499373564448,-0.0001041093178892,3963
63549,NEIS1972,0.9999999180133252,0.9999999978522094,-7.983888417051332e-08,3963
96645,NEIS1972,0.9999999914172938,0.9999999590146949,3.2402599048353415e-08,3963
53288,NEIS1972,0.9999998504765992,0.9999994095845632,4.408920359910695e-07,3987
86962,NEIS1972,0.9999999981648088,0.9999999963864938,1.7783149397487819e-09,3963
70759,NEIS1972,0.9999999123395384,0.999999994199254,-8.185971567264971e-08,3963
91870,NEIS1972,0.9999999285135012,0.9999999493170616,-2.080356042988285e-08,3963
34562,NEIS1972,0.9994691570781252,0.999154567708413,0.0003145893697121,3966
