Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0306,0.9999990211071652,0.9999990272374014,-6.130236207546602e-09,408
89107,NEIS0306,0.9999997146857872,0.9999996837690258,3.091676137323418e-08,408
89108,NEIS0306,0.9999993325906826,0.9999991822632672,1.503274152936385e-07,408
94468,NEIS0306,0.999999980083876,0.999999977477355,2.606520999037798e-09,408
59656,NEIS0306,0.9999876081389684,0.99999033984701,-2.731708041547876e-06,408
49224,NEIS0306,0.9999999919095768,0.99999998855601,3.3535666466022462e-09,408
29585,NEIS0306,0.9999964300680526,0.9999941282828216,2.301785230862663e-06,408
58071,NEIS0306,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0306,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0306,0.9999999929687096,0.9999999922811088,6.876007541123386e-10,408
73787,NEIS0306,0.9999963283488884,0.9999975768017272,-1.2484528387757263e-06,408
74988,NEIS0306,0.9999975009161252,0.9999984997963428,-9.98880217761844e-07,408
44891,NEIS0306,0.999999250918592,0.999998793388,4.575305920795359e-07,408
93432,NEIS0306,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0306,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0306,0.9993161446508484,0.9993284291450284,-1.2284494179892748e-05,408
80223,NEIS0306,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0306,0.9999998977659348,0.999999880723623,1.7042311784010167e-08,408
97012,NEIS0306,0.9999997992983292,0.9999998062541318,-6.955802600572269e-09,372
54754,NEIS0306,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0306,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0306,0.9999069877922732,0.9999082398117728,-1.2520194995202516e-06,366
79950,NEIS0306,0.9999818091350492,0.9999787660531022,3.0430819469851045e-06,408
89017,NEIS0306,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0306,0.9999985782122722,0.999998524027882,5.4184390307909787e-08,372
59700,NEIS0306,0.9999986640028056,0.9999991512430564,-4.872402507016815e-07,408
21302,NEIS0306,0.999999998226051,0.9999999982338764,-7.825518011372878e-12,408
72838,NEIS0306,0.9985404491168784,0.999060079544879,-0.0005196304280005,408
96238,NEIS0306,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0306,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0306,0.993260454738994,0.9952503520468474,-0.0019898973078533,408
89305,NEIS0306,0.9999999947455194,0.9999999929990152,1.7465042745357093e-09,408
53302,NEIS0306,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0306,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0306,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0306,0.9999944132439184,0.9999924116234842,2.001620434177731e-06,408
61450,NEIS0306,0.9999904992451052,0.9999922874897976,-1.78824469254657e-06,408
59649,NEIS0306,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0306,0.9997199160420086,0.9997702796553848,-5.036361337629192e-05,408
28158,NEIS0306,0.999999916103879,0.9999999745130974,-5.8409218461896735e-08,408
54624,NEIS0306,0.9999999862352558,0.9999999867322832,-4.970275302440541e-10,408
47287,NEIS0306,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0306,0.9999999180133252,0.9999999630817128,-4.506838768847388e-08,408
96645,NEIS0306,0.9999999914172938,0.9999999903934848,1.0238090375480624e-09,408
53288,NEIS0306,0.9999998504765992,0.999999825272999,2.5203600206857857e-08,408
86962,NEIS0306,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0306,0.9999999123395384,0.999999904348156,7.991382444672013e-09,366
91870,NEIS0306,0.9999999285135012,0.9999999586779932,-3.0164492015316575e-08,408
34562,NEIS0306,0.9994691570781252,0.9992759445960256,0.0001932124820995,366
84487,NEIS0306,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0306,0.9999853542066928,0.9999907540728986,-5.399866205846315e-06,366
102406,NEIS0306,0.9999999904092022,0.9999999885041884,1.905013702341307e-09,408
92812,NEIS0306,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0306,0.9999998582227289,0.9999998694392318,-1.1216502948663276e-08,408
60803,NEIS0306,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0306,0.997459314677938,0.9969719148061104,0.0004873998718275,408
100707,NEIS0306,0.9999999780983836,0.999999980723306,-2.624922279537145e-09,408
30911,NEIS0306,0.9999952192270992,0.9999967092779288,-1.4900508295001558e-06,408
60649,NEIS0306,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0306,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0306,0.9999999883486552,0.9999999845087548,3.839900397650808e-09,408
88177,NEIS0306,0.9999886140644304,0.9999954380135344,-6.823949103895721e-06,408
44426,NEIS0306,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0306,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0306,0.9999999999170132,0.9999999998758992,4.111389007022126e-11,408
97589,NEIS0306,0.9999988409468452,0.9999994054989546,-5.645521093944339e-07,408
96783,NEIS0306,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,408
50448,NEIS0306,0.9999998421525078,0.9999998227354956,1.94170121092796e-08,408
38094,NEIS0306,0.9999786715985598,0.999974019916164,4.6516823958286935e-06,408
71576,NEIS0306,0.9999999178796696,0.9999999487197756,-3.0840105913476634e-08,408
71466,NEIS0306,0.9999997184511108,0.9999994057926208,3.126584900980945e-07,408
96537,NEIS0306,0.999999999989797,0.9999999999849168,4.880318371647263e-12,408
29380,NEIS0306,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS0306,0.9937752100576952,0.9951570013370036,-0.0013817912793084,353
29751,NEIS0306,0.999874259013833,0.999845225726674,2.9033287158863885e-05,408
20793,NEIS0306,0.9999996130251506,0.999999595280248,1.7744902658378692e-08,408
19971,NEIS0306,0.9999968734902736,0.9999968186652358,5.482503773190928e-08,408
85269,NEIS0306,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS0306,0.9999995277215082,0.9999994877433684,3.99781397986132e-08,366
40691,NEIS0306,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0306,0.9987453365045176,0.9975761380040246,0.001169198500493,408
34605,NEIS0306,0.9990945024300382,0.999302749997841,-0.0002082475678027,408
71045,NEIS0306,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0306,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS0306,0.9996045734297636,0.9994818081447412,0.0001227652850224,366
75130,NEIS0306,0.99999998901155,0.9999999899807052,-9.6915520053642e-10,408
76190,NEIS0306,0.9999712849665084,0.9999712849665084,0.0,0
