Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0506,0.9999990211071652,0.9999991796730971,-1.585659320513244e-07,594
89107,NEIS0506,0.9999997146857872,0.9999995082163012,2.0646948584168714e-07,594
89108,NEIS0506,0.9999993325906826,0.999999587320984,-2.547303012967461e-07,594
94468,NEIS0506,0.999999980083876,0.9999999842383696,-4.1544935269755e-09,594
59656,NEIS0506,0.9999876081389684,0.999996946730375,-9.338591406615748e-06,594
49224,NEIS0506,0.9999999919095768,0.999999988194604,3.7149728848717704e-09,594
29585,NEIS0506,0.9999964300680526,0.9999948058505352,1.6242175173708515e-06,594
58071,NEIS0506,0.9999900546399636,0.9999929419410936,-2.8873011299612727e-06,594
63636,NEIS0506,0.9994355989889312,0.9991077620685492,0.000327836920382,594
42050,NEIS0506,0.9999999929687096,0.9999999957504172,-2.7817075309855e-09,594
73787,NEIS0506,0.9999963283488884,0.9999981602886262,-1.831939737795274e-06,594
74988,NEIS0506,0.9999975009161252,0.9999987109149928,-1.2099988676572693e-06,594
44891,NEIS0506,0.999999250918592,0.999998331663096,9.192554959458476e-07,594
93432,NEIS0506,0.9993141671918728,0.999104756481916,0.0002094107099567,594
84921,NEIS0506,0.9999999960885828,0.9999999953051086,7.834741744261463e-10,594
47017,NEIS0506,0.9993161446508484,0.9992783165838932,3.782806695518115e-05,594
80223,NEIS0506,0.999999979936119,0.9999999959765228,-1.6040403671979675e-08,594
96405,NEIS0506,0.9999998977659348,0.9999999013554188,-3.589484043331481e-09,594
97012,NEIS0506,0.9999997992983292,0.999999776998516,2.2299813107196087e-08,594
54754,NEIS0506,0.9999999299203648,0.9999999627027906,-3.2782425773980606e-08,594
91764,NEIS0506,0.9998509405415532,0.9998214987363728,2.9441805180274727e-05,594
43990,NEIS0506,0.9999069877922732,0.9999160161492504,-9.028356977136552e-06,594
79950,NEIS0506,0.9999818091350492,0.9999831037396952,-1.294604646040476e-06,594
89017,NEIS0506,0.999341229923804,0.9999174312497656,-0.0005762013259614,594
38024,NEIS0506,0.9999985782122722,0.9999982681645784,3.100476938522334e-07,594
59700,NEIS0506,0.9999986640028056,0.9999987678415916,-1.0383878612518772e-07,594
21302,NEIS0506,0.999999998226051,0.9999999995076392,-1.2815881689220987e-09,594
72838,NEIS0506,0.9985404491168784,0.9993593681190428,-0.0008189190021644,594
96238,NEIS0506,0.9999949935595824,0.999995650484306,-6.569247235077569e-07,594
74995,NEIS0506,0.9999998395999204,0.999999808997205,3.0602715472838327e-08,594
96474,NEIS0506,0.993260454738994,0.9943147926479092,-0.0010543379089151,594
89305,NEIS0506,0.9999999947455194,0.9999999930764228,1.6690966386789794e-09,594
53302,NEIS0506,0.9999998169366592,0.9999997664529136,5.048374562832692e-08,594
96840,NEIS0506,0.9999999977935534,0.999999997392036,4.0151748592620606e-10,594
50852,NEIS0506,0.9999664547307991,0.9999583285298144,8.126200984781562e-06,594
28030,NEIS0506,0.9999944132439184,0.9999971830099426,-2.769766024202092e-06,594
61450,NEIS0506,0.9999904992451052,0.9999924012009086,-1.9019558034072404e-06,594
59649,NEIS0506,0.9999999480638886,0.9999999243644568,2.3699431750401345e-08,594
21229,NEIS0506,0.9997199160420086,0.9997497737425473,-2.9857700538649112e-05,594
28158,NEIS0506,0.999999916103879,0.9999999697925904,-5.368871158761834e-08,594
