Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2132,0.9999990211071652,0.9999994020914936,-3.8098432852962105e-07,934
89107,NEIS2132,0.9999997146857872,0.999999703411812,1.1273975197845232e-08,936
89108,NEIS2132,0.9999993325906826,0.9999988915001824,4.4109050012508533e-07,936
94468,NEIS2132,0.999999980083876,0.999999913159396,6.692448006884177e-08,936
59656,NEIS2132,0.9999876081389684,0.999999289717886,-1.1681578917621673e-05,936
49224,NEIS2132,0.9999999919095768,0.999999976383386,1.552619066647054e-08,936
29585,NEIS2132,0.9999964300680526,0.9999963464246088,8.364344394884426e-08,936
58071,NEIS2132,0.9999900546399636,0.9999888916123006,1.1630276629537306e-06,936
63636,NEIS2132,0.9994355989889312,0.9992125261017162,0.000223072887215,936
42050,NEIS2132,0.9999999929687096,0.9999999964163452,-3.447635732456433e-09,936
73787,NEIS2132,0.9999963283488884,0.9999970162649252,-6.879160368011839e-07,936
74988,NEIS2132,0.9999975009161252,0.999999136749915,-1.6358337898703113e-06,936
44891,NEIS2132,0.999999250918592,0.99999907659341,1.743251820673919e-07,934
93432,NEIS2132,0.9993141671918728,0.99963214096262,-0.0003179737707472,936
84921,NEIS2132,0.9999999960885828,0.9999999961101772,-2.159450396277407e-11,936
47017,NEIS2132,0.9993161446508484,0.9996110442998124,-0.0002948996489641,934
80223,NEIS2132,0.999999979936119,0.9999999969120372,-1.6975918226691533e-08,936
96405,NEIS2132,0.9999998977659348,0.9999998841264748,1.363946011689876e-08,936
97012,NEIS2132,0.9999997992983292,0.9999997807852946,1.851303454980524e-08,936
54754,NEIS2132,0.9999999299203648,0.9999999447794976,-1.4859132924094354e-08,936
91764,NEIS2132,0.9998509405415532,0.9992162112535794,0.0006347292879738,936
43990,NEIS2132,0.9999069877922732,0.999885878441856,2.110935041710338e-05,934
79950,NEIS2132,0.9999818091350492,0.9999205991456276,6.120998942171774e-05,936
89017,NEIS2132,0.999341229923804,0.9999176161149658,-0.0005763861911617,936
38024,NEIS2132,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2132,0.9999986640028056,0.9999994755247208,-8.115219152227127e-07,936
21302,NEIS2132,0.999999998226051,0.9999999993822856,-1.1562344415239068e-09,936
72838,NEIS2132,0.9985404491168784,0.999703311408766,-0.0011628622918875,936
96238,NEIS2132,0.9999949935595824,0.9999969075395008,-1.913979918222175e-06,936
74995,NEIS2132,0.9999998395999204,0.9999998147114204,2.488850014970012e-08,936
96474,NEIS2132,0.993260454738994,0.9852402809440232,0.0080201737949707,936
89305,NEIS2132,0.9999999947455194,0.9999999884419224,6.30359708875261e-09,936
53302,NEIS2132,0.9999998169366592,0.9999999291370876,-1.1220042828163913e-07,936
96840,NEIS2132,0.9999999977935534,0.9999999990273584,-1.2338048360760467e-09,936
50852,NEIS2132,0.9999664547307991,0.9999825809624115,-1.6126231612512143e-05,936
28030,NEIS2132,0.9999944132439184,0.9999953304070076,-9.171630893645144e-07,936
61450,NEIS2132,0.9999904992451052,0.9999942253252077,-3.726080102461893e-06,936
59649,NEIS2132,0.9999999480638886,0.9999999379687068,1.0095181912639362e-08,936
21229,NEIS2132,0.9997199160420086,0.9995662888317676,0.000153627210241,936
28158,NEIS2132,0.999999916103879,0.9999999866159548,-7.051207584485297e-08,936
54624,NEIS2132,0.9999999862352558,0.9999999763973404,9.837915260213492e-09,936
47287,NEIS2132,0.9998458280385554,0.9998719513323135,-2.6123293758284483e-05,936
63549,NEIS2132,0.9999999180133252,0.99999999018147,-7.21681449045164e-08,936
96645,NEIS2132,0.9999999914172938,0.9999999930518624,-1.6345685915908346e-09,936
53288,NEIS2132,0.9999998504765992,0.9999996249534574,2.2552314182799907e-07,936
86962,NEIS2132,0.9999999981648088,0.9999999930340132,5.130795455166037e-09,936
70759,NEIS2132,0.9999999123395384,0.9999999681643718,-5.582483331156852e-08,936
91870,NEIS2132,0.9999999285135012,0.9999999460454728,-1.75319715411959e-08,936
34562,NEIS2132,0.9994691570781252,0.9993897465934486,7.941048467663414e-05,936
84487,NEIS2132,0.9999999743031398,0.9999999730059334,1.297206453365618e-09,936
96381,NEIS2132,0.9999853542066928,0.9999778077480256,7.546458667295752e-06,936
102406,NEIS2132,0.9999999904092022,0.9999999866016268,3.8075754771327305e-09,936
92812,NEIS2132,0.999999991791405,0.9999999845294268,7.261978240968858e-09,936
29359,NEIS2132,0.9999998582227289,0.9999996411791114,2.1704361741203826e-07,936
60803,NEIS2132,0.999998730960088,0.9999991908272884,-4.598672005418081e-07,936
41726,NEIS2132,0.997459314677938,0.9977048964045998,-0.0002455817266617,934
100707,NEIS2132,0.9999999780983836,0.9999999691275492,8.970834297628016e-09,936
30911,NEIS2132,0.9999952192270992,0.9999968049552018,-1.585728102604378e-06,936
