Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2988,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2988,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2988,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2988,0.999999980083876,0.9999999805541214,-4.702453981764164e-10,135
59656,NEIS2988,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2988,0.9999999919095768,0.9999999919200664,-1.0489720203565868e-11,135
29585,NEIS2988,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2988,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2988,0.9994355989889312,0.9997084236721824,-0.0002728246832511,135
42050,NEIS2988,0.9999999929687096,0.9999999907992349,2.16947471098905e-09,135
73787,NEIS2988,0.9999963283488884,0.9999973697359992,-1.0413871106562669e-06,135
74988,NEIS2988,0.9999975009161252,0.9999974789011398,2.2014985390228503e-08,135
44891,NEIS2988,0.999999250918592,0.9999992590325174,-8.113925420438761e-09,135
93432,NEIS2988,0.9993141671918728,0.9994105088233842,-9.634163151139852e-05,135
84921,NEIS2988,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2988,0.9993161446508484,0.9993430536526255,-2.6909001777264407e-05,135
80223,NEIS2988,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2988,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,135
97012,NEIS2988,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2988,0.9999999299203648,0.9999999533115888,-2.3391224068802785e-08,135
91764,NEIS2988,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2988,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2988,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2988,0.999341229923804,0.9993993366512364,-5.810672743244982e-05,135
38024,NEIS2988,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2988,0.9999986640028056,0.9999984757477096,1.8825509584541322e-07,135
21302,NEIS2988,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2988,0.9985404491168784,0.998449559593201,9.088952367741764e-05,135
96238,NEIS2988,0.9999949935595824,0.9999946480242854,3.4553529704162145e-07,135
74995,NEIS2988,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,135
96474,NEIS2988,0.993260454738994,0.9922843480752412,0.0009761066637529,135
89305,NEIS2988,0.9999999947455194,0.9999999948159816,-7.046230265927989e-11,135
53302,NEIS2988,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2988,0.9999999977935534,0.9999999983614916,-5.679381409606775e-10,135
50852,NEIS2988,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2988,0.9999944132439184,0.9999944168387102,-3.594791797567609e-09,135
61450,NEIS2988,0.9999904992451052,0.9999925729673416,-2.0737222363731438e-06,135
59649,NEIS2988,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2988,0.9997199160420086,0.9996473872775294,7.252876447916279e-05,135
28158,NEIS2988,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2988,0.9999999862352558,0.9999999919543636,-5.719107742940821e-09,135
47287,NEIS2988,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2988,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2988,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2988,0.9999998504765992,0.999999825423554,2.5053045082934492e-08,135
86962,NEIS2988,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2988,0.9999999123395384,0.9999998682907894,4.404874909269552e-08,135
91870,NEIS2988,0.9999999285135012,0.9999999261808789,2.332622317524624e-09,135
34562,NEIS2988,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2988,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2988,0.9999853542066928,0.9999866818687142,-1.3276620214330848e-06,135
102406,NEIS2988,0.9999999904092022,0.99999999176145,-1.352247869235157e-09,135
92812,NEIS2988,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2988,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2988,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2988,0.997459314677938,0.9970440201324364,0.0004152945455014,135
100707,NEIS2988,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,135
30911,NEIS2988,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2988,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2988,0.999999833397452,0.999999789769481,4.36279710136489e-08,135
36465,NEIS2988,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2988,0.9999886140644304,0.9999897936186978,-1.1795542673720405e-06,135
44426,NEIS2988,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2988,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2988,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2988,0.9999988409468452,0.9999988409468452,0.0,135
96783,NEIS2988,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,135
50448,NEIS2988,0.9999998421525078,0.9999998045031872,3.7649320550059435e-08,135
38094,NEIS2988,0.9999786715985598,0.9999786715985598,0.0,135
71576,NEIS2988,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2988,0.9999997184511108,0.9999996615100604,5.6941050430303626e-08,135
96537,NEIS2988,0.999999999989797,0.999999999989892,-9.50350909079134e-14,135
29380,NEIS2988,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2988,0.9937752100576952,0.9947024254810338,-0.0009272154233386,135
29751,NEIS2988,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2988,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2988,0.9999968734902736,0.999996127875114,7.456151595031102e-07,135
85269,NEIS2988,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2988,0.9999995277215082,0.9999995781216984,-5.040019002144903e-08,135
40691,NEIS2988,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2988,0.9987453365045176,0.998369173273304,0.0003761632312134,135
34605,NEIS2988,0.9990945024300382,0.9991004899256511,-5.987495612980176e-06,135
71045,NEIS2988,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2988,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2988,0.9996045734297636,0.999605398424806,-8.249950422811736e-07,135
75130,NEIS2988,0.99999998901155,0.9999999913295436,-2.317993574862953e-09,135
76190,NEIS2988,0.9999712849665084,0.9999735022864328,-2.217319924446848e-06,135
76992,NEIS2988,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2988,0.995705694276798,0.9977862916407244,-0.0020805973639262,135
40324,NEIS2988,0.9999643414351204,0.9999810525825852,-1.671114746493174e-05,135
54803,NEIS2988,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2988,0.9996929800245282,0.99966166095757,3.1319066958190867e-05,135
42639,NEIS2988,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2988,0.9999967499877428,0.9999968382369998,-8.82492570131177e-08,135
89062,NEIS2988,0.9999997095114176,0.9999997091758476,3.355699051965644e-10,135
50542,NEIS2988,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2988,0.9999999993181148,0.9999999993181148,0.0,135
96934,NEIS2988,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2988,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2988,0.999999970161757,0.9999999738984446,-3.736687625988111e-09,135
80125,NEIS2988,0.9999998471765436,0.9999998471765436,-1.1102230246251563e-16,135
20363,NEIS2988,0.9999999908687272,0.9999999938129764,-2.944249288816536e-09,135
28149,NEIS2988,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2988,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS2988,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2988,0.9999145591215092,0.9998246589559172,8.99001655920717e-05,135
38026,NEIS2988,0.9999986871112858,0.9999990379101564,-3.50798870507596e-07,135
35516,NEIS2988,0.9999969984186045,0.999997821301217,-8.228826124945243e-07,135
38015,NEIS2988,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2988,0.9999918714144124,0.9999918752355468,-3.821134408887872e-09,135
97332,NEIS2988,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2988,0.9999999963304138,0.9999999963304138,0.0,0
