Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0862,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0862,0.9999997146857872,0.9999996988919454,1.579384178995724e-08,642
89108,NEIS0862,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0862,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0862,0.9999876081389684,0.9999971908694556,-9.582730487234237e-06,642
49224,NEIS0862,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0862,0.9999964300680526,0.9999957965124672,6.335555853276276e-07,642
58071,NEIS0862,0.9999900546399636,0.9999902096294538,-1.549894902419524e-07,642
63636,NEIS0862,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0862,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0862,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0862,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0862,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0862,0.9993141671918728,0.9993371301972708,-2.2963005397946823e-05,642
84921,NEIS0862,0.9999999960885828,0.9999999990078824,-2.9192994688287403e-09,642
47017,NEIS0862,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0862,0.999999979936119,0.9999999965668288,-1.663070969826208e-08,642
96405,NEIS0862,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0862,0.9999997992983292,0.999999877040354,-7.774202481769521e-08,642
54754,NEIS0862,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0862,0.9998509405415532,0.9998261992833344,2.4741258218718976e-05,642
43990,NEIS0862,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0862,0.9999818091350492,0.9999625865425326,1.9222592516632275e-05,642
89017,NEIS0862,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0862,0.9999985782122722,0.9999989877030376,-4.094907655183278e-07,642
59700,NEIS0862,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0862,0.999999998226051,0.999999999860288,-1.634236967973379e-09,642
72838,NEIS0862,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0862,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0862,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0862,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0862,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0862,0.9999998169366592,0.9999998514588724,-3.452221331023964e-08,642
96840,NEIS0862,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0862,0.9999664547307991,0.9999831150483962,-1.6660317597061436e-05,642
28030,NEIS0862,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0862,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0862,0.9999999480638886,0.9999999375868436,1.0477045120360629e-08,642
21229,NEIS0862,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0862,0.999999916103879,0.9999999846815116,-6.857763257261952e-08,642
54624,NEIS0862,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0862,0.9998458280385554,0.9999245107011646,-7.868266260924184e-05,642
63549,NEIS0862,0.9999999180133252,0.9999999801042898,-6.209096459208753e-08,642
96645,NEIS0862,0.9999999914172938,0.999999992424042,-1.0067482403286474e-09,642
53288,NEIS0862,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0862,0.9999999981648088,0.9999999838718718,1.4292936945103918e-08,642
