Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0746,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,319
89107,NEIS0746,0.9999997146857872,0.9999997391849764,-2.4499189343885064e-08,324
89108,NEIS0746,0.9999993325906826,0.9999990843973762,2.4819330646241866e-07,324
94468,NEIS0746,0.999999980083876,0.9999999791189318,9.649442356263194e-10,324
59656,NEIS0746,0.9999876081389684,0.999989100886098,-1.4927471296832806e-06,324
49224,NEIS0746,0.9999999919095768,0.9999999881885144,3.721062236117234e-09,324
29585,NEIS0746,0.9999964300680526,0.9999940571951788,2.3728728738570126e-06,324
58071,NEIS0746,0.9999900546399636,0.9999892869386596,7.677013040829905e-07,324
63636,NEIS0746,0.9994355989889312,0.999665355731617,-0.0002297567426857,324
42050,NEIS0746,0.9999999929687096,0.9999999934743536,-5.056439711381698e-10,324
73787,NEIS0746,0.9999963283488884,0.9999977533711054,-1.425022217005356e-06,324
74988,NEIS0746,0.9999975009161252,0.9999987061063258,-1.2051902006371409e-06,324
44891,NEIS0746,0.999999250918592,0.999999294239834,-4.3321241927074545e-08,324
93432,NEIS0746,0.9993141671918728,0.999014037068186,0.0003001301236866,324
84921,NEIS0746,0.9999999960885828,0.9999999956674102,4.2117265230956486e-10,324
47017,NEIS0746,0.9993161446508484,0.9994070298469472,-9.088519609889988e-05,324
80223,NEIS0746,0.999999979936119,0.9999999850248016,-5.088682586418258e-09,324
96405,NEIS0746,0.9999998977659348,0.99999990850973,-1.0743795297862846e-08,324
97012,NEIS0746,0.9999997992983292,0.9999998233723438,-2.4074014670638636e-08,324
54754,NEIS0746,0.9999999299203648,0.9999999583322996,-2.8411934804850606e-08,324
91764,NEIS0746,0.9998509405415532,0.9998665214286212,-1.5580887067878635e-05,324
43990,NEIS0746,0.9999069877922732,0.9998975786538488,9.409138424398831e-06,319
79950,NEIS0746,0.9999818091350492,0.9999805938765558,1.2152584933922128e-06,324
89017,NEIS0746,0.999341229923804,0.9997987918037088,-0.0004575618799047,324
38024,NEIS0746,0.9999985782122722,0.99999874496264,-1.6675036784707944e-07,324
59700,NEIS0746,0.9999986640028056,0.9999988044007734,-1.4039796780718208e-07,324
21302,NEIS0746,0.999999998226051,0.9999999990638984,-8.378473470571635e-10,324
72838,NEIS0746,0.9985404491168784,0.9993604436438605,-0.0008199945269818,324
96238,NEIS0746,0.9999949935595824,0.999994638156386,3.554031963171056e-07,324
74995,NEIS0746,0.9999998395999204,0.999999837952982,1.6469383634643007e-09,324
96474,NEIS0746,0.993260454738994,0.9923891638662472,0.0008712908727467,324
89305,NEIS0746,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,324
53302,NEIS0746,0.9999998169366592,0.9999996948609888,1.2207567046118586e-07,324
96840,NEIS0746,0.9999999977935534,0.9999999966677348,1.125818549496671e-09,324
50852,NEIS0746,0.9999664547307991,0.9999690360878156,-2.58135701647344e-06,324
28030,NEIS0746,0.9999944132439184,0.9999946565712812,-2.4332736292542734e-07,324
61450,NEIS0746,0.9999904992451052,0.9999923119662388,-1.8127211336427247e-06,324
59649,NEIS0746,0.9999999480638886,0.9999999241694256,2.389446307482501e-08,324
21229,NEIS0746,0.9997199160420086,0.999742107474476,-2.219143246728894e-05,324
28158,NEIS0746,0.999999916103879,0.9999999633450396,-4.724116065002448e-08,324
54624,NEIS0746,0.9999999862352558,0.9999999931100924,-6.874836699921616e-09,324
47287,NEIS0746,0.9998458280385554,0.999911284891706,-6.5456853150625e-05,324
63549,NEIS0746,0.9999999180133252,0.999999948913965,-3.09006398246936e-08,324
96645,NEIS0746,0.9999999914172938,0.999999989317994,2.099299845070845e-09,324
53288,NEIS0746,0.9999998504765992,0.999999829294912,2.1181687293037044e-08,324
86962,NEIS0746,0.9999999981648088,0.9999999987868544,-6.220456372219019e-10,324
70759,NEIS0746,0.9999999123395384,0.9999998811292446,3.1210293793826345e-08,324
