Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1157,0.9999990211071652,0.9999989989677938,2.2139371447238432e-08,1092
89107,NEIS1157,0.9999997146857872,0.9999998339776286,-1.1929184140502258e-07,1092
89108,NEIS1157,0.9999993325906826,0.9999990402434344,2.92347248298519e-07,1092
94468,NEIS1157,0.999999980083876,0.9999999486086896,3.147518634616375e-08,1092
59656,NEIS1157,0.9999876081389684,0.9999996913449196,-1.2083205951252118e-05,1092
49224,NEIS1157,0.9999999919095768,0.999999979478508,1.2431068840967896e-08,1092
29585,NEIS1157,0.9999964300680526,0.9999956392009371,7.908671154632785e-07,1092
58071,NEIS1157,0.9999900546399636,0.9999887836562952,1.270983668311132e-06,1092
63636,NEIS1157,0.9994355989889312,0.9994071958313778,2.8403157553369415e-05,1092
42050,NEIS1157,0.9999999929687096,0.99999999480993,-1.8412205093909502e-09,1092
73787,NEIS1157,0.9999963283488884,0.999998201866617,-1.87351772862332e-06,1092
74988,NEIS1157,0.9999975009161252,0.9999994100085032,-1.909092377960775e-06,1092
44891,NEIS1157,0.999999250918592,0.9999994019333704,-1.5101477846002356e-07,1092
93432,NEIS1157,0.9993141671918728,0.9993298978550182,-1.5730663145419044e-05,1092
84921,NEIS1157,0.9999999960885828,0.9999999977144692,-1.6258865365159634e-09,1092
47017,NEIS1157,0.9993161446508484,0.9993661690727336,-5.002442188517531e-05,1092
80223,NEIS1157,0.999999979936119,0.9999999992822596,-1.9346140689435746e-08,1092
96405,NEIS1157,0.9999998977659348,0.9999998235213118,7.424462300509306e-08,1092
97012,NEIS1157,0.9999997992983292,0.999999687683232,1.1161509705370777e-07,1092
54754,NEIS1157,0.9999999299203648,0.9999999654963722,-3.557600736225908e-08,1092
91764,NEIS1157,0.9998509405415532,0.9998754673032118,-2.452676165853873e-05,1092
43990,NEIS1157,0.9999069877922732,0.9998592443769472,4.774341532587378e-05,1092
79950,NEIS1157,0.9999818091350492,0.9999693528663898,1.2456268659422063e-05,1092
89017,NEIS1157,0.999341229923804,0.9996625242927268,-0.0003212943689228,1092
38024,NEIS1157,0.9999985782122722,0.9999959683864722,2.609825800026222e-06,1092
59700,NEIS1157,0.9999986640028056,0.9999995771663256,-9.131635199111088e-07,1092
21302,NEIS1157,0.999999998226051,0.9999999992202446,-9.941936163215812e-10,1092
72838,NEIS1157,0.9985404491168784,0.9995641560321322,-0.0010237069152537,1092
96238,NEIS1157,0.9999949935595824,0.999997222426136,-2.228866553544151e-06,1092
74995,NEIS1157,0.9999998395999204,0.9999998440034512,-4.4035306512313355e-09,1092
96474,NEIS1157,0.993260454738994,0.9932985467428596,-3.809200386561962e-05,1092
89305,NEIS1157,0.9999999947455194,0.9999999857413344,9.004184953198546e-09,1092
53302,NEIS1157,0.9999998169366592,0.9999998551338092,-3.8197149887508886e-08,1092
96840,NEIS1157,0.9999999977935534,0.999999998516907,-7.233535992412499e-10,1092
50852,NEIS1157,0.9999664547307991,0.9999794216971092,-1.2966966310035131e-05,1092
