Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0481,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,204
89107,NEIS0481,0.9999997146857872,0.9999997146857872,0.0,204
89108,NEIS0481,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,204
94468,NEIS0481,0.999999980083876,0.9999999810672828,-9.834066894143234e-10,204
59656,NEIS0481,0.9999876081389684,0.9999917011429548,-4.0930039865161305e-06,204
49224,NEIS0481,0.9999999919095768,0.9999999873472466,4.5623301803132685e-09,204
29585,NEIS0481,0.9999964300680526,0.9999959283931928,5.016748598762888e-07,204
58071,NEIS0481,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,204
63636,NEIS0481,0.9994355989889312,0.9998052094451894,-0.0003696104562581,204
42050,NEIS0481,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,204
73787,NEIS0481,0.9999963283488884,0.9999977672999042,-1.4389510157863938e-06,204
74988,NEIS0481,0.9999975009161252,0.9999975563725316,-5.545640635595817e-08,204
44891,NEIS0481,0.999999250918592,0.9999992042938473,4.662474484273815e-08,204
93432,NEIS0481,0.9993141671918728,0.998993710976449,0.0003204562154238,204
84921,NEIS0481,0.9999999960885828,0.9999999960795112,9.071632334212154e-12,204
47017,NEIS0481,0.9993161446508484,0.9992145081717544,0.0001016364790938,204
80223,NEIS0481,0.999999979936119,0.9999999841413196,-4.2052006321569024e-09,204
96405,NEIS0481,0.9999998977659348,0.9999999250531278,-2.728719306066552e-08,204
97012,NEIS0481,0.9999997992983292,0.9999997870803952,1.2217933997860086e-08,204
54754,NEIS0481,0.9999999299203648,0.9999999543360132,-2.44156485029734e-08,204
91764,NEIS0481,0.9998509405415532,0.9998593336839148,-8.393142361562411e-06,204
43990,NEIS0481,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,204
79950,NEIS0481,0.9999818091350492,0.9999750106200972,6.79851495188899e-06,204
89017,NEIS0481,0.999341229923804,0.9995652941078228,-0.0002240641840188,204
38024,NEIS0481,0.9999985782122722,0.9999975962755544,9.819367178254268e-07,204
59700,NEIS0481,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,204
21302,NEIS0481,0.999999998226051,0.9999999987967328,-5.706817240991312e-10,204
72838,NEIS0481,0.9985404491168784,0.9993562879266888,-0.0008158388098103,204
96238,NEIS0481,0.9999949935595824,0.9999956658776834,-6.723181009693491e-07,204
74995,NEIS0481,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,204
96474,NEIS0481,0.993260454738994,0.993278718850431,-1.826411143690532e-05,204
89305,NEIS0481,0.9999999947455194,0.9999999941097684,6.35751007393992e-10,204
53302,NEIS0481,0.9999998169366592,0.9999996991154748,1.1782118436443056e-07,204
96840,NEIS0481,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,204
50852,NEIS0481,0.9999664547307991,0.9999674831523682,-1.028421569015947e-06,204
28030,NEIS0481,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,204
61450,NEIS0481,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,204
59649,NEIS0481,0.9999999480638886,0.9999999358163816,1.2247506897544724e-08,204
21229,NEIS0481,0.9997199160420086,0.999660098063032,5.981797897647301e-05,204
28158,NEIS0481,0.999999916103879,0.9999999314598704,-1.535599147839406e-08,204
54624,NEIS0481,0.9999999862352558,0.999999990425173,-4.18991719097761e-09,204
47287,NEIS0481,0.9998458280385554,0.9996695604275878,0.0001762676109675,204
63549,NEIS0481,0.9999999180133252,0.9999999303160668,-1.2302741492220548e-08,204
96645,NEIS0481,0.9999999914172938,0.9999999932442784,-1.8269846746576943e-09,204
53288,NEIS0481,0.9999998504765992,0.999999822172124,2.830447509705181e-08,204
86962,NEIS0481,0.9999999981648088,0.9999999970816766,1.0831321395343707e-09,204
70759,NEIS0481,0.9999999123395384,0.9999998980812088,1.4258329628091816e-08,204
91870,NEIS0481,0.9999999285135012,0.999999935186475,-6.672973840160523e-09,204
