Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1618,0.9999990211071652,0.9999985178695184,5.032376468872002e-07,759
89107,NEIS1618,0.9999997146857872,0.9999995491212444,1.655645427423025e-07,759
89108,NEIS1618,0.9999993325906826,0.9999991219872696,2.1060341293122065e-07,759
94468,NEIS1618,0.999999980083876,0.9999999594657456,2.0618130314176145e-08,759
59656,NEIS1618,0.9999876081389684,0.999997203117781,-9.594978812588195e-06,759
49224,NEIS1618,0.9999999919095768,0.9999999910345636,8.750130620072126e-10,759
29585,NEIS1618,0.9999964300680526,0.9999957147693171,7.152987353542528e-07,759
58071,NEIS1618,0.9999900546399636,0.9999859831388824,4.071501081059914e-06,759
63636,NEIS1618,0.9994355989889312,0.9985232079277776,0.0009123910611534,759
42050,NEIS1618,0.9999999929687096,0.9999999959392096,-2.970500068144588e-09,759
73787,NEIS1618,0.9999963283488884,0.9999974294714572,-1.101122568680779e-06,759
74988,NEIS1618,0.9999975009161252,0.9999993485268572,-1.8476107321863111e-06,759
44891,NEIS1618,0.999999250918592,0.999999082434466,1.6848412609515864e-07,759
93432,NEIS1618,0.9993141671918728,0.9994698438669888,-0.0001556766751159,759
84921,NEIS1618,0.9999999960885828,0.9999999938857548,2.202827920072536e-09,759
47017,NEIS1618,0.9993161446508484,0.9991598548741284,0.0001562897767201,759
80223,NEIS1618,0.999999979936119,0.9999999898612438,-9.925124833110033e-09,759
96405,NEIS1618,0.9999998977659348,0.9999999284211334,-3.065519860179222e-08,759
97012,NEIS1618,0.9999997992983292,0.9999999322350044,-1.3293667511238286e-07,759
54754,NEIS1618,0.9999999299203648,0.9999999662823282,-3.636196344025677e-08,759
91764,NEIS1618,0.9998509405415532,0.9996336958822402,0.000217244659313,759
43990,NEIS1618,0.9999069877922732,0.99985022891618,5.675887609324359e-05,759
79950,NEIS1618,0.9999818091350492,0.9999332914135038,4.851772154534917e-05,759
89017,NEIS1618,0.999341229923804,0.9999604432935568,-0.0006192133697529,759
38024,NEIS1618,0.9999985782122722,0.9999896733622352,8.90485003701702e-06,759
59700,NEIS1618,0.9999986640028056,0.999999489228064,-8.252252585716491e-07,759
21302,NEIS1618,0.999999998226051,0.999999999824834,-1.5987831059049995e-09,759
72838,NEIS1618,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1618,0.9999949935595824,0.9999964833581608,-1.4897985785022885e-06,759
74995,NEIS1618,0.9999998395999204,0.999999856497186,-1.6897265586734992e-08,759
96474,NEIS1618,0.993260454738994,0.989502167450089,0.003758287288905,759
89305,NEIS1618,0.9999999947455194,0.9999999941721728,5.733464814028365e-10,759
53302,NEIS1618,0.9999998169366592,0.9999994059873816,4.109492776072088e-07,759
96840,NEIS1618,0.9999999977935534,0.9999999980313472,-2.3779378466315393e-10,759
50852,NEIS1618,0.9999664547307991,0.9999735721016207,-7.117370821707603e-06,759
28030,NEIS1618,0.9999944132439184,0.9999940755378603,3.3770605789573693e-07,759
61450,NEIS1618,0.9999904992451052,0.9999935660785064,-3.066833401343949e-06,759
59649,NEIS1618,0.9999999480638886,0.9999999598448424,-1.1780953879103606e-08,759
21229,NEIS1618,0.9997199160420086,0.9997627140524578,-4.27980104491521e-05,759
28158,NEIS1618,0.999999916103879,0.999999979905336,-6.380145711748497e-08,759
54624,NEIS1618,0.9999999862352558,0.9999999894706036,-3.23534787849411e-09,759
47287,NEIS1618,0.9998458280385554,0.9997416114265222,0.0001042166120331,759
63549,NEIS1618,0.9999999180133252,0.999999977444277,-5.943095182647796e-08,759
96645,NEIS1618,0.9999999914172938,0.9999999941065588,-2.6892651439069933e-09,759
53288,NEIS1618,0.9999998504765992,0.999999801845155,4.8631444204971785e-08,759
86962,NEIS1618,0.9999999981648088,0.9999999869222184,1.1242590525206708e-08,759
70759,NEIS1618,0.9999999123395384,0.9999999360287204,-2.3689182060415703e-08,759
91870,NEIS1618,0.9999999285135012,0.999999894476876,3.403662518497441e-08,759
34562,NEIS1618,0.9994691570781252,0.9996654469482692,-0.000196289870144,759
84487,NEIS1618,0.9999999743031398,0.9999999800241046,-5.7209648129941115e-09,759
96381,NEIS1618,0.9999853542066928,0.9999741446738268,1.1209532866041094e-05,759
102406,NEIS1618,0.9999999904092022,0.9999999902949682,1.1423395562815132e-10,759
92812,NEIS1618,0.999999991791405,0.999999974263357,1.7528048013026876e-08,759
29359,NEIS1618,0.9999998582227289,0.9999996568141292,2.014085997981141e-07,759
60803,NEIS1618,0.999998730960088,0.9999995077245204,-7.76764432441901e-07,759
41726,NEIS1618,0.997459314677938,0.9980241283901012,-0.0005648137121631,759
100707,NEIS1618,0.9999999780983836,0.9999999826663244,-4.567940692368211e-09,759
30911,NEIS1618,0.9999952192270992,0.9999944075871994,8.116398998447849e-07,759
60649,NEIS1618,0.9999999530649032,0.9999999771074094,-2.4042506208132863e-08,759
96253,NEIS1618,0.999999833397452,0.9999998474937016,-1.4096249612016722e-08,759
36465,NEIS1618,0.9999999883486552,0.9999999647353234,2.361333184541792e-08,759
88177,NEIS1618,0.9999886140644304,0.999994005147584,-5.391083153449827e-06,759
44426,NEIS1618,0.9993822595794244,0.9981929768500122,0.0011892827294122,759
60708,NEIS1618,0.9999996540270776,0.999999831733628,-1.777065503638653e-07,759
96495,NEIS1618,0.9999999999170132,0.9999999998166832,1.0033007757925816e-10,759
97589,NEIS1618,0.9999988409468452,0.9999994054490368,-5.64502191657823e-07,759
96783,NEIS1618,0.9999997709857028,0.99999958767451,1.8331119289172198e-07,759
50448,NEIS1618,0.9999998421525078,0.9999998886953438,-4.654283602967269e-08,759
38094,NEIS1618,0.9999786715985598,0.9999782006715122,4.709270475800054e-07,759
71576,NEIS1618,0.9999999178796696,0.9999998798038856,3.807578397019285e-08,759
71466,NEIS1618,0.9999997184511108,0.9999996929528746,2.549823618913649e-08,759
96537,NEIS1618,0.999999999989797,0.999999999986747,3.05000469325023e-12,759
29380,NEIS1618,0.9999986502720016,0.9999962336545952,2.416617406408861e-06,759
651,NEIS1618,0.9937752100576952,0.9944088886278404,-0.0006336785701451,759
29751,NEIS1618,0.999874259013833,0.99986614601326,8.113000573017892e-06,759
20793,NEIS1618,0.9999996130251506,0.9999987878214024,8.252037482225916e-07,759
19971,NEIS1618,0.9999968734902736,0.9999971609919052,-2.875016316128409e-07,759
85269,NEIS1618,0.99999991448729,0.9999999235034356,-9.01614571890974e-09,759
63041,NEIS1618,0.9999995277215082,0.9999998261648896,-2.984433812303067e-07,759
40691,NEIS1618,0.9995158790342938,0.9995006716465128,1.5207387780935557e-05,759
885,NEIS1618,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS1618,0.9990945024300382,0.9993122582444216,-0.0002177558143833,759
71045,NEIS1618,0.9999999311747876,0.9999999475190968,-1.634430912833551e-08,759
61510,NEIS1618,0.9999992600534932,0.9999993523961956,-9.234270248459353e-08,759
58440,NEIS1618,0.9996045734297636,0.9981561210787564,0.0014484523510072,759
75130,NEIS1618,0.99999998901155,0.999999994575718,-5.564167904203998e-09,759
76190,NEIS1618,0.9999712849665084,0.999955094891298,1.6190075210587018e-05,759
76992,NEIS1618,0.9999999987223738,0.9999999996750402,-9.52666390219292e-10,759
46611,NEIS1618,0.995705694276798,0.9993412652844558,-0.0036355710076577,759
40324,NEIS1618,0.9999643414351204,0.9999570863027606,7.255132359773597e-06,759
54803,NEIS1618,0.9999999932459428,0.9999999731101518,2.0135791034547882e-08,759
40358,NEIS1618,0.9996929800245282,0.9994073588756044,0.0002856211489239,759
42639,NEIS1618,0.9999735806951304,0.99997769511638,-4.11442124947925e-06,759
30575,NEIS1618,0.9999967499877428,0.999996026096242,7.238915007423685e-07,759
89062,NEIS1618,0.9999997095114176,0.999999390960784,3.1855063364893965e-07,759
50542,NEIS1618,0.9999999802985372,0.999999983144608,-2.846070934481304e-09,759
97516,NEIS1618,0.9999999993181148,0.9999999993245124,-6.397549157100002e-12,759
