Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3088,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,189
89107,NEIS3088,0.9999997146857872,0.9999997266819224,-1.1996135196312709e-08,189
89108,NEIS3088,0.9999993325906826,0.999999342891952,-1.0301269282031456e-08,189
94468,NEIS3088,0.999999980083876,0.9999999842088028,-4.124926733517498e-09,189
59656,NEIS3088,0.9999876081389684,0.9999917859538424,-4.1778148741622445e-06,189
49224,NEIS3088,0.9999999919095768,0.9999999868974744,5.012102288759479e-09,189
29585,NEIS3088,0.9999964300680526,0.9999955610898694,8.689781831883181e-07,189
58071,NEIS3088,0.9999900546399636,0.9999887658098208,1.2888301427205209e-06,189
63636,NEIS3088,0.9994355989889312,0.9996467896335464,-0.0002111906446152,189
42050,NEIS3088,0.9999999929687096,0.9999999930174596,-4.8749893011290624e-11,189
73787,NEIS3088,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,189
74988,NEIS3088,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,189
44891,NEIS3088,0.999999250918592,0.9999991734094558,7.750913622039945e-08,189
93432,NEIS3088,0.9993141671918728,0.998980493779567,0.0003336734123058,189
84921,NEIS3088,0.9999999960885828,0.9999999961827531,-9.417044921633532e-11,189
47017,NEIS3088,0.9993161446508484,0.999360766502598,-4.462185174969324e-05,189
80223,NEIS3088,0.999999979936119,0.9999999897927526,-9.856633620408672e-09,189
96405,NEIS3088,0.9999998977659348,0.9999999111991452,-1.3433210432900466e-08,189
97012,NEIS3088,0.9999997992983292,0.9999997973939544,1.904374657968333e-09,189
54754,NEIS3088,0.9999999299203648,0.9999999544486008,-2.4528235997856033e-08,189
91764,NEIS3088,0.9998509405415532,0.9998614781165848,-1.053757503166608e-05,189
43990,NEIS3088,0.9999069877922732,0.99990677752923,2.1026304330984402e-07,189
79950,NEIS3088,0.9999818091350492,0.9999737275383324,8.081596716835726e-06,189
89017,NEIS3088,0.999341229923804,0.9995603497288552,-0.000219119805051,189
38024,NEIS3088,0.9999985782122722,0.9999963348294632,2.2433828090751007e-06,189
59700,NEIS3088,0.9999986640028056,0.9999985693370737,9.46657319200739e-08,189
21302,NEIS3088,0.999999998226051,0.999999998313288,-8.723688438294629e-11,189
72838,NEIS3088,0.9985404491168784,0.99938725500357,-0.0008468058866915,189
96238,NEIS3088,0.9999949935595824,0.9999970032269042,-2.00966732177843e-06,189
74995,NEIS3088,0.9999998395999204,0.9999998136166384,2.598328219249879e-08,189
96474,NEIS3088,0.993260454738994,0.993278718850431,-1.826411143690532e-05,189
89305,NEIS3088,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,189
53302,NEIS3088,0.9999998169366592,0.9999997544493447,6.24873144339233e-08,189
96840,NEIS3088,0.9999999977935534,0.9999999975193335,2.742197580118954e-10,189
50852,NEIS3088,0.9999664547307991,0.9999676480347612,-1.1933039619771435e-06,189
28030,NEIS3088,0.9999944132439184,0.9999944901201232,-7.68762049574434e-08,189
61450,NEIS3088,0.9999904992451052,0.9999923282705536,-1.8290254485409108e-06,189
59649,NEIS3088,0.9999999480638886,0.9999999309985442,1.7065344359856738e-08,189
21229,NEIS3088,0.9997199160420086,0.9997614737528676,-4.155771085911919e-05,189
28158,NEIS3088,0.999999916103879,0.9999999359173132,-1.981343422663429e-08,189
54624,NEIS3088,0.9999999862352558,0.9999999900791944,-3.8439386118582775e-09,189
47287,NEIS3088,0.9998458280385554,0.9997651280578436,8.069998071180695e-05,189
63549,NEIS3088,0.9999999180133252,0.9999999331876276,-1.5174302259168826e-08,189
96645,NEIS3088,0.9999999914172938,0.999999991061462,3.5583180846288087e-10,189
53288,NEIS3088,0.9999998504765992,0.9999998211062936,2.9370305743015024e-08,189
86962,NEIS3088,0.9999999981648088,0.9999999967503688,1.4144400095617016e-09,189
70759,NEIS3088,0.9999999123395384,0.9999998900453764,2.229416196097844e-08,189
91870,NEIS3088,0.9999999285135012,0.9999999466437366,-1.813023542407421e-08,189
34562,NEIS3088,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,189
84487,NEIS3088,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,189
96381,NEIS3088,0.9999853542066928,0.999988028647491,-2.674440798267064e-06,189
102406,NEIS3088,0.9999999904092022,0.9999999866547672,3.7544348741036515e-09,189
