Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1754,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1754,0.9999997146857872,0.9999997218756936,-7.189906447990779e-09,270
89108,NEIS1754,0.9999993325906826,0.9999991973256585,1.352650241814857e-07,270
94468,NEIS1754,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1754,0.9999876081389684,0.9999933159678136,-5.707828845347152e-06,270
49224,NEIS1754,0.9999999919095768,0.9999999882738928,3.63568386507751e-09,270
29585,NEIS1754,0.9999964300680526,0.99999376494469,2.6651233625551995e-06,270
58071,NEIS1754,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1754,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1754,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1754,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,270
74988,NEIS1754,0.9999975009161252,0.9999985068716012,-1.005955476029996e-06,270
44891,NEIS1754,0.999999250918592,0.9999992165832504,3.4335341458913156e-08,270
93432,NEIS1754,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1754,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1754,0.9993161446508484,0.9992042710808196,0.0001118735700288,270
80223,NEIS1754,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1754,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1754,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1754,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1754,0.9998509405415532,0.9998341177688836,1.682277266967791e-05,270
43990,NEIS1754,0.9999069877922732,0.9999242498460266,-1.72620537534085e-05,270
79950,NEIS1754,0.9999818091350492,0.999984361247235,-2.5521121858052e-06,270
89017,NEIS1754,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1754,0.9999985782122722,0.999998486824905,9.138736722924534e-08,270
59700,NEIS1754,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,270
21302,NEIS1754,0.999999998226051,0.9999999994416892,-1.215638256724105e-09,270
72838,NEIS1754,0.9985404491168784,0.99948092636821,-0.0009404772513316,270
96238,NEIS1754,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1754,0.9999998395999204,0.9999998408501622,-1.2502417989779244e-09,270
96474,NEIS1754,0.993260454738994,0.988743103109468,0.0045173516295261,270
89305,NEIS1754,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1754,0.9999998169366592,0.9999998169366592,0.0,0
