Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0121,0.9999990211071652,0.9999990379332556,-1.6826090409871597e-08,501
89107,NEIS0121,0.9999997146857872,0.999999788880671,-7.419488379234451e-08,501
89108,NEIS0121,0.9999993325906826,0.9999991902682548,1.423224278429558e-07,501
94468,NEIS0121,0.999999980083876,0.9999999804037416,-3.198656894909391e-10,501
59656,NEIS0121,0.9999876081389684,0.9999979258962312,-1.0317757262900962e-05,501
49224,NEIS0121,0.9999999919095768,0.9999999864668544,5.442722494919394e-09,501
29585,NEIS0121,0.9999964300680526,0.999992936629214,3.49343883854214e-06,501
58071,NEIS0121,0.9999900546399636,0.9999914758189544,-1.4211789907125905e-06,501
63636,NEIS0121,0.9994355989889312,0.9994286950490564,6.903939874680631e-06,501
42050,NEIS0121,0.9999999929687096,0.999999996217778,-3.2490683476993354e-09,501
73787,NEIS0121,0.9999963283488884,0.9999976490903728,-1.3207414842897336e-06,501
74988,NEIS0121,0.9999975009161252,0.9999983814067144,-8.804905893278203e-07,501
44891,NEIS0121,0.999999250918592,0.99999906254814,1.8837045212549697e-07,501
93432,NEIS0121,0.9993141671918728,0.9989657396606656,0.0003484275312072,501
84921,NEIS0121,0.9999999960885828,0.9999999983812716,-2.292688705551882e-09,501
47017,NEIS0121,0.9993161446508484,0.9990488358506026,0.0002673088002458,501
80223,NEIS0121,0.999999979936119,0.999999981930082,-1.9939631057397374e-09,501
96405,NEIS0121,0.9999998977659348,0.9999999004085036,-2.6425687194020493e-09,501
97012,NEIS0121,0.9999997992983292,0.9999997073974504,9.190087879584753e-08,501
54754,NEIS0121,0.9999999299203648,0.9999999614056584,-3.1485293594535335e-08,501
91764,NEIS0121,0.9998509405415532,0.9999290772894388,-7.81367478854822e-05,501
43990,NEIS0121,0.9999069877922732,0.9999124673235734,-5.479531300256468e-06,501
79950,NEIS0121,0.9999818091350492,0.9999804958815024,1.3132535469084772e-06,501
89017,NEIS0121,0.999341229923804,0.9999257713883444,-0.0005845414645404,501
38024,NEIS0121,0.9999985782122722,0.9999970473359986,1.5308762736365722e-06,501
59700,NEIS0121,0.9999986640028056,0.9999992625230985,-5.985202927716315e-07,501
21302,NEIS0121,0.999999998226051,0.999999999838712,-1.612660893712814e-09,501
72838,NEIS0121,0.9985404491168784,0.9994896369069718,-0.0009491877900933,501
96238,NEIS0121,0.9999949935595824,0.9999973575676508,-2.3640080684117493e-06,501
74995,NEIS0121,0.9999998395999204,0.9999998333207534,6.279167075184944e-09,501
96474,NEIS0121,0.993260454738994,0.9923542232820266,0.0009062314569674,501
89305,NEIS0121,0.9999999947455194,0.9999999957427924,-9.972731529472867e-10,501
53302,NEIS0121,0.9999998169366592,0.9999997496901922,6.724646695044356e-08,501
96840,NEIS0121,0.9999999977935534,0.9999999988731612,-1.079607736542698e-09,501
50852,NEIS0121,0.9999664547307991,0.999985986417536,-1.953168673696215e-05,501
28030,NEIS0121,0.9999944132439184,0.9999951480431956,-7.347992773132361e-07,501
61450,NEIS0121,0.9999904992451052,0.9999930027707934,-2.503525688202224e-06,501
59649,NEIS0121,0.9999999480638886,0.9999999058999618,4.216392679445846e-08,501
21229,NEIS0121,0.9997199160420086,0.9997439597108708,-2.4043668862216983e-05,501
28158,NEIS0121,0.999999916103879,0.999999977373528,-6.126964890995623e-08,501
54624,NEIS0121,0.9999999862352558,0.9999999875993488,-1.36409317175179e-09,501
47287,NEIS0121,0.9998458280385554,0.9999208086761322,-7.498063757682694e-05,501
63549,NEIS0121,0.9999999180133252,0.9999999829956016,-6.498227633766619e-08,501
96645,NEIS0121,0.9999999914172938,0.99999998386555,7.551743785860765e-09,501
53288,NEIS0121,0.9999998504765992,0.9999998004314092,5.004519010309849e-08,501
86962,NEIS0121,0.9999999981648088,0.9999999802514974,1.7913311389783363e-08,501
70759,NEIS0121,0.9999999123395384,0.9999999272677134,-1.492817491843823e-08,501
91870,NEIS0121,0.9999999285135012,0.9999999380265722,-9.513070997613228e-09,501
34562,NEIS0121,0.9994691570781252,0.9995970729975744,-0.0001279159194492,501
84487,NEIS0121,0.9999999743031398,0.9999999736652364,6.379035077941353e-10,501
96381,NEIS0121,0.9999853542066928,0.999980715953174,4.638253518818303e-06,501
102406,NEIS0121,0.9999999904092022,0.9999999899464784,4.6272363718458104e-10,501
92812,NEIS0121,0.999999991791405,0.9999999894529138,2.3384911784773972e-09,501
29359,NEIS0121,0.9999998582227289,0.9999997698789356,8.834379316979836e-08,501
60803,NEIS0121,0.999998730960088,0.9999976681977064,1.0627623815429033e-06,501
41726,NEIS0121,0.997459314677938,0.9973573107317046,0.0001020039462333,501
100707,NEIS0121,0.9999999780983836,0.9999999797665002,-1.668116644815143e-09,501
30911,NEIS0121,0.9999952192270992,0.9999964884735818,-1.2692464825825311e-06,501
60649,NEIS0121,0.9999999530649032,0.9999999602322098,-7.167306637079207e-09,501
96253,NEIS0121,0.999999833397452,0.9999997516603286,8.173712340298067e-08,501
36465,NEIS0121,0.9999999883486552,0.999999984787439,3.5612162108122902e-09,501
88177,NEIS0121,0.9999886140644304,0.999996270594736,-7.656530305544251e-06,501
44426,NEIS0121,0.9993822595794244,0.9899987962182792,0.0093834633611451,501
60708,NEIS0121,0.9999996540270776,0.9999998577266462,-2.0369956865717853e-07,501
96495,NEIS0121,0.9999999999170132,0.9999999997971714,1.1984180314783544e-10,501
97589,NEIS0121,0.9999988409468452,0.9999993923617888,-5.51414943705808e-07,501
96783,NEIS0121,0.9999997709857028,0.9999996809916746,8.999402822951198e-08,501
50448,NEIS0121,0.9999998421525078,0.9999998598556428,-1.7703134846946966e-08,501
38094,NEIS0121,0.9999786715985598,0.999971618413448,7.053185111738358e-06,501
71576,NEIS0121,0.9999999178796696,0.9999998346599764,8.321969302560461e-08,501
71466,NEIS0121,0.9999997184511108,0.9999996570069704,6.144414033126823e-08,501
96537,NEIS0121,0.999999999989797,0.9999999999897748,2.220446049250313e-14,501
29380,NEIS0121,0.9999986502720016,0.9999967053849004,1.9448871011462643e-06,501
651,NEIS0121,0.9937752100576952,0.9947729989285656,-0.0009977888708703,501
29751,NEIS0121,0.999874259013833,0.9997805206449488,9.373836888426634e-05,501
20793,NEIS0121,0.9999996130251506,0.9999994212944996,1.9173065113342602e-07,501
19971,NEIS0121,0.9999968734902736,0.9999979140660268,-1.040575753230577e-06,501
85269,NEIS0121,0.99999991448729,0.9999999609587676,-4.6471477554987934e-08,501
63041,NEIS0121,0.9999995277215082,0.9999997209219956,-1.9320048749715826e-07,501
40691,NEIS0121,0.9995158790342938,0.9995627995316424,-4.69204973486681e-05,501
885,NEIS0121,0.9987453365045176,0.998677258407354,6.807809716358193e-05,501
34605,NEIS0121,0.9990945024300382,0.9990993018700371,-4.7994399989814696e-06,501
71045,NEIS0121,0.9999999311747876,0.9999999127355608,1.843922692312816e-08,501
61510,NEIS0121,0.9999992600534932,0.9999994869227838,-2.2686929068704842e-07,501
58440,NEIS0121,0.9996045734297636,0.9994965630474126,0.0001080103823509,501
75130,NEIS0121,0.99999998901155,0.9999999938180812,-4.806531284096138e-09,501
76190,NEIS0121,0.9999712849665084,0.9999712281923574,5.6774151047100936e-08,501
76992,NEIS0121,0.9999999987223738,0.9999999990971172,-3.7474356950895066e-10,501
46611,NEIS0121,0.995705694276798,0.999679243802465,-0.0039735495256669,501
40324,NEIS0121,0.9999643414351204,0.9999695866920704,-5.245256950003885e-06,501
54803,NEIS0121,0.9999999932459428,0.999999977166846,1.60790967207447e-08,501
40358,NEIS0121,0.9996929800245282,0.9995835553918876,0.0001094246326407,501
42639,NEIS0121,0.9999735806951304,0.9999805375439912,-6.956848860761866e-06,501
30575,NEIS0121,0.9999967499877428,0.999996366739396,3.83248346835785e-07,501
89062,NEIS0121,0.9999997095114176,0.9999997917642688,-8.22528511967846e-08,501
50542,NEIS0121,0.9999999802985372,0.999999967408484,1.2890053135983235e-08,501
97516,NEIS0121,0.9999999993181148,0.9999999992915004,2.6614488390919174e-11,501
96934,NEIS0121,0.9999999977939122,0.9999999992993134,-1.505401137080753e-09,501
42584,NEIS0121,0.9992332491317424,0.9992599154005876,-2.6666268845176863e-05,501
71535,NEIS0121,0.999999970161757,0.999999980650004,-1.0488247048634491e-08,501
80125,NEIS0121,0.9999998471765436,0.9999998286113412,1.8565202264397843e-08,501
20363,NEIS0121,0.9999999908687272,0.9999999988928374,-8.024110265125728e-09,501
28149,NEIS0121,0.999999912595596,0.9999999947393424,-8.214374658255252e-08,501
52141,NEIS0121,0.9999324559377024,0.999918560980856,1.389495684633868e-05,501
63591,NEIS0121,0.9999999897577952,0.9999999931746348,-3.4168395890432635e-09,501
97470,NEIS0121,0.9999145591215092,0.999750407800047,0.0001641513214621,501
38026,NEIS0121,0.9999986871112858,0.9999980937582352,5.933530504709239e-07,501
35516,NEIS0121,0.9999969984186045,0.9999973213405804,-3.229219758260627e-07,501
38015,NEIS0121,0.9999761009320683,0.999978300221528,-2.1992894596589707e-06,501
71073,NEIS0121,0.9999918714144124,0.999993387423261,-1.5160088486787515e-06,501
97332,NEIS0121,0.9999993342070582,0.9999993950311806,-6.082412240537849e-08,501
31320,NEIS0121,0.9999999963304138,0.9999999937761213,2.5542925552457522e-09,501
63478,NEIS0121,0.9999999619138064,0.9999999340923303,2.7821476011880012e-08,501
29639,NEIS0121,0.9999999791681982,0.999999963931621,1.5236577111110705e-08,501
71146,NEIS0121,0.9999998626152456,0.9999998389487368,2.3666508863762203e-08,501
30116,NEIS0121,0.9999773511404344,0.9999668548347316,1.0496305702933915e-05,501
41325,NEIS0121,0.9998382258322112,0.9998990980018938,-6.0872169682646415e-05,501
96830,NEIS0121,0.9999782876286089,0.999986407071218,-8.119442609033634e-06,501
89121,NEIS0121,0.9999632167347514,0.999970568036182,-7.351301430480461e-06,501
42049,NEIS0121,0.9999995667136522,0.999999535272828,3.1440824166395493e-08,501
42759,NEIS0121,0.999375793473691,0.999119792670294,0.0002560008033969,501
59782,NEIS0121,0.999999977116048,0.9999999608039608,1.6312087347536423e-08,501
41637,NEIS0121,0.9999999001351064,0.999999882864414,1.727069232071443e-08,501
61296,NEIS0121,0.9999999997977628,0.9999999998752132,-7.745037944317801e-11,501
53286,NEIS0121,0.998517019868322,0.997764545945044,0.000752473923278,501
59132,NEIS0121,0.9999456491885972,0.9999441175782732,1.5316103239015888e-06,501
51880,NEIS0121,0.9999998350107134,0.9999999128332844,-7.782257094302025e-08,501
96600,NEIS0121,0.9999999466176206,0.999999954028262,-7.410641544858265e-09,501
38397,NEIS0121,0.9987334938441116,0.9994456081316632,-0.0007121142875516,501
29385,NEIS0121,0.999999996730506,0.9999999961398572,5.906488631524097e-10,501
29869,NEIS0121,0.9963878463164442,0.993624575501148,0.0027632708152961,501
27826,NEIS0121,0.999999219381744,0.9999991184015286,1.0098021541171677e-07,501
35807,NEIS0121,0.9999997795872024,0.9999970955072794,2.684079922987692e-06,501
80295,NEIS0121,0.9999984792251004,0.999998205080555,2.741445453979807e-07,501
37943,NEIS0121,0.9967067607134128,0.9972314551878954,-0.0005246944744825,501
38130,NEIS0121,0.9999999773354992,0.999999968175024,9.160475045177918e-09,501
38109,NEIS0121,0.9999999982043372,0.9999999956128464,2.59149068870812e-09,501
45303,NEIS0121,0.9999997889985772,0.999999932580579,-1.435820017325895e-07,501
29736,NEIS0121,0.9999999869964236,0.9999999904134552,-3.4170316576265236e-09,501
63567,NEIS0121,0.9999877869704378,0.9999942549079084,-6.46793747061114e-06,501
83810,NEIS0121,0.9999809733646916,0.9999758389989032,5.1343657884173055e-06,501
30687,NEIS0121,0.9999991121101782,0.9999988411643136,2.70945864522254e-07,501
53070,NEIS0121,0.999574335667571,0.9993633499268828,0.0002109857406883,501
100784,NEIS0121,0.9998529161482366,0.9998905858731084,-3.766972487195819e-05,501
30673,NEIS0121,0.9971580134229964,0.9961006250194911,0.0010573884035051,501
21105,NEIS0121,0.999374164907766,0.99971589252642,-0.000341727618654,501
40260,NEIS0121,0.999957124138856,0.9999840116993198,-2.6887560463872973e-05,501
61124,NEIS0121,0.9999999976078472,0.9999999986663404,-1.0584931819934695e-09,501
20429,NEIS0121,0.9999006421083948,0.9999085105605164,-7.868452121528868e-06,501
