Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0332,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,341
89107,NEIS0332,0.9999997146857872,0.9999997728256506,-5.813986336811183e-08,342
89108,NEIS0332,0.9999993325906826,0.999999458633243,-1.2604256038883932e-07,342
94468,NEIS0332,0.999999980083876,0.999999978435874,1.6480020681441943e-09,342
59656,NEIS0332,0.9999876081389684,0.9999901883600232,-2.5802210549263904e-06,342
49224,NEIS0332,0.9999999919095768,0.999999989505064,2.4045129221050843e-09,342
29585,NEIS0332,0.9999964300680526,0.9999939608004916,2.4692675608672943e-06,342
58071,NEIS0332,0.9999900546399636,0.999989659948918,3.946910456242847e-07,342
63636,NEIS0332,0.9994355989889312,0.9995044053066612,-6.880631773009682e-05,341
42050,NEIS0332,0.9999999929687096,0.9999999946479248,-1.679215211325413e-09,342
73787,NEIS0332,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,342
74988,NEIS0332,0.9999975009161252,0.9999986577873436,-1.1568712183773755e-06,342
44891,NEIS0332,0.999999250918592,0.9999991684264232,8.249216876254907e-08,342
93432,NEIS0332,0.9993141671918728,0.9989902236351458,0.000323943556727,342
84921,NEIS0332,0.9999999960885828,0.9999999960032018,8.538103557498289e-11,342
47017,NEIS0332,0.9993161446508484,0.999385749489336,-6.960483848772459e-05,342
80223,NEIS0332,0.999999979936119,0.9999999854035913,-5.467472252718153e-09,342
96405,NEIS0332,0.9999998977659348,0.9999999302556452,-3.248971047753457e-08,342
97012,NEIS0332,0.9999997992983292,0.9999997637724232,3.552590610578221e-08,342
54754,NEIS0332,0.9999999299203648,0.999999945661549,-1.5741184244966178e-08,342
91764,NEIS0332,0.9998509405415532,0.9998802811135082,-2.9340571955027706e-05,342
43990,NEIS0332,0.9999069877922732,0.9998905035230976,1.648426917544299e-05,342
79950,NEIS0332,0.9999818091350492,0.99997779539527,4.0137397792072704e-06,342
89017,NEIS0332,0.999341229923804,0.9998629159066084,-0.0005216859828044,341
38024,NEIS0332,0.9999985782122722,0.9999987686555556,-1.9044328347650466e-07,342
59700,NEIS0332,0.9999986640028056,0.9999986830027248,-1.8999919304540924e-08,342
21302,NEIS0332,0.999999998226051,0.999999999077798,-8.517468952362606e-10,342
72838,NEIS0332,0.9985404491168784,0.9993677273082678,-0.0008272781913893,342
96238,NEIS0332,0.9999949935595824,0.9999931711915278,1.8223680546824996e-06,341
74995,NEIS0332,0.9999998395999204,0.9999998502904056,-1.0690485274800212e-08,342
96474,NEIS0332,0.993260454738994,0.9933863545162605,-0.0001258997772662,342
89305,NEIS0332,0.9999999947455194,0.9999999934303055,1.3152137157135255e-09,342
53302,NEIS0332,0.9999998169366592,0.9999997499322568,6.700440224882699e-08,342
96840,NEIS0332,0.9999999977935534,0.9999999979992108,-2.0565749103695907e-10,342
50852,NEIS0332,0.9999664547307991,0.9999679432032644,-1.488472465394075e-06,342
28030,NEIS0332,0.9999944132439184,0.9999951266575424,-7.134136241759848e-07,342
61450,NEIS0332,0.9999904992451052,0.9999922910089823,-1.79176387715696e-06,342
59649,NEIS0332,0.9999999480638886,0.9999999422127012,5.8511873124444955e-09,342
21229,NEIS0332,0.9997199160420086,0.9998013639297628,-8.144788775421574e-05,341
28158,NEIS0332,0.999999916103879,0.999999967035382,-5.093150312607264e-08,342
54624,NEIS0332,0.9999999862352558,0.9999999891817024,-2.9464467532491767e-09,342
47287,NEIS0332,0.9998458280385554,0.9998522845301204,-6.456491565054456e-06,342
63549,NEIS0332,0.9999999180133252,0.9999999462472076,-2.8233882343187133e-08,342
96645,NEIS0332,0.9999999914172938,0.9999999917889154,-3.7162162236370477e-10,342
53288,NEIS0332,0.9999998504765992,0.9999998260102044,2.4466394799027572e-08,342
86962,NEIS0332,0.9999999981648088,0.9999999969986704,1.1661384080596804e-09,342
70759,NEIS0332,0.9999999123395384,0.9999999375226316,-2.51830930553254e-08,341
91870,NEIS0332,0.9999999285135012,0.999999956382636,-2.7869134777702698e-08,342
34562,NEIS0332,0.9994691570781252,0.9994716579633708,-2.500885245559914e-06,342
84487,NEIS0332,0.9999999743031398,0.9999999792112444,-4.908104589418372e-09,342
96381,NEIS0332,0.9999853542066928,0.9999889508361842,-3.5966294914535624e-06,341
102406,NEIS0332,0.9999999904092022,0.9999999928588874,-2.4496852324418224e-09,342
92812,NEIS0332,0.999999991791405,0.9999999837673405,8.024064634959416e-09,342
29359,NEIS0332,0.9999998582227289,0.9999998489910844,9.231644337859281e-09,342
60803,NEIS0332,0.999998730960088,0.999998133059728,5.979003598888255e-07,342
41726,NEIS0332,0.997459314677938,0.99768716827917,-0.0002278536012321,342
100707,NEIS0332,0.9999999780983836,0.9999999782724316,-1.7404799823594883e-10,342
30911,NEIS0332,0.9999952192270992,0.9999951076056004,1.1162149871069005e-07,342
60649,NEIS0332,0.9999999530649032,0.9999999709338668,-1.7868963753109313e-08,342
96253,NEIS0332,0.999999833397452,0.9999998004905634,3.2906888658423845e-08,341
36465,NEIS0332,0.9999999883486552,0.9999999839508842,4.397771036224185e-09,342
88177,NEIS0332,0.9999886140644304,0.9999949108420302,-6.296777599779091e-06,342
44426,NEIS0332,0.9993822595794244,0.9973622586875198,0.0020200008919045,342
60708,NEIS0332,0.9999996540270776,0.9999996646012836,-1.0574205955293792e-08,342
96495,NEIS0332,0.9999999999170132,0.9999999998844836,3.252964564381955e-11,342
97589,NEIS0332,0.9999988409468452,0.9999995674084288,-7.264615835556043e-07,342
96783,NEIS0332,0.9999997709857028,0.99999974841073,2.2574972891042933e-08,342
50448,NEIS0332,0.9999998421525078,0.9999998815473904,-3.939488268933644e-08,342
38094,NEIS0332,0.9999786715985598,0.999973978962396,4.692636163872166e-06,342
71576,NEIS0332,0.9999999178796696,0.9999999395484166,-2.1668747018921408e-08,342
71466,NEIS0332,0.9999997184511108,0.9999995406109684,1.778401423901954e-07,342
96537,NEIS0332,0.999999999989797,0.999999999987615,2.182032332598283e-12,342
29380,NEIS0332,0.9999986502720016,0.9999968241205808,1.8261514207473797e-06,342
651,NEIS0332,0.9937752100576952,0.9958978244504012,-0.0021226143927061,342
29751,NEIS0332,0.999874259013833,0.9998897740475522,-1.5515033719215587e-05,342
20793,NEIS0332,0.9999996130251506,0.9999995656600468,4.7365103839069895e-08,342
19971,NEIS0332,0.9999968734902736,0.999997016238088,-1.4274781445777762e-07,342
85269,NEIS0332,0.99999991448729,0.9999999630237184,-4.85364284319445e-08,342
63041,NEIS0332,0.9999995277215082,0.999999785048162,-2.573266538741237e-07,342
40691,NEIS0332,0.9995158790342938,0.9994820294411626,3.384959313124103e-05,342
885,NEIS0332,0.9987453365045176,0.9984554127460532,0.0002899237584643,342
34605,NEIS0332,0.9990945024300382,0.9990834166461352,1.1085783903075352e-05,341
71045,NEIS0332,0.9999999311747876,0.9999999798347916,-4.866000402614645e-08,342
61510,NEIS0332,0.9999992600534932,0.9999993809789692,-1.209254760770051e-07,342
58440,NEIS0332,0.9996045734297636,0.9996414351236677,-3.686169390404448e-05,342
75130,NEIS0332,0.99999998901155,0.9999999907495248,-1.7379748751267243e-09,342
76190,NEIS0332,0.9999712849665084,0.9999683571529936,2.9278135148524957e-06,341
76992,NEIS0332,0.9999999987223738,0.9999999995496708,-8.272971196987554e-10,342
46611,NEIS0332,0.995705694276798,0.9994165150645824,-0.0037108207877842,341
40324,NEIS0332,0.9999643414351204,0.999979976778251,-1.563534313064885e-05,342
54803,NEIS0332,0.9999999932459428,0.9999999827645,1.0481442824783473e-08,342
40358,NEIS0332,0.9996929800245282,0.9996463882216108,4.6591802917550496e-05,342
42639,NEIS0332,0.9999735806951304,0.9999736151320732,-3.44369427418556e-08,342
30575,NEIS0332,0.9999967499877428,0.9999966397457604,1.102419824317025e-07,342
89062,NEIS0332,0.9999997095114176,0.99999968608595,2.342546767675202e-08,342
50542,NEIS0332,0.9999999802985372,0.9999999690054232,1.1293113999499838e-08,342
97516,NEIS0332,0.9999999993181148,0.999999999519928,-2.01813232791892e-10,342
96934,NEIS0332,0.9999999977939122,0.9999999984523076,-6.583953382488517e-10,341
42584,NEIS0332,0.9992332491317424,0.9992099062784064,2.3342853335939218e-05,342
71535,NEIS0332,0.999999970161757,0.9999999819889032,-1.182714626235537e-08,342
80125,NEIS0332,0.9999998471765436,0.9999998622715628,-1.50950192345789e-08,342
20363,NEIS0332,0.9999999908687272,0.9999999968767032,-6.007976116606528e-09,341
28149,NEIS0332,0.999999912595596,0.9999999739301896,-6.133459373725003e-08,342
52141,NEIS0332,0.9999324559377024,0.99993096580287,1.4901348324158905e-06,342
63591,NEIS0332,0.9999999897577952,0.9999999959001892,-6.142394037844667e-09,342
97470,NEIS0332,0.9999145591215092,0.999762697471578,0.0001518616499311,342
38026,NEIS0332,0.9999986871112858,0.9999985113999572,1.7571132848726026e-07,341
35516,NEIS0332,0.9999969984186045,0.9999972970450708,-2.986264663329408e-07,342
38015,NEIS0332,0.9999761009320683,0.9999791202871252,-3.019355056976813e-06,342
71073,NEIS0332,0.9999918714144124,0.9999930068399934,-1.1354255810003266e-06,342
97332,NEIS0332,0.9999993342070582,0.9999992545224912,7.968456705587101e-08,342
31320,NEIS0332,0.9999999963304138,0.999999994902156,1.4282579563484887e-09,342
63478,NEIS0332,0.9999999619138064,0.9999999363401136,2.5573692719049745e-08,342
29639,NEIS0332,0.9999999791681982,0.9999999728959696,6.272228625370246e-09,342
71146,NEIS0332,0.9999998626152456,0.9999998679894284,-5.37418287649416e-09,342
30116,NEIS0332,0.9999773511404344,0.9999698593445248,7.491795909531085e-06,342
41325,NEIS0332,0.9998382258322112,0.9998726624567016,-3.443662449043039e-05,341
