Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0627,0.9999990211071652,0.999998993801682,2.7305483096817795e-08,117
89107,NEIS0627,0.9999997146857872,0.99999971417579,5.099972666400275e-10,117
89108,NEIS0627,0.9999993325906826,0.9999991193825034,2.1320817922276802e-07,117
94468,NEIS0627,0.999999980083876,0.9999999735616172,6.522258844121609e-09,117
59656,NEIS0627,0.9999876081389684,0.9999979524054474,-1.0344266479056508e-05,117
49224,NEIS0627,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,117
29585,NEIS0627,0.9999964300680526,0.9999955111589346,9.189091180195064e-07,117
58071,NEIS0627,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,117
63636,NEIS0627,0.9994355989889312,0.9996758742821772,-0.0002402752932458,117
42050,NEIS0627,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,117
73787,NEIS0627,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,117
74988,NEIS0627,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,117
44891,NEIS0627,0.999999250918592,0.9999988981616802,3.527569117922625e-07,117
93432,NEIS0627,0.9993141671918728,0.998980493779567,0.0003336734123058,117
84921,NEIS0627,0.9999999960885828,0.9999999960314676,5.7115201457236247e-11,117
47017,NEIS0627,0.9993161446508484,0.9991967063276088,0.0001194383232395,117
80223,NEIS0627,0.999999979936119,0.9999999845119184,-4.575799517070322e-09,117
96405,NEIS0627,0.9999998977659348,0.9999998977659348,0.0,117
97012,NEIS0627,0.9999997992983292,0.9999997914389718,7.859357387118848e-09,117
54754,NEIS0627,0.9999999299203648,0.9999999465275122,-1.660714743501046e-08,117
91764,NEIS0627,0.9998509405415532,0.9998806749064204,-2.973436486730652e-05,117
43990,NEIS0627,0.9999069877922732,0.999906772253063,2.1553921014660918e-07,117
79950,NEIS0627,0.9999818091350492,0.999979751171636,2.057963413237829e-06,117
89017,NEIS0627,0.999341229923804,0.9998248919951812,-0.0004836620713772,117
38024,NEIS0627,0.9999985782122722,0.999999015020666,-4.368083937889012e-07,117
59700,NEIS0627,0.9999986640028056,0.9999985371336688,1.268691368627728e-07,117
21302,NEIS0627,0.999999998226051,0.9999999964328384,1.7932124674047143e-09,117
72838,NEIS0627,0.9985404491168784,0.9991585785632744,-0.0006181294463959,117
96238,NEIS0627,0.9999949935595824,0.99999441448046,5.790791224313807e-07,117
74995,NEIS0627,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,117
96474,NEIS0627,0.993260454738994,0.9930925286054642,0.0001679261335298,117
89305,NEIS0627,0.9999999947455194,0.9999999946796304,6.588884993163902e-11,117
53302,NEIS0627,0.9999998169366592,0.999999436243312,3.806933472905172e-07,117
96840,NEIS0627,0.9999999977935534,0.9999999972815689,5.11984676876409e-10,117
50852,NEIS0627,0.9999664547307991,0.9999654852401604,9.694906388801885e-07,117
28030,NEIS0627,0.9999944132439184,0.9999945314284217,-1.1818450318390461e-07,117
61450,NEIS0627,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,117
59649,NEIS0627,0.9999999480638886,0.9999999722763095,-2.4212421068092738e-08,117
21229,NEIS0627,0.9997199160420086,0.9997814192331964,-6.150319118780612e-05,117
28158,NEIS0627,0.999999916103879,0.9999998793424162,3.6761462762768815e-08,117
54624,NEIS0627,0.9999999862352558,0.99999999226799,-6.0327342010779725e-09,117
47287,NEIS0627,0.9998458280385554,0.9997558049760134,9.002306254202175e-05,117
63549,NEIS0627,0.9999999180133252,0.999999921470144,-3.4568188311823182e-09,117
