Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1883,0.9999990211071652,0.999999421913389,-4.00806223765926e-07,1371
89107,NEIS1883,0.9999997146857872,0.9999997925524656,-7.786667854947639e-08,1371
89108,NEIS1883,0.9999993325906826,0.9999994703205513,-1.3772986851012805e-07,1371
94468,NEIS1883,0.999999980083876,0.999999935204098,4.4879778005046944e-08,1371
59656,NEIS1883,0.9999876081389684,0.9999994068698768,-1.1798730908507691e-05,1371
49224,NEIS1883,0.9999999919095768,0.9999999854874044,6.422172349473953e-09,1371
29585,NEIS1883,0.9999964300680526,0.9999973015935354,-8.715254827817986e-07,1371
58071,NEIS1883,0.9999900546399636,0.9999832314686656,6.823171297964947e-06,1371
63636,NEIS1883,0.9994355989889312,0.9992760662092988,0.0001595327796323,1371
42050,NEIS1883,0.9999999929687096,0.999999996086018,-3.1173084114044514e-09,1371
73787,NEIS1883,0.9999963283488884,0.999997302073077,-9.737241886131898e-07,1371
74988,NEIS1883,0.9999975009161252,0.9999986739054152,-1.1729892899214889e-06,1371
44891,NEIS1883,0.999999250918592,0.999999302996608,-5.2078015899681425e-08,1371
93432,NEIS1883,0.9993141671918728,0.9993014499312592,1.2717260613692716e-05,1371
84921,NEIS1883,0.9999999960885828,0.9999999948715704,1.2170122687393812e-09,1371
47017,NEIS1883,0.9993161446508484,0.9995568569331243,-0.0002407122822759,1371
80223,NEIS1883,0.999999979936119,0.9999999970147884,-1.707866936762059e-08,1371
96405,NEIS1883,0.9999998977659348,0.9999998908346744,6.931260343456813e-09,1371
97012,NEIS1883,0.9999997992983292,0.9999998700633674,-7.076503827363467e-08,1371
54754,NEIS1883,0.9999999299203648,0.9999999455142762,-1.559391138439281e-08,1371
91764,NEIS1883,0.9998509405415532,0.9996300905347688,0.0002208500067845,1371
43990,NEIS1883,0.9999069877922732,0.9998514192084292,5.5568583844034514e-05,1371
79950,NEIS1883,0.9999818091350492,0.9999655245185518,1.6284616497386217e-05,1371
89017,NEIS1883,0.999341229923804,0.9999673805430966,-0.0006261506192926,1371
38024,NEIS1883,0.9999985782122722,0.9999923969894312,6.181222841128431e-06,1371
59700,NEIS1883,0.9999986640028056,0.9999995339873458,-8.699845401860529e-07,1371
21302,NEIS1883,0.999999998226051,0.999999997010818,1.2152330253201171e-09,1371
72838,NEIS1883,0.9985404491168784,0.9995995181640658,-0.0010590690471873,1371
96238,NEIS1883,0.9999949935595824,0.999997246240402,-2.252680819436748e-06,1371
74995,NEIS1883,0.9999998395999204,0.999999819346217,2.025370349212352e-08,1371
96474,NEIS1883,0.993260454738994,0.9944325637179924,-0.0011721089789983,1371
89305,NEIS1883,0.9999999947455194,0.9999999904474796,4.2980398129444106e-09,1371
53302,NEIS1883,0.9999998169366592,0.9999999014848512,-8.454819200309771e-08,1371
96840,NEIS1883,0.9999999977935534,0.999999998414145,-6.205915781265502e-10,1371
50852,NEIS1883,0.9999664547307991,0.9999630391793168,3.4155514823108746e-06,1371
28030,NEIS1883,0.9999944132439184,0.999995715349587,-1.3021056686213228e-06,1371
61450,NEIS1883,0.9999904992451052,0.9999910415568208,-5.42311715534538e-07,1371
59649,NEIS1883,0.9999999480638886,0.999999955361856,-7.297967341557411e-09,1371
21229,NEIS1883,0.9997199160420086,0.9988926767216432,0.0008272393203655,1371
28158,NEIS1883,0.999999916103879,0.9999999237741184,-7.670239443591242e-09,1371
