Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1394,0.9999990211071652,0.9999995213342028,-5.002270375698004e-07,1497
89107,NEIS1394,0.9999997146857872,0.9999998511735816,-1.3648779451091997e-07,1497
89108,NEIS1394,0.9999993325906826,0.9999993065280316,2.6062650926306222e-08,1497
94468,NEIS1394,0.999999980083876,0.9999999764663078,3.617568244962399e-09,1497
59656,NEIS1394,0.9999876081389684,0.9999997110517262,-1.210291275788311e-05,1497
49224,NEIS1394,0.9999999919095768,0.999999980269142,1.1640434838255942e-08,1497
29585,NEIS1394,0.9999964300680526,0.9999957267596798,7.033083727625566e-07,883
58071,NEIS1394,0.9999900546399636,0.999984515336973,5.539302990631434e-06,1497
63636,NEIS1394,0.9994355989889312,0.9996909523311516,-0.0002553533422203,1497
42050,NEIS1394,0.9999999929687096,0.9999999990049896,-6.036280142396322e-09,1497
73787,NEIS1394,0.9999963283488884,0.9999974556661756,-1.1273172871861803e-06,1497
74988,NEIS1394,0.9999975009161252,0.9999990493643264,-1.5484482011052236e-06,1497
44891,NEIS1394,0.999999250918592,0.9999987108699652,5.400486268181126e-07,1497
93432,NEIS1394,0.9993141671918728,0.9994232301633644,-0.0001090629714917,1497
84921,NEIS1394,0.9999999960885828,0.9999999967881092,-6.995264367759545e-10,1497
47017,NEIS1394,0.9993161446508484,0.999541303129798,-0.0002251584789495,1497
80223,NEIS1394,0.999999979936119,0.9999999994978366,-1.956171757910852e-08,1497
96405,NEIS1394,0.9999998977659348,0.9999998898049236,7.961011294632671e-09,1497
97012,NEIS1394,0.9999997992983292,0.999999836296123,-3.699779382859703e-08,1497
54754,NEIS1394,0.9999999299203648,0.999999954865882,-2.494551720744198e-08,1497
91764,NEIS1394,0.9998509405415532,0.9999817895644084,-0.0001308490228552,1497
43990,NEIS1394,0.9999069877922732,0.9997560330403064,0.0001509547519668,1497
79950,NEIS1394,0.9999818091350492,0.9999367228952892,4.50862397598506e-05,1497
89017,NEIS1394,0.999341229923804,0.9999435487045378,-0.0006023187807338,1497
38024,NEIS1394,0.9999985782122722,0.9999983972206024,1.8099166976259798e-07,1497
59700,NEIS1394,0.9999986640028056,0.999999442362336,-7.783595304955426e-07,1497
21302,NEIS1394,0.999999998226051,0.99999999932892,-1.1028691293546442e-09,1497
72838,NEIS1394,0.9985404491168784,0.9997936070414634,-0.0012531579245849,1497
