Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2484,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2484,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2484,0.9999993325906826,0.999999333613628,-1.022945284034904e-09,345
94468,NEIS2484,0.999999980083876,0.9999999888198716,-8.735995704611811e-09,345
59656,NEIS2484,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2484,0.9999999919095768,0.9999999887895074,3.1200694250443917e-09,345
29585,NEIS2484,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2484,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2484,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2484,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2484,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2484,0.9999975009161252,0.999997519624618,-1.870849297702648e-08,345
44891,NEIS2484,0.999999250918592,0.999999372778013,-1.2185942099840474e-07,345
93432,NEIS2484,0.9993141671918728,0.9989518804424816,0.000362286749391,345
84921,NEIS2484,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2484,0.9993161446508484,0.9992267163976378,8.942825321056613e-05,345
80223,NEIS2484,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2484,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2484,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2484,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2484,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2484,0.9999069877922732,0.9999039843572292,3.003435044002245e-06,345
79950,NEIS2484,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2484,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2484,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2484,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2484,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2484,0.9985404491168784,0.9994999189486652,-0.0009594698317866,345
96238,NEIS2484,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2484,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,345
96474,NEIS2484,0.993260454738994,0.9925452223590744,0.0007152323799195,345
89305,NEIS2484,0.9999999947455194,0.9999999941802256,5.652938117606253e-10,345
53302,NEIS2484,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2484,0.9999999977935534,0.9999999976168116,1.7674173236059687e-10,345
50852,NEIS2484,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2484,0.9999944132439184,0.9999952600725602,-8.468286418761295e-07,345
61450,NEIS2484,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2484,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2484,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2484,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2484,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2484,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2484,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2484,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2484,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2484,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2484,0.9999999123395384,0.9999999306074712,-1.8267932833104797e-08,345
91870,NEIS2484,0.9999999285135012,0.9999999401705502,-1.1657048992752552e-08,345
34562,NEIS2484,0.9994691570781252,0.9994323827955804,3.6774282544893566e-05,345
84487,NEIS2484,0.9999999743031398,0.9999999724609648,1.8421749681252207e-09,345
96381,NEIS2484,0.9999853542066928,0.999989913693856,-4.559487163158238e-06,345
102406,NEIS2484,0.9999999904092022,0.9999999830535572,7.355644981998921e-09,345
92812,NEIS2484,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2484,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2484,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2484,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2484,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2484,0.9999952192270992,0.9999955991664322,-3.7993933299507177e-07,345
60649,NEIS2484,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2484,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2484,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2484,0.9999886140644304,0.9999904807336052,-1.866669174677149e-06,345
44426,NEIS2484,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2484,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2484,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2484,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2484,0.9999997709857028,0.9999996826281088,8.835759413017287e-08,345
50448,NEIS2484,0.9999998421525078,0.9999998473744284,-5.221920673648128e-09,345
38094,NEIS2484,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2484,0.9999999178796696,0.9999999178796696,0.0,0
