Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0537,0.9999990211071652,0.9999983865715192,6.34535645915868e-07,678
89107,NEIS0537,0.9999997146857872,0.9999996568509838,5.7834803390832696e-08,678
89108,NEIS0537,0.9999993325906826,0.9999992343167148,9.827396774131358e-08,678
94468,NEIS0537,0.999999980083876,0.9999999474187592,3.266511683364115e-08,678
59656,NEIS0537,0.9999876081389684,0.9999975233056886,-9.915166720220192e-06,678
49224,NEIS0537,0.9999999919095768,0.9999999820471572,9.862419658723809e-09,678
29585,NEIS0537,0.9999964300680526,0.9999956448814225,7.851866302699406e-07,678
58071,NEIS0537,0.9999900546399636,0.9999837270828364,6.327557127150385e-06,678
63636,NEIS0537,0.9994355989889312,0.9993318648654774,0.0001037341234537,678
42050,NEIS0537,0.9999999929687096,0.9999999953005494,-2.3318398323368683e-09,678
73787,NEIS0537,0.9999963283488884,0.9999975123295868,-1.1839806984825785e-06,678
74988,NEIS0537,0.9999975009161252,0.9999991086304076,-1.607714282370054e-06,678
44891,NEIS0537,0.999999250918592,0.9999983797451404,8.71173451599816e-07,678
93432,NEIS0537,0.9993141671918728,0.99942959044476,-0.0001154232528871,678
84921,NEIS0537,0.9999999960885828,0.9999999960864304,2.1522783555383285e-12,678
47017,NEIS0537,0.9993161446508484,0.9991006954966344,0.0002154491542138,678
80223,NEIS0537,0.999999979936119,0.9999999971290292,-1.7192910206631495e-08,678
96405,NEIS0537,0.9999998977659348,0.9999998814684566,1.6297478144799982e-08,678
97012,NEIS0537,0.9999997992983292,0.9999998220844314,-2.2786102227279063e-08,678
54754,NEIS0537,0.9999999299203648,0.999999978841202,-4.8920837159016635e-08,678
91764,NEIS0537,0.9998509405415532,0.9998539858839116,-3.045342358287684e-06,678
43990,NEIS0537,0.9999069877922732,0.999766083656914,0.0001409041353591,678
79950,NEIS0537,0.9999818091350492,0.999972687029884,9.122105165126904e-06,678
89017,NEIS0537,0.999341229923804,0.999933765805661,-0.0005925358818569,678
38024,NEIS0537,0.9999985782122722,0.999991351259496,7.226952776329121e-06,678
59700,NEIS0537,0.9999986640028056,0.9999989061292692,-2.421264637675336e-07,678
21302,NEIS0537,0.999999998226051,0.9999999998577492,-1.6316983320052712e-09,678
72838,NEIS0537,0.9985404491168784,0.999719724634896,-0.0011792755180176,678
96238,NEIS0537,0.9999949935595824,0.9999964793731247,-1.4858135423123642e-06,678
74995,NEIS0537,0.9999998395999204,0.9999997990092166,4.0590703798137895e-08,678
96474,NEIS0537,0.993260454738994,0.99198026557582,0.001280189163174,678
89305,NEIS0537,0.9999999947455194,0.9999999935425044,1.203015020934117e-09,678
53302,NEIS0537,0.9999998169366592,0.9999999130981808,-9.616152174540816e-08,678
96840,NEIS0537,0.9999999977935534,0.9999999984466724,-6.53118892302018e-10,678
50852,NEIS0537,0.9999664547307991,0.99996819554967,-1.740818870832328e-06,678
28030,NEIS0537,0.9999944132439184,0.9999950021924972,-5.889485789056792e-07,678
61450,NEIS0537,0.9999904992451052,0.999995310018401,-4.810773295838011e-06,678
59649,NEIS0537,0.9999999480638886,0.9999999578271505,-9.763261754613952e-09,678
21229,NEIS0537,0.9997199160420086,0.9997473561258744,-2.7440083865681864e-05,678
28158,NEIS0537,0.999999916103879,0.9999999899720744,-7.386819556032266e-08,678
54624,NEIS0537,0.9999999862352558,0.9999999874242615,-1.1890058937424895e-09,678
47287,NEIS0537,0.9998458280385554,0.999909796618252,-6.396857969659386e-05,678
63549,NEIS0537,0.9999999180133252,0.9999999791979342,-6.118460893489441e-08,678
96645,NEIS0537,0.9999999914172938,0.9999999914467718,-2.947797561603238e-11,678
53288,NEIS0537,0.9999998504765992,0.999999803160398,4.731620129039271e-08,678
86962,NEIS0537,0.9999999981648088,0.9999999883223368,9.84247194857346e-09,678
70759,NEIS0537,0.9999999123395384,0.999999897536318,1.4803220538261996e-08,678
91870,NEIS0537,0.9999999285135012,0.9999999251862024,3.327298769839615e-09,678
34562,NEIS0537,0.9994691570781252,0.9993663524804556,0.0001028045976695,678
84487,NEIS0537,0.9999999743031398,0.9999999743974312,-9.429146352601947e-11,678
96381,NEIS0537,0.9999853542066928,0.9999837785829828,1.5756237099484594e-06,678
102406,NEIS0537,0.9999999904092022,0.9999999885170332,1.892169088080209e-09,678
92812,NEIS0537,0.999999991791405,0.999999985461532,6.329872959121019e-09,678
29359,NEIS0537,0.9999998582227289,0.9999996997534228,1.584693060108222e-07,678
60803,NEIS0537,0.999998730960088,0.9999997574569104,-1.0264968224316109e-06,678
41726,NEIS0537,0.997459314677938,0.9959522372969378,0.0015070773810001,678
100707,NEIS0537,0.9999999780983836,0.9999999774126496,6.857339140964314e-10,678
30911,NEIS0537,0.9999952192270992,0.9999962973038968,-1.0780767976115158e-06,678
60649,NEIS0537,0.9999999530649032,0.9999999957109886,-4.2646085440800625e-08,678
96253,NEIS0537,0.999999833397452,0.9999997975415352,3.585591679122757e-08,678
36465,NEIS0537,0.9999999883486552,0.9999999735162284,1.4832426842303905e-08,678
88177,NEIS0537,0.9999886140644304,0.9999948648641654,-6.25079973504139e-06,678
44426,NEIS0537,0.9993822595794244,0.9934416299682984,0.0059406296111258,678
60708,NEIS0537,0.9999996540270776,0.9999997567035458,-1.0267646821660037e-07,678
96495,NEIS0537,0.9999999999170132,0.999999999862086,5.4927062898002526e-11,678
97589,NEIS0537,0.9999988409468452,0.9999993108759824,-4.699291372700643e-07,678
96783,NEIS0537,0.9999997709857028,0.9999995248309016,2.4615480109790866e-07,678
50448,NEIS0537,0.9999998421525078,0.9999998676616731,-2.550916544663551e-08,678
38094,NEIS0537,0.9999786715985598,0.9999716329580266,7.038640533196805e-06,678
71576,NEIS0537,0.9999999178796696,0.9999998971925932,2.0687076496272997e-08,678
