Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1683,0.9999990211071652,0.9999991193375511,-9.823038604750425e-08,285
89107,NEIS1683,0.9999997146857872,0.999999712723922,1.961865114807892e-09,285
89108,NEIS1683,0.9999993325906826,0.9999992760569784,5.653370427349814e-08,285
94468,NEIS1683,0.999999980083876,0.9999999586480164,2.143585953184868e-08,285
59656,NEIS1683,0.9999876081389684,0.9999896666479022,-2.0585089338664986e-06,285
49224,NEIS1683,0.9999999919095768,0.9999999872424812,4.667095487853601e-09,285
29585,NEIS1683,0.9999964300680526,0.999993860847214,2.5692208385219573e-06,285
58071,NEIS1683,0.9999900546399636,0.9999904066900356,-3.5205007209437866e-07,285
63636,NEIS1683,0.9994355989889312,0.999637095397282,-0.0002014964083508,285
42050,NEIS1683,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,285
73787,NEIS1683,0.9999963283488884,0.9999979505007242,-1.6221518357451004e-06,285
74988,NEIS1683,0.9999975009161252,0.9999974574744308,4.3441694241863615e-08,285
44891,NEIS1683,0.999999250918592,0.9999991602275612,9.069103090730837e-08,285
93432,NEIS1683,0.9993141671918728,0.9987368099962052,0.0005773571956675,285
84921,NEIS1683,0.9999999960885828,0.999999996133308,-4.472511250241951e-11,285
47017,NEIS1683,0.9993161446508484,0.9990363607909865,0.000279783859862,285
80223,NEIS1683,0.999999979936119,0.9999999779048552,2.031263823809581e-09,285
96405,NEIS1683,0.9999998977659348,0.9999998635422545,3.4223680334122264e-08,285
97012,NEIS1683,0.9999997992983292,0.9999997217976332,7.750069597189936e-08,285
54754,NEIS1683,0.9999999299203648,0.999999952365414,-2.244504915260848e-08,285
91764,NEIS1683,0.9998509405415532,0.9998637715085178,-1.283096696458319e-05,285
43990,NEIS1683,0.9999069877922732,0.9999152340327588,-8.24624048567646e-06,285
79950,NEIS1683,0.9999818091350492,0.9999776993746232,4.109760426085352e-06,285
89017,NEIS1683,0.999341229923804,0.9995206105523152,-0.000179380628511,285
38024,NEIS1683,0.9999985782122722,0.999997955027499,6.231847732296458e-07,285
59700,NEIS1683,0.9999986640028056,0.999998809911006,-1.4590820052173825e-07,285
21302,NEIS1683,0.999999998226051,0.9999999986275028,-4.014517607231482e-10,285
72838,NEIS1683,0.9985404491168784,0.9993419962880804,-0.0008015471712018,285
96238,NEIS1683,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,285
74995,NEIS1683,0.9999998395999204,0.999999762389301,7.721061945353824e-08,285
96474,NEIS1683,0.993260454738994,0.99387590431029,-0.000615449571296,285
