Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1151,0.9999990211071652,0.9999988157400044,2.0536716083263687e-07,657
89107,NEIS1151,0.9999997146857872,0.999999696801278,1.7884509095900114e-08,657
89108,NEIS1151,0.9999993325906826,0.999998877304095,4.552865876528145e-07,657
94468,NEIS1151,0.999999980083876,0.9999999426380596,3.744581633657873e-08,657
59656,NEIS1151,0.9999876081389684,0.9999953120899046,-7.703950936188697e-06,657
49224,NEIS1151,0.9999999919095768,0.9999999859372988,5.972278005472731e-09,657
29585,NEIS1151,0.9999964300680526,0.999996099704916,3.303631367357341e-07,657
58071,NEIS1151,0.9999900546399636,0.9999922314103968,-2.176770433237607e-06,657
63636,NEIS1151,0.9994355989889312,0.9992022880269203,0.0002333109620107,657
42050,NEIS1151,0.9999999929687096,0.9999999946529964,-1.684286710101901e-09,656
73787,NEIS1151,0.9999963283488884,0.9999971063617202,-7.780128318257695e-07,657
74988,NEIS1151,0.9999975009161252,0.9999993825764028,-1.881660277702757e-06,657
44891,NEIS1151,0.999999250918592,0.9999992483918088,2.5267832270969848e-09,657
93432,NEIS1151,0.9993141671918728,0.999447327888204,-0.0001331606963311,657
84921,NEIS1151,0.9999999960885828,0.9999999828289352,1.325964771314858e-08,657
47017,NEIS1151,0.9993161446508484,0.9984896941287024,0.0008264505221459,657
80223,NEIS1151,0.999999979936119,0.9999999950650896,-1.512897052080575e-08,657
96405,NEIS1151,0.9999998977659348,0.9999999430008888,-4.523495389374688e-08,657
97012,NEIS1151,0.9999997992983292,0.9999997756317904,2.3666538617739263e-08,657
54754,NEIS1151,0.9999999299203648,0.9999999659841392,-3.606377441123243e-08,657
91764,NEIS1151,0.9998509405415532,0.9997669231686528,8.401737290042455e-05,657
43990,NEIS1151,0.9999069877922732,0.9999174319193777,-1.044412710449194e-05,657
79950,NEIS1151,0.9999818091350492,0.9999553503142188,2.64588208302996e-05,657
89017,NEIS1151,0.999341229923804,0.9998511858257608,-0.0005099559019569,657
38024,NEIS1151,0.9999985782122722,0.9999950314189916,3.5467932806287905e-06,657
59700,NEIS1151,0.9999986640028056,0.9999995948129332,-9.308101275307124e-07,657
21302,NEIS1151,0.999999998226051,0.9999999999519382,-1.7258872109238155e-09,657
72838,NEIS1151,0.9985404491168784,0.9995651048044716,-0.0010246556875931,657
96238,NEIS1151,0.9999949935595824,0.9999977855482072,-2.7919886247396164e-06,657
74995,NEIS1151,0.9999998395999204,0.9999999446839776,-1.050840571226175e-07,657
96474,NEIS1151,0.993260454738994,0.9915454538748,0.0017150008641939,657
89305,NEIS1151,0.9999999947455194,0.999999992711104,2.034415302887282e-09,657
53302,NEIS1151,0.9999998169366592,0.9999998540285904,-3.7091931193167233e-08,657
96840,NEIS1151,0.9999999977935534,0.9999999981309432,-3.3738989380083234e-10,657
50852,NEIS1151,0.9999664547307991,0.99996506238878,1.3923420192352154e-06,657
28030,NEIS1151,0.9999944132439184,0.9999964171617524,-2.003917834114688e-06,657
61450,NEIS1151,0.9999904992451052,0.9999927675231136,-2.268278008532576e-06,657
59649,NEIS1151,0.9999999480638886,0.9999999621158352,-1.4051946606308265e-08,657
21229,NEIS1151,0.9997199160420086,0.9997593565326998,-3.944049069115607e-05,657
28158,NEIS1151,0.999999916103879,0.9999999952653702,-7.91614912509786e-08,657
54624,NEIS1151,0.9999999862352558,0.9999999824531032,3.782152480091838e-09,657
47287,NEIS1151,0.9998458280385554,0.9998295174313035,1.631060725182376e-05,657
63549,NEIS1151,0.9999999180133252,0.9999999861624768,-6.814915143316115e-08,657
96645,NEIS1151,0.9999999914172938,0.9999999952839872,-3.8666935209263906e-09,657
53288,NEIS1151,0.9999998504765992,0.9999997898095973,6.06670020886213e-08,657
86962,NEIS1151,0.9999999981648088,0.9999999954578608,2.706948110109408e-09,657
70759,NEIS1151,0.9999999123395384,0.9999999644250668,-5.208552822377754e-08,657
91870,NEIS1151,0.9999999285135012,0.9999999677945092,-3.9281008001879065e-08,657
34562,NEIS1151,0.9994691570781252,0.999577709241982,-0.0001085521638566,657
84487,NEIS1151,0.9999999743031398,0.9999999770304971,-2.7273573399710926e-09,657
96381,NEIS1151,0.9999853542066928,0.9999826579282252,2.6962784674955387e-06,657
102406,NEIS1151,0.9999999904092022,0.9999999908265,-4.1729775190901814e-10,657
92812,NEIS1151,0.999999991791405,0.9999999870681058,4.723299196207621e-09,657
29359,NEIS1151,0.9999998582227289,0.9999997565417456,1.0168098329987885e-07,657
60803,NEIS1151,0.999998730960088,0.9999998938672684,-1.1629071804408753e-06,657
41726,NEIS1151,0.997459314677938,0.9977848258347904,-0.0003255111568523,657
100707,NEIS1151,0.9999999780983836,0.9999999793170948,-1.218711243033965e-09,657
30911,NEIS1151,0.9999952192270992,0.9999905908367904,4.62839030890283e-06,657
60649,NEIS1151,0.9999999530649032,0.9999999890368476,-3.5971944312152004e-08,657
96253,NEIS1151,0.999999833397452,0.999999852191508,-1.87940559781552e-08,657
36465,NEIS1151,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1151,0.9999886140644304,0.9999956427053328,-7.028640902517758e-06,657
44426,NEIS1151,0.9993822595794244,0.9924393871328232,0.0069428724466013,657
60708,NEIS1151,0.9999996540270776,0.9999998861550016,-2.3212792399363025e-07,657
96495,NEIS1151,0.9999999999170132,0.9999999998710388,4.59744464720302e-11,657
97589,NEIS1151,0.9999988409468452,0.9999993663602144,-5.254133692567109e-07,657
96783,NEIS1151,0.9999997709857028,0.9999995646802564,2.063054462819736e-07,657
50448,NEIS1151,0.9999998421525078,0.9999998959646562,-5.3812148403942224e-08,657
38094,NEIS1151,0.9999786715985598,0.9999810895086418,-2.417910082042063e-06,657
71576,NEIS1151,0.9999999178796696,0.9999999080290972,9.850572246783429e-09,657
71466,NEIS1151,0.9999997184511108,0.9999994654118584,2.530392523292236e-07,657
96537,NEIS1151,0.999999999989797,0.9999999999885284,1.2687628725416289e-12,657
29380,NEIS1151,0.9999986502720016,0.9999980657808802,5.844911213914727e-07,657
651,NEIS1151,0.9937752100576952,0.9950686003488332,-0.001293390291138,657
29751,NEIS1151,0.999874259013833,0.9998607565260582,1.3502487774763594e-05,657
20793,NEIS1151,0.9999996130251506,0.999999540914024,7.211112673655151e-08,657
19971,NEIS1151,0.9999968734902736,0.9999966446818532,2.2880842032169118e-07,657
85269,NEIS1151,0.99999991448729,0.9999999410559528,-2.656866293637705e-08,657
63041,NEIS1151,0.9999995277215082,0.99999978684567,-2.5912416190543297e-07,657
40691,NEIS1151,0.9995158790342938,0.9995645116842984,-4.863265000443207e-05,657
885,NEIS1151,0.9987453365045176,0.9907844834723086,0.0079608530322089,657
34605,NEIS1151,0.9990945024300382,0.9993098801417348,-0.0002153777116966,657
71045,NEIS1151,0.9999999311747876,0.9999999281762462,2.998541415166755e-09,657
61510,NEIS1151,0.9999992600534932,0.9999992867184168,-2.6664923602481853e-08,657
58440,NEIS1151,0.9996045734297636,0.999409079424419,0.0001954940053445,657
75130,NEIS1151,0.99999998901155,0.99999999492932,-5.917769940744222e-09,657
