Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1508,0.9999990211071652,0.9999987807417596,2.403654055793681e-07,1053
89107,NEIS1508,0.9999997146857872,0.9999998120666588,-9.738087147770359e-08,1053
89108,NEIS1508,0.9999993325906826,0.9999991704800552,1.6211062736637416e-07,1053
94468,NEIS1508,0.999999980083876,0.999999957798857,2.2285019052326053e-08,1053
59656,NEIS1508,0.9999876081389684,0.9999988341564632,-1.12260174947032e-05,1053
49224,NEIS1508,0.9999999919095768,0.9999999815259168,1.0383660042911911e-08,1053
29585,NEIS1508,0.9999964300680526,0.999995514271861,9.1579619165838e-07,1053
58071,NEIS1508,0.9999900546399636,0.99998204744718,8.007192783487938e-06,1053
63636,NEIS1508,0.9994355989889312,0.9996317120382112,-0.0001961130492801,1053
42050,NEIS1508,0.9999999929687096,0.9999999954353838,-2.4666741982315443e-09,1053
73787,NEIS1508,0.9999963283488884,0.9999934360755448,2.892273343602092e-06,1053
74988,NEIS1508,0.9999975009161252,0.9999991357970034,-1.6348808782318258e-06,1053
44891,NEIS1508,0.999999250918592,0.9999979562911616,1.2946274304814764e-06,1053
93432,NEIS1508,0.9993141671918728,0.9996557087363972,-0.0003415415445244,1053
84921,NEIS1508,0.9999999960885828,0.9999999925215378,3.5670449927138743e-09,1053
47017,NEIS1508,0.9993161446508484,0.998897051980477,0.0004190926703714,1053
80223,NEIS1508,0.999999979936119,0.9999999672477676,1.2688351480605322e-08,1053
96405,NEIS1508,0.9999998977659348,0.9999998637227722,3.4043162622232614e-08,1053
97012,NEIS1508,0.9999997992983292,0.9999997624042524,3.6894076904658846e-08,1053
54754,NEIS1508,0.9999999299203648,0.999999968074198,-3.8153833314957815e-08,1053
91764,NEIS1508,0.9998509405415532,0.9963771809657258,0.0034737595758274,1053
43990,NEIS1508,0.9999069877922732,0.9999059714243648,1.0163679082797472e-06,1053
79950,NEIS1508,0.9999818091350492,0.9999325212034088,4.928793164038492e-05,1053
89017,NEIS1508,0.999341229923804,0.9999737932562904,-0.0006325633324865,1053
38024,NEIS1508,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1508,0.9999986640028056,0.9999988398021372,-1.757993315365525e-07,1053
21302,NEIS1508,0.999999998226051,0.9999999984524528,-2.2640178620747517e-10,1053
72838,NEIS1508,0.9985404491168784,0.999200990860008,-0.0006605417431294,1053
96238,NEIS1508,0.9999949935595824,0.9999940100444296,9.835151528747588e-07,1053
74995,NEIS1508,0.9999998395999204,0.9999998345196636,5.080256881839773e-09,1053
96474,NEIS1508,0.993260454738994,0.9929065563861134,0.0003538983528806,1053
89305,NEIS1508,0.9999999947455194,0.9999999939342096,8.113096860995482e-10,1053
53302,NEIS1508,0.9999998169366592,0.9999994923481016,3.245885575875463e-07,1053
96840,NEIS1508,0.9999999977935534,0.9999999973647984,4.287550314785449e-10,1053
50852,NEIS1508,0.9999664547307991,0.9999527881978189,1.36665329802943e-05,1053
28030,NEIS1508,0.9999944132439184,0.9999894587874651,4.954456453098999e-06,1053
61450,NEIS1508,0.9999904992451052,0.9999940685951012,-3.569349995902193e-06,1053
59649,NEIS1508,0.9999999480638886,0.9999995814805304,3.665833583355038e-07,1053
21229,NEIS1508,0.9997199160420086,0.9997606233770948,-4.070733508632074e-05,1053
28158,NEIS1508,0.999999916103879,0.9999999438736138,-2.7769734844973474e-08,1053
54624,NEIS1508,0.9999999862352558,0.9999999882861322,-2.050876468651097e-09,1053
47287,NEIS1508,0.9998458280385554,0.9998009414956126,4.488654294276806e-05,1053
63549,NEIS1508,0.9999999180133252,0.9999999774982572,-5.948493198015826e-08,1053
96645,NEIS1508,0.9999999914172938,0.999999989871586,1.545707783989769e-09,1053
53288,NEIS1508,0.9999998504765992,0.9999998198594932,3.061710596163891e-08,1053
86962,NEIS1508,0.9999999981648088,0.9999999709351012,2.7229707710851873e-08,1053
70759,NEIS1508,0.9999999123395384,0.9999999775875948,-6.524805640228949e-08,1053
91870,NEIS1508,0.9999999285135012,0.9999999649492536,-3.6435752415187046e-08,1053
34562,NEIS1508,0.9994691570781252,0.9995430431829784,-7.388610485326019e-05,1053
84487,NEIS1508,0.9999999743031398,0.99999997764807,-3.344930221693687e-09,1053
96381,NEIS1508,0.9999853542066928,0.9999732654435096,1.2088763183148998e-05,1053
102406,NEIS1508,0.9999999904092022,0.9999999585304764,3.1878725881284715e-08,1053
92812,NEIS1508,0.999999991791405,0.999999978117005,1.367439994570674e-08,1053
29359,NEIS1508,0.9999998582227289,0.9999995398815574,3.183411714235973e-07,1053
60803,NEIS1508,0.999998730960088,0.999998263683914,4.6727617408759414e-07,1053
41726,NEIS1508,0.997459314677938,0.997640015271954,-0.000180700594016,1053
100707,NEIS1508,0.9999999780983836,0.9999999761085973,1.9897863356987955e-09,1053
30911,NEIS1508,0.9999952192270992,0.9999950596617144,1.5956538490513594e-07,1053
60649,NEIS1508,0.9999999530649032,0.9999998878914288,6.517347439505272e-08,1053
96253,NEIS1508,0.999999833397452,0.9999998306486833,2.748768768157106e-09,1053
36465,NEIS1508,0.9999999883486552,0.999999983077232,5.271423186847812e-09,1053
88177,NEIS1508,0.9999886140644304,0.99999500069933,-6.3866348997132505e-06,1053
44426,NEIS1508,0.9993822595794244,0.96758022359526,0.0318020359841644,1053
60708,NEIS1508,0.9999996540270776,0.9999994243809878,2.2964608981101975e-07,1053
96495,NEIS1508,0.9999999999170132,0.999999999868414,4.859923574684899e-11,1053
97589,NEIS1508,0.9999988409468452,0.9999993010044576,-4.600576123392486e-07,1053
96783,NEIS1508,0.9999997709857028,0.9999994008890776,3.700966251241056e-07,1053
50448,NEIS1508,0.9999998421525078,0.999999829153246,1.2999261778112723e-08,1053
38094,NEIS1508,0.9999786715985598,0.9999746143648056,4.057233754073408e-06,1053
71576,NEIS1508,0.9999999178796696,0.9999999369628014,-1.9083131852504213e-08,1053
71466,NEIS1508,0.9999997184511108,0.9999993053011548,4.131499560244834e-07,1053
96537,NEIS1508,0.999999999989797,0.9999999999867932,3.0038194154258235e-12,1053
29380,NEIS1508,0.9999986502720016,0.9999975993390526,1.0509329489982733e-06,1053
651,NEIS1508,0.9937752100576952,0.9879630706573874,0.0058121394003077,1053
29751,NEIS1508,0.999874259013833,0.9998660664613612,8.192552471641967e-06,1053
20793,NEIS1508,0.9999996130251506,0.9999984283875514,1.1846375992385916e-06,1053
19971,NEIS1508,0.9999968734902736,0.9999968272762456,4.62140279378076e-08,1053
85269,NEIS1508,0.99999991448729,0.9999998017294444,1.1275784550512925e-07,1053
63041,NEIS1508,0.9999995277215082,0.999999490924341,3.679716720217385e-08,1053
40691,NEIS1508,0.9995158790342938,0.9994014225730548,0.0001144564612389,1053
885,NEIS1508,0.9987453365045176,0.9958040306793904,0.0029413058251271,1053
34605,NEIS1508,0.9990945024300382,0.9991778523293926,-8.33498993544346e-05,1053
71045,NEIS1508,0.9999999311747876,0.9999989386885832,9.924862043320104e-07,1053
61510,NEIS1508,0.9999992600534932,0.9999987657587068,4.942947864350344e-07,1053
58440,NEIS1508,0.9996045734297636,0.999120153880734,0.0004844195490295,1053
75130,NEIS1508,0.99999998901155,0.9999999931583066,-4.146756604761492e-09,1053
76190,NEIS1508,0.9999712849665084,0.9999297412284002,4.154373810827394e-05,1053
76992,NEIS1508,0.9999999987223738,0.9999999997543256,-1.0319518572998732e-09,1053
46611,NEIS1508,0.995705694276798,0.9995390366058404,-0.0038333423290423,1053
40324,NEIS1508,0.9999643414351204,0.9999518830276988,1.2458407421700455e-05,1053
54803,NEIS1508,0.9999999932459428,0.9999999465198212,4.672612152756273e-08,1053
40358,NEIS1508,0.9996929800245282,0.9995207848452484,0.0001721951792799,1053
42639,NEIS1508,0.9999735806951304,0.9999662138697952,7.366825335197724e-06,1053
30575,NEIS1508,0.9999967499877428,0.9999962113567988,5.386309439581183e-07,1053
89062,NEIS1508,0.9999997095114176,0.9999992571986034,4.523128142031041e-07,1053
50542,NEIS1508,0.9999999802985372,0.999999983286575,-2.988037817175382e-09,1053
97516,NEIS1508,0.9999999993181148,0.9999999996058242,-2.8770941185030097e-10,1053
96934,NEIS1508,0.9999999977939122,0.9999999966093128,1.1845993075354502e-09,1053
42584,NEIS1508,0.9992332491317424,0.9990882693995412,0.0001449797322012,1053
71535,NEIS1508,0.999999970161757,0.9999999768011246,-6.6393676112497255e-09,1053
80125,NEIS1508,0.9999998471765436,0.999999826381774,2.079476957295157e-08,1053
20363,NEIS1508,0.9999999908687272,0.9999999951908618,-4.322134650180942e-09,1053
28149,NEIS1508,0.999999912595596,0.999999997328868,-8.473327206548475e-08,1053
52141,NEIS1508,0.9999324559377024,0.9999245600985878,7.895839114646641e-06,1053
63591,NEIS1508,0.9999999897577952,0.9999999666294268,2.3128368442648654e-08,1053
97470,NEIS1508,0.9999145591215092,0.9998248564420308,8.970267947827626e-05,1053
38026,NEIS1508,0.9999986871112858,0.9999981607637912,5.263474947003743e-07,1053
35516,NEIS1508,0.9999969984186045,0.9999944463629395,2.552055664906128e-06,1053
38015,NEIS1508,0.9999761009320683,0.9999709261714173,5.174760651205368e-06,1053
71073,NEIS1508,0.9999918714144124,0.999990415164144,1.456250268372372e-06,1053
97332,NEIS1508,0.9999993342070582,0.9999995279693686,-1.9376231041867698e-07,1053
31320,NEIS1508,0.9999999963304138,0.9999999859922456,1.0338168099366385e-08,1053
63478,NEIS1508,0.9999999619138064,0.999999883212131,7.870167539891781e-08,1053
29639,NEIS1508,0.9999999791681982,0.9999999836863992,-4.5182009245081645e-09,1053
71146,NEIS1508,0.9999998626152456,0.9999997167885112,1.458267345766373e-07,1053
30116,NEIS1508,0.9999773511404344,0.9999470626907918,3.0288449642590365e-05,1053
41325,NEIS1508,0.9998382258322112,0.9999274629960104,-8.923716379927171e-05,1053
96830,NEIS1508,0.9999782876286089,0.9999834767145768,-5.189085967804985e-06,1053
89121,NEIS1508,0.9999632167347514,0.9999608511121956,2.3656225559554045e-06,1053
42049,NEIS1508,0.9999995667136522,0.9999993824416454,1.8427200676462974e-07,1053
42759,NEIS1508,0.999375793473691,0.9989226386812052,0.0004531547924857,1053
59782,NEIS1508,0.999999977116048,0.9999999556913216,2.1424726548424644e-08,1053
41637,NEIS1508,0.9999999001351064,0.9999994779175444,4.222175620238744e-07,1053
61296,NEIS1508,0.9999999997977628,0.9999999972340844,2.56367826967363e-09,1053
53286,NEIS1508,0.998517019868322,0.9981900036179042,0.0003270162504177,1053
59132,NEIS1508,0.9999456491885972,0.9999163315882846,2.93176003125506e-05,1053
51880,NEIS1508,0.9999998350107134,0.9999997126833612,1.2232735213668633e-07,1053
96600,NEIS1508,0.9999999466176206,0.9999999084885912,3.8129029378275454e-08,1053
38397,NEIS1508,0.9987334938441116,0.9988868645434972,-0.0001533706993854,1053
29385,NEIS1508,0.999999996730506,0.999999988582978,8.147528096635881e-09,1053
29869,NEIS1508,0.9963878463164442,0.9953369810274628,0.0010508652889812,1053
27826,NEIS1508,0.999999219381744,0.9999948498132682,4.369568475715013e-06,1053
35807,NEIS1508,0.9999997795872024,0.9999962368400191,3.542747183282735e-06,1053
80295,NEIS1508,0.9999984792251004,0.9999968132527908,1.6659723096612566e-06,1053
37943,NEIS1508,0.9967067607134128,0.9911694759630324,0.0055372847503802,1053
38130,NEIS1508,0.9999999773354992,0.9999999644381612,1.2897338086403922e-08,1053
38109,NEIS1508,0.9999999982043372,0.9999999934391108,4.765226324643379e-09,1053
45303,NEIS1508,0.9999997889985772,0.9999999724656112,-1.8346703389848787e-07,1053
29736,NEIS1508,0.9999999869964236,0.9999999976333572,-1.0636933778229718e-08,1053
63567,NEIS1508,0.9999877869704378,0.9999502890905864,3.749787985152242e-05,1053
83810,NEIS1508,0.9999809733646916,0.9999629557326064,1.801763208530982e-05,1053
30687,NEIS1508,0.9999991121101782,0.999999333636044,-2.2152586576229538e-07,1053
53070,NEIS1508,0.999574335667571,0.9992763937033912,0.0002979419641798,1053
100784,NEIS1508,0.9998529161482366,0.9999047968652504,-5.188071701378583e-05,1053
30673,NEIS1508,0.9971580134229964,0.9954205457920114,0.0017374676309849,1053
21105,NEIS1508,0.999374164907766,0.999741942072486,-0.0003677771647201,1053
40260,NEIS1508,0.999957124138856,0.9999675304351814,-1.0406296325427e-05,1053
61124,NEIS1508,0.9999999976078472,0.9999999975762984,3.154865257926076e-11,1053
20429,NEIS1508,0.9999006421083948,0.99980950887851,9.113322988474336e-05,1053
52873,NEIS1508,0.99515026319064,0.995166290577246,-1.6027386606110028e-05,608
