Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0774,0.9999990211071652,0.999999368520372,-3.474132068692626e-07,2283
89107,NEIS0774,0.9999997146857872,0.999999749452431,-3.4766643786099394e-08,2304
89108,NEIS0774,0.9999993325906826,0.9999992891333072,4.345737547595263e-08,2292
94468,NEIS0774,0.999999980083876,0.9999999907461212,-1.0662245086834332e-08,2292
59656,NEIS0774,0.9999876081389684,0.9999995857507622,-1.1977611793834164e-05,2298
49224,NEIS0774,0.9999999919095768,0.9999999907320796,1.1774970998246204e-09,2292
29585,NEIS0774,0.9999964300680526,0.9999968750041198,-4.449360672120761e-07,2298
58071,NEIS0774,0.9999900546399636,0.9999797899608304,1.026467913312068e-05,2298
63636,NEIS0774,0.9994355989889312,0.9996204406287292,-0.0001848416397979,2292
42050,NEIS0774,0.9999999929687096,0.9999999970423156,-4.0736061190926875e-09,2310
73787,NEIS0774,0.9999963283488884,0.99999760308181,-1.2747329216633574e-06,2292
74988,NEIS0774,0.9999975009161252,0.9999992917119824,-1.7907958573815108e-06,2292
44891,NEIS0774,0.999999250918592,0.9999981000370802,1.1508815117577953e-06,2292
93432,NEIS0774,0.9993141671918728,0.9994809934319158,-0.0001668262400429,2280
84921,NEIS0774,0.9999999960885828,0.9999999969591772,-8.70594485391507e-10,2298
47017,NEIS0774,0.9993161446508484,0.9995178969201252,-0.0002017522692767,2292
80223,NEIS0774,0.999999979936119,0.999999999972048,-2.00359289159735e-08,2298
96405,NEIS0774,0.9999998977659348,0.9999999446379112,-4.6871976300266744e-08,2304
97012,NEIS0774,0.9999997992983292,0.9999998928899776,-9.359164854227943e-08,2298
54754,NEIS0774,0.9999999299203648,0.999999973282546,-4.3362181179062986e-08,2280
91764,NEIS0774,0.9998509405415532,0.999957417743473,-0.0001064772019198,2298
43990,NEIS0774,0.9999069877922732,0.9998780016678224,2.898612445068061e-05,2298
79950,NEIS0774,0.9999818091350492,0.9985477681623084,0.0014340409727406,2298
89017,NEIS0774,0.999341229923804,0.9999648263726842,-0.0006235964488802,2292
38024,NEIS0774,0.9999985782122722,0.9999966382948676,1.9399174046030865e-06,2298
59700,NEIS0774,0.9999986640028056,0.999999532453004,-8.684501983102777e-07,2292
21302,NEIS0774,0.999999998226051,0.999999999684238,-1.4581869045571239e-09,2298
72838,NEIS0774,0.9985404491168784,0.999611104147331,-0.0010706550304525,2298
96238,NEIS0774,0.9999949935595824,0.9999986133599802,-3.6198003977583326e-06,2298
74995,NEIS0774,0.9999998395999204,0.999999947991082,-1.0839116149075069e-07,2292
96474,NEIS0774,0.993260454738994,0.9717445394840908,0.0215159152549032,2316
89305,NEIS0774,0.9999999947455194,0.9999999667812358,2.7964283555448333e-08,2310
53302,NEIS0774,0.9999998169366592,0.9999999745824826,-1.5764582339539146e-07,2298
96840,NEIS0774,0.9999999977935534,0.9999999982504866,-4.569331579773461e-10,2292
50852,NEIS0774,0.9999664547307991,0.999970967046636,-4.512315836757708e-06,2298
28030,NEIS0774,0.9999944132439184,0.9999976417437824,-3.22849986411633e-06,2292
61450,NEIS0774,0.9999904992451052,0.9999913051440672,-8.058989618975332e-07,2304
59649,NEIS0774,0.9999999480638886,0.9999999408161676,7.247721089953529e-09,2298
21229,NEIS0774,0.9997199160420086,0.9989382027039074,0.0007817133381011,2292
28158,NEIS0774,0.999999916103879,0.9999999900880876,-7.398420875937006e-08,2298
54624,NEIS0774,0.9999999862352558,0.9999999811453828,5.089872856522959e-09,2310
47287,NEIS0774,0.9998458280385554,0.99956498641494,0.0002808416236154,2298
63549,NEIS0774,0.9999999180133252,0.9999999968397002,-7.88263749829099e-08,2298
96645,NEIS0774,0.9999999914172938,0.9999999937408042,-2.323510384094618e-09,2298
53288,NEIS0774,0.9999998504765992,0.9999999300027512,-7.952615210804481e-08,2292
86962,NEIS0774,0.9999999981648088,0.9999999983281458,-1.633370105835752e-10,2298
70759,NEIS0774,0.9999999123395384,0.9999999830045476,-7.066500928853969e-08,2292
91870,NEIS0774,0.9999999285135012,0.9999999491111976,-2.059769643736331e-08,2316
34562,NEIS0774,0.9994691570781252,0.9991139051789036,0.0003552518992214,2280
84487,NEIS0774,0.9999999743031398,0.9999999594356702,1.4867469588786264e-08,2265
96381,NEIS0774,0.9999853542066928,0.9999897036243416,-4.349417648819021e-06,2265
102406,NEIS0774,0.9999999904092022,0.9999999816650884,8.744113655367869e-09,2292
92812,NEIS0774,0.999999991791405,0.9999999752840528,1.6507352262884467e-08,2265
29359,NEIS0774,0.9999998582227289,0.9999990879509264,7.702718024527044e-07,2298
60803,NEIS0774,0.999998730960088,0.9999924781965104,6.2527635776854495e-06,2298
41726,NEIS0774,0.997459314677938,0.9986068980460052,-0.001147583368067,2277
100707,NEIS0774,0.9999999780983836,0.9999999818685542,-3.770170620143176e-09,2310
30911,NEIS0774,0.9999952192270992,0.9999966531095,-1.4338824007031905e-06,2277
60649,NEIS0774,0.9999999530649032,0.999999990380524,-3.731562081554785e-08,2298
96253,NEIS0774,0.999999833397452,0.9999999080658316,-7.466837947944782e-08,2298
36465,NEIS0774,0.9999999883486552,0.999999986377848,1.970807295137433e-09,2298
88177,NEIS0774,0.9999886140644304,0.9999946937622124,-6.079697782102045e-06,2289
44426,NEIS0774,0.9993822595794244,0.9983731126597386,0.0010091469196857,2298
60708,NEIS0774,0.9999996540270776,0.9999999346169808,-2.8058990331203404e-07,2298
96495,NEIS0774,0.9999999999170132,0.9999999997163986,2.0061452499220422e-10,2298
97589,NEIS0774,0.9999988409468452,0.9999995497081268,-7.087612816647493e-07,2322
96783,NEIS0774,0.9999997709857028,0.9999994172277232,3.537579795764856e-07,2316
50448,NEIS0774,0.9999998421525078,0.9999999617884392,-1.1963593127273242e-07,2292
38094,NEIS0774,0.9999786715985598,0.9999969653533476,-1.8293754787790384e-05,2292
71576,NEIS0774,0.9999999178796696,0.9999997993251788,1.1855449089104297e-07,2298
71466,NEIS0774,0.9999997184511108,0.9999995813084088,1.3714270208353696e-07,2292
96537,NEIS0774,0.999999999989797,0.9999999999720892,1.7707835198166322e-11,2292
29380,NEIS0774,0.9999986502720016,0.99999786324291,7.870290916756062e-07,2292
651,NEIS0774,0.9937752100576952,0.9961103600854642,-0.0023351500277689,2292
29751,NEIS0774,0.999874259013833,0.9997870025344452,8.725647938767622e-05,2298
20793,NEIS0774,0.9999996130251506,0.999998963743008,6.492821426062889e-07,2265
19971,NEIS0774,0.9999968734902736,0.9999974998705624,-6.263802888595293e-07,2292
85269,NEIS0774,0.99999991448729,0.9999995875709922,3.269162978103424e-07,2298
63041,NEIS0774,0.9999995277215082,0.9999997021689072,-1.744473989706563e-07,2289
40691,NEIS0774,0.9995158790342938,0.9993357303461272,0.0001801486881666,2292
885,NEIS0774,0.9987453365045176,0.994658779915746,0.0040865565887716,2292
34605,NEIS0774,0.9990945024300382,0.9994455028830848,-0.0003510004530465,2292
71045,NEIS0774,0.9999999311747876,0.9999992913618232,6.398129644979988e-07,2298
61510,NEIS0774,0.9999992600534932,0.9999996540689188,-3.940154257309203e-07,2298
58440,NEIS0774,0.9996045734297636,0.999335098243427,0.0002694751863365,2265
75130,NEIS0774,0.99999998901155,0.9999999994149312,-1.0403381378587541e-08,2292
76190,NEIS0774,0.9999712849665084,0.9996344232376716,0.0003368617288368,2292
76992,NEIS0774,0.9999999987223738,0.9999999994943982,-7.720244443731872e-10,2298
46611,NEIS0774,0.995705694276798,0.999942552307884,-0.004236858031086,2292
40324,NEIS0774,0.9999643414351204,0.9999883160546216,-2.3974619501321293e-05,2289
54803,NEIS0774,0.9999999932459428,0.9999999912097683,2.036174340247498e-09,2298
40358,NEIS0774,0.9996929800245282,0.9997895965330578,-9.661650852954562e-05,2310
42639,NEIS0774,0.9999735806951304,0.9999611276279629,1.2453067167572662e-05,2265
30575,NEIS0774,0.9999967499877428,0.9999959109804624,8.390072804287385e-07,2310
89062,NEIS0774,0.9999997095114176,0.999999714379263,-4.867845460054809e-09,2310
50542,NEIS0774,0.9999999802985372,0.9999999913666534,-1.1068116201329305e-08,2298
97516,NEIS0774,0.9999999993181148,0.9999999986628992,6.552154374617203e-10,2316
96934,NEIS0774,0.9999999977939122,0.9999999994412704,-1.647358027767609e-09,2292
42584,NEIS0774,0.9992332491317424,0.9992517604044444,-1.851127270191544e-05,2292
71535,NEIS0774,0.999999970161757,0.999999947843486,2.2318270898047388e-08,2292
80125,NEIS0774,0.9999998471765436,0.9999998415754654,5.601078156836081e-09,2292
20363,NEIS0774,0.9999999908687272,0.99999999131025,-4.4152270728403664e-10,2292
28149,NEIS0774,0.999999912595596,0.9999999986935926,-8.609799662107066e-08,2298
52141,NEIS0774,0.9999324559377024,0.9999006902854832,3.1765652219295504e-05,2292
63591,NEIS0774,0.9999999897577952,0.9999999318233196,5.7934475772292167e-08,2298
97470,NEIS0774,0.9999145591215092,0.9996919068793914,0.0002226522421178,2316
38026,NEIS0774,0.9999986871112858,0.999999464571898,-7.774606123334138e-07,2292
35516,NEIS0774,0.9999969984186045,0.999999165167816,-2.1667492114962883e-06,2289
38015,NEIS0774,0.9999761009320683,0.9999734669106046,2.634021463721048e-06,2292
71073,NEIS0774,0.9999918714144124,0.9999910828972828,7.885171295907156e-07,2304
97332,NEIS0774,0.9999993342070582,0.9999993898653352,-5.565827709830273e-08,2298
31320,NEIS0774,0.9999999963304138,0.9999999975444632,-1.2140493055312618e-09,2298
63478,NEIS0774,0.9999999619138064,0.9999998859897749,7.592403150624706e-08,2292
29639,NEIS0774,0.9999999791681982,0.9999999518945408,2.7273657443593894e-08,2298
71146,NEIS0774,0.9999998626152456,0.9999995925908852,2.700243604270014e-07,2298
30116,NEIS0774,0.9999773511404344,0.9997950848862232,0.0001822662542111,2292
41325,NEIS0774,0.9998382258322112,0.9999320562344232,-9.383040221211392e-05,2292
96830,NEIS0774,0.9999782876286089,0.9999964672040976,-1.8179575488885824e-05,2304
89121,NEIS0774,0.9999632167347514,0.9999942478217548,-3.1031087003308144e-05,2298
42049,NEIS0774,0.9999995667136522,0.9999991823305384,3.8438311367183786e-07,2292
42759,NEIS0774,0.999375793473691,0.999293568880451,8.222459324003228e-05,2304
59782,NEIS0774,0.999999977116048,0.9999999588942676,1.8221780528904222e-08,2292
41637,NEIS0774,0.9999999001351064,0.9999998803291856,1.9805920681292832e-08,2298
61296,NEIS0774,0.9999999997977628,0.9999999998774504,-7.968770088240261e-11,2298
53286,NEIS0774,0.998517019868322,0.9987612653917208,-0.0002442455233988,2265
59132,NEIS0774,0.9999456491885972,0.9999516153493992,-5.966160802062248e-06,2280
51880,NEIS0774,0.9999998350107134,0.9999997624593892,7.255132417061105e-08,2298
96600,NEIS0774,0.9999999466176206,0.9999999661558752,-1.95382545697953e-08,2298
38397,NEIS0774,0.9987334938441116,0.9975261266761468,0.0012073671679647,2277
29385,NEIS0774,0.999999996730506,0.9999999785582696,1.817223638234111e-08,2298
29869,NEIS0774,0.9963878463164442,0.9995717107792366,-0.0031838644627923,2298
27826,NEIS0774,0.999999219381744,0.9999976505993788,1.5687823652354993e-06,2310
35807,NEIS0774,0.9999997795872024,0.9999975916953052,2.1878918970985595e-06,2298
80295,NEIS0774,0.9999984792251004,0.9999987091797672,-2.299546668638186e-07,2298
37943,NEIS0774,0.9967067607134128,0.998380379285471,-0.0016736185720581,2292
38130,NEIS0774,0.9999999773354992,0.9999999718296378,5.505861322419037e-09,2292
38109,NEIS0774,0.9999999982043372,0.9999999909949884,7.209348673598015e-09,2298
45303,NEIS0774,0.9999997889985772,0.9999999862514484,-1.972528711480237e-07,2298
29736,NEIS0774,0.9999999869964236,0.999999993681209,-6.684785391897208e-09,2298
63567,NEIS0774,0.9999877869704378,0.9999536474079584,3.413956247932948e-05,2298
83810,NEIS0774,0.9999809733646916,0.9999606410183148,2.033234637688341e-05,2289
30687,NEIS0774,0.9999991121101782,0.9999987222662692,3.898439091543082e-07,2292
53070,NEIS0774,0.999574335667571,0.9998501724057464,-0.0002758367381752,2292
100784,NEIS0774,0.9998529161482366,0.9998966537907342,-4.373764249765433e-05,2265
30673,NEIS0774,0.9971580134229964,0.9975007013277952,-0.0003426879047988,2277
21105,NEIS0774,0.999374164907766,0.9994029559309392,-2.879102317310256e-05,2292
40260,NEIS0774,0.999957124138856,0.9999478881341765,9.236004679613607e-06,2310
61124,NEIS0774,0.9999999976078472,0.999999997131778,4.760690730520878e-10,2310
20429,NEIS0774,0.9999006421083948,0.9997939903949524,0.0001066517134424,2265
52873,NEIS0774,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS0774,0.9999999634649904,0.9999999395930538,2.3871936649655368e-08,2292
51909,NEIS0774,0.9999991359005944,0.9999984792617338,6.566388606188411e-07,2292
96636,NEIS0774,0.9999999990579408,0.9999999995829164,-5.249755075098506e-10,2298
74343,NEIS0774,0.9999999493474488,0.9999999647564216,-1.5408972764419104e-08,2298
35361,NEIS0774,0.9903254713084944,0.9930386870774098,-0.0027132157689154,2295
59270,NEIS0774,0.998861536817107,0.9997360941178416,-0.0008745573007347,2292
96419,NEIS0774,0.99999999946374,0.9999999993310148,1.3272527521479558e-10,2298
54868,NEIS0774,0.9999999997658248,0.9999999999063792,-1.4055456798445218e-10,2280
85553,NEIS0774,0.9997828425394985,0.9999190808227958,-0.0001362382832973,2292
96891,NEIS0774,0.9999999948442776,0.9999999955314168,-6.871391233786993e-10,2298
96940,NEIS0774,0.9999812271460978,0.9999906346573728,-9.407511274983626e-06,2316
96502,NEIS0774,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS0774,0.9999998631106805,0.9999998621150972,9.955831714592023e-10,2310
53820,NEIS0774,0.9999996118542344,0.9999996065587036,5.295530791649128e-09,2298
89418,NEIS0774,0.9999999253429988,0.999999931949476,-6.606477143122902e-09,2289
88135,NEIS0774,0.999999622429664,0.9999994677108596,1.547188043238279e-07,2277
58826,NEIS0774,0.9999984070688328,0.999996003744594,2.403324238953175e-06,2265
30952,NEIS0774,0.9999999303652652,0.9999999809604592,-5.059519381234168e-08,2298
54718,NEIS0774,0.9999999495648224,0.999999971837585,-2.22727626342234e-08,2280
