Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0724,0.9999990211071652,0.9999990474498448,-2.6342679482205256e-08,780
89107,NEIS0724,0.9999997146857872,0.9999997640447364,-4.935894915014672e-08,780
89108,NEIS0724,0.9999993325906826,0.9999994724425908,-1.3985190816523385e-07,780
94468,NEIS0724,0.999999980083876,0.999999960147406,1.9936469919379366e-08,780
59656,NEIS0724,0.9999876081389684,0.9999980473458306,-1.0439206862278285e-05,780
49224,NEIS0724,0.9999999919095768,0.9999999870824992,4.827077626501364e-09,780
29585,NEIS0724,0.9999964300680526,0.999998957912948,-2.5278448955168287e-06,780
58071,NEIS0724,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,780
63636,NEIS0724,0.9994355989889312,0.9993131847293104,0.0001224142596206,780
42050,NEIS0724,0.9999999929687096,0.999999996423167,-3.45445738680894e-09,780
73787,NEIS0724,0.9999963283488884,0.9999974661954352,-1.1378465467615229e-06,780
74988,NEIS0724,0.9999975009161252,0.999999297479845,-1.796563719791422e-06,780
44891,NEIS0724,0.999999250918592,0.999999481531364,-2.306127718787465e-07,780
93432,NEIS0724,0.9993141671918728,0.9991251532172898,0.000189013974583,780
84921,NEIS0724,0.9999999960885828,0.999999996609598,-5.210152309587102e-10,780
47017,NEIS0724,0.9993161446508484,0.9993399544845588,-2.3809833710530803e-05,780
80223,NEIS0724,0.999999979936119,0.999999998361877,-1.8425758030460315e-08,780
96405,NEIS0724,0.9999998977659348,0.9999999158071646,-1.8041229843390735e-08,780
97012,NEIS0724,0.9999997992983292,0.999999706785386,9.251294330603345e-08,780
54754,NEIS0724,0.9999999299203648,0.999999970642339,-4.072197423710122e-08,780
91764,NEIS0724,0.9998509405415532,0.999182972895343,0.0006679676462102,780
43990,NEIS0724,0.9999069877922732,0.9998574987865152,4.948900575785231e-05,780
79950,NEIS0724,0.9999818091350492,0.99995809400672,2.3715128329326877e-05,780
89017,NEIS0724,0.999341229923804,0.9999645878760224,-0.0006233579522184,780
38024,NEIS0724,0.9999985782122722,0.9999978727887008,7.05423571334407e-07,780
59700,NEIS0724,0.9999986640028056,0.999999413569324,-7.495665184098499e-07,780
21302,NEIS0724,0.999999998226051,0.9999999993472926,-1.1212415440553514e-09,780
72838,NEIS0724,0.9985404491168784,0.9997062471166348,-0.0011657979997563,780
96238,NEIS0724,0.9999949935595824,0.9999966018647752,-1.6083051926907288e-06,780
74995,NEIS0724,0.9999998395999204,0.999999911242884,-7.164296356165778e-08,780
96474,NEIS0724,0.993260454738994,0.9907263310909776,0.0025341236480163,780
89305,NEIS0724,0.9999999947455194,0.9999999940469012,6.986182743418111e-10,780
53302,NEIS0724,0.9999998169366592,0.999999882897924,-6.59612647835317e-08,780
96840,NEIS0724,0.9999999977935534,0.9999999991452876,-1.3517342800639651e-09,780
50852,NEIS0724,0.9999664547307991,0.9999833211751626,-1.6866444363494715e-05,780
