Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3028,0.9999990211071652,0.9999990199039356,1.2032295160224746e-09,126
89107,NEIS3028,0.9999997146857872,0.9999997254742976,-1.078851030733574e-08,126
89108,NEIS3028,0.9999993325906826,0.9999993000884516,3.250223090667248e-08,126
94468,NEIS3028,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,126
59656,NEIS3028,0.9999876081389684,0.9999921478554336,-4.539716465301602e-06,126
49224,NEIS3028,0.9999999919095768,0.9999999919134296,-3.852806962356681e-12,126
29585,NEIS3028,0.9999964300680526,0.999995471664854,9.58403198692004e-07,126
58071,NEIS3028,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,126
63636,NEIS3028,0.9994355989889312,0.9997118041196872,-0.0002762051307559,126
42050,NEIS3028,0.9999999929687096,0.999999995035756,-2.067046533937855e-09,126
73787,NEIS3028,0.9999963283488884,0.9999970931988332,-7.648499447121537e-07,126
74988,NEIS3028,0.9999975009161252,0.999997394699138,1.0621698720569841e-07,126
44891,NEIS3028,0.999999250918592,0.9999990246903164,2.262282756682055e-07,126
93432,NEIS3028,0.9993141671918728,0.9989792419073658,0.000334925284507,126
84921,NEIS3028,0.9999999960885828,0.9999999961499042,-6.132139240833112e-11,126
47017,NEIS3028,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,126
80223,NEIS3028,0.999999979936119,0.999999973567944,6.3681748763144705e-09,126
96405,NEIS3028,0.9999998977659348,0.9999999187677648,-2.100182994180244e-08,126
97012,NEIS3028,0.9999997992983292,0.9999998113145142,-1.201618504698132e-08,126
54754,NEIS3028,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,126
91764,NEIS3028,0.9998509405415532,0.9998835460142343,-3.260547268124636e-05,126
43990,NEIS3028,0.9999069877922732,0.9999057979929402,1.189799332945718e-06,126
79950,NEIS3028,0.9999818091350492,0.9999797796442672,2.0294907819851105e-06,126
89017,NEIS3028,0.999341229923804,0.999593675759848,-0.0002524458360441,126
38024,NEIS3028,0.9999985782122722,0.9999977620527308,8.161595415057121e-07,126
59700,NEIS3028,0.9999986640028056,0.9999984445666894,2.1943611616670466e-07,126
21302,NEIS3028,0.999999998226051,0.99999999850623,-2.801789911188734e-10,126
72838,NEIS3028,0.9985404491168784,0.9991585785632744,-0.0006181294463959,126
96238,NEIS3028,0.9999949935595824,0.9999958517930508,-8.582334684037463e-07,126
74995,NEIS3028,0.9999998395999204,0.9999998337828268,5.8170936956258865e-09,126
96474,NEIS3028,0.993260454738994,0.9932815246757652,-2.106993677120084e-05,126
89305,NEIS3028,0.9999999947455194,0.99999999364638,1.0991394461257187e-09,126
53302,NEIS3028,0.9999998169366592,0.9999996675816082,1.4935505099344937e-07,126
96840,NEIS3028,0.9999999977935534,0.9999999976187866,1.7476686764439364e-10,126
50852,NEIS3028,0.9999664547307991,0.9999658158156928,6.389151062657916e-07,126
28030,NEIS3028,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,126
61450,NEIS3028,0.9999904992451052,0.9999920839656418,-1.5847205365737691e-06,126
59649,NEIS3028,0.9999999480638886,0.9999999480638886,0.0,126
21229,NEIS3028,0.9997199160420086,0.9997199160420086,0.0,126
28158,NEIS3028,0.999999916103879,0.9999999253780212,-9.274142231951998e-09,126
54624,NEIS3028,0.9999999862352558,0.9999999922943176,-6.0590618078393285e-09,126
47287,NEIS3028,0.9998458280385554,0.9998247372735984,2.109076495693252e-05,126
63549,NEIS3028,0.9999999180133252,0.9999999223117446,-4.298419398196529e-09,126
96645,NEIS3028,0.9999999914172938,0.9999999914172938,0.0,126
53288,NEIS3028,0.9999998504765992,0.9999998248806056,2.559599376894539e-08,126
86962,NEIS3028,0.9999999981648088,0.9999999974860134,6.787953532594314e-10,126
70759,NEIS3028,0.9999999123395384,0.9999998353888504,7.695068804380868e-08,126
91870,NEIS3028,0.9999999285135012,0.99999994029672,-1.1783218956118446e-08,126
34562,NEIS3028,0.9994691570781252,0.9995689356895552,-9.977861143006804e-05,126
84487,NEIS3028,0.9999999743031398,0.9999999717944298,2.5087100175014143e-09,126
96381,NEIS3028,0.9999853542066928,0.999988651864376,-3.297657683143385e-06,126
102406,NEIS3028,0.9999999904092022,0.9999999886758578,1.7333443569356175e-09,126
92812,NEIS3028,0.999999991791405,0.999999989933152,1.8582531069455401e-09,126
29359,NEIS3028,0.9999998582227289,0.9999998582227289,0.0,126
60803,NEIS3028,0.999998730960088,0.9999988678775928,-1.369175047782889e-07,126
41726,NEIS3028,0.997459314677938,0.9969336058814894,0.0005257087964486,126
100707,NEIS3028,0.9999999780983836,0.9999999779853704,1.1301326541257596e-10,126
30911,NEIS3028,0.9999952192270992,0.9999948121321006,4.070949986001438e-07,126
60649,NEIS3028,0.9999999530649032,0.9999999371977392,1.5867163916105653e-08,126
96253,NEIS3028,0.999999833397452,0.9999997956305742,3.776687784728949e-08,126
36465,NEIS3028,0.9999999883486552,0.9999999885067926,-1.581373920700457e-10,126
88177,NEIS3028,0.9999886140644304,0.9999904567367516,-1.8426723210618332e-06,126
44426,NEIS3028,0.9993822595794244,0.998877298865757,0.0005049607136673,126
60708,NEIS3028,0.9999996540270776,0.9999995983603196,5.5666757869943246e-08,126
96495,NEIS3028,0.9999999999170132,0.9999999998899776,2.7035595984159496e-11,126
97589,NEIS3028,0.9999988409468452,0.9999990373359768,-1.963891315126532e-07,126
96783,NEIS3028,0.9999997709857028,0.9999997729508548,-1.9651519300722953e-09,126
50448,NEIS3028,0.9999998421525078,0.9999998320451208,1.0107387149460578e-08,126
38094,NEIS3028,0.9999786715985598,0.9999732287472204,5.442851339299004e-06,126
71576,NEIS3028,0.9999999178796696,0.9999999175659664,3.1370306352584976e-10,126
71466,NEIS3028,0.9999997184511108,0.9999996635416466,5.4909464197727686e-08,126
96537,NEIS3028,0.999999999989797,0.9999999999899134,-1.163513729807164e-13,126
29380,NEIS3028,0.9999986502720016,0.9999983875954388,2.626765627233852e-07,126
651,NEIS3028,0.9937752100576952,0.9937177574259198,5.745263177536764e-05,126
29751,NEIS3028,0.999874259013833,0.9998414535740286,3.2805439804328707e-05,126
20793,NEIS3028,0.9999996130251506,0.9999996130251506,0.0,126
19971,NEIS3028,0.9999968734902736,0.9999974087084648,-5.352181911000287e-07,126
85269,NEIS3028,0.99999991448729,0.9999999675775548,-5.309026473998558e-08,126
63041,NEIS3028,0.9999995277215082,0.9999996381061323,-1.1038462421897323e-07,126
40691,NEIS3028,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS3028,0.9987453365045176,0.9974699730282456,0.0012753634762721,126
34605,NEIS3028,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,126
71045,NEIS3028,0.9999999311747876,0.9999999403680264,-9.193238836857633e-09,126
61510,NEIS3028,0.9999992600534932,0.9999992643435808,-4.290087618485927e-09,126
58440,NEIS3028,0.9996045734297636,0.9996754511320556,-7.087770229186052e-05,126
75130,NEIS3028,0.99999998901155,0.9999999900435668,-1.032016694324511e-09,126
76190,NEIS3028,0.9999712849665084,0.9999680254207256,3.2595457827300223e-06,126
76992,NEIS3028,0.9999999987223738,0.9999999993800348,-6.576610367403646e-10,126
46611,NEIS3028,0.995705694276798,0.9978598459631252,-0.0021541516863272,126
40324,NEIS3028,0.9999643414351204,0.9999739736441012,-9.632208980758785e-06,126
54803,NEIS3028,0.9999999932459428,0.9999999913566292,1.889313594460873e-09,126
40358,NEIS3028,0.9996929800245282,0.9996994828884872,-6.502863958979255e-06,126
42639,NEIS3028,0.9999735806951304,0.9999723362834811,1.2444116491705517e-06,126
30575,NEIS3028,0.9999967499877428,0.9999969306358102,-1.8064806739381825e-07,126
89062,NEIS3028,0.9999997095114176,0.9999997156833252,-6.171907540597488e-09,126
50542,NEIS3028,0.9999999802985372,0.9999999725769996,7.721537631510955e-09,126
97516,NEIS3028,0.9999999993181148,0.9999999993258994,-7.784661804066673e-12,126
96934,NEIS3028,0.9999999977939122,0.999999998373324,-5.794118518309688e-10,126
42584,NEIS3028,0.9992332491317424,0.999238000720758,-4.751589015583591e-06,126
71535,NEIS3028,0.999999970161757,0.9999999702745396,-1.1278267209036129e-10,126
80125,NEIS3028,0.9999998471765436,0.9999998471765436,-1.1102230246251563e-16,126
20363,NEIS3028,0.9999999908687272,0.9999999933933864,-2.524659148406272e-09,126
28149,NEIS3028,0.999999912595596,0.9999999430872388,-3.04916429882951e-08,126
52141,NEIS3028,0.9999324559377024,0.9999293986625108,3.0572751916757568e-06,126
63591,NEIS3028,0.9999999897577952,0.9999999919083616,-2.150566391634356e-09,126
97470,NEIS3028,0.9999145591215092,0.9997883881894088,0.0001261709321004,126
38026,NEIS3028,0.9999986871112858,0.9999984801209936,2.069902923507172e-07,126
35516,NEIS3028,0.9999969984186045,0.9999960299113532,9.685072511755877e-07,126
38015,NEIS3028,0.9999761009320683,0.9999761009320683,-1.1102230246251563e-16,126
71073,NEIS3028,0.9999918714144124,0.9999908763045624,9.951098499660915e-07,126
97332,NEIS3028,0.9999993342070582,0.9999993342070582,0.0,126
31320,NEIS3028,0.9999999963304138,0.9999999963304138,0.0,126
63478,NEIS3028,0.9999999619138064,0.9999999399152152,2.1998591170913077e-08,126
29639,NEIS3028,0.9999999791681982,0.9999999725580444,6.610153646668948e-09,126
71146,NEIS3028,0.9999998626152456,0.9999998640270844,-1.4118386459927024e-09,126
30116,NEIS3028,0.9999773511404344,0.9999620046711276,1.5346469306898314e-05,126
41325,NEIS3028,0.9998382258322112,0.9998779262980034,-3.970046579226949e-05,126
96830,NEIS3028,0.9999782876286089,0.9999696269727456,8.660655863135247e-06,126
89121,NEIS3028,0.9999632167347514,0.9999632782089783,-6.147422704216865e-08,126
42049,NEIS3028,0.9999995667136522,0.9999996368579114,-7.014425917883926e-08,126
42759,NEIS3028,0.999375793473691,0.999373462912915,2.330560776031554e-06,126
59782,NEIS3028,0.999999977116048,0.9999999765484516,5.67596414313698e-10,126
41637,NEIS3028,0.9999999001351064,0.9999998708623375,2.927276876452112e-08,126
61296,NEIS3028,0.9999999997977628,0.9999999996773816,1.2038114949319834e-10,126
53286,NEIS3028,0.998517019868322,0.9989866645537454,-0.0004696446854234,126
59132,NEIS3028,0.9999456491885972,0.999957680624974,-1.2031436376958029e-05,126
51880,NEIS3028,0.9999998350107134,0.9999998570741946,-2.2063481153189457e-08,126
96600,NEIS3028,0.9999999466176206,0.999999947334864,-7.172434868252252e-10,126
38397,NEIS3028,0.9987334938441116,0.9989844182436242,-0.0002509243995125,126
29385,NEIS3028,0.999999996730506,0.9999999966399108,9.059530903243739e-11,126
29869,NEIS3028,0.9963878463164442,0.9962572590701136,0.0001305872463305,126
27826,NEIS3028,0.999999219381744,0.999999324449026,-1.050672820968046e-07,126
35807,NEIS3028,0.9999997795872024,0.999999680283289,9.930391342560797e-08,126
80295,NEIS3028,0.9999984792251004,0.9999984371778168,4.204728354384457e-08,126
37943,NEIS3028,0.9967067607134128,0.9952849120675265,0.0014218486458863,126
38130,NEIS3028,0.9999999773354992,0.999999968638554,8.696945164032854e-09,126
38109,NEIS3028,0.9999999982043372,0.9999999986733794,-4.690422494846301e-10,126
45303,NEIS3028,0.9999997889985772,0.999999917306628,-1.2830805062868933e-07,126
29736,NEIS3028,0.9999999869964236,0.9999999623595464,2.4636877093975332e-08,126
63567,NEIS3028,0.9999877869704378,0.9999931039884103,-5.31701797268358e-06,126
83810,NEIS3028,0.9999809733646916,0.9999821776325494,-1.204267857768393e-06,126
30687,NEIS3028,0.9999991121101782,0.9999990417100364,7.040014193826495e-08,126
53070,NEIS3028,0.999574335667571,0.9994595142320404,0.0001148214355305,126
100784,NEIS3028,0.9998529161482366,0.9998522442847322,6.718635043867494e-07,126
30673,NEIS3028,0.9971580134229964,0.9971902060729012,-3.219264990472759e-05,126
21105,NEIS3028,0.999374164907766,0.9994574478633136,-8.328295554771437e-05,126
40260,NEIS3028,0.999957124138856,0.9999577377110712,-6.135722151467959e-07,126
61124,NEIS3028,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,126
20429,NEIS3028,0.9999006421083948,0.9999070605570708,-6.418448676104305e-06,126
52873,NEIS3028,0.99515026319064,0.9949817291210218,0.0001685340696182,126
71680,NEIS3028,0.9999999634649904,0.9999999466992522,1.6765738242163764e-08,126
51909,NEIS3028,0.9999991359005944,0.999999205060888,-6.916029349213204e-08,126
96636,NEIS3028,0.9999999990579408,0.9999999985766972,4.812436005252606e-10,126
74343,NEIS3028,0.9999999493474488,0.9999999322916864,1.7055762357998105e-08,126
35361,NEIS3028,0.9903254713084944,0.9921671319010478,-0.0018416605925534,126
59270,NEIS3028,0.998861536817107,0.9988450506013158,1.6486215791200465e-05,126
96419,NEIS3028,0.99999999946374,0.9999999993677446,9.59953228019117e-11,126
