Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1304,0.9999990211071652,0.9999990159922336,5.114931478367168e-09,555
89107,NEIS1304,0.9999997146857872,0.999999323240652,3.914451351949566e-07,555
89108,NEIS1304,0.9999993325906826,0.9999983119914648,1.020599217693707e-06,555
94468,NEIS1304,0.999999980083876,0.9999999467278724,3.3356003625861774e-08,555
59656,NEIS1304,0.9999876081389684,0.9999969469501518,-9.338811183479123e-06,555
49224,NEIS1304,0.9999999919095768,0.999999989371128,2.538448895528233e-09,555
29585,NEIS1304,0.9999964300680526,0.9999933881274168,3.041940635939433e-06,555
58071,NEIS1304,0.9999900546399636,0.9999878929889552,2.1616510083033447e-06,555
63636,NEIS1304,0.9994355989889312,0.9993298763208788,0.0001057226680524,555
42050,NEIS1304,0.9999999929687096,0.9999999954327036,-2.4639938978054943e-09,555
73787,NEIS1304,0.9999963283488884,0.9999976734203896,-1.345071501068773e-06,555
74988,NEIS1304,0.9999975009161252,0.9999987851160989,-1.284199973583533e-06,555
44891,NEIS1304,0.999999250918592,0.999999283022258,-3.210366594785796e-08,555
93432,NEIS1304,0.9993141671918728,0.9978236750452728,0.0014904921466,555
84921,NEIS1304,0.9999999960885828,0.9999999962777356,-1.8915269350827654e-10,555
47017,NEIS1304,0.9993161446508484,0.9993391569905592,-2.3012339710803964e-05,555
80223,NEIS1304,0.999999979936119,0.9999999772535856,2.682533417619481e-09,555
96405,NEIS1304,0.9999998977659348,0.9999999389773744,-4.1211439594235344e-08,555
97012,NEIS1304,0.9999997992983292,0.9999997633432252,3.595510400522528e-08,555
54754,NEIS1304,0.9999999299203648,0.9999999607883584,-3.086799349460989e-08,555
91764,NEIS1304,0.9998509405415532,0.9997931206225698,5.78199189834594e-05,555
43990,NEIS1304,0.9999069877922732,0.9999121288240465,-5.141031773292504e-06,555
79950,NEIS1304,0.9999818091350492,0.9999847885698716,-2.979434822414362e-06,555
89017,NEIS1304,0.999341229923804,0.9998455435234362,-0.0005043135996322,555
38024,NEIS1304,0.9999985782122722,0.9999984847960984,9.341617379643453e-08,555
59700,NEIS1304,0.9999986640028056,0.9999991851150186,-5.211122130477364e-07,555
21302,NEIS1304,0.999999998226051,0.999999999879871,-1.6538199698601375e-09,555
72838,NEIS1304,0.9985404491168784,0.9995444128459572,-0.0010039637290787,555
96238,NEIS1304,0.9999949935595824,0.9999969216415202,-1.928081937774273e-06,555
74995,NEIS1304,0.9999998395999204,0.9999998315329928,8.066927681404934e-09,555
96474,NEIS1304,0.993260454738994,0.9853182340494222,0.0079422206895718,555
89305,NEIS1304,0.9999999947455194,0.9999999933075344,1.4379850643564394e-09,555
53302,NEIS1304,0.9999998169366592,0.999999420116347,3.96820312165147e-07,555
96840,NEIS1304,0.9999999977935534,0.9999999982753252,-4.817717336180749e-10,555
50852,NEIS1304,0.9999664547307991,0.9999739185549478,-7.463824148623566e-06,555
28030,NEIS1304,0.9999944132439184,0.9999864252625836,7.987981334833805e-06,555
61450,NEIS1304,0.9999904992451052,0.9999911752295768,-6.759844717318941e-07,555
59649,NEIS1304,0.9999999480638886,0.9999998379791551,1.1008473332907442e-07,555
21229,NEIS1304,0.9997199160420086,0.9998349228704722,-0.0001150068284635,555
28158,NEIS1304,0.999999916103879,0.9999999902849256,-7.41810466386994e-08,555
54624,NEIS1304,0.9999999862352558,0.9999999866558746,-4.206188730648819e-10,555
47287,NEIS1304,0.9998458280385554,0.9999223189090872,-7.649087053174242e-05,555
63549,NEIS1304,0.9999999180133252,0.9999999774274134,-5.9414088204867717e-08,555
96645,NEIS1304,0.9999999914172938,0.9999999923844012,-9.671075051898015e-10,555
53288,NEIS1304,0.9999998504765992,0.9999997598984016,9.057819772007036e-08,555
86962,NEIS1304,0.9999999981648088,0.9999999531799316,4.498487726767309e-08,555
70759,NEIS1304,0.9999999123395384,0.99999989499393,1.7345608394059298e-08,555
91870,NEIS1304,0.9999999285135012,0.9999999513942668,-2.2880765504496026e-08,555
34562,NEIS1304,0.9994691570781252,0.999439589298094,2.9567780031158897e-05,555
84487,NEIS1304,0.9999999743031398,0.9999999308531032,4.345003656869295e-08,555
96381,NEIS1304,0.9999853542066928,0.9999783582753196,6.995931373210418e-06,555
102406,NEIS1304,0.9999999904092022,0.9999999900305164,3.7868574942478967e-10,555
92812,NEIS1304,0.999999991791405,0.9999999832520924,8.539312590372106e-09,555
29359,NEIS1304,0.9999998582227289,0.9999997916799364,6.65427923873807e-08,555
60803,NEIS1304,0.999998730960088,0.999997369147249,1.361812838940324e-06,555
41726,NEIS1304,0.997459314677938,0.997795139539879,-0.0003358248619409,555
100707,NEIS1304,0.9999999780983836,0.9999999711933968,6.904986804556756e-09,555
30911,NEIS1304,0.9999952192270992,0.999996931050285,-1.711823185757133e-06,555
60649,NEIS1304,0.9999999530649032,0.9999999853403032,-3.2275400019265994e-08,555
96253,NEIS1304,0.999999833397452,0.9999997158859144,1.1751153772276981e-07,555
36465,NEIS1304,0.9999999883486552,0.9999999770595496,1.1289105761314032e-08,555
88177,NEIS1304,0.9999886140644304,0.9999969359002514,-8.321835821001322e-06,555
44426,NEIS1304,0.9993822595794244,0.9853933610292096,0.0139888985502147,555
60708,NEIS1304,0.9999996540270776,0.9999998598449084,-2.058178307784431e-07,555
96495,NEIS1304,0.9999999999170132,0.9999999998433152,7.369782561994498e-11,555
97589,NEIS1304,0.9999988409468452,0.9999993149017748,-4.739549295251777e-07,555
96783,NEIS1304,0.9999997709857028,0.9999997403175735,3.0668129147315426e-08,555
50448,NEIS1304,0.9999998421525078,0.999999845284998,-3.132490045132385e-09,555
38094,NEIS1304,0.9999786715985598,0.9999721568394276,6.514759132270065e-06,555
71576,NEIS1304,0.9999999178796696,0.9999998900500264,2.782964303449376e-08,555
71466,NEIS1304,0.9999997184511108,0.9999994219733144,2.964777963132548e-07,555
96537,NEIS1304,0.999999999989797,0.9999999999859626,3.834488282450366e-12,555
29380,NEIS1304,0.9999986502720016,0.9999924223668883,6.227905113287413e-06,555
651,NEIS1304,0.9937752100576952,0.9939463636458742,-0.0001711535881789,555
29751,NEIS1304,0.999874259013833,0.9998637707855998,1.0488228233129782e-05,555
20793,NEIS1304,0.9999996130251506,0.9999992509514908,3.6207365983198514e-07,555
19971,NEIS1304,0.9999968734902736,0.9999973032074118,-4.297171382061649e-07,555
85269,NEIS1304,0.99999991448729,0.9999999458554838,-3.1368193820213726e-08,555
63041,NEIS1304,0.9999995277215082,0.9999997036412483,-1.759197401085544e-07,555
40691,NEIS1304,0.9995158790342938,0.999593250907972,-7.737187367828913e-05,555
885,NEIS1304,0.9987453365045176,0.9983911111064764,0.0003542253980411,555
34605,NEIS1304,0.9990945024300382,0.9987514806639394,0.0003430217660987,555
71045,NEIS1304,0.9999999311747876,0.9999999030392708,2.813551691627225e-08,555
61510,NEIS1304,0.9999992600534932,0.9999995432494024,-2.83195909389633e-07,555
58440,NEIS1304,0.9996045734297636,0.9994358655564264,0.0001687078733373,555
75130,NEIS1304,0.99999998901155,0.9999999926123831,-3.6008332982007123e-09,555
76190,NEIS1304,0.9999712849665084,0.9999745162789804,-3.231312471818626e-06,555
76992,NEIS1304,0.9999999987223738,0.9999999994632368,-7.408629265626131e-10,555
46611,NEIS1304,0.995705694276798,0.9997309414058544,-0.0040252471290563,555
40324,NEIS1304,0.9999643414351204,0.9999484477067389,1.589372838151082e-05,555
54803,NEIS1304,0.9999999932459428,0.9999999234750164,6.97709263697277e-08,555
40358,NEIS1304,0.9996929800245282,0.9997528447431698,-5.986471864161125e-05,555
42639,NEIS1304,0.9999735806951304,0.999979989636,-6.408940869451207e-06,555
30575,NEIS1304,0.9999967499877428,0.9999956354566134,1.1145311293869753e-06,555
89062,NEIS1304,0.9999997095114176,0.9999995366006218,1.7291079579262458e-07,555
50542,NEIS1304,0.9999999802985372,0.9999999773599614,2.9385758271160967e-09,555
97516,NEIS1304,0.9999999993181148,0.9999999993241332,-6.018519016492974e-12,555
96934,NEIS1304,0.9999999977939122,0.9999999976789832,1.1492917728617158e-10,555
42584,NEIS1304,0.9992332491317424,0.999416983139782,-0.0001837340080396,555
71535,NEIS1304,0.999999970161757,0.9999999793535176,-9.19176046387804e-09,555
80125,NEIS1304,0.9999998471765436,0.9999998979931156,-5.081657217242964e-08,555
20363,NEIS1304,0.9999999908687272,0.9999999973162784,-6.447551381683071e-09,555
28149,NEIS1304,0.999999912595596,0.9999999968085128,-8.421291675109188e-08,555
52141,NEIS1304,0.9999324559377024,0.9999394876818672,-7.031744164831544e-06,555
63591,NEIS1304,0.9999999897577952,0.9999999944091732,-4.6513778384493776e-09,555
97470,NEIS1304,0.9999145591215092,0.9996952396766214,0.0002193194448877,555
38026,NEIS1304,0.9999986871112858,0.9999983089445676,3.78166718162376e-07,555
35516,NEIS1304,0.9999969984186045,0.9999965605212215,4.378973829100019e-07,555
38015,NEIS1304,0.9999761009320683,0.9999718917254308,4.209206637573182e-06,555
71073,NEIS1304,0.9999918714144124,0.9999952627982396,-3.391383827211492e-06,555
97332,NEIS1304,0.9999993342070582,0.999999479995736,-1.457886776856654e-07,555
31320,NEIS1304,0.9999999963304138,0.9999999943696728,1.960741125017762e-09,555
63478,NEIS1304,0.9999999619138064,0.9999999009373386,6.097646776392908e-08,555
29639,NEIS1304,0.9999999791681982,0.999999991254383,-1.208618483072854e-08,555
71146,NEIS1304,0.9999998626152456,0.9999999359775252,-7.336227958454344e-08,555
30116,NEIS1304,0.9999773511404344,0.9999549552679778,2.239587245655983e-05,555
41325,NEIS1304,0.9998382258322112,0.9999117771891548,-7.355135694364634e-05,555
96830,NEIS1304,0.9999782876286089,0.9999889140918596,-1.0626463250673623e-05,555
89121,NEIS1304,0.9999632167347514,0.9999555612421148,7.655492636482464e-06,555
42049,NEIS1304,0.9999995667136522,0.999999571947788,-5.2341359024765666e-09,555
42759,NEIS1304,0.999375793473691,0.9992999715516254,7.582192206556648e-05,555
59782,NEIS1304,0.999999977116048,0.9999999698686296,7.247418554179319e-09,555
41637,NEIS1304,0.9999999001351064,0.9999998199901206,8.014498587005647e-08,555
61296,NEIS1304,0.9999999997977628,0.9999999996189388,1.7882395564328135e-10,555
53286,NEIS1304,0.998517019868322,0.9990661220671102,-0.0005491021987882,555
59132,NEIS1304,0.9999456491885972,0.999947567426504,-1.9182379068505284e-06,555
51880,NEIS1304,0.9999998350107134,0.9999998708116542,-3.580094076749418e-08,555
96600,NEIS1304,0.9999999466176206,0.9999999276001345,1.9017486141414963e-08,555
38397,NEIS1304,0.9987334938441116,0.999505889364914,-0.0007723955208023,555
29385,NEIS1304,0.999999996730506,0.9999999974510496,-7.205436247659235e-10,555
29869,NEIS1304,0.9963878463164442,0.9965224531965778,-0.0001346068801336,555
27826,NEIS1304,0.999999219381744,0.9999980182240475,1.2011576963066872e-06,555
35807,NEIS1304,0.9999997795872024,0.9999976897521932,2.0898350092668494e-06,555
80295,NEIS1304,0.9999984792251004,0.9999982676633132,2.1156178731107647e-07,555
37943,NEIS1304,0.9967067607134128,0.9911049409214008,0.0056018197920121,555
38130,NEIS1304,0.9999999773354992,0.9999999611361106,1.6199388608306723e-08,555
38109,NEIS1304,0.9999999982043372,0.9999999974151744,7.891626241374182e-10,555
45303,NEIS1304,0.9999997889985772,0.9999998714996144,-8.250103722406976e-08,555
29736,NEIS1304,0.9999999869964236,0.999999996830334,-9.833910352696762e-09,555
63567,NEIS1304,0.9999877869704378,0.9999887972610356,-1.010290597736052e-06,555
83810,NEIS1304,0.9999809733646916,0.9999657671530672,1.5206211624541057e-05,555
30687,NEIS1304,0.9999991121101782,0.999998767010116,3.45100062304482e-07,555
53070,NEIS1304,0.999574335667571,0.9996436245196768,-6.928885210577551e-05,555
100784,NEIS1304,0.9998529161482366,0.9998461619266624,6.754221574034602e-06,555
30673,NEIS1304,0.9971580134229964,0.9972896617309168,-0.0001316483079203,555
21105,NEIS1304,0.999374164907766,0.9997861817677672,-0.0004120168600012,555
40260,NEIS1304,0.999957124138856,0.9999610518112712,-3.9276724151937614e-06,555
61124,NEIS1304,0.9999999976078472,0.99999999691478,6.93067048196383e-10,555
20429,NEIS1304,0.9999006421083948,0.9999254708630794,-2.4828754684569357e-05,555
52873,NEIS1304,0.99515026319064,0.994307663719917,0.000842599470723,520
71680,NEIS1304,0.9999999634649904,0.999999902536408,6.092858229056476e-08,555
51909,NEIS1304,0.9999991359005944,0.9999988196211708,3.162794237621114e-07,555
96636,NEIS1304,0.9999999990579408,0.9999999987383276,3.196131137528368e-10,555
74343,NEIS1304,0.9999999493474488,0.999999930417116,1.8930332745803472e-08,555
35361,NEIS1304,0.9903254713084944,0.9940068424202344,-0.0036813711117399,555
59270,NEIS1304,0.998861536817107,0.9994150273607604,-0.0005534905436533,555
96419,NEIS1304,0.99999999946374,0.9999999992098558,2.538841359367438e-10,555
54868,NEIS1304,0.9999999997658248,0.9999999997620604,3.764433209596518e-12,555
85553,NEIS1304,0.9997828425394985,0.999725553219544,5.728931995452324e-05,555
96891,NEIS1304,0.9999999948442776,0.9999999892037368,5.640540923224081e-09,555
96940,NEIS1304,0.9999812271460978,0.999980180024492,1.0471216058682842e-06,555
96502,NEIS1304,0.9999859878264328,0.9999847270903588,1.260736073871449e-06,555
43827,NEIS1304,0.9999998631106805,0.9999997359158548,1.271948256720279e-07,555
53820,NEIS1304,0.9999996118542344,0.999999631388091,-1.953385664332785e-08,555
89418,NEIS1304,0.9999999253429988,0.9999999590270038,-3.3684005029677166e-08,555
88135,NEIS1304,0.999999622429664,0.999999411774907,2.106547569713513e-07,555
