Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0185,0.9999990211071652,0.999998550598326,4.7050883922317165e-07,1428
89107,NEIS0185,0.9999997146857872,0.9999997429322676,-2.8246480265892163e-08,1428
89108,NEIS0185,0.9999993325906826,0.9999992500451332,8.254554928477377e-08,1428
94468,NEIS0185,0.999999980083876,0.9999999661281338,1.3955742228510816e-08,1428
59656,NEIS0185,0.9999876081389684,0.9999995790538904,-1.1970914921888289e-05,1428
49224,NEIS0185,0.9999999919095768,0.999999984100228,7.809348723242238e-09,1428
29585,NEIS0185,0.9999964300680526,0.9999956440386868,7.860293657069306e-07,1428
58071,NEIS0185,0.9999900546399636,0.9999848686231122,5.186016851399522e-06,1428
63636,NEIS0185,0.9994355989889312,0.9998442326907632,-0.0004086337018318,1428
42050,NEIS0185,0.9999999929687096,0.9999999986280316,-5.659321899997849e-09,1428
73787,NEIS0185,0.9999963283488884,0.9999980787406106,-1.7503917222327914e-06,1428
74988,NEIS0185,0.9999975009161252,0.999999062756706,-1.5618405807549252e-06,1428
44891,NEIS0185,0.999999250918592,0.9999988867661456,3.641524463082746e-07,1428
93432,NEIS0185,0.9993141671918728,0.9989594116326987,0.000354755559174,1428
84921,NEIS0185,0.9999999960885828,0.9999999963426536,-2.540707644271833e-10,1428
47017,NEIS0185,0.9993161446508484,0.9987754960429872,0.0005406486078611,1428
80223,NEIS0185,0.999999979936119,0.9999999992679652,-1.9331846345949092e-08,1428
96405,NEIS0185,0.9999998977659348,0.999999908330454,-1.0564519259403936e-08,1428
97012,NEIS0185,0.9999997992983292,0.9999998640722124,-6.477388336811886e-08,1428
54754,NEIS0185,0.9999999299203648,0.9999999785093208,-4.858895596981939e-08,1428
91764,NEIS0185,0.9998509405415532,0.999988095761874,-0.0001371552203207,1428
43990,NEIS0185,0.9999069877922732,0.9998647744663672,4.221332590592653e-05,1428
79950,NEIS0185,0.9999818091350492,0.9999090857477724,7.272338727692951e-05,1428
89017,NEIS0185,0.999341229923804,0.999965163338048,-0.0006239334142438,1428
38024,NEIS0185,0.9999985782122722,0.9999939686831876,4.609529084764752e-06,1428
59700,NEIS0185,0.9999986640028056,0.9999996084409132,-9.444381076084696e-07,1428
21302,NEIS0185,0.999999998226051,0.9999999989944972,-7.684461955648202e-10,1428
72838,NEIS0185,0.9985404491168784,0.9991944121210224,-0.0006539630041439,1428
96238,NEIS0185,0.9999949935595824,0.9999974309702748,-2.4374106922797623e-06,1428
74995,NEIS0185,0.9999998395999204,0.9999999212707592,-8.167083886956307e-08,1428
96474,NEIS0185,0.993260454738994,0.9938242319701244,-0.0005637772311303,1428
89305,NEIS0185,0.9999999947455194,0.9999999923334874,2.4120320185616606e-09,1428
53302,NEIS0185,0.9999998169366592,0.9999999724144716,-1.554778124024381e-07,1428
96840,NEIS0185,0.9999999977935534,0.9999999978825088,-8.895528758046112e-11,1428
50852,NEIS0185,0.9999664547307991,0.9999877091055944,-2.12543747953875e-05,1428
28030,NEIS0185,0.9999944132439184,0.999991480677466,2.9325664522295014e-06,1428
61450,NEIS0185,0.9999904992451052,0.9999879832031652,2.516041939903957e-06,1428
59649,NEIS0185,0.9999999480638886,0.9999999448297732,3.2341153088921715e-09,1428
