Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0233,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,270
89107,NEIS0233,0.9999997146857872,0.9999997146857872,0.0,360
89108,NEIS0233,0.9999993325906826,0.9999991584577124,1.7413297015433926e-07,360
94468,NEIS0233,0.999999980083876,0.9999999824844122,-2.4005362142531794e-09,360
59656,NEIS0233,0.9999876081389684,0.9999918387928348,-4.2306538664549365e-06,360
49224,NEIS0233,0.9999999919095768,0.9999999894978014,2.4117753349983673e-09,360
29585,NEIS0233,0.9999964300680526,0.9999949937497828,1.4363182698762245e-06,360
58071,NEIS0233,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,360
63636,NEIS0233,0.9994355989889312,0.9995847388365496,-0.0001491398476184,360
42050,NEIS0233,0.9999999929687096,0.9999999928004556,1.6825407733733755e-10,360
73787,NEIS0233,0.9999963283488884,0.9999973713311036,-1.042982215149202e-06,360
74988,NEIS0233,0.9999975009161252,0.999998388336696,-8.874205709163974e-07,360
44891,NEIS0233,0.999999250918592,0.9999992389369816,1.198161025950384e-08,360
93432,NEIS0233,0.9993141671918728,0.9989902236351458,0.000323943556727,360
84921,NEIS0233,0.9999999960885828,0.9999999973305362,-1.2419534289875855e-09,360
47017,NEIS0233,0.9993161446508484,0.9990957386605368,0.0002204059903117,360
80223,NEIS0233,0.999999979936119,0.9999999793567254,5.793936441733648e-10,360
96405,NEIS0233,0.9999998977659348,0.9999999153013388,-1.7535404128743437e-08,360
97012,NEIS0233,0.9999997992983292,0.9999998030149316,-3.7166025812496165e-09,360
54754,NEIS0233,0.9999999299203648,0.999999958333337,-2.841297219724481e-08,360
91764,NEIS0233,0.9998509405415532,0.9999308554577075,-7.991491615444435e-05,360
43990,NEIS0233,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0233,0.9999818091350492,0.9999787236895809,3.0854454684536847e-06,360
89017,NEIS0233,0.999341229923804,0.9998396896753436,-0.0004984597515395,360
38024,NEIS0233,0.9999985782122722,0.9999982677038094,3.105084628307609e-07,276
