Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0928,0.9999990211071652,0.9999992480732022,-2.269660369647042e-07,708
89107,NEIS0928,0.9999997146857872,0.9999996979783844,1.6707402905602464e-08,708
89108,NEIS0928,0.9999993325906826,0.9999984065292608,9.260614218797868e-07,708
94468,NEIS0928,0.999999980083876,0.9999999576878428,2.2396033361182788e-08,708
59656,NEIS0928,0.9999876081389684,0.9999977720678862,-1.0163928917839016e-05,708
49224,NEIS0928,0.9999999919095768,0.99999998710237,4.80720674378432e-09,708
29585,NEIS0928,0.9999964300680526,0.999995983760218,4.4630783468946333e-07,708
58071,NEIS0928,0.9999900546399636,0.999990302677924,-2.480379603930772e-07,708
63636,NEIS0928,0.9994355989889312,0.9991518990785628,0.0002836999103684,708
42050,NEIS0928,0.9999999929687096,0.9999999945310404,-1.5623307092482719e-09,708
73787,NEIS0928,0.9999963283488884,0.9999977175699484,-1.389221060077439e-06,708
74988,NEIS0928,0.9999975009161252,0.9999989638937244,-1.4629775992869298e-06,708
44891,NEIS0928,0.999999250918592,0.9999985577985944,6.931199977300295e-07,708
93432,NEIS0928,0.9993141671918728,0.999292922154689,2.124503718381465e-05,708
84921,NEIS0928,0.9999999960885828,0.9999999959782762,1.1030665270084228e-10,708
47017,NEIS0928,0.9993161446508484,0.999044910718658,0.0002712339321903,708
80223,NEIS0928,0.999999979936119,0.9999999749611136,4.975005518659259e-09,708
96405,NEIS0928,0.9999998977659348,0.9999999175873284,-1.982139352652013e-08,708
97012,NEIS0928,0.9999997992983292,0.9999994376086846,3.61689644567953e-07,708
54754,NEIS0928,0.9999999299203648,0.9999999719246584,-4.200429348788504e-08,708
91764,NEIS0928,0.9998509405415532,0.9994401700940232,0.00041077044753,708
43990,NEIS0928,0.9999069877922732,0.9999052646292758,1.7231629974023832e-06,708
79950,NEIS0928,0.9999818091350492,0.9999586448643162,2.3164270733011527e-05,708
89017,NEIS0928,0.999341229923804,0.999961536620786,-0.0006203066969819,708
