Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0163,0.9999990211071652,0.999998983815172,3.729199316016008e-08,921
89107,NEIS0163,0.9999997146857872,0.9999998416562272,-1.2697044005083313e-07,921
89108,NEIS0163,0.9999993325906826,0.9999988865574336,4.460332491129648e-07,921
94468,NEIS0163,0.999999980083876,0.9999999543909844,2.5692891592044024e-08,921
59656,NEIS0163,0.9999876081389684,0.9999992381075532,-1.1629968584836448e-05,921
49224,NEIS0163,0.9999999919095768,0.99999996867343,2.3236146895477816e-08,921
29585,NEIS0163,0.9999964300680526,0.9999952641671418,1.1659009108155871e-06,921
58071,NEIS0163,0.9999900546399636,0.9999880910583658,1.963581597763664e-06,921
63636,NEIS0163,0.9994355989889312,0.9994118708235842,2.3728165347014496e-05,921
42050,NEIS0163,0.9999999929687096,0.9999999957373522,-2.768642648476316e-09,921
73787,NEIS0163,0.9999963283488884,0.9999972708742784,-9.425253900685604e-07,921
74988,NEIS0163,0.9999975009161252,0.9999988824351618,-1.3815190366139871e-06,921
44891,NEIS0163,0.999999250918592,0.999997894196847,1.3567217449494962e-06,921
93432,NEIS0163,0.9993141671918728,0.9995817033858216,-0.0002675361939488,921
84921,NEIS0163,0.9999999960885828,0.9999999867511222,9.337460582514724e-09,921
47017,NEIS0163,0.9993161446508484,0.9991565824544624,0.000159562196386,921
80223,NEIS0163,0.999999979936119,0.9999999963313756,-1.639525648577944e-08,921
96405,NEIS0163,0.9999998977659348,0.9999998995671032,-1.8011684366214806e-09,921
97012,NEIS0163,0.9999997992983292,0.9999998887185348,-8.942020568447617e-08,921
54754,NEIS0163,0.9999999299203648,0.9999999565012366,-2.6580871836934253e-08,921
91764,NEIS0163,0.9998509405415532,0.9996804175867784,0.0001705229547748,921
43990,NEIS0163,0.9999069877922732,0.9998861645645626,2.0823227710575765e-05,921
79950,NEIS0163,0.9999818091350492,0.9999201649238768,6.164421117238472e-05,921
89017,NEIS0163,0.999341229923804,0.9999556261834228,-0.0006143962596188,921
38024,NEIS0163,0.9999985782122722,0.9999912669491432,7.311263129028411e-06,921
59700,NEIS0163,0.9999986640028056,0.9999994657154462,-8.0171264060791e-07,921
21302,NEIS0163,0.999999998226051,0.9999999993295344,-1.103483526776472e-09,921
