Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0263,0.9999990211071652,0.9999993551885448,-3.340813795604803e-07,726
89107,NEIS0263,0.9999997146857872,0.9999998676240688,-1.5293828148355004e-07,726
89108,NEIS0263,0.9999993325906826,0.9999995103559411,-1.777652586243406e-07,726
94468,NEIS0263,0.999999980083876,0.9999999710630508,9.02082508691393e-09,726
59656,NEIS0263,0.9999876081389684,0.9999969657595686,-9.357620600281004e-06,726
49224,NEIS0263,0.9999999919095768,0.9999999795256268,1.2383950087624385e-08,726
29585,NEIS0263,0.9999964300680526,0.9999955676779062,8.62390146405545e-07,726
58071,NEIS0263,0.9999900546399636,0.99998797835159,2.0762883736757942e-06,726
63636,NEIS0263,0.9994355989889312,0.9994096387820564,2.5960206874731107e-05,726
42050,NEIS0263,0.9999999929687096,0.9999999963612538,-3.3925442455284838e-09,726
73787,NEIS0263,0.9999963283488884,0.9999982319678448,-1.9036189562449124e-06,726
74988,NEIS0263,0.9999975009161252,0.9999988862221166,-1.3853059914747945e-06,726
44891,NEIS0263,0.999999250918592,0.9999994029737264,-1.5205513437255294e-07,726
93432,NEIS0263,0.9993141671918728,0.9992908046742895,2.336251758316976e-05,726
84921,NEIS0263,0.9999999960885828,0.9999999967525646,-6.639817584641604e-10,726
47017,NEIS0263,0.9993161446508484,0.9987735730014592,0.0005425716493892,726
80223,NEIS0263,0.999999979936119,0.9999999987003964,-1.87642774651664e-08,726
96405,NEIS0263,0.9999998977659348,0.9999998912003344,6.5656003966907406e-09,726
97012,NEIS0263,0.9999997992983292,0.9999998282046392,-2.8906310012288827e-08,726
54754,NEIS0263,0.9999999299203648,0.9999999539989148,-2.4078549931694223e-08,726
91764,NEIS0263,0.9998509405415532,0.9998539754917536,-3.0349502002646744e-06,726
43990,NEIS0263,0.9999069877922732,0.9999336527372948,-2.666494502157057e-05,726
79950,NEIS0263,0.9999818091350492,0.9999826738605886,-8.647255393956499e-07,726
89017,NEIS0263,0.999341229923804,0.9999689686143912,-0.000627738690587,726
38024,NEIS0263,0.9999985782122722,0.9999994735543888,-8.953421166690845e-07,726
59700,NEIS0263,0.9999986640028056,0.9999994633659164,-7.993631108149657e-07,726
21302,NEIS0263,0.999999998226051,0.9999999998553264,-1.6292753812763292e-09,726
72838,NEIS0263,0.9985404491168784,0.9996097623182124,-0.0010693132013339,726
