Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0704,0.9999990211071652,0.9999991147439998,-9.363683461938167e-08,504
89107,NEIS0704,0.9999997146857872,0.9999995198535406,1.9483224655836293e-07,504
89108,NEIS0704,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0704,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0704,0.9999876081389684,0.999996902266662,-9.294127693681986e-06,504
49224,NEIS0704,0.9999999919095768,0.9999999846678136,7.241763189114181e-09,504
29585,NEIS0704,0.9999964300680526,0.999994733077886,1.6969901664998233e-06,504
58071,NEIS0704,0.9999900546399636,0.999989364370656,6.90269307601632e-07,504
63636,NEIS0704,0.9994355989889312,0.9992076391956952,0.0002279597932359,504
42050,NEIS0704,0.9999999929687096,0.9999999946295712,-1.660861670416125e-09,504
73787,NEIS0704,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0704,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0704,0.999999250918592,0.9999988978328344,3.5308575752068805e-07,489
93432,NEIS0704,0.9993141671918728,0.9987694994370122,0.0005446677548606,504
84921,NEIS0704,0.9999999960885828,0.9999999957517254,3.368574308382221e-10,504
47017,NEIS0704,0.9993161446508484,0.9991518040006956,0.0001643406501528,504
80223,NEIS0704,0.999999979936119,0.999999990300064,-1.0363944924485224e-08,504
96405,NEIS0704,0.9999998977659348,0.9999999380808549,-4.0314919957928914e-08,504
97012,NEIS0704,0.9999997992983292,0.9999997695464388,2.9751890284757113e-08,504
54754,NEIS0704,0.9999999299203648,0.9999999568379616,-2.691759670714333e-08,504
91764,NEIS0704,0.9998509405415532,0.9999031692147003,-5.222867314713664e-05,504
43990,NEIS0704,0.9999069877922732,0.9998911073638718,1.5880428401393587e-05,504
79950,NEIS0704,0.9999818091350492,0.9999772576317184,4.551503330785245e-06,504
89017,NEIS0704,0.999341229923804,0.9999525136734354,-0.0006112837496313,504
38024,NEIS0704,0.9999985782122722,0.9999954037411276,3.174471144506974e-06,504
59700,NEIS0704,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0704,0.999999998226051,0.9999999989266588,-7.006077940019394e-10,504
72838,NEIS0704,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0704,0.9999949935595824,0.9999860731695138,8.920390068611894e-06,504
74995,NEIS0704,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0704,0.993260454738994,0.9931675588878004,9.289585119354182e-05,504
89305,NEIS0704,0.9999999947455194,0.9999999923900188,2.3555005723707723e-09,504
53302,NEIS0704,0.9999998169366592,0.9999998205552424,-3.618583099829209e-09,504
96840,NEIS0704,0.9999999977935534,0.9999999976637128,1.2984058272991206e-10,504
50852,NEIS0704,0.9999664547307991,0.9999600115504363,6.443180362691869e-06,504
28030,NEIS0704,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0704,0.9999904992451052,0.9999926710814712,-2.1718363660827578e-06,504
59649,NEIS0704,0.9999999480638886,0.999999912804088,3.5259800634790395e-08,504
21229,NEIS0704,0.9997199160420086,0.9993905867735846,0.0003293292684239,504
28158,NEIS0704,0.999999916103879,0.9999999701747296,-5.4070850574738933e-08,504
54624,NEIS0704,0.9999999862352558,0.9999999895070484,-3.271792503589665e-09,504
47287,NEIS0704,0.9998458280385554,0.9997875146757692,5.831336278627752e-05,504
63549,NEIS0704,0.9999999180133252,0.9999999655550929,-4.7541767522751854e-08,504
96645,NEIS0704,0.9999999914172938,0.9999999938536588,-2.436364998636975e-09,504
53288,NEIS0704,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0704,0.9999999981648088,0.99999999548967,2.675138666141663e-09,504
70759,NEIS0704,0.9999999123395384,0.9999998721518728,4.018766575075716e-08,504
91870,NEIS0704,0.9999999285135012,0.9999999518810077,-2.336750637432772e-08,504
34562,NEIS0704,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,504
84487,NEIS0704,0.9999999743031398,0.9999999627764556,1.1526684273732712e-08,504
96381,NEIS0704,0.9999853542066928,0.999993106586998,-7.752380305370288e-06,504
102406,NEIS0704,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0704,0.999999991791405,0.9999999870892118,4.702193190375681e-09,504
29359,NEIS0704,0.9999998582227289,0.99999983338265,2.4840078993726425e-08,504
60803,NEIS0704,0.999998730960088,0.999998953700708,-2.227406200594473e-07,504
41726,NEIS0704,0.997459314677938,0.9989607258572094,-0.0015014111792713,504
100707,NEIS0704,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0704,0.9999952192270992,0.9999918394617592,3.379765340150165e-06,504
60649,NEIS0704,0.9999999530649032,0.9999999850123368,-3.194743369849817e-08,504
96253,NEIS0704,0.999999833397452,0.9999998140964976,1.93009545013112e-08,504
36465,NEIS0704,0.9999999883486552,0.999999972693794,1.5654861074132498e-08,504
88177,NEIS0704,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0704,0.9993822595794244,0.997105370796623,0.0022768887828014,504
60708,NEIS0704,0.9999996540270776,0.9999996611615678,-7.134490220828127e-09,504
96495,NEIS0704,0.9999999999170132,0.9999999998850896,3.192368591697914e-11,504
97589,NEIS0704,0.9999988409468452,0.999999328531355,-4.875845097673803e-07,504
96783,NEIS0704,0.9999997709857028,0.9999995913491148,1.7963658793807016e-07,504
50448,NEIS0704,0.9999998421525078,0.999999773829408,6.832309995541408e-08,504
38094,NEIS0704,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0704,0.9999999178796696,0.9999999264328022,-8.553132646582641e-09,504
71466,NEIS0704,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0704,0.999999999989797,0.9999999999905544,-7.573941473992818e-13,504
29380,NEIS0704,0.9999986502720016,0.9999980298071686,6.204648330676577e-07,504
651,NEIS0704,0.9937752100576952,0.9945078246953084,-0.0007326146376132,504
29751,NEIS0704,0.999874259013833,0.9998559351972276,1.8323816605381182e-05,504
20793,NEIS0704,0.9999996130251506,0.9999995196200188,9.34051318512985e-08,504
19971,NEIS0704,0.9999968734902736,0.9999971274705706,-2.5398029701584335e-07,504
85269,NEIS0704,0.99999991448729,0.9999999736579516,-5.917066148164452e-08,504
63041,NEIS0704,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0704,0.9995158790342938,0.9996841001123996,-0.0001682210781058,504
885,NEIS0704,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0704,0.9990945024300382,0.9992947560897676,-0.0002002536597293,504
71045,NEIS0704,0.9999999311747876,0.9999999508158356,-1.9641047899199293e-08,504
61510,NEIS0704,0.9999992600534932,0.9999994600854392,-2.000319460071509e-07,504
58440,NEIS0704,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0704,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0704,0.9999712849665084,0.999892608261032,7.867670547645478e-05,504
76992,NEIS0704,0.9999999987223738,0.9999999995971092,-8.74735395228754e-10,504
46611,NEIS0704,0.995705694276798,0.9994109188892528,-0.0037052246124547,504
40324,NEIS0704,0.9999643414351204,0.9999406627784788,2.3678656641656914e-05,504
54803,NEIS0704,0.9999999932459428,0.9999999744070652,1.883887745801616e-08,504
40358,NEIS0704,0.9996929800245282,0.99961755681105,7.542321347830949e-05,504
