Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1545,0.9999990211071652,0.9999992344883548,-2.133811896065652e-07,405
89107,NEIS1545,0.9999997146857872,0.9999997593241712,-4.4638383989159536e-08,405
89108,NEIS1545,0.9999993325906826,0.9999990310649988,3.015256839766778e-07,405
94468,NEIS1545,0.999999980083876,0.9999999733386976,6.745178526834651e-09,405
59656,NEIS1545,0.9999876081389684,0.9999992077549056,-1.15996159371079e-05,405
49224,NEIS1545,0.9999999919095768,0.9999999869111053,4.998471636596946e-09,405
29585,NEIS1545,0.9999964300680526,0.999994741708732,1.688359320461963e-06,405
58071,NEIS1545,0.9999900546399636,0.999989364370656,6.90269307601632e-07,405
63636,NEIS1545,0.9994355989889312,0.9991226904885848,0.0003129085003462,405
42050,NEIS1545,0.9999999929687096,0.9999999949876616,-2.0189518945556983e-09,405
73787,NEIS1545,0.9999963283488884,0.9999977831570784,-1.4548081900267462e-06,405
74988,NEIS1545,0.9999975009161252,0.9999984675260046,-9.666098794713918e-07,405
44891,NEIS1545,0.999999250918592,0.9999988853840188,3.6553457305466e-07,405
93432,NEIS1545,0.9993141671918728,0.9992468276433846,6.733954848825441e-05,405
84921,NEIS1545,0.9999999960885828,0.9999999912934736,4.795109309618795e-09,405
47017,NEIS1545,0.9993161446508484,0.9993301469840532,-1.4002333204921058e-05,405
80223,NEIS1545,0.999999979936119,0.9999999670398932,1.289622586497785e-08,405
96405,NEIS1545,0.9999998977659348,0.9999999290611088,-3.129517389677261e-08,405
97012,NEIS1545,0.9999997992983292,0.9999997054138898,9.388443933389112e-08,405
54754,NEIS1545,0.9999999299203648,0.9999999517947504,-2.187438552514465e-08,405
91764,NEIS1545,0.9998509405415532,0.999803003799709,4.793674184422336e-05,405
43990,NEIS1545,0.9999069877922732,0.9999422237449032,-3.523595262999724e-05,405
79950,NEIS1545,0.9999818091350492,0.9999777910529912,4.018082057966055e-06,405
89017,NEIS1545,0.999341229923804,0.9999729221052316,-0.0006316921814276,405
38024,NEIS1545,0.9999985782122722,0.9999944154397332,4.162772538895965e-06,405
59700,NEIS1545,0.9999986640028056,0.9999990840143296,-4.200115241159708e-07,405
21302,NEIS1545,0.999999998226051,0.9999999988935636,-6.675127117716784e-10,405
72838,NEIS1545,0.9985404491168784,0.999356386591787,-0.0008159374749086,405
96238,NEIS1545,0.9999949935595824,0.9999966511409388,-1.6575813562846875e-06,405
74995,NEIS1545,0.9999998395999204,0.999999840239314,-6.393935381154846e-10,405
96474,NEIS1545,0.993260454738994,0.9968182653112798,-0.0035578105722857,405
89305,NEIS1545,0.9999999947455194,0.999999995208334,-4.6281467547260036e-10,405
53302,NEIS1545,0.9999998169366592,0.9999997104979904,1.0643866876769437e-07,405
96840,NEIS1545,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,405
50852,NEIS1545,0.9999664547307991,0.999971645161968,-5.1904311689776605e-06,405
28030,NEIS1545,0.9999944132439184,0.999995381794024,-9.68550105673316e-07,405
61450,NEIS1545,0.9999904992451052,0.9999927451565614,-2.2459114562556337e-06,405
59649,NEIS1545,0.9999999480638886,0.9999999691832014,-2.1119312854089856e-08,405
21229,NEIS1545,0.9997199160420086,0.999810451571742,-9.053552973325996e-05,405
28158,NEIS1545,0.999999916103879,0.9999999829328536,-6.682897457643834e-08,405
54624,NEIS1545,0.9999999862352558,0.99999998896564,-2.7303842520254307e-09,405
47287,NEIS1545,0.9998458280385554,0.9998854963365176,-3.966829796220317e-05,405
63549,NEIS1545,0.9999999180133252,0.9999999698926658,-5.1879340601246327e-08,405
96645,NEIS1545,0.9999999914172938,0.9999999874335996,3.9836940413096045e-09,405
53288,NEIS1545,0.9999998504765992,0.999999820922007,2.9554592217984066e-08,405
86962,NEIS1545,0.9999999981648088,0.9999999959871452,2.177663716018685e-09,405
70759,NEIS1545,0.9999999123395384,0.9999999050199,7.319638561931185e-09,405
91870,NEIS1545,0.9999999285135012,0.9999999429722862,-1.4458785058124592e-08,405
34562,NEIS1545,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,405
84487,NEIS1545,0.9999999743031398,0.9999999716089786,2.69416122744559e-09,405
96381,NEIS1545,0.9999853542066928,0.999993106586998,-7.752380305370288e-06,405
102406,NEIS1545,0.9999999904092022,0.9999999918778564,-1.4686543092778948e-09,405
92812,NEIS1545,0.999999991791405,0.9999999931893856,-1.3979805091324238e-09,405
29359,NEIS1545,0.9999998582227289,0.9999998048340524,5.338867659077096e-08,405
60803,NEIS1545,0.999998730960088,0.9999989355715064,-2.046114183640313e-07,405
41726,NEIS1545,0.997459314677938,0.9985541356356864,-0.0010948209577484,405
100707,NEIS1545,0.9999999780983836,0.9999999779648538,1.33529742818439e-10,405
30911,NEIS1545,0.9999952192270992,0.999994534326739,6.84900360203855e-07,405
60649,NEIS1545,0.9999999530649032,0.9999999890582244,-3.599332121240195e-08,405
96253,NEIS1545,0.999999833397452,0.9999998283571292,5.040322936800123e-09,405
36465,NEIS1545,0.9999999883486552,0.999999982796024,5.552631132665908e-09,405
88177,NEIS1545,0.9999886140644304,0.9999969638644336,-8.34980000330443e-06,405
44426,NEIS1545,0.9993822595794244,0.9992427901151744,0.0001394694642499,405
60708,NEIS1545,0.9999996540270776,0.9999996730849652,-1.905788749034798e-08,405
96495,NEIS1545,0.9999999999170132,0.9999999998851188,3.1894376029129035e-11,405
97589,NEIS1545,0.9999988409468452,0.9999995852694408,-7.443225956693666e-07,405
96783,NEIS1545,0.9999997709857028,0.9999996664259054,1.045597973758916e-07,405
50448,NEIS1545,0.9999998421525078,0.999999846371336,-4.218828064672664e-09,405
38094,NEIS1545,0.9999786715985598,0.9999840157044666,-5.344105906801566e-06,405
71576,NEIS1545,0.9999999178796696,0.9999999205629668,-2.683297140038121e-09,405
71466,NEIS1545,0.9999997184511108,0.999999588315792,1.301353187432852e-07,405
96537,NEIS1545,0.999999999989797,0.9999999999909226,-1.1255441023649837e-12,405
29380,NEIS1545,0.9999986502720016,0.9999975775242728,1.0727477287586495e-06,405
651,NEIS1545,0.9937752100576952,0.994245267079937,-0.0004700570222417,405
29751,NEIS1545,0.999874259013833,0.9998866542882556,-1.239527442264965e-05,405
20793,NEIS1545,0.9999996130251506,0.9999995078711482,1.051540023944142e-07,405
19971,NEIS1545,0.9999968734902736,0.9999973144490276,-4.409587541776006e-07,405
85269,NEIS1545,0.99999991448729,0.9999999799117274,-6.542443742318937e-08,405
63041,NEIS1545,0.9999995277215082,0.9999996392073708,-1.1148586265274929e-07,405
40691,NEIS1545,0.9995158790342938,0.9996467095002504,-0.0001308304659566,405
885,NEIS1545,0.9987453365045176,0.9986329163344884,0.0001124201700291,405
34605,NEIS1545,0.9990945024300382,0.999486383763665,-0.0003918813336268,405
71045,NEIS1545,0.9999999311747876,0.9999999502800648,-1.9105277360154105e-08,405
61510,NEIS1545,0.9999992600534932,0.9999994794468476,-2.193933545946436e-07,405
58440,NEIS1545,0.9996045734297636,0.9994622573632552,0.0001423160665084,405
75130,NEIS1545,0.99999998901155,0.9999999912162532,-2.204703308805733e-09,405
76190,NEIS1545,0.9999712849665084,0.999975768878263,-4.48391175456031e-06,405
76992,NEIS1545,0.9999999987223738,0.9999999995917772,-8.694034381306891e-10,405
