Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0227,0.9999990211071652,0.9999988245861142,1.9652105098799666e-07,738
89107,NEIS0227,0.9999997146857872,0.9999998540555122,-1.3936972498296285e-07,738
89108,NEIS0227,0.9999993325906826,0.999999587980353,-2.553896704116099e-07,738
94468,NEIS0227,0.999999980083876,0.9999999667057556,1.3378120278240146e-08,738
59656,NEIS0227,0.9999876081389684,0.9999975006130924,-9.892474123973647e-06,738
49224,NEIS0227,0.9999999919095768,0.9999999846974792,7.212097585806987e-09,738
29585,NEIS0227,0.9999964300680526,0.999992869377968,3.5606900846696377e-06,738
58071,NEIS0227,0.9999900546399636,0.9999879282312806,2.126408683023051e-06,738
63636,NEIS0227,0.9994355989889312,0.9992238055021986,0.0002117934867326,738
42050,NEIS0227,0.9999999929687096,0.99999999563476,-2.666050491484384e-09,738
73787,NEIS0227,0.9999963283488884,0.999997339857837,-1.0115089486006925e-06,738
74988,NEIS0227,0.9999975009161252,0.999999198053598,-1.6971374727781097e-06,738
44891,NEIS0227,0.999999250918592,0.999998746708726,5.0420986608124e-07,738
93432,NEIS0227,0.9993141671918728,0.9994652299283028,-0.0001510627364299,738
84921,NEIS0227,0.9999999960885828,0.9999999927630948,3.325487885064149e-09,738
47017,NEIS0227,0.9993161446508484,0.999071758384517,0.0002443862663313,738
80223,NEIS0227,0.999999979936119,0.9999999847282774,-4.7921584478416435e-09,738
96405,NEIS0227,0.9999998977659348,0.9999998961810628,1.5848721224287488e-09,738
97012,NEIS0227,0.9999997992983292,0.99999995853168,-1.592333508382282e-07,738
54754,NEIS0227,0.9999999299203648,0.9999999531760896,-2.3255724901360963e-08,738
91764,NEIS0227,0.9998509405415532,0.9995719414149974,0.0002789991265558,738
43990,NEIS0227,0.9999069877922732,0.9998887754140948,1.821237817822841e-05,738
79950,NEIS0227,0.9999818091350492,0.9999294854313522,5.232370369701034e-05,738
89017,NEIS0227,0.999341229923804,0.9999295628166756,-0.0005883328928716,738
38024,NEIS0227,0.9999985782122722,0.9999967072693302,1.870942942017173e-06,738
59700,NEIS0227,0.9999986640028056,0.9999995015920627,-8.375892571743648e-07,738
21302,NEIS0227,0.999999998226051,0.9999999994554656,-1.229414570147469e-09,738
72838,NEIS0227,0.9985404491168784,0.9998102956793568,-0.0012698465624784,738
96238,NEIS0227,0.9999949935595824,0.99999711740878,-2.1238491976216523e-06,738
74995,NEIS0227,0.9999998395999204,0.9999998124102146,2.7189705820163116e-08,738
96474,NEIS0227,0.993260454738994,0.9968346362906544,-0.0035741815516603,738
89305,NEIS0227,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0227,0.9999998169366592,0.9999998004632812,1.6473377995041005e-08,738
