Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0257,0.9999990211071652,0.9999991109572888,-8.985012367457301e-08,924
89107,NEIS0257,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0257,0.9999993325906826,0.9999993581755704,-2.5584887763940856e-08,924
94468,NEIS0257,0.999999980083876,0.9999999564957024,2.35881736365684e-08,924
59656,NEIS0257,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0257,0.9999999919095768,0.9999999881279644,3.7816122455680565e-09,924
29585,NEIS0257,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS0257,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0257,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0257,0.9999999929687096,0.9999999954110212,-2.4423116862237752e-09,924
73787,NEIS0257,0.9999963283488884,0.9999974682523728,-1.1399034842707325e-06,924
74988,NEIS0257,0.9999975009161252,0.999999426166318,-1.9252501927136123e-06,924
44891,NEIS0257,0.999999250918592,0.9999992334405098,1.7478082203759016e-08,924
93432,NEIS0257,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0257,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0257,0.9993161446508484,0.9991300340285894,0.000186110622259,924
80223,NEIS0257,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0257,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0257,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0257,0.9999999299203648,0.999999966710347,-3.6789982171825386e-08,924
91764,NEIS0257,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0257,0.9999069877922732,0.9999079266669968,-9.38874723521721e-07,924
79950,NEIS0257,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0257,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0257,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0257,0.9999986640028056,0.9999995529947,-8.889918945431674e-07,924
21302,NEIS0257,0.999999998226051,0.999999999753483,-1.5274319586922047e-09,924
72838,NEIS0257,0.9985404491168784,0.999699664380095,-0.0011592152632166,924
96238,NEIS0257,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0257,0.9999998395999204,0.999999826382198,1.321772236106966e-08,924
96474,NEIS0257,0.993260454738994,0.9959145821666804,-0.0026541274276863,924
89305,NEIS0257,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0257,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0257,0.9999999977935534,0.9999999984790418,-6.854883327633843e-10,924
50852,NEIS0257,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0257,0.9999944132439184,0.999995388633488,-9.753895696684722e-07,924
61450,NEIS0257,0.9999904992451052,0.9999957498289772,-5.250583871907466e-06,924
