Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0597,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0597,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0597,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0597,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0597,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0597,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0597,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS0597,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0597,0.9994355989889312,0.9997080367034464,-0.0002724377145153,1269
42050,NEIS0597,0.9999999929687096,0.9999999930227496,-5.4040105723629495e-11,1269
73787,NEIS0597,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0597,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0597,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0597,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0597,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0597,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0597,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0597,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0597,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0597,0.9999999299203648,0.99999995363382,-2.3713455088447688e-08,1497
91764,NEIS0597,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0597,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0597,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0597,0.999341229923804,0.9995995062822152,-0.0002582763584111,1269
38024,NEIS0597,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0597,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0597,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS0597,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0597,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0597,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0597,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0597,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0597,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0597,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0597,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0597,0.9999944132439184,0.9999919438349903,2.469408927896488e-06,1056
61450,NEIS0597,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0597,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0597,0.9997199160420086,0.9997315334410092,-1.1617399000574125e-05,1269
28158,NEIS0597,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS0597,0.9999999862352558,0.9999999880372556,-1.8019997716223198e-09,1269
47287,NEIS0597,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0597,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS0597,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0597,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0597,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0597,0.9999999123395384,0.9999998780408486,3.4298689888245804e-08,1269
91870,NEIS0597,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0597,0.9994691570781252,0.9994144465035514,5.471057457384632e-05,1269
84487,NEIS0597,0.9999999743031398,0.9999999753223128,-1.01917285721953e-09,1269
96381,NEIS0597,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0597,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0597,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0597,0.9999998582227289,0.9999999031805684,-4.4957839562265185e-08,1497
60803,NEIS0597,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0597,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0597,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0597,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0597,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0597,0.999999833397452,0.99999982983286,3.564592065963268e-09,1269
36465,NEIS0597,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0597,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0597,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0597,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0597,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS0597,0.9999988409468452,0.9999988409468452,0.0,0
