Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1195,0.9999990211071652,0.9999991363314148,-1.1522424958609889e-07,558
89107,NEIS1195,0.9999997146857872,0.9999995756627,1.390230871534115e-07,558
89108,NEIS1195,0.9999993325906826,0.9999990462853124,2.863053701895879e-07,558
94468,NEIS1195,0.999999980083876,0.9999999740029464,6.0809296487107645e-09,558
59656,NEIS1195,0.9999876081389684,0.9999958179463292,-8.209807360826105e-06,558
49224,NEIS1195,0.9999999919095768,0.9999999843849748,7.524602052555451e-09,558
29585,NEIS1195,0.9999964300680526,0.9999949132061232,1.516861929506952e-06,558
58071,NEIS1195,0.9999900546399636,0.9999874965335368,2.558106426797657e-06,558
63636,NEIS1195,0.9994355989889312,0.9995765428851482,-0.0001409438962169,555
42050,NEIS1195,0.9999999929687096,0.9999999933257944,-3.5708480616847277e-10,558
73787,NEIS1195,0.9999963283488884,0.9999974985074792,-1.1701585906909171e-06,558
74988,NEIS1195,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1195,0.999999250918592,0.9999986513103852,5.996082068637776e-07,558
93432,NEIS1195,0.9993141671918728,0.998830523041161,0.0004836441507117,555
84921,NEIS1195,0.9999999960885828,0.9999999962264046,-1.3782175400933738e-10,558
47017,NEIS1195,0.9993161446508484,0.9982723086860996,0.0010438359647486,558
80223,NEIS1195,0.999999979936119,0.9999999953502204,-1.5414101550703663e-08,558
96405,NEIS1195,0.9999998977659348,0.9999998915968268,6.169108113240895e-09,558
97012,NEIS1195,0.9999997992983292,0.9999997665538723,3.274445681267224e-08,558
54754,NEIS1195,0.9999999299203648,0.999999969280136,-3.9359771109026553e-08,558
91764,NEIS1195,0.9998509405415532,0.999780987072849,6.995346870419805e-05,558
43990,NEIS1195,0.9999069877922732,0.99993199575532,-2.5007963046941303e-05,555
79950,NEIS1195,0.9999818091350492,0.9999691595317316,1.2649603317704816e-05,558
89017,NEIS1195,0.999341229923804,0.9999496956325266,-0.0006084657087225,555
38024,NEIS1195,0.9999985782122722,0.999996317247032,2.2609652401417435e-06,558
59700,NEIS1195,0.9999986640028056,0.9999993725279576,-7.085251518823554e-07,558
21302,NEIS1195,0.999999998226051,0.9999999999098446,-1.6837935490343623e-09,558
72838,NEIS1195,0.9985404491168784,0.9993965099672172,-0.0008560608503388,555
96238,NEIS1195,0.9999949935595824,0.9999961833410894,-1.18978150698279e-06,555
74995,NEIS1195,0.9999998395999204,0.9999998555029256,-1.5903005246009627e-08,558
96474,NEIS1195,0.993260454738994,0.9924824389740192,0.0007780157649747,558
89305,NEIS1195,0.9999999947455194,0.9999999913095896,3.435929651907088e-09,558
53302,NEIS1195,0.9999998169366592,0.9999998109154832,6.021176113257809e-09,558
96840,NEIS1195,0.9999999977935534,0.9999999974404838,3.530695735776135e-10,558
50852,NEIS1195,0.9999664547307991,0.9999698257341691,-3.371003370111758e-06,558
28030,NEIS1195,0.9999944132439184,0.9999918286421472,2.584601771271622e-06,558
