Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1158,0.9999990211071652,0.9999989253510668,9.575609838385901e-08,321
89107,NEIS1158,0.9999997146857872,0.9999998380432988,-1.2335751164993525e-07,327
89108,NEIS1158,0.9999993325906826,0.9999993442672442,-1.1676561606499549e-08,321
94468,NEIS1158,0.999999980083876,0.999999981962798,-1.878921906950381e-09,321
59656,NEIS1158,0.9999876081389684,0.999995781967277,-8.173828308644104e-06,327
49224,NEIS1158,0.9999999919095768,0.9999999882468892,3.662687597660863e-09,321
29585,NEIS1158,0.9999964300680526,0.9999924813906064,3.948677446352633e-06,327
58071,NEIS1158,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,327
63636,NEIS1158,0.9994355989889312,0.9995958274539428,-0.0001602284650117,327
42050,NEIS1158,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1158,0.9999963283488884,0.9999974199304844,-1.0915815961132225e-06,321
74988,NEIS1158,0.9999975009161252,0.9999981855722684,-6.846561431128606e-07,321
44891,NEIS1158,0.999999250918592,0.9999994695989064,-2.186803145232119e-07,321
93432,NEIS1158,0.9993141671918728,0.9991993935856954,0.0001147736061773,321
84921,NEIS1158,0.9999999960885828,0.9999999974587276,-1.3701446643921143e-09,327
47017,NEIS1158,0.9993161446508484,0.9993340959012053,-1.7951250356862403e-05,321
80223,NEIS1158,0.999999979936119,0.9999999837041842,-3.768065193199277e-09,327
96405,NEIS1158,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1158,0.9999997992983292,0.9999998333407838,-3.404245463300981e-08,327
54754,NEIS1158,0.9999999299203648,0.999999966721427,-3.6801062197611145e-08,321
91764,NEIS1158,0.9998509405415532,0.9999202934851,-6.935294354670773e-05,327
43990,NEIS1158,0.9999069877922732,0.99991197625983,-4.988467556921172e-06,321
79950,NEIS1158,0.9999818091350492,0.9999676319652196,1.4177169829543423e-05,327
89017,NEIS1158,0.999341229923804,0.9999286884747388,-0.0005874585509348,327
